date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-25,2025-03-24,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,defensive,False,False,11,"{""10"": 17, ""20"": 1, ""60"": 14}","{""10"": true, ""20"": false, ""60"": true}",False,very_low,False,{},False,,14,6.082813708275108e-05,1.0,6.082813708275108e-05,1079.9351797647869,63,0.03236816093160346,-0.011147401494275658,0.010361794734914172,False,0.12947264372641384,1.5552793291384408,-0.036809548027134875,-0.00887247039416818,0.08324719637220167,-0.016752803627798338,0.056253398728632616,-0.04442268647255895,0.031519737484625776,0.01594242395718473,0.02848026251537422,0.04749862629374524,0.01250137370625476,0.0,,,
2025-03-26,2025-03-25,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,very_low,False,{},False,3.0,14,-0.003330695084704926,1.0,-0.003330695084704926,1076.3442284713487,63,0.039664646989854585,-0.017438120413724067,0.006574467101785506,False,0.15865858795941834,1.9407280705264969,-0.036809548027134764,-0.008835465499650492,0.08175209622045407,-0.018247903779545938,0.05641421918257371,-0.04442268647255912,0.03151973748462569,0.015942423957184815,0.028480262515374305,0.04749862629374524,0.01250137370625476,0.0,,,
2025-03-27,2025-03-26,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_low,False,{},False,3.0,14,0.0017244967115839435,1.0,0.0017244967115839435,1078.2019819383563,63,0.027989020223219703,-0.022496976876801505,0.0031312461617851468,False,0.11195608089287881,1.3890277041010468,-0.036809548027134875,-0.008835465499650492,0.08060032248624928,-0.019399677513750727,0.055911025637304816,-0.042262833143198925,0.032331820158287616,0.014594653301486543,0.02766817984171238,0.04749862629374524,0.01250137370625476,0.0,,,
2025-03-28,2025-03-27,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_low,False,{},False,3.0,14,0.003990410526504872,1.0,0.003990410526504872,1082.5130462143586,63,0.03283790578028113,-0.014417611667264636,0.00964568654549925,False,0.13135162312112453,1.635545113599193,-0.036809548027134764,-0.008835465499650492,0.08031060838919396,-0.019689391610806045,0.05956651761826712,-0.04226283314319888,0.032331820158287644,0.014594653301486531,0.027668179841712354,0.04749862629374513,0.01250137370625487,0.0,,,
2025-03-31,2025-03-28,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_low,False,{},False,3.0,14,0.008670435170713956,1.0,0.008670435170713956,1091.9397129994286,63,0.033153484663891813,-0.021130983953563734,0.005456084255371096,False,0.13261393865556725,1.650177506390853,-0.03680954802713465,-0.008835465499650492,0.08036343856462491,-0.019636561435375094,0.06335780852542809,-0.04280519887536237,0.031622604742847144,0.014427803618209516,0.028377395257152854,0.04749862629374524,0.01250137370625476,0.0,-1.4563085689777253,-1.4563085689777253,-1.4434252271682282
2025-04-01,2025-03-31,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_low,False,{},False,3.0,14,0.0027685862318474505,1.0,0.0027685862318474505,1094.9670310166205,63,0.04078423096959468,-0.009519601672530761,0.016058713389628738,False,0.16313692387837872,1.9896160385683677,-0.036809548027134764,-0.008835465499650492,0.08199417410997764,-0.018005825890022364,0.06325439843475404,-0.04504828205235338,0.02950131352660665,0.014549595578960035,0.03049868647339335,0.04749862629374524,0.01250137370625476,0.0,,,
2025-04-02,2025-04-01,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_low,False,{},False,3.0,14,0.0015309378264333534,1.0,0.0015309378264333534,1096.6446412939558,63,0.04780159853267714,0.0025732556594911227,0.01586994982381344,False,0.19120639413070856,2.3463609052748944,-0.036809548027134764,-0.008835465499650492,0.08149061540398758,-0.018509384596012424,0.06582881742326464,-0.04504828205235341,0.02950131352660665,0.014549595578960057,0.03049868647339335,0.04749862629374524,0.01250137370625476,0.0,,,
2025-04-03,2025-04-02,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,very_low,False,{},False,3.0,14,-0.007218350787872952,1.0,-0.007218350787872952,1088.7571770729685,63,0.04519534926440264,0.003525137482305817,0.01313776725598504,False,0.18078139705761057,2.2258867977417225,-0.03680954802713465,-0.008835465499650492,0.08121769590485134,-0.018782304095148666,0.0658445832813494,-0.048227923716279486,0.02735501406534349,0.015582937781622981,0.032644985934656506,0.04749862629374535,0.012501373706254648,0.0,,,
2025-04-04,2025-04-03,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,very_low,False,{},False,3.0,14,-0.013242403886650853,1.0,-0.013242403886650853,1074.434457720454,63,0.03598434635734544,0.006723416703731618,-0.0038829547638944903,True,0.14393738542938175,1.7403608549630196,-0.036809548027134764,-0.008868143610844325,0.08270548318695678,-0.017294516813043226,0.06575363624570152,-0.04878665858330984,0.027105754110536368,0.015892412693846208,0.03289424588946363,0.04749862629374513,0.01250137370625487,0.0,-1.5438687898104881,-1.5438687898104881,-1.530985448000991
2025-04-07,2025-04-04,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,very_low,False,{},False,3.0,14,-0.022335691971927696,1.0,-0.022335691971927696,1050.7022449510896,63,0.019453545254965652,-0.00818496449079742,-0.016748590914116235,False,0.07781418101986261,0.8944673734978068,-0.036809548027134875,-0.010374156885538801,0.0869949909023187,-0.013005009097681305,0.06681882311759337,-0.04038091795006922,0.031203470472387945,0.011584388422457171,0.028796529527612053,0.04749862629374524,0.01250137370625476,0.0,-0.7923573475631351,-0.7923573475631351,-0.779474005753638
2025-04-08,2025-04-07,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Sensitivity very_low hold 21/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 21/90; group-better rank exception not met,,True,False,balanced,False,False,21,{},{},,very_low,True,"{""better_group_size"": 1, ""better_pairs"": [{""better_windows"": [{""active_rank"": 2, ""candidate_rank"": 1, ""window"": 100}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 60}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 20}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 10}], ""pair"": ""pca_covariance__regime_aware_risk_budget""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,2.0,2,-0.014283268862137164,1.0,-0.014283268862137164,1035.801451638215,63,-0.0016935891970950266,-0.02501162576577709,-0.0342648373745531,False,-0.0067743567883801065,-0.06908892358315316,-0.04968091455917767,-0.013829749242012933,0.09805271868545923,-0.0019472813145407775,0.07360593099188388,-0.018106395989262447,0.045787259284957554,0.0038936552742200037,0.014212740715042443,0.04968091455917756,0.01031908544082244,0.0,0.08487592084810403,0.08487592084810403,0.10226424094381623
2025-04-09,2025-04-08,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,very_low,False,{},False,,2,0.02294248174399997,1.0,0.02294248174399997,1059.84000517389,63,-0.01125036477268077,-0.03220725628481663,-0.05023546427343353,False,-0.04500145909072308,-0.4424521472255057,-0.06315809931011818,-0.015069498682503615,0.10170921165806227,0.0017092116580622596,0.0702055783091307,-0.007676872881153263,0.05931966286954149,0.0038384364405766314,0.0038384364405766314,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,0.43710730668370706,0.43710730668370706,0.45921264144224844
2025-04-10,2025-04-09,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,very_low,False,{},False,,2,-0.00821253163371593,1.0,-0.00821253163371593,1051.1716787771334,63,0.01646520851207646,-0.00824264815991919,-0.025910597569886566,False,0.06586083404830584,0.5918720437487307,-0.06315809931011818,-0.015069498682503615,0.11127546020110039,0.011275460201100387,0.07378152594864966,-0.007676872881153263,0.059319662869541434,0.0038384364405766314,0.0038384364405766314,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.5328976537395349,-0.5328976537395349,-0.5107923189809935
2025-04-11,2025-04-10,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,very_low,False,{},False,,2,0.006465363014398256,1.0,0.006465363014398256,1057.9899026665091,63,0.005606956899956588,-0.013006672827291696,-0.025609806657571333,False,0.022427827599826353,0.19945995963289187,-0.06315809931011807,-0.015069498682503615,0.11244275613564247,0.012442756135642469,0.07396877624286567,-0.007676872881153263,0.059319662869541545,0.0038384364405766314,0.0038384364405766314,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.16006859241577745,-0.16006859241577745,-0.13796325765723613
2025-04-14,2025-04-11,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,very_low,False,{},False,,2,0.006866025945557654,1.0,0.006866025945557654,1065.2790840067412,63,0.018408807704968888,-0.01320804957677342,-0.030232635347381145,False,0.07363523081987555,0.6552088919120117,-0.06315809931011807,-0.015069498682503615,0.11238435822352066,0.012384358223520658,0.07460761891956808,-0.007676872881153207,0.05931966286954152,0.0038384364405766036,0.0038384364405766036,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.5925672102677398,-0.5925672102677398,-0.5704618755091985
2025-04-15,2025-04-14,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,very_low,False,{},False,,2,0.00357024082157381,1.0,0.00357024082157381,1069.089184319509,63,0.025460009433308572,-0.012129532590693933,-0.02506559253867166,False,0.10184003773323429,0.9000854346121013,-0.06315809931011795,-0.015069498682503615,0.11314485694030037,0.013144856940300362,0.07481220380671406,-0.007676872881153207,0.05931966286954152,0.0038384364405766036,0.0038384364405766036,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.8250721980816033,-0.8250721980816033,-0.802966863323062
2025-04-16,2025-04-15,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,very_low,False,{},False,,2,0.010382864234576931,1.0,0.010382864234576931,1080.2472181101848,63,0.026321876571599883,-0.010185559740699795,-0.020662365570179503,False,0.10528750628639953,0.9298609870889056,-0.06315809931011818,-0.015069498682503615,0.1132292974415678,0.013229297441567797,0.07487243974175672,-0.007676872881153374,0.05931966286954149,0.003838436440576687,0.003838436440576687,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.8533846532797823,-0.8533846532797823,-0.831279318521241
2025-04-17,2025-04-16,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,very_low,False,{},False,,2,-0.0007894221086005656,1.0,-0.0007894221086005656,1079.3947835830543,63,0.025294153952176473,-0.004623847199743902,-0.011981296124879776,False,0.10117661580870589,0.896623946754023,-0.06315809931011807,-0.015069498682503615,0.11284175063022532,0.012841750630225315,0.07484150112635583,-0.011602557477530404,0.05760902936248602,0.006053487529898357,0.005549069947632046,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.8217247093497522,-0.8217247093497522,-0.7996193745912108
2025-04-21,2025-04-17,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,very_low,False,{},False,,2,-0.0041269954757062145,1.0,-0.0041269954757062145,1074.9493057378304,63,0.017579543105690206,-0.005392945261562499,-0.013636943774374098,False,0.07031817242276082,0.62738571639475,-0.06315809931011807,-0.015069498682503615,0.1120812453730087,0.012081245373008698,0.07387381198834533,-0.01984086711375506,0.05443850534548486,0.0111212731491218,0.00871959396463326,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.5662896836041784,-0.5662896836041784,-0.5441843488456372
2025-04-22,2025-04-21,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,very_low,False,{},False,,2,0.002751515671318834,1.0,0.002751515671318834,1077.911118466894,63,0.014239130936803162,-0.004627883257313851,-0.015068528749383928,False,0.05695652374721265,0.5066902278193111,-0.06315809931011818,-0.015069498682503615,0.11240896433377379,0.012408964333773781,0.07321978111994712,-0.034505506841981344,0.04899479298913628,0.020342200520999616,0.014163306320981728,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,-0.45169184401522766,-0.45169184401522766,-0.4295865092566863
2025-04-23,2025-04-22,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Sensitivity very_low hold 31/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 31/90; group-better rank exception not met,,True,False,defensive,False,False,31,{},{},,very_low,True,"{""better_group_size"": 1, ""better_pairs"": [{""better_windows"": [{""active_rank"": 2, ""candidate_rank"": 1, ""window"": 100}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 60}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 20}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 10}], ""pair"": ""pca_covariance__regime_aware_risk_budget""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,2.0,2,-0.002474341222337018,1.0,-0.002474341222337018,1075.247295515,63,0.006451668455282753,-0.0018151737757245196,-0.01296257527000018,False,0.025806673821131013,0.2333988873568225,-0.06315809931011795,-0.015069498682503615,0.1105689667735113,0.010568966773511296,0.0731759767194574,-0.038577991805692435,0.047494081493099166,0.022913973988673484,0.015664017817018955,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.1941662911035888,-0.1941662911035888,-0.1720609563450475
2025-04-24,2025-04-23,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,very_low,False,{},False,2.0,2,0.009714304409121,1.0,0.009714304409121,1085.7434740538815,63,0.008513610070430156,-0.004350343135144286,-0.021788463548868355,False,0.034054440281720624,0.3087607837658427,-0.06315809931011807,-0.015069498682503615,0.1102939300333774,0.010293930033377391,0.07453702239263843,-0.03857799180569237,0.047494081493099166,0.022913973988673474,0.0156640178170189,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,-0.26560325919812594,-0.26560325919812594,-0.24349792443958465
2025-04-25,2025-04-24,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,very_low,False,{},False,2.0,2,0.0017224021320433663,1.0,0.0017224021320433663,1087.6151723743073,63,0.019675885968532744,0.008694656358681632,-0.013802320518119866,True,0.07870354387413098,0.7033978044862501,-0.06315809931011795,-0.015069498682503615,0.11189051682015799,0.011890516820157987,0.07602886140965151,-0.04080199823192271,0.04667544420854436,0.024319343130348944,0.016482655101573762,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.6383001246446544,-0.6383001246446544,-0.6161947898861132
2025-04-28,2025-04-25,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,very_low,False,{},False,2.0,2,0.0054653755284306445,1.0,0.0054653755284306445,1093.575671066766,63,0.017508986278016996,0.008692561779141057,-0.005725049888123578,True,0.07003594511206798,0.6270413216980035,-0.06315809931011818,-0.015069498682503615,0.11169271097224241,0.011692710972242407,0.07508241576966324,-0.04080199823192274,0.046675444208544414,0.02431934313034897,0.016482655101573762,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.566015363213699,-0.566015363213699,-0.5439100284551577
2025-04-29,2025-04-28,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,very_low,False,{},False,2.0,2,0.000457962961986804,1.0,0.000457962961986804,1094.0766029156061,63,0.019126206036236226,0.010167526781066832,-0.010963457172496905,True,0.0765048241449449,0.6833877777173406,-0.06315809931011807,-0.015069498682503615,0.11194935970392558,0.011949359703925577,0.07422091704483529,-0.040801998231922716,0.04667544420854433,0.024319343130348982,0.016482655101573734,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,-0.6194088878282791,-0.6194088878282791,-0.5973035530697378
2025-04-30,2025-04-29,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,very_low,False,{},False,2.0,2,-0.005355066494863744,1.0,-0.005355066494863744,1088.2334092654253,63,0.019471643142927594,0.001955054572339678,-0.007564547100191081,True,0.07788657257171037,0.6957320415430178,-0.06315809931011807,-0.015069498682503615,0.11194909522777034,0.011949095227770337,0.0741313459645338,-0.04080199823192274,0.046675444208544414,0.02431934313034897,0.016482655101573762,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.6311176292335442,-0.6311176292335442,-0.6090122944750029
2025-05-01,2025-04-30,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,very_low,False,{},False,2.0,2,-0.006257095052346881,1.0,-0.006257095052346881,1081.4454878654954,63,0.01890652032019402,-0.0061685981543715155,-0.003595342494880388,False,0.07562608128077608,0.674875141781815,-0.06315809931011818,-0.015069498682503615,0.11205936713138821,0.012059367131388207,0.07314861259829375,-0.040505518221314346,0.046784544683889984,0.024131963595086316,0.016373554626228026,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,-0.6113686408309353,-0.6113686408309353,-0.589263306072394
2025-05-02,2025-05-01,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,very_low,False,{},False,2.0,2,-0.004453475098928704,1.0,-0.004453475098928704,1076.640005804221,63,0.004469412451214095,-0.01395663103315175,-0.010431493550845931,False,0.01787764980485638,0.160118943453442,-0.06315809931011807,-0.015069498682503615,0.11165230933499562,0.011652309334995614,0.07310712595269102,-0.037636136019894705,0.04662497290821638,0.021103009617992906,0.0165331264019018,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.12365872361950755,-0.12365872361950755,-0.10155338886096624
2025-05-05,2025-05-02,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,very_low,False,{},False,2.0,2,0.002365797279558654,1.0,0.002365797279558654,1079.1901331537686,63,0.0019481313158290926,-0.0111917553442075,-0.004468338640475876,False,0.00779252526331637,0.06960741922098314,-0.06315809931011818,-0.015069498682503615,0.11194963626761377,0.011949636267613764,0.07309761945995628,-0.03851197239065402,0.04455251689862619,0.019906389979162144,0.018605582411491878,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.03750862762560889,-0.03750862762560889,-0.015403292867067526
2025-05-06,2025-05-05,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,very_low,False,{},False,2.0,2,0.009134958510549034,1.0,0.009134958510549034,1089.0936555094772,63,0.0013565787977249917,0.004416445822001998,-0.0037685186687954047,True,0.005426315190899967,0.048495563889584564,-0.06315809931011807,-0.015069498682503615,0.11189302187009689,0.011893021870096887,0.07312055013244674,-0.047220826668587845,0.03954768597582414,0.023610413334293923,0.023610413334293923,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,-0.01756465792178206,-0.01756465792178206,0.0045406768367592595
2025-05-07,2025-05-06,pca_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Sensitivity very_low hold 41/90; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity very_low hold 41/90; group-better rank exception not met,,True,False,defensive,False,False,41,{},{},,very_low,True,"{""better_group_size"": 1, ""better_pairs"": [{""better_windows"": [{""active_rank"": 2, ""candidate_rank"": 1, ""window"": 100}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 60}, {""active_rank"": 2, ""candidate_rank"": 1, ""window"": 20}], ""pair"": ""pca_covariance__regime_aware_risk_budget""}], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 3}",False,2.0,2,-0.0016010715642528928,1.0,-0.0016010715642528928,1087.3513337899064,63,0.006228416914012275,0.03588709630447874,0.010875470538701658,True,0.0249136676560491,0.22035444041000266,-0.06315809931011818,-0.015069498682503615,0.11306179085700958,0.013061790857009578,0.07298031693240355,-0.047220826668587956,0.03954768597582414,0.023610413334293978,0.023610413334293978,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,-0.17932216425373393,-0.17932216425373393,-0.15721682949519258
2025-05-08,2025-05-07,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,42,{},{},,very_low,False,{},False,2.0,2,-0.008168908733563551,1.0,-0.008168908733563551,1078.5050414537118,63,-0.0051750258822471995,0.04856929360236301,0.01636203731754638,True,-0.020700103528988798,-0.18586530704420015,-0.06315809931011818,-0.015069498682503615,0.11137152951339198,0.011371529513391973,0.07328435209255446,-0.047220826668587734,0.0395476859758242,0.023610413334293867,0.023610413334293867,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,0.20372785721137815,0.20372785721137815,0.22583319196991952
2025-05-09,2025-05-08,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,very_low,False,{},False,2.0,2,0.003302336418525487,1.0,0.003302336418525487,1082.0725151868155,63,-0.012967166879381636,0.017457903124799487,0.00921525496488031,True,-0.05186866751752654,-0.4608928041112227,-0.06315809931011807,-0.015069498682503615,0.11253954727618093,0.012539547276180923,0.06929215010342232,-0.047220826668587845,0.03954768597582414,0.023610413334293923,0.023610413334293923,0.06315809931011807,0.0031580993101180677,0.0031580993101180677,0.46660245303980474,0.46660245303980474,0.48870778779834606
2025-05-12,2025-05-09,pca_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,very_low,False,{},False,2.0,2,-0.008132606508447063,1.0,-0.008132606508447063,1073.3081321522352,63,-0.004845384949365326,0.028972771177040897,0.01596609834974922,True,-0.019381539797461305,-0.1724975271640604,-0.06315809931011818,-0.015069498682503615,0.1123583631377379,0.012358363137737888,0.06635391287707387,-0.047220826668587734,0.0395476859758242,0.023610413334293867,0.023610413334293867,0.06315809931011818,0.0031580993101181787,0.0031580993101181787,0.1924032096097799,0.1924032096097799,0.21450854436832123
