date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-28,2025-03-27,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,low,False,{},False,9.0,1,0.0006740809481667284,1.0,0.0006740809481667284,1119.091275479048,63,0.035374969263623185,-0.009999051115817864,0.007010573159683106,False,0.14149987705449274,1.9606902221839333,-0.03465965501170276,-0.008209472341279117,0.07216840042017539,-0.027831599579824617,0.0,-0.046233245257040985,0.027270817025867367,0.013504062282908354,0.03272918297413263,0.03586727048934524,0.02413272951065476,0.0,-1.7088415697703063,-1.7088415697703063,-1.6967106905162104
2025-03-31,2025-03-28,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,low,False,{},False,9.0,1,0.012558637791047343,1.0,0.012558637791047343,1133.2341592568334,63,0.0298006708995019,-0.01565843137279743,0.0009213168302113651,False,0.1192026835980076,1.6732980399725828,-0.03465965501170265,-0.008209472341279117,0.07123816603523946,-0.02876183396476055,0.0,-0.046833479755083784,0.026205867203827005,0.013039346958910788,0.03379413279617299,0.03586727048934535,0.02413272951065465,0.0,-1.4538314006938147,-1.4538314006938147,-1.4417005214397187
2025-04-01,2025-03-31,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,low,False,{},False,9.0,1,0.002630391301341431,1.0,0.002630391301341431,1136.218932371384,63,0.04235164760789051,0.001303242267421038,0.014315527371446961,False,0.16940659043156203,2.252256515437127,-0.03465965501170287,-0.008209472341279117,0.07521638377797431,-0.024783616222025698,0.0,-0.04848545650970519,0.024351456368583463,0.012836912878288656,0.035648543631416535,0.03586727048934535,0.02413272951065465,0.0,-1.976911172387614,-1.976911172387614,-1.964780293133518
2025-04-02,2025-04-01,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,low,False,{},False,9.0,1,0.0017543659989979125,1.0,0.0017543659989979125,1138.21402578407,63,0.050715894965483885,0.011554727694594685,0.013362811232145144,True,0.20286357986193554,2.7349706263626925,-0.03465965501170276,-0.008209472341279117,0.07417395196369221,-0.025826048036307794,0.0,-0.05053458922488453,0.022759912899461582,0.013294502124346116,0.037240087100538416,0.03586727048934524,0.02413272951065476,0.0,-2.3981656268735496,-2.3981656268735496,-2.3860347476194534
2025-04-03,2025-04-02,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,low,False,{},False,9.0,1,-0.02851208207504441,1.0,-0.02851208207504441,1106.2194573816064,63,0.04993472093204975,0.019803881058130524,0.014203741747359954,True,0.199738883728199,2.694938437746412,-0.03465965501170287,-0.008209472341279117,0.07411630667720433,-0.02588369332279568,0.0,-0.05355918456587277,0.02091734613442578,0.01447653070029855,0.03908265386557422,0.03586727048934513,0.02413272951065487,0.0,-2.362610773254625,-2.362610773254625,-2.350479894000529
2025-04-04,2025-04-03,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,low,False,{},False,9.0,1,-0.024010498458181644,1.0,-0.024010498458181644,1079.974909966865,63,0.017940372715640904,0.0007263019290154916,-0.01924079037588644,True,0.07176149086256361,0.7611730225449785,-0.03465965501170287,-0.013713796018905737,0.09427750161537438,-0.005722498384625629,0.0,-0.0319159425666215,0.031686455564951976,0.0036023981315734793,0.02831354443504802,0.03586727048934524,0.02413272951065476,0.0,-0.6857667264813754,-0.6857667264813754,-0.6736358472272794
2025-04-07,2025-04-04,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,low,False,{},False,9.0,1,-0.019725357773066873,1.0,-0.019725357773066873,1058.8807473894637,63,-0.013634873981065249,-0.025251844985674367,-0.04221376231385973,False,-0.054539495924260994,-0.5198333290916797,-0.051167104338822766,-0.017811147101993094,0.10491727419548008,0.004917274195480076,0.0,-0.008832895661177363,0.05116710433882268,4.8074067159589095e-17,0.008832895661177315,0.051167104338822766,0.008832895661177231,0.0,0.5043183911232897,0.5043183911232897,0.5222268776418777
2025-04-08,2025-04-07,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,switch,pca_covariance__regime_aware_risk_budget,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,11,"{""10"": 12, ""20"": 8, ""60"": 12}","{""10"": false, ""20"": false, ""60"": false}",False,low,False,{},False,1.0,1,-0.011623937532243252,1.0,-0.011623937532243252,1046.6436431804902,63,-0.03364624340569558,-0.03928195662035429,-0.060409081754267145,False,-0.13458497362278232,-1.2024320383710254,-0.06969978984396785,-0.020420610313055577,0.11192730177508331,0.011927301775083304,0.0,-0.009699789843967854,0.06969978984396785,0.0,0.009699789843967854,0.06969978984396785,0.009699789843967854,0.009699789843967854,1.1671325810210993,1.1671325810210993,1.191527507466488
2025-04-09,2025-04-08,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,low,False,{},False,,1,0.022943420292525323,1.0,0.022943420292525323,1070.9348240031218,63,-0.008306620204011175,-0.028903783017483496,-0.04717532627119214,False,-0.0332264808160447,-0.33062039341802407,-0.0598735868682897,-0.014306913568082613,0.10049737244742304,0.000497372447423039,0.07503178111880854,-0.007372305830416315,0.05625064051893672,0.0036229463493530345,0.00374935948106328,0.05987358686828981,0.0001264131317101902,0.0,0.331483510567759,0.331483510567759,0.3524392659716604
2025-04-10,2025-04-09,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,low,False,{},False,,1,-0.008173083113898144,1.0,-0.008173083113898144,1062.2176562701716,63,0.019363713920220973,-0.004949716177231958,-0.022855288821398985,False,0.0774548556808839,0.7033005948678751,-0.05987358686828981,-0.014306913568082613,0.11013051353302904,0.010130513533029031,0.07547914451414804,-0.007372305830416259,0.05625064051893677,0.0036229463493530345,0.0037493594810632247,0.05987358686828981,0.0001264131317101902,0.0,-0.6396581091302215,-0.6396581091302215,-0.61870235372632
2025-04-11,2025-04-10,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,low,False,{},False,,1,0.006382284823235644,1.0,0.006382284823235644,1069.0187119480568,63,0.008556670935010858,-0.009718591182516138,-0.02255734232923771,False,0.03422668374004343,0.30747003111039256,-0.0598735868682897,-0.014306913568082613,0.11131713753186842,0.011317137531868415,0.07565577567570962,-0.007372305830416259,0.056250640518936745,0.0036229463493530067,0.0037493594810632525,0.05987358686828981,0.0001264131317101902,0.0,-0.26460121682036863,-0.26460121682036863,-0.24364546141646723
2025-04-14,2025-04-11,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,low,False,{},False,,1,0.005968377773844077,1.0,0.005968377773844077,1075.4180974470444,63,0.021211504767561725,-0.009944926311950712,-0.02719192378587959,False,0.0848460190702469,0.7627753947369621,-0.0598735868682897,-0.014306913568082613,0.11123329312360092,0.011233293123600913,0.07742687592152221,-0.00737230583041637,0.05625064051893669,0.0036229463493530623,0.003749359481063308,0.05987358686828981,0.0001264131317101902,0.0,-0.6957052902340397,-0.6957052902340397,-0.6747495348301383
2025-04-15,2025-04-14,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,low,False,{},False,,1,0.0035218456452668053,1.0,0.0035218456452668053,1079.2122312454992,63,0.02734930591691998,-0.009879145571685084,-0.02291390947010066,False,0.10939722366767991,0.9785456973407011,-0.05987358686828981,-0.014306913568082613,0.11179572294372982,0.011795722943729811,0.07764519489204422,-0.007372305830416315,0.05625064051893672,0.0036229463493530345,0.00374935948106328,0.05987358686828981,0.0001264131317101902,0.0,-0.9001903316275938,-0.9001903316275938,-0.8792345762236924
2025-04-16,2025-04-15,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,low,False,{},False,,1,0.010866411517377767,1.0,0.010866411517377767,1091.0033429777357,63,0.028222295980412218,-0.00675907689523001,-0.018562965469557897,False,0.11288918392164887,1.009023671035419,-0.0598735868682897,-0.014306913568082613,0.11187961904382936,0.01187961904382935,0.07757792486064427,-0.007372305830416259,0.0562506405189368,0.0036229463493530623,0.003749359481063197,0.05987358686828992,0.00012641313171007917,0.0,-0.929115490509588,-0.929115490509588,-0.9081597351056867
2025-04-17,2025-04-16,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,low,False,{},False,,1,-0.0014426673042889629,1.0,-0.0014426673042889629,1089.4305229267743,63,0.027672526915780142,0.00030399592799541277,-0.009449829497664663,True,0.11069010766312057,0.9912628125968458,-0.05987358686828981,-0.014306913568082613,0.11166575226719323,0.011665752267193227,0.07757131385275327,-0.01130602106467236,0.05454423962239904,0.005850260687071406,0.0054557603776009544,0.05987358686828992,0.00012641313171007917,0.0,-0.9122022257407482,-0.9122022257407482,-0.8912464703368467
2025-04-21,2025-04-17,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,low,False,{},False,,1,-0.003261049681553698,1.0,-0.003261049681553698,1085.8836223197327,63,0.019403822037434328,-0.0017219307910238272,-0.011726760847584367,False,0.07761528814973731,0.699451791865267,-0.0598735868682897,-0.014306913568082613,0.11096588650199367,0.010965886501993663,0.07631204320363937,-0.019564927075261807,0.05137650257651938,0.010941429651781187,0.00862349742348062,0.05987358686828981,0.0001264131317101902,0.0,-0.6358443052571108,-0.6358443052571108,-0.6148885498532093
2025-04-22,2025-04-21,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,low,False,{},False,,1,0.0019892044841181775,1.0,0.0019892044841181775,1088.045816700889,63,0.016843097896342286,0.0006455847615965331,-0.01234875047782336,True,0.06737239158536915,0.6059842941773006,-0.05987358686828981,-0.014306913568082613,0.11117844510613198,0.011178445106131973,0.07561826933795564,-0.034112041335240165,0.0459828771201978,0.020094918455437965,0.014017122879802196,0.0598735868682897,0.00012641313171030122,0.0,-0.5473508617196948,-0.5473508617196948,-0.5263951063157934
2025-04-23,2025-04-22,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Sensitivity low hold 11/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 11/60; group-better rank exception not met,,True,False,defensive,False,False,11,{},{},,low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,3.0,1,-0.002937432508052235,1.0,-0.002937432508052235,1084.8544450627905,63,0.008382031365997255,0.004892563334530203,-0.011003305056399782,True,0.03352812546398902,0.3067515231930246,-0.05987358686828992,-0.014306913568082613,0.10930059976553502,0.009300599765535017,0.0754883601443253,-0.03643078585936886,0.045128660545834254,0.021559446405203117,0.014871339454165744,0.05987358686828981,0.0001264131317101902,0.0,-0.2646782510549113,-0.2646782510549113,-0.24372249565100979
2025-04-24,2025-04-23,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,low,False,{},False,3.0,1,0.009745619374495867,1.0,0.009745619374495867,1095.4787094913804,63,0.00995106148415794,0.0022198212382439813,-0.01985855713420915,True,0.03980424593663176,0.3649264334709043,-0.0598735868682897,-0.014306913568082613,0.10907471283470443,0.00907471283470443,0.07784474792812873,-0.03643078585936896,0.0451286605458342,0.021559446405203155,0.0148713394541658,0.05987358686828981,0.0001264131317101902,0.0,-0.3193003476107086,-0.3193003476107086,-0.2983445922068072
2025-04-25,2025-04-24,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,low,False,{},False,3.0,1,0.00171614102544056,1.0,0.00171614102544056,1097.3603195395335,63,0.021127057892954985,0.013875669184721245,-0.011918261305573441,True,0.08450823157181994,0.7634573890323185,-0.0598735868682897,-0.014306913568082613,0.11069148427384276,0.010691484273842755,0.07711576932430053,-0.03813112869107693,0.04450271768092054,0.022633846371997474,0.015497282319079458,0.05987358686828981,0.0001264131317101902,0.0,-0.696392989802864,-0.696392989802864,-0.6754372343989625
2025-04-28,2025-04-25,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,low,False,{},False,3.0,1,0.005442876435721943,1.0,0.005442876435721943,1103.3494002920133,63,0.018974368397318163,0.014015388453614764,-0.003780541266929567,True,0.07589747358927265,0.6868814720177615,-0.0598735868682897,-0.014306913568082613,0.11049573569995796,0.010495735699957959,0.07610517448235149,-0.03813112869107688,0.04450271768092051,0.022633846371997397,0.015497282319079486,0.05987358686828981,0.0001264131317101902,0.0,-0.6240445881583736,-0.6240445881583736,-0.6030888327544722
2025-04-29,2025-04-28,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,low,False,{},False,3.0,1,0.0004572606628122565,1.0,0.0004572606628122565,1103.8540339358692,63,0.020619090497078104,0.01240437100391086,-0.008978981940744375,True,0.08247636198831242,0.7446674858965431,-0.05987358686828981,-0.014306913568082613,0.11075595960660875,0.010755959606608745,0.07518433900153387,-0.03813112869107686,0.04450271768092057,0.022633846371997435,0.01549728231907943,0.05987358686828981,0.0001264131317101902,0.0,-0.67871045933849,-0.67871045933849,-0.6577547039345886
2025-04-30,2025-04-29,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,low,False,{},False,3.0,1,-0.005329991145630288,1.0,-0.005329991145630288,1097.9861534759862,63,0.0209592415169305,0.003480803597580455,-0.005586066830963008,True,0.083836966067722,0.7569558405455029,-0.0598735868682897,-0.014306913568082613,0.11075542531953328,0.010755425319533274,0.07504942086472086,-0.038131128691076877,0.04450271768092054,0.022633846371997415,0.015497282319079458,0.05987358686828981,0.0001264131317101902,0.0,-0.6903424884545111,-0.6903424884545111,-0.6693867330506097
2025-05-01,2025-04-30,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,low,False,{},False,3.0,1,-0.006230261946809521,1.0,-0.006230261946809521,1091.1666777447435,63,0.02039705512791381,-0.004649559344302216,-0.0016440442583806822,False,0.08158822051165524,0.7359153857463203,-0.05987358686828981,-0.014306913568082613,0.11086630622474819,0.010866306224748185,0.07405343211902406,-0.03813112869107694,0.04450271768092051,0.022633846371997453,0.015497282319079486,0.0598735868682897,0.00012641313171030122,0.0,-0.6704764338908697,-0.6704764338908697,-0.6495206784869684
2025-05-02,2025-05-01,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,low,False,{},False,3.0,1,-0.00443368332101543,1.0,-0.00443368332101543,1086.3394992431226,63,0.006022797840293004,-0.012404164345304877,-0.008434625814131881,False,0.024091191361172017,0.2180753817702268,-0.05987358686828981,-0.014306913568082613,0.1104718522815908,0.010471852281590796,0.07400909177438557,-0.035510309005945935,0.04426073860713914,0.019771047613085076,0.01573926139286086,0.0598735868682897,0.00012641313171030122,0.0,-0.18088114185009674,-0.18088114185009674,-0.1599253864461953
2025-05-05,2025-05-02,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,low,False,{},False,3.0,1,0.0023577532139930986,1.0,0.0023577532139930986,1088.90384154417,63,0.003511799983494518,-0.009658903816872533,-0.002524831693279536,False,0.014047199933978072,0.12681176807900021,-0.05987358686828981,-0.014306913568082613,0.11077205330996612,0.010772053309966112,0.07400056439792362,-0.036524680759324996,0.04218625718048516,0.018710937939810154,0.01781374281951484,0.05987358686828981,0.0001264131317101902,0.0,-0.09423571168464118,-0.09423571168464118,-0.07327995628073974
2025-05-06,2025-05-05,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,low,False,{},False,3.0,1,0.009095100141155159,1.0,0.009095100141155159,1098.8527054022004,63,0.002924369744294559,0.0058906157149357374,-0.0018220708107113794,True,0.011697478977178237,0.10565302297053562,-0.0598735868682897,-0.014306913568082613,0.11071598945579071,0.010715989455790706,0.07402321006469104,-0.04413328741455308,0.03787014972686831,0.02200343714142139,0.02212985027313169,0.0598735868682897,0.00012641313171030122,0.0,-0.07428500387226425,-0.07428500387226425,-0.05332924846836286
2025-05-07,2025-05-06,pca_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Sensitivity low hold 21/60; group-better rank exception not met,,False,False,0.0,0.0,False,hold,Sensitivity low hold 21/60; group-better rank exception not met,,True,False,defensive,False,False,21,{},{},,low,True,"{""better_group_size"": 0, ""better_pairs"": [], ""gate_passed"": false, ""min_windows_per_pair"": 2, ""required_group_size"": 2}",False,3.0,1,-0.0015928504922985112,1.0,-0.0015928504922985112,1097.1037905791304,63,0.007774382192800607,0.037054188836495146,0.012731209178698973,True,0.031097528771202428,0.2779485112451296,-0.0598735868682897,-0.014306913568082613,0.11188233616324987,0.011882336163249865,0.07388297267014488,-0.044133287414553024,0.03787014972686836,0.02200343714142139,0.022129850273131635,0.05987358686828981,0.0001264131317101902,0.0,-0.23621883469291702,-0.23621883469291702,-0.21526307928901564
2025-05-08,2025-05-07,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,low,False,{},False,1.0,1,-0.008134673239915964,1.0,-0.008134673239915964,1088.215410779256,63,-0.0035788940601576788,0.04708527587643988,0.018181492858956386,True,-0.014315576240630715,-0.12990651897691283,-0.0598735868682897,-0.014306913568082613,0.11019905970365428,0.01019905970365427,0.07418571561189877,-0.044133287414553246,0.037870149726868224,0.022003437141421472,0.022129850273131774,0.0598735868682897,0.00012641313171030122,0.0,0.1477121839482133,0.1477121839482133,0.1686679393521147
2025-05-09,2025-05-08,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,low,False,{},False,1.0,1,0.003288788328784417,1.0,0.003288788328784417,1091.8002125173498,63,-0.01133982434121708,0.0160071823439986,0.011057466166766644,True,-0.04535929736486832,-0.407260420797067,-0.0598735868682897,-0.014306913568082613,0.11137664022468395,0.011376640224683945,0.07020533975887165,-0.04413328741455308,0.03787014972686831,0.02200343714142139,0.02212985027313169,0.0598735868682897,0.00012641313171030122,0.0,0.41212459064001966,0.41212459064001966,0.43308034604392115
2025-05-12,2025-05-09,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,low,False,{},False,1.0,1,-0.008096687457217476,1.0,-0.008096687457217476,1082.9959382573115,63,-0.003253373355838609,0.02746905378668115,0.017750462604165032,True,-0.013013493423354436,-0.1170404248330852,-0.05987358686828981,-0.014306913568082613,0.11118802278711276,0.011188022787112756,0.06728663414709896,-0.04413328741455319,0.03787014972686831,0.0220034371414215,0.02212985027313169,0.05987358686828981,0.0001264131317101902,0.0,0.1367975209973655,0.1367975209973655,0.15775327640126693
2025-05-13,2025-05-12,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,low,False,{},False,1.0,1,0.0006034169783356139,1.0,0.0006034169783356139,1083.649633599524,63,-0.013032622763101279,0.012990081506228037,0.003045155194277338,True,-0.052130491052405116,-0.4642781007097872,-0.0598735868682897,-0.014306913568082613,0.11228289891922137,0.012282898919221366,0.062129397328956316,-0.041104299085462925,0.03938464389141341,0.02048894297687634,0.020615356108586586,0.05987358686828981,0.0001264131317101902,0.0,0.46773782845235656,0.46773782845235656,0.48869358385625794
2025-05-14,2025-05-13,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,low,False,{},False,1.0,1,-0.00869177027806342,1.0,-0.00869177027806342,1074.2716147550227,63,-0.01105258862749783,0.007625120710719579,-0.0022540248609655145,True,-0.04421035450999132,-0.3937898982849832,-0.0598735868682897,-0.014306913568082613,0.11226888933041287,0.012268889330412869,0.06209701612383059,-0.043394608177034444,0.03826829205886165,0.02166290023589609,0.02173170794113835,0.05987358686828992,0.00012641313171007917,0.0,0.40083180246909295,0.40083180246909295,0.4217875578729943
2025-05-15,2025-05-14,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,low,False,{},False,1.0,1,0.007957689264938164,1.0,0.007957689264938164,1082.8544388829991,63,-0.011273329299501832,-0.004588495212610645,-0.011347572107840653,False,-0.04509331719800733,-0.40141454509747065,-0.05987358686828981,-0.014306913568082613,0.11233603203655179,0.012336032036551786,0.06238020600236177,-0.035484865483892895,0.042229041042635196,0.017713906526528093,0.017770958957364802,0.05987358686828981,0.0001264131317101902,0.0,0.408221290818768,0.408221290818768,0.4291770462226694
2025-05-16,2025-05-15,pca_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,low,False,{},False,1.0,1,-0.0003004198351696857,1.0,-0.0003004198351696857,1082.5291767909953,63,-0.014332506314441192,-0.007497217465050247,-0.007193221537054838,False,-0.05733002525776477,-0.5152878336705264,-0.0598735868682897,-0.014306913568082613,0.11125825511809274,0.011258255118092739,0.06241121869070017,-0.03548486548389279,0.042229041042635224,0.017713906526528017,0.017770958957364774,0.05987358686828981,0.0001264131317101902,0.0,0.5137778934629047,0.5137778934629047,0.5347336488668061
