date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-01-17,2025-01-16,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,56,{},{},,very_high,False,{},False,16.0,16,-0.0006482457186821087,1.0,-0.0006482457186821087,1084.9641823143359,63,-0.028387364938871906,-0.005336000867399138,0.006673998807726882,False,-0.11354945975548762,-1.1807186285381295,-0.05298993199509949,-0.013933867811152023,0.09616978762846776,-0.003830212371532249,0.03585140850046451,-0.04070524830048029,0.03609543263818313,0.016800680938663423,0.02390456736181687,0.05690094906641874,0.00309905093358126,0.0,,,
2025-01-21,2025-01-17,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,57,{},{},,very_high,False,{},False,16.0,16,0.01033789824810919,1.0,0.01033789824810919,1096.2386081575414,63,-0.03249584999973348,-0.0030109588275882026,-0.005063324409426393,False,-0.1299833999989339,-1.3562374122205738,-0.0503814479939827,-0.013933867811152023,0.09584118446202682,-0.00415881553797319,0.03576294906848234,-0.0456947043211139,0.03341479830240543,0.019109502623519334,0.026585201697594568,0.05690094906641874,0.00309905093358126,0.0,,,
2025-01-22,2025-01-21,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,58,{},{},,very_high,False,{},False,16.0,16,-0.0048139005963501276,1.0,-0.0048139005963501276,1090.9741060294257,63,-0.017472015013957044,0.025381897329043245,0.0008505386486940998,True,-0.06988806005582818,-0.7140697310037138,-0.0503814479939827,-0.013933867811152023,0.09787287854589749,-0.002127121454102515,0.034828716476351176,-0.04824858556540576,0.03206897431406053,0.02031755987946629,0.02793102568593947,0.05690094906641863,0.003099050933581371,0.0,,,
2025-01-23,2025-01-22,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,59,{},{},,very_high,False,{},False,16.0,16,-0.0013126054749799333,1.0,-0.0013126054749799333,1089.5430268714301,63,-0.024221197192540445,0.027473702031630316,-0.003133624625328165,True,-0.09688478877016178,-0.9867770702197801,-0.04756076453140334,-0.013933867811152023,0.09818305643095568,-0.001816943569044327,0.03410095730744297,-0.049560266188467136,0.031460710802125424,0.021020976990592567,0.028539289197874573,0.056900949066418516,0.003099050933581482,0.0,,,
2025-01-24,2025-01-23,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,60,{},{},,very_high,False,{},False,16.0,16,0.003788201402319772,1.0,0.003788201402319772,1093.6782629019633,63,-0.017242212830761022,0.017907702896528512,-0.008754977155223973,True,-0.06896885132304409,-0.7118841283848508,-0.04756076453140334,-0.013933867811152023,0.09688213091577584,-0.0031178690842241646,0.03574891994582864,-0.04956026618846719,0.031460710802125424,0.021020976990592622,0.028539289197874573,0.05690094906641863,0.003099050933581371,0.0,,,
2025-01-27,2025-01-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,61,"{""10"": 18, ""20"": 16, ""60"": 16}","{""10"": true, ""20"": true, ""60"": true}",True,very_high,False,{},False,1.0,3,-0.0014142276517653193,1.0,-0.0014142276517653193,1092.1326460450896,63,-0.018779670840910218,0.024487616128966227,-0.008657738118590694,True,-0.07511868336364087,-0.7778736751558638,-0.04702794523885334,-0.013933867811152023,0.09656925766074963,-0.0034307423392503783,0.03740081176758029,-0.04985416041859834,0.03132624172665627,0.021180402145254608,0.02867375827334373,0.05690094906641863,0.003099050933581371,0.0,,,
2025-01-28,2025-01-27,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,very_high,False,{},False,1.0,3,0.0038082569186761376,1.0,0.0038082569186761376,1096.2996973152526,63,0.011531905031138455,0.020980125689314916,0.001038913876796707,True,0.04612762012455382,0.529302793066584,-0.03787197866676928,-0.010486780149699308,0.08714788723729852,-0.012852112762701484,0.004861796734908819,-0.05218244634585732,0.02285809166839245,0.015040538014249778,0.03714190833160755,0.03787197866676939,0.022128021333230607,0.0,-0.4651247000502836,-0.4651247000502836,-0.45186950751691435
2025-01-29,2025-01-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,1.0,3,-0.004293536534023741,1.0,-0.004293536534023741,1091.6027849105103,63,0.014285978305777856,0.02498013936465672,0.004203498983442875,True,0.05714391322311142,0.6535708625532268,-0.03787197866676917,-0.010486780149699308,0.08743338557027185,-0.01256661442972816,0.0048617967349088185,-0.052182446345857385,0.022858091668392366,0.015040538014249752,0.03714190833160763,0.03787197866676928,0.02212802133323072,0.0,-0.5778245909497127,-0.5778245909497127,-0.5645693984163436
2025-01-30,2025-01-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,1.0,3,0.007138326568405811,1.0,0.007138326568405811,1099.4228800621659,63,0.009162843477071326,0.02736599494513023,0.0014813062999922098,True,0.0366513739082853,0.417018875735771,-0.03787197866676917,-0.010486780149699308,0.08788900464905604,-0.012110995350943968,0.0048617967349088185,-0.05193242526781691,0.02297858422836213,0.014911009496179047,0.03702141577163787,0.03787197866676928,0.02212802133323072,0.0,-0.3641388062493786,-0.3641388062493786,-0.3508836137160094
2025-01-31,2025-01-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,1.0,3,-0.000983041233446502,1.0,-0.000983041233446502,1098.3426330887223,63,0.024504951600171354,0.031774321386937705,0.0046839979931224025,True,0.09801980640068542,1.1225407278188944,-0.03787197866676939,-0.010221251520055258,0.08731959916602643,-0.012680400833973579,0.004861796734908819,-0.0519324252678168,0.02297858422836213,0.014911009496178934,0.03702141577163787,0.03787197866676917,0.02212802133323083,0.0,-1.0019023208232691,-1.0019023208232691,-0.9886471282898999
2025-02-03,2025-01-31,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,1.0,3,0.004030406322401744,1.0,0.004030406322401744,1102.7783330132743,63,0.023437384722775692,0.02705024884488838,0.005908108446126971,True,0.09374953889110277,1.0731302281664565,-0.03787197866676917,-0.010221251520055258,0.08736082204233743,-0.012639177957662576,0.005794137221226249,-0.051932425267816856,0.02297858422836216,0.01491100949617902,0.03702141577163784,0.03787197866676939,0.022128021333230607,0.0,-0.9572394555676639,-0.9572394555676639,-0.9439842630342946
2025-02-04,2025-02-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,1.0,3,0.0005827484687255661,1.0,0.0005827484687255661,1103.4211626839926,63,0.024196595346280547,0.023423306269211255,0.00952420529527992,True,0.09678638138512219,1.1064291466231355,-0.03787197866676928,-0.010221251520055258,0.0874763482872066,-0.012523651712793404,0.005794137221226247,-0.05193242526781697,0.022978584228362103,0.014911009496179073,0.037021415771637894,0.03787197866676939,0.022128021333230607,0.0,-0.9875888556245874,-0.9875888556245874,-0.9743336630912182
2025-02-05,2025-02-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,1.0,3,0.006033867510745323,1.0,0.006033867510745323,1110.0991866833372,63,0.031921010851124136,0.02340695522564744,0.008128949727074265,True,0.12768404340449654,1.482472787562018,-0.03787197866676917,-0.010105682789650067,0.08612909759677796,-0.013870902403222043,0.004664848209851115,-0.05435748077074369,0.021772194596226563,0.016129675366970252,0.038227805403773435,0.03787197866676939,0.022128021333230607,0.0,-1.3243669125536106,-1.3243669125536106,-1.3111117200202413
2025-02-06,2025-02-05,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,1.0,3,-0.0010526177082960954,1.0,-0.0010526177082960954,1108.9312914029322,63,0.04447775961363941,0.035402821332512546,0.0192220242140067,True,0.17791103845455764,2.0778312176874136,-0.03787197866676917,-0.010105682789650067,0.08562343126818993,-0.014376568731810077,0.004664848209851115,-0.05435748077074374,0.02177219459622648,0.01612967536697022,0.03822780540377352,0.03787197866676928,0.02212802133323072,0.0,-1.8597875163862654,-1.8597875163862654,-1.8465323238528961
2025-02-07,2025-02-06,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,1.0,3,-0.001835306561706194,1.0,-0.001835306561706194,1106.8979290197574,63,0.035143868756260896,0.037539844841940465,0.017846801594699778,True,0.14057547502504358,1.6677274213329607,-0.03787197866676917,-0.010105682789650067,0.08429163736642654,-0.01570836263357346,0.004664848209851115,-0.054357480770743635,0.021772194596226563,0.0161296753669702,0.038227805403773435,0.03787197866676928,0.02212802133323072,0.0,-1.4861257218501858,-1.4861257218501858,-1.4728705293168165
2025-02-10,2025-02-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,11,"{""10"": 3, ""20"": 5, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,very_high,False,{},False,1.0,2,0.008671681273257648,1.0,0.008671681273257648,1116.5383339099558,63,0.02846869435989321,0.03271195009857548,0.014543023684178962,True,0.11387477743957285,1.3561367764194856,-0.03787197866676928,-0.010105682789650067,0.08396997959175517,-0.016030020408244833,0.004664848209851115,-0.05435748077074358,0.02177219459622662,0.016129675366970197,0.03822780540377338,0.03787197866676939,0.022128021333230607,0.0,-1.2051725034387963,-1.2051725034387963,-1.191917310905427
2025-02-11,2025-02-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,very_high,False,{},False,1.0,2,-0.0017607831031188402,1.0,-0.0017607831031188402,1114.574081895991,63,0.042637724884052944,0.04127584434841627,0.024128977581456695,True,0.17055089953621178,2.0143353178493286,-0.03787197866676917,-0.010105682789650067,0.084668574305844,-0.015331425694156006,0.004664848209851115,-0.05435748077074363,0.021772194596226535,0.016129675366970166,0.03822780540377346,0.03787197866676928,0.02212802133323072,0.0,-1.7991381456222297,-1.7991381456222297,-1.7858829530888605
2025-02-12,2025-02-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,very_high,False,{},False,1.0,2,-0.01033022490865105,1.0,-0.01033022490865105,1103.1195467773098,63,0.03307955528406567,0.03582386879052403,0.017160116573641557,True,0.13231822113626268,1.5836626373346403,-0.03787197866676928,-0.010105682789650067,0.08355202554943071,-0.016447974450569294,0.004664848209851115,-0.055094024582517886,0.021422051032397388,0.016516075614915273,0.03857794896760261,0.03787197866676928,0.02212802133323072,0.0,-1.4084617944683033,-1.4084617944683033,-1.395206601934934
2025-02-13,2025-02-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,very_high,False,{},False,1.0,2,0.008391648587548588,1.0,0.008391648587548588,1112.4154879482835,63,0.018094307472436753,0.026753409912893433,0.013006790631952543,True,0.07237722988974701,0.8427313844441869,-0.03787197866676928,-0.011018390988188515,0.08588410402857195,-0.014115895971428052,0.004456731546948731,-0.047981794511564146,0.024945092077602565,0.012926886589166716,0.03505490792239743,0.03787197866676939,0.022128021333230607,0.0,-0.7466782061272758,-0.7466782061272758,-0.7334230135939065
2025-02-14,2025-02-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,very_high,False,{},False,1.0,2,-0.002749190746485037,1.0,-0.002749190746485037,1109.3614455786305,63,0.03470326356675481,0.019222600564059257,0.026317547632917805,True,0.13881305426701923,1.6212149329332084,-0.03787197866676928,-0.010633912140120461,0.08562285693721655,-0.014377143062783454,0.0044567315469487305,-0.047981794511564146,0.024945092077602565,0.012926886589166714,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.4481322766418137,-1.4481322766418137,-1.4348770841084444
2025-02-18,2025-02-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,very_high,False,{},False,1.0,2,0.003991161398628527,1.0,0.003991161398628527,1113.7979336380918,63,0.04017872476275187,0.012747909353762835,0.024658386440883775,True,0.16071489905100747,1.9126496368742556,-0.03787197866676928,-0.010137775502358705,0.0840273597174104,-0.0159726402825896,0.0044567315469487305,-0.04798179451156409,0.024945092077602565,0.012926886589166658,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.7054745698652582,-1.7054745698652582,-1.692219377331889
2025-02-19,2025-02-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,very_high,False,{},False,1.0,2,0.003416744160955568,1.0,0.003416744160955568,1117.6100049519814,63,0.04424343537177088,0.014969560301201165,0.03152978477998762,False,0.17697374148708353,2.0998214846026086,-0.03787197866676917,-0.010137775502358705,0.08428037468174387,-0.01571962531825613,0.004456731546948731,-0.047981794511564035,0.02494509207760265,0.012926886589166686,0.03505490792239735,0.03787197866676939,0.022128021333230607,0.0,-1.8746316067733777,-1.8746316067733777,-1.8613764142400084
2025-02-20,2025-02-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,very_high,False,{},False,1.0,2,-0.001735406862296761,1.0,-0.001735406862296761,1115.6721788247316,63,0.04773961030873855,0.016459888263824825,0.05224790853579462,False,0.1909584412349542,2.2615095255019324,-0.03787197866676928,-0.010137775502358705,0.0844384863656817,-0.015561513634318305,0.004456731546948731,-0.047981794511564146,0.024945092077602565,0.012926886589166714,0.03505490792239743,0.03787197866676939,0.022128021333230607,0.0,-2.020650556001602,-2.020650556001602,-2.0073953634682327
2025-02-21,2025-02-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,very_high,False,{},False,1.0,2,-0.0039006071963862085,1.0,-0.0039006071963862085,1111.328856199818,63,0.051787655743738,0.017612937621525757,0.05675260706493294,False,0.207150622974952,2.4794406779036686,-0.03787197866676928,-0.010137775502358705,0.0835473196923166,-0.016452680307683404,0.005638332937917926,-0.04798179451156409,0.024945092077602565,0.012926886589166658,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-2.2127000019131513,-2.2127000019131513,-2.199444809379782
2025-02-24,2025-02-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,very_high,False,{},False,1.0,2,0.002191117077451521,1.0,0.002191117077451521,1113.766577526426,63,0.038637902881958716,0.016145692546883236,0.044693251471378106,False,0.15455161152783486,1.8782223878641537,-0.03787197866676939,-0.010137775502358705,0.08228610867725059,-0.01771389132274942,0.005638332937917926,-0.047981794511564146,0.024945092077602538,0.012926886589166686,0.03505490792239746,0.03787197866676928,0.02212802133323072,0.0,-1.6686860341221177,-1.6686860341221177,-1.6554308415887484
2025-02-25,2025-02-24,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI selected pair outside candidate set,False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,21,"{""10"": 15, ""20"": 10, ""60"": 14}","{""10"": true, ""20"": false, ""60"": true}",False,very_high,False,{},False,3.0,1,-0.0017766207478879376,1.0,-0.0017766207478879376,1111.7895934119958,63,0.03584509591899865,0.018201015780620684,0.047554425967195724,False,0.1433803836759946,1.7512811147578957,-0.03787197866676917,-0.010137775502358705,0.08187171235259742,-0.018128287647402583,0.005638332937917927,-0.047981794511564146,0.024945092077602565,0.012926886589166716,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.553707005994667,-1.553707005994667,-1.540451813461298
2025-02-26,2025-02-25,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,very_high,False,{},False,4.0,1,0.0007275261080441462,1.0,0.0007275261080441462,1112.5987436711343,63,0.034902341314051365,0.018192764342086682,0.04058092994258762,False,0.13960936525620546,1.8077442567708966,-0.03586727048934535,-0.009447533579100997,0.0772284933188416,-0.022771506681158404,0.0,-0.050181690210394314,0.022846021608963235,0.013027711819357555,0.03715397839103676,0.03586727048934524,0.02413272951065476,0.0,-1.5903632244103854,-1.5903632244103854,-1.5778096797391143
2025-02-27,2025-02-26,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,very_high,False,{},False,4.0,1,-0.002182814983478732,1.0,-0.002182814983478732,1110.172795124507,63,0.028968575836523104,0.015040997364732656,0.04130079496797304,False,0.11587430334609242,1.520130249971128,-0.03586727048934535,-0.009447533579100997,0.07622656239377726,-0.023773437606222747,0.0,-0.05233270152223808,0.02182797044740134,0.01416067196963942,0.03817202955259866,0.03586727048934535,0.02413272951065465,0.0,-1.3326416597296589,-1.3326416597296589,-1.3200881150583879
2025-02-28,2025-02-27,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,very_high,False,{},False,4.0,1,0.006333461205146294,1.0,0.006333461205146294,1117.2263445662325,63,0.01932615268346759,0.017009624275500967,0.044851836040746246,False,0.07730461073387036,1.0299296274627543,-0.03586727048934524,-0.009447533579100997,0.07505814831670715,-0.024941851683292854,0.0,-0.05183359847599496,0.022058741422785216,0.01389233989878018,0.03794125857721478,0.03586727048934524,0.02413272951065476,0.0,-0.8967228369247454,-0.8967228369247454,-0.8841692922534745
2025-03-03,2025-02-28,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,very_high,False,{},False,4.0,1,-0.004403035849171125,1.0,-0.004403035849171125,1112.317970722239,63,0.028982813315066528,0.016579748203008796,0.0486497572134605,False,0.11593125326026611,1.5326215893499722,-0.03586727048934513,-0.009447533579100997,0.07564245086057793,-0.024357549139422077,0.0,-0.05183359847599486,0.022058741422785272,0.013892339898780134,0.037941258577214726,0.03586727048934524,0.02413272951065476,0.0,-1.3421109656118795,-1.3421109656118795,-1.3295574209406087
2025-03-04,2025-03-03,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,very_high,False,{},False,4.0,1,-0.0076210941258322154,1.0,-0.0076210941258322154,1103.8731111780803,63,0.024252440635168196,0.013012285104025922,0.04076445522292493,False,0.09700976254067278,1.2720046948205082,-0.03586727048934524,-0.009447533579100997,0.0762652551014065,-0.023734744898593507,0.0,-0.0518335984759948,0.022058741422785272,0.013892339898780075,0.037941258577214726,0.03586727048934524,0.02413272951065476,0.0,-1.1131572561411012,-1.1131572561411012,-1.1006037114698302
2025-03-05,2025-03-04,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,very_high,False,{},False,4.0,1,-0.006494787364537925,1.0,-0.006494787364537925,1096.7269216544453,63,0.01745340617837321,0.001808083537550455,0.025578612858568196,False,0.06981362471349284,0.896225121970685,-0.03586727048934524,-0.009919343096496067,0.07789741996964061,-0.022102580030359392,0.0,-0.04804787100385044,0.023909699742747398,0.01195757074659784,0.0360903002572526,0.03586727048934524,0.02413272951065476,0.0,-0.7831854125496254,-0.7831854125496254,-0.7706318678783545
2025-03-06,2025-03-05,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,very_high,False,{},False,4.0,1,-0.009434502945929379,1.0,-0.009434502945929379,1086.428504891123,63,0.0067068446429119225,-0.005600139310770571,0.018797813842466822,False,0.02682737857164769,0.34118348224798856,-0.03586727048934524,-0.009919343096496067,0.07863035571032792,-0.021369644289672085,0.0,-0.04165150418132485,0.027107883154010193,0.008759387335335045,0.032892116845989805,0.03586727048934535,0.02413272951065465,0.0,-0.29081852708653694,-0.29081852708653694,-0.27826498241526615
2025-03-07,2025-03-06,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,very_high,False,{},False,4.0,1,0.0019676484565082208,1.0,0.0019676484565082208,1088.5683187722364,63,-9.965882926885224e-05,-0.019967092304901932,0.014296222369612678,False,-0.00039863531707540895,-0.004937121177854364,-0.03586727048934524,-0.01062968334856697,0.08074246159148414,-0.019257538408515865,0.0,-0.032433661428681426,0.03171680453033193,0.004150465959013361,0.028283195469668065,0.03586727048934535,0.02413272951065465,0.0,0.016961970065885082,0.016961970065885082,0.029515514737155912
2025-03-10,2025-03-07,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,very_high,False,{},False,4.0,1,-0.005695246138386952,1.0,-0.005695246138386952,1082.3862750985252,63,0.0006528575778635345,-0.01696191732818536,0.018558808383988573,False,0.002611430311454138,0.03231865949046889,-0.03586727048934524,-0.01062968334856697,0.08080255656099464,-0.01919744343900537,0.0,-0.03243366142868137,0.03171680453033193,0.004150465959013305,0.028283195469668065,0.03586727048934524,0.02413272951065476,0.0,-0.01630768159785466,-0.01630768159785466,-0.0037541369265838257
2025-03-11,2025-03-10,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,11,"{""10"": 18, ""20"": 16, ""60"": 1}","{""10"": true, ""20"": true, ""60"": false}",False,very_high,False,{},False,7.0,1,-0.003593532748941356,1.0,-0.003593532748941356,1078.5036648935811,63,-0.0067946360159845945,-0.02112712513391285,0.010391631179056615,False,-0.027178544063938378,-0.33339855489981546,-0.03586727048934535,-0.01062968334856697,0.08151968166780264,-0.018480318332197362,0.0,-0.028815567555172394,0.03352585146708645,0.002341419022258845,0.02647414853291355,0.03586727048934535,0.02413272951065465,0.0,0.3107084838393034,0.3107084838393034,0.32326202851057423
