date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-12-12,2024-12-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,high,False,{},False,1.0,1,-0.006176898966962036,1.0,-0.006176898966962036,1113.9215407614568,63,0.032497406439413776,0.027706375256697814,0.01490447314525177,True,0.1299896257576551,1.7467401857551959,-0.023617164659008094,-0.007986390612201551,0.0744184091130042,-0.02558159088699581,0.00437418788274005,-0.05468455635207198,0.015673869140034796,0.010358425492106776,0.0443261308599652,0.028186151244570246,0.03181384875542975,0.0,-1.5316520598826564,-1.5316520598826564,-1.5233860522520037
2024-12-13,2024-12-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,high,False,{},False,1.0,1,-0.004919108413416672,1.0,-0.004919108413416672,1108.4554949963735,63,0.02195742863151486,0.021603025500126268,0.0035653884195216545,True,0.08782971452605944,1.1681763359793376,-0.023617164659008094,-0.007986390612201551,0.0751853224731073,-0.024814677526892703,0.00437418788274005,-0.05397343158696307,0.01602975954836508,0.010003191135328151,0.04397024045163492,0.028186151244570135,0.03181384875542986,0.0,-1.0231061296708384,-1.0231061296708384,-1.0148401220401855
2024-12-16,2024-12-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,high,False,{},False,1.0,1,-0.001090029554451008,1.0,-0.001090029554451008,1107.2479040215283,63,0.013355023249649794,0.01676334786272169,0.0015972692526436526,True,0.05342009299859918,0.7065976425692752,-0.023617164659008205,-0.007986390612201551,0.07560185568176708,-0.024398144318232923,0.00437418788274005,-0.049138821698260414,0.018468165852338847,0.007606987550599263,0.04153183414766115,0.028186151244570357,0.03181384875542964,0.0,-0.6160170795096871,-0.6160170795096871,-0.6077510718790343
2024-12-17,2024-12-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,high,False,{},False,1.0,1,-0.002880236940475314,1.0,-0.002880236940475314,1104.0633560339993,63,0.011745336394676304,0.021456770605566892,0.00010640749353918455,True,0.046981345578705216,0.6210868320783897,-0.023617164659008094,-0.007986390612201551,0.07564376372541662,-0.024356236274583387,0.00437418788274005,-0.04807461814065634,0.019006872912659206,0.0070814910533155495,0.04099312708734079,0.028186151244570024,0.031813848755429974,0.0,-0.5404873887083107,-0.5404873887083107,-0.5322213810776578
2024-12-18,2024-12-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,high,False,{},False,1.0,1,-0.017301379594851438,1.0,-0.017301379594851438,1085.125831852327,63,0.0161649208990614,0.009327387999698497,0.0029188270890993413,True,0.0646596835962456,0.869412326996731,-0.023617164659008205,-0.007946852010015954,0.07437171246421576,-0.02562828753578425,0.00437418788274005,-0.04528002331469554,0.020427501685601784,0.005707525000297327,0.03957249831439821,0.028186151244570246,0.03181384875542975,0.0,-0.758022168188113,-0.758022168188113,-0.7497561605574603
2024-12-19,2024-12-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,high,False,{},False,1.0,1,-0.006240105391435075,1.0,-0.006240105391435075,1078.3756152339854,63,-0.008790868513992717,-0.012957915635564522,-0.02070845803201848,False,-0.03516347405597087,-0.4354280985177506,-0.031849427278525244,-0.010486780149699308,0.08075609767874775,-0.019243902321252254,0.00437418788274005,-0.028150572721474865,0.03184942727852519,5.551115123125783e-17,0.02815057272147481,0.031849427278525244,0.028150572721474754,0.0,0.4001764319090022,0.4001764319090022,0.41132373145648604
2024-12-20,2024-12-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,high,False,{},False,1.0,1,0.008158748397168616,1.0,0.008158748397168616,1087.2097994956328,63,-0.0164505026407631,-0.020881672295349006,-0.023895968482473787,False,-0.0658020105630524,-0.8063613803755949,-0.03787197866676917,-0.010486780149699308,0.08160362359169843,-0.01839637640830158,0.00437418788274005,-0.022128021333230895,0.037871978666769196,9.205483015737869e-17,0.022128021333230802,0.03787197866676928,0.02212802133323072,0.0,0.7347144959058052,0.7347144959058052,0.7479696884391744
2024-12-23,2024-12-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,high,False,{},False,1.0,1,-0.0006700574183660899,1.0,-0.0006700574183660899,1086.4815505157233,63,-0.009782353888784788,-0.019802013372398952,-0.016791403729341906,False,-0.03912941555513915,-0.4699755886287799,-0.03787197866676928,-0.010486780149699308,0.08325840001457255,-0.016741599985427458,0.005876696004215411,-0.02212802133323085,0.037871978666769196,4.8074067159589095e-17,0.022128021333230802,0.03787197866676928,0.02212802133323072,0.0,0.4352897843377613,0.4352897843377613,0.4485449768711305
2024-12-24,2024-12-23,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__inverse_vol,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,31,"{""10"": 3, ""20"": 14, ""60"": 1}","{""10"": false, ""20"": true, ""60"": false}",False,high,False,{},False,2.0,2,0.0069151047886492146,1.0,0.0069151047886492146,1094.0207213238136,63,-0.014452199230394524,-0.02846964455746794,-0.01829105944239079,False,-0.057808796921578094,-0.6978879275691608,-0.03787197866676939,-0.010486780149699308,0.08283392596134173,-0.017166074038658274,0.005876696004215411,-0.02212802133323074,0.03787197866676931,4.8074067159589095e-17,0.02212802133323069,0.03787197866676939,0.022128021333230607,0.0,0.6392865435616439,0.6392865435616439,0.6525417360950132
2024-12-26,2024-12-24,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,high,False,{},False,2.0,2,-0.00018504349763268085,1.0,-0.00018504349763268085,1093.8182986321362,63,-0.005141740175167901,-0.021631131862066364,-0.005150290174889514,False,-0.020566960700671603,-0.2456375675101716,-0.03912597857265909,-0.010626124822653805,0.08372888931095585,-0.01627111068904416,0.014692143997209403,-0.02087402142734087,0.039125978572659176,4.8074067159589095e-17,0.020874021427340822,0.039125978572659204,0.020874021427340794,0.0,0.23506039577310858,0.23506039577310858,0.24875448827353927
2024-12-27,2024-12-26,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,2.0,2,-0.006603070251803492,1.0,-0.006603070251803492,1086.6195326979741,63,0.0012914476165811926,-0.022462412278998426,-0.005498866901727878,False,0.00516579046632477,0.06248731359979104,-0.039125978572659204,-0.010626124822653805,0.08266942790035456,-0.017330572099645447,0.014543616869214696,-0.025067096974943255,0.03759120640224933,0.0026583033771925904,0.022408793597750665,0.039125978572659204,0.020874021427340794,0.0,-0.04158766098134666,-0.04158766098134666,-0.027893568480915943
2024-12-30,2024-12-27,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,2.0,2,0.0027474469784123357,1.0,0.0027474469784123357,1089.6090671629527,63,-0.008125241667478914,-0.027655987958485242,-0.015172314009827971,False,-0.03250096666991566,-0.38915301677872044,-0.039125978572659315,-0.010626124822653805,0.08351719058726019,-0.016482809412739816,0.014356855560567722,-0.02840189995110772,0.036370583796357187,0.00477248374746491,0.02362941620364281,0.039125978572659204,0.020874021427340794,0.0,0.3638034088682502,0.3638034088682502,0.37749750136868093
2024-12-31,2024-12-30,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,2.0,2,0.0037415414447393336,1.0,0.0037415414447393336,1093.6935209579835,63,-0.00536748041384333,-0.028788014048924077,-0.005344475088754606,False,-0.02146992165537332,-0.25646443529371205,-0.039125978572659204,-0.010626124822653805,0.0837150056723663,-0.01628499432763371,0.014151523459075024,-0.029101097652823732,0.03611465967526148,0.005215757328085214,0.02388534032473852,0.039125978572659315,0.020874021427340683,0.0,0.2447517564736793,0.2447517564736793,0.25844584897411
2025-01-02,2024-12-31,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,2.0,2,0.007756088126546422,1.0,0.007756088126546422,1102.2092861123388,63,-0.01050665088708754,-0.022544144115587923,0.004908325055653341,False,-0.04202660354835016,-0.5119381200628077,-0.039125978572659204,-0.010626124822653805,0.08209313176989844,-0.01790686823010157,0.013912140443945772,-0.03105798581521696,0.035398388895460486,0.006456374710677448,0.02460161110453951,0.039125978572659204,0.020874021427340794,0.0,0.4727303778503136,0.4727303778503136,0.4864244703507443
2025-01-03,2025-01-02,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,2.0,2,0.0004074102792156567,1.0,0.0004074102792156567,1102.6584289918485,63,-0.0039989425635704005,-0.01513111402463902,0.0044676292240949725,False,-0.015995770254281602,-0.19141110599474592,-0.03912597857265909,-0.010626124822653805,0.08356761835293232,-0.016432381647067687,0.013412144874776094,-0.04297689440426905,0.03103576556648288,0.014012659970751934,0.028964234433517116,0.039125978572659315,0.020874021427340683,0.0,0.1862355425903074,0.1862355425903074,0.19992963509073808
2025-01-06,2025-01-03,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,2.0,2,-0.005949904300987316,1.0,-0.005949904300987316,1096.1171960151485,63,-0.005459222222988054,-0.016667311738683088,0.00014028272062046807,False,-0.021836888891952216,-0.26157774212386986,-0.039125978572659204,-0.010626124822653805,0.0834814488214803,-0.016518551178519705,0.012955014312962245,-0.04297689440426915,0.031035765566482798,0.01401265997075195,0.0289642344335172,0.039125978572659204,0.020874021427340794,0.0,0.24917644314773665,0.24917644314773665,0.26287053564816737
2025-01-07,2025-01-06,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,high,False,{},False,2.0,2,-0.003026074042478268,1.0,-0.003026074042478268,1092.805277802943,63,-0.010525480874901724,-0.017663357410303684,-0.0005528440107649829,False,-0.0421019234996069,-0.49949460062344825,-0.039125978572659204,-0.010626124822653805,0.08428904626207578,-0.01571095373792422,0.013076279843038538,-0.042976894404268974,0.03103576556648291,0.014012659970751885,0.02896423443351709,0.039125978572659315,0.020874021427340683,0.0,0.46348926155447306,0.46348926155447306,0.47718335405490375
2025-01-08,2025-01-07,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,high,False,{},False,2.0,2,0.0030186529095408477,1.0,0.0030186529095408477,1096.1090616139054,63,-0.012810422544291449,-0.020951471600590417,-0.011296462897977907,False,-0.051241690177165795,-0.6065830140040193,-0.039125978572659315,-0.010626124822653805,0.0844759727756344,-0.015524027224365605,0.012985239619531273,-0.04149428695462813,0.03157843755689149,0.013072724511519624,0.028421562443108506,0.039125978572659204,0.020874021427340794,0.0,0.5599784065980052,0.5599784065980052,0.573672499098436
2025-01-10,2025-01-08,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,11,"{""10"": 14, ""20"": 3, ""60"": 3}","{""10"": true, ""20"": false, ""60"": false}",False,high,False,{},False,2.0,3,0.0005845060384246059,1.0,0.0005845060384246059,1096.7499312570326,63,-0.0038407522682345325,-0.019353011305272803,-0.012909590227646307,False,-0.01536300907293813,-0.18311473258284922,-0.039125978572659204,-0.010626124822653805,0.08389826889536167,-0.016101731104638334,0.012876831271648279,-0.04149428695462817,0.03157843755689155,0.013072724511519722,0.02842156244310845,0.039125978572659315,0.020874021427340683,0.0,0.17886650956025052,0.17886650956025052,0.19256060206068126
2025-01-13,2025-01-10,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,high,False,{},False,2.0,3,0.003450403348803122,1.0,0.003450403348803122,1100.5406969671476,63,-0.0018151000059140865,-0.0178190576174786,-0.004010521136032244,False,-0.007260400023656346,-0.08657697657594096,-0.03912597857265909,-0.010626124822653805,0.08386063259309927,-0.016139367406900737,0.012766974219551875,-0.04149428695462804,0.03157843755689155,0.013072724511519593,0.02842156244310845,0.039125978572659204,0.020874021427340794,0.0,0.09211608168523573,0.09211608168523573,0.1058101741856664
2025-01-14,2025-01-13,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,high,False,{},False,2.0,3,-0.0012300255202341139,1.0,-0.0012300255202341139,1099.1878360211354,63,-0.002326598245513103,-0.019574949282594022,0.007698576874233764,False,-0.009306392982052412,-0.11109738247003938,-0.03912597857265909,-0.010626124822653805,0.0837678870117588,-0.016232112988241204,0.012632098996591448,-0.04239800617272715,0.030043665386481705,0.012441671559208852,0.029956334613518293,0.039125978572659315,0.020874021427340683,0.0,0.11412104988102256,0.11412104988102256,0.12781514238145325
2025-01-15,2025-01-14,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,high,False,{},False,2.0,3,0.01583038378297595,1.0,0.01583038378297595,1116.7268597802863,63,-0.007631621523628348,-0.014436231185237925,0.006564497666918804,False,-0.030526486094513392,-0.3661106534045055,-0.039125978572659315,-0.010626124822653805,0.08338049114562511,-0.016619508854374895,0.012048489147106371,-0.04350902181121183,0.028823042780589475,0.01233206459180131,0.031176957219410523,0.039125978572659204,0.020874021427340794,0.0,0.34291138739845384,0.34291138739845384,0.35660547989888464
2025-01-16,2025-01-15,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,high,False,{},False,2.0,3,0.0037107807401935877,1.0,0.0037107807401935877,1120.878486427764,63,0.008778728446630402,0.006430491562036079,0.022526384277088075,False,0.03511491378652161,0.39337690430865857,-0.039125978572659204,-0.010626124822653805,0.08926531629566413,-0.010734683704335876,0.011912651765176632,-0.04378780525286729,0.028567118659493712,0.012354923912361001,0.031432881340506286,0.039125978572659204,0.020874021427340794,0.0,-0.34289635054494766,-0.34289635054494766,-0.3292022580445169
2025-01-17,2025-01-16,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,high,False,{},False,2.0,3,0.001684317920725615,1.0,0.001684317920725615,1122.7679929675742,63,0.013163836929785021,0.011194016787288218,0.032034984337117545,False,0.052655347719140086,0.5881092068286387,-0.039125978572659204,-0.010626124822653805,0.08953328243759773,-0.010466717562402278,0.011825733384015127,-0.04465165701338933,0.027850847879692775,0.012502504893082108,0.03214915212030722,0.039125978572659204,0.020874021427340794,0.0,-0.5199964914147255,-0.5199964914147255,-0.5063023989142947
2025-01-21,2025-01-17,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,high,False,{},False,2.0,3,0.0020123270764087916,1.0,0.0020123270764087916,1125.029644228177,63,0.0096460621845152,0.015818838405133998,0.024481685085279464,True,0.0385842487380608,0.4334782645303989,-0.039125978572659204,-0.010626124822653805,0.08901080375935429,-0.010989196240645718,0.01188669815375924,-0.05106418549041147,0.02403089654112392,0.015095082031535395,0.03596910345887608,0.039125978572659315,0.020874021427340683,0.0,-0.37911439125604807,-0.37911439125604807,-0.3654202987556174
2025-01-22,2025-01-21,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,high,False,{},False,2.0,3,-0.002783161453352566,1.0,-0.002783161453352566,1121.9028582818785,63,0.014595586345085126,0.03591350197896766,0.021516539482051865,True,0.058382345380340504,0.6569950861225101,-0.039125978572659204,-0.010626124822653805,0.088862681949274,-0.011137318050726,0.011884512405059453,-0.05415272968949279,0.022552317937548527,0.016705047627041326,0.03744768206245147,0.039125978572659204,0.020874021427340794,0.0,-0.5817947477944015,-0.5817947477944015,-0.5681006552939709
2025-01-23,2025-01-22,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,high,False,{},False,2.0,3,-0.0025101198895900356,1.0,-0.0025101198895900356,1119.0902790354394,63,0.011329246053452986,0.03956164299575699,0.01713792308182331,True,0.045316984213811945,0.508807997104729,-0.039125978572659204,-0.010626124822653805,0.08906499990503147,-0.010935000094968533,0.011845882561493597,-0.05428425495075266,0.022491765926244744,0.01677602087699741,0.03750823407375525,0.039125978572659315,0.020874021427340683,0.0,-0.4475306732584885,-0.4475306732584885,-0.43383658075805775
2025-01-24,2025-01-23,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,high,False,{},False,2.0,3,0.0003225830340485893,1.0,0.0003225830340485893,1119.4513368054493,63,0.014495348416264278,0.0289094429431544,0.007626111663668068,True,0.05798139366505711,0.6555881315024676,-0.039125978572659315,-0.010626124822653805,0.08844179886566307,-0.011558201134336935,0.012284534787602436,-0.05294455661408826,0.023116767067518723,0.01606132368160699,0.036883232932481275,0.039125978572659315,0.020874021427340683,0.0,-0.5800098461741909,-0.5800098461741909,-0.5663157536737602
2025-01-27,2025-01-24,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,21,"{""10"": 14, ""20"": 14, ""60"": 7}","{""10"": true, ""20"": true, ""60"": false}",False,high,False,{},False,3.0,2,-0.0026167124752534076,1.0,-0.0026167124752534076,1116.5258837310287,63,0.008674699552542853,0.0298941475126056,1.2662934031636847e-05,True,0.03469879821017141,0.3960037741569822,-0.039125978572659204,-0.010626124822653805,0.08762239270077324,-0.012377607299226767,0.012290165948579092,-0.052944556614088256,0.023116767067518695,0.016061323681606954,0.0368832329324813,0.039125978572659204,0.020874021427340794,0.0,-0.3441111026518804,-0.3441111026518804,-0.33041701015144964
2025-01-28,2025-01-27,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,high,False,{},False,5.0,2,0.003879293085398172,1.0,0.003879293085398172,1120.865626997109,63,0.011509712730204702,0.022388165600500942,0.005911876643268137,True,0.04603885092081881,0.5336922451430257,-0.03586727048934535,-0.01066830568679138,0.08626479275238622,-0.01373520724761379,0.0,-0.05304179756607773,0.02141324530377245,0.014455042869850178,0.03858675469622755,0.03586727048934535,0.02413272951065465,0.0,-0.4692044053158477,-0.4692044053158477,-0.45665086064457683
2025-01-29,2025-01-28,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,high,False,{},False,5.0,2,-0.0041514418942470415,1.0,-0.0041514418942470415,1116.222063885702,63,0.01367333243233881,0.026259797603240383,0.0094638328979391,True,0.05469332972935524,0.6320794877034681,-0.03586727048934535,-0.01066830568679138,0.08652919576313463,-0.013470804236865377,0.0,-0.05304179756607767,0.02141324530377245,0.01445504286985012,0.03858675469622755,0.03586727048934524,0.02413272951065476,0.0,-0.558313264727289,-0.558313264727289,-0.5457597200560181
2025-01-30,2025-01-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,high,False,{},False,5.0,2,0.006763337277638467,1.0,0.006763337277638467,1123.7970373557505,63,0.008538832861191408,0.027842211765245276,0.006134450672729287,True,0.03415533144476563,0.39280332952378594,-0.03586727048934524,-0.01066830568679138,0.08695275441319135,-0.013047245586808656,0.0,-0.05290583838248695,0.021480816328854818,0.01438665471134177,0.03851918367114518,0.03586727048934535,0.02413272951065465,0.0,-0.3425038891288038,-0.3425038891288038,-0.32995034445753296
2025-01-31,2025-01-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,high,False,{},False,5.0,2,-0.000835572750188251,1.0,-0.000835572750188251,1122.8584153726802,63,0.023753201711807677,0.03207000901045171,0.008646013779444395,True,0.09501280684723071,1.1026613025521506,-0.03586727048934524,-0.01053157862314167,0.08616680990556215,-0.013833190094437856,0.0,-0.05290583838248678,0.021480816328854874,0.01438665471134166,0.038519183671145124,0.03586727048934535,0.02413272951065465,0.0,-0.9826151003624405,-0.9826151003624405,-0.9700615556911696
2025-02-03,2025-01-31,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,high,False,{},False,5.0,2,0.0035831074406432488,1.0,0.0035831074406432488,1126.8889543304304,63,0.02225659235902426,0.02775217011889901,0.01043844050300475,True,0.08902636943609704,1.0328035669892521,-0.03586727048934524,-0.01053157862314167,0.08619874318949122,-0.013801256810508783,0.0,-0.05290583838248684,0.0214808163288549,0.014386654711341743,0.038519183671145096,0.03586727048934535,0.02413272951065465,0.0,-0.91962580447256,-0.91962580447256,-0.907072259801289
2025-02-04,2025-02-03,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,high,False,{},False,5.0,2,0.0009134354837831017,1.0,0.0009134354837831017,1127.918764948776,63,0.021887993552572472,0.023770529321017742,0.012806415894272165,True,0.08755197421028989,1.0163994946551227,-0.03586727048934524,-0.01053157862314167,0.08613933268433727,-0.013860667315662739,0.0,-0.05290583838248678,0.021480816328854846,0.014386654711341632,0.03851918367114515,0.03586727048934524,0.02413272951065476,0.0,-0.9047130706722843,-0.9047130706722843,-0.8921595260010134
2025-02-05,2025-02-04,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,high,False,{},False,5.0,2,0.004932450048201981,1.0,0.004932450048201981,1133.4959111055064,63,0.02870582036512027,0.0243979531532374,0.011967603922594085,True,0.11482328146048108,1.3476553371775761,-0.03586727048934535,-0.01053157862314167,0.0852022607656925,-0.014797739234307508,0.0,-0.05420347362352568,0.020843235051017067,0.015046708674542747,0.03915676494898293,0.03586727048934524,0.02413272951065476,0.0,-1.2014251663969628,-1.2014251663969628,-1.1888716217256918
