date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-01-17,2025-01-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,236,{},{},,False,2.0,21.0,0.0010387315232281813,1.0,0.0010387315232281813,1127.5242685415064,63,-0.01892459742995109,-0.008497560728991809,0.008029656242295131,False,-0.07569838971980436,-0.8485582411887427,-0.04381218659536901,-0.012553345286660439,0.08920824292951149,-0.010791757070488517,0.06083257031644317,-0.0415981077975595,0.03160330172888484,0.013201409526444347,0.028396698271115156,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-21,2025-01-17,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,237,{},{},,False,2.0,21.0,0.010254823525597237,1.0,0.010254823525597237,1139.1463201311612,63,-0.022231031699683105,-0.005277931374884088,0.0009192681276530695,False,-0.08892412679873242,-1.0019356380717386,-0.04381218659536901,-0.012553345286660439,0.08875233440130957,-0.011247665598690434,0.05992982763160379,-0.0464176212247947,0.02876986293548328,0.015187484160277985,0.031230137064516716,0.04735730140623429,0.012642698593765711,0.0,,,
2025-01-22,2025-01-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,238,{},{},,False,2.0,21.0,-0.001737580699584539,1.0,-0.001737580699584539,1137.1686801234246,63,-0.008746485410950426,0.02580185050094449,0.006428410878084476,True,-0.034985941643801706,-0.38427626960853345,-0.04381218659536912,-0.012553345286660439,0.09104372143365053,-0.00895627856634948,0.05898458848971831,-0.0474235064507534,0.028282742034126868,0.01570624848488027,0.03171725796587313,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-23,2025-01-22,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,239,{},{},,False,2.0,21.0,2.139225922530244e-05,1.0,2.139225922530244e-05,1137.193006990815,63,-0.015316215014006944,0.029323889718545902,0.004329208948761973,True,-0.06126486005602778,-0.6767170468361507,-0.04010167347040705,-0.012553345286660439,0.09053246159891913,-0.009467538401080874,0.0589801384547548,-0.0487248544480562,0.02767107816288314,0.016395932610939346,0.03232892183711686,0.0473573014062344,0.0126426985937656,0.0,,,
2025-01-24,2025-01-23,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,240,{},{},,False,2.0,21.0,0.0026011310511518115,1.0,0.0026011310511518115,1140.1548454274605,63,-0.007466063314627558,0.02010202119182318,-4.951076785838539e-05,True,-0.02986425325851023,-0.33476076814317846,-0.04010167347040716,-0.012553345286660439,0.08921073226160472,-0.01078926773839528,0.0589906672839792,-0.048724854448056173,0.02767107816288311,0.01639593261093929,0.032328921837116886,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-27,2025-01-24,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,downside_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,Deterministic switch rule,,True,False,balanced,False,False,241,"{""10"": 9, ""20"": 20, ""60"": 21}","{""10"": false, ""20"": true, ""60"": true}",False,False,8.0,4.0,-0.0012217298956744497,1.0,-0.0012217298956744497,1138.7627347318894,63,-0.007311562786013021,0.02392327381803002,-0.002347886232734686,True,-0.029246251144052084,-0.3277650273451206,-0.04010167347040694,-0.012553345286660439,0.08922932193512277,-0.010770678064877234,0.058988834889362136,-0.05259483232079529,0.025941318940748942,0.01853615126154423,0.034058681059251056,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-28,2025-01-27,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,4.0,4.0,0.0028524549561352113,1.0,0.0028524549561352113,1142.015641317588,63,0.009161131078114015,0.019027225290189825,0.0012322130003540703,True,0.03664452431245606,0.49106760180251824,-0.03241315189023186,-0.009153036479677815,0.07462215828930326,-0.02537784171069675,0.002571438715138722,-0.05376965650311298,0.019328393251197784,0.013098049754310765,0.040671606748802214,0.03241315189023175,0.027586848109768247,0.0,-0.42168833428759783,-0.42168833428759783,-0.4103437311260167
2025-01-29,2025-01-28,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,4.0,4.0,-0.0036597228505397105,1.0,-0.0036597228505397105,1137.8438190922461,63,0.010762860694912642,0.02208262129400437,0.0038232268420695763,True,0.04305144277965057,0.575652808222185,-0.03241315189023186,-0.009153036479677815,0.07478716713396798,-0.02521283286603203,0.002571438715138722,-0.053769656503113036,0.019328393251197756,0.013098049754310798,0.04067160674880224,0.03241315189023175,0.027586848109768247,0.0,-0.4964674847892822,-0.4964674847892822,-0.48512288162770106
2025-01-30,2025-01-29,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,4.0,4.0,0.005680138114946025,1.0,0.005680138114946025,1144.3253196204557,63,0.006626060691545721,0.023422459643694195,0.000858791541033653,True,0.026504242766182885,0.3525674347365489,-0.03241315189023175,-0.009153036479677815,0.07517495989380815,-0.024825040106191854,0.002571438715138722,-0.05335871391373655,0.019529037524380816,0.012887751438117361,0.04047096247561918,0.03241315189023175,0.027586848109768247,0.0,-0.29986491065121734,-0.29986491065121734,-0.2885203074896362
2025-01-31,2025-01-30,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,4.0,4.0,-0.0011286727392378153,1.0,-0.0011286727392378153,1143.0344794324797,63,0.019630720400976527,0.02636760348246226,0.003149834534262765,True,0.07852288160390611,1.0547515445047138,-0.03241315189023175,-0.008969339551229923,0.07444680409619935,-0.02555319590380066,0.002571438715138722,-0.053358713913736436,0.019529037524380843,0.01288775143811728,0.040470962475619154,0.03241315189023164,0.027586848109768358,0.0,-0.9185759837201111,-0.9185759837201111,-0.9072313805585299
2025-02-03,2025-01-31,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,4.0,4.0,0.0031062776256204523,1.0,0.0031062776256204523,1146.5905821229735,63,0.018557740631817383,0.0224904550423635,0.004072008694595931,True,0.07423096252726953,0.9963990449342426,-0.03241315189023175,-0.008969339551229923,0.07449923091021068,-0.02550076908978932,0.002571438715138722,-0.053358713913736484,0.019529037524380843,0.012887751438117332,0.040470962475619154,0.03241315189023175,0.027586848109768247,0.0,-0.8672149122766111,-0.8672149122766111,-0.8558703091150299
2025-02-04,2025-02-03,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,4.0,4.0,0.0009099117070248543,1.0,0.0009099117070248543,1147.6343531145192,63,0.018475986570877505,0.019603752649768817,0.006561255834362293,True,0.07390394628351002,0.9921790236499499,-0.03241315189023164,-0.008969339551229923,0.07448650346551171,-0.025513496534488297,0.002571438715138722,-0.0533587139137366,0.01952903752438076,0.012887751438117361,0.04047096247561924,0.03241315189023164,0.027586848109768358,0.0,-0.8634710775619372,-0.8634710775619372,-0.8521264744003562
2025-02-05,2025-02-04,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,4.0,4.0,0.004894395891608523,1.0,0.004894395891608523,1153.2650982850637,63,0.02423932422125955,0.019940553180354818,0.0058816438464097,True,0.0969572968850382,1.314564472872241,-0.03241315189023164,-0.008969339551229923,0.07375621271217879,-0.026243787287821216,0.002571438715138722,-0.055097261870911005,0.018672821274093226,0.01377008314500423,0.04132717872590677,0.03241315189023186,0.027586848109768136,0.0,-1.1460645950433603,-1.1460645950433603,-1.1347199918817794
2025-02-06,2025-02-05,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,4.0,4.0,-0.000815349623119925,1.0,-0.000815349623119925,1152.325167260095,63,0.03545830522165548,0.02924867657536578,0.01440079848154231,True,0.14183322088662192,1.9424555576932516,-0.03241315189023164,-0.008969339551229923,0.07301748568963652,-0.026982514310363484,0.002571438715138722,-0.05509726187091094,0.018672821274093226,0.013770083145004173,0.04132717872590677,0.03241315189023175,0.027586848109768247,0.0,-1.6964132941419214,-1.6964132941419214,-1.6850686909803405
2025-02-07,2025-02-06,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,4.0,4.0,-0.0018357967008771278,1.0,-0.0018357967008771278,1150.211673086083,63,0.02652041473551279,0.03112266582961771,0.0136574330206478,True,0.10608165894205115,1.4851731228633718,-0.03241315189023164,-0.008969339551229923,0.0714271335166157,-0.028572866483384307,0.002571438715138722,-0.055097261870911,0.018672821274093226,0.013770083145004225,0.04132717872590677,0.03241315189023175,0.027586848109768247,0.0,-1.2901712033776214,-1.2901712033776214,-1.2788266002160402
2025-02-10,2025-02-07,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,risk_on,False,False,11,"{""10"": 8, ""20"": 11, ""60"": 3}","{""10"": false, ""20"": false, ""60"": false}",False,False,5.0,3.0,0.006606976283261254,1.0,0.006606976283261254,1157.836254308796,63,0.020237407025359918,0.027196470969987712,0.010721649241827017,True,0.08094962810143967,1.1386570312817375,-0.03241315189023164,-0.008969339551229923,0.07109219534728393,-0.02890780465271607,0.002571438715138722,-0.05509726187091111,0.018672821274093143,0.013770083145004252,0.041327178725906855,0.03241315189023175,0.027586848109768247,0.0,-0.9858004401035133,-0.9858004401035133,-0.9744558369419323
2025-02-11,2025-02-10,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,5.0,3.0,-0.0010287340855605846,1.0,-0.0010287340855605846,1156.6457611439305,63,0.03343411718931439,0.03327517885708866,0.01834704834353256,True,0.13373646875725756,1.8895573097121212,-0.03241315189023175,-0.008673376324083337,0.07077661422062538,-0.029223385779374625,0.0033408407010815195,-0.05509726187091111,0.018672821274093143,0.013770083145004256,0.041327178725906855,0.03241315189023175,0.027586848109768247,0.0,-1.6423698867878016,-1.6423698867878016,-1.6310252836262207
2025-02-12,2025-02-11,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,5.0,3.0,-0.0089893445625518,1.0,-0.0089893445625518,1146.2948674383144,63,0.024959461037183918,0.02916867436162033,0.013153375260600442,True,0.09983784414873567,1.4380105043544014,-0.03241315189023175,-0.008673376324083337,0.06942775720095183,-0.030572242799048174,0.0033408407010815195,-0.0556268437007771,0.01842147150216708,0.014048315202944183,0.04157852849783292,0.03241315189023175,0.027586848109768247,0.0,-1.2437092172124278,-1.2437092172124278,-1.2323646140508469
2025-02-13,2025-02-12,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,5.0,3.0,0.007482272869188667,1.0,0.007482272869188667,1154.9039259230208,63,0.012781624991398184,0.02091480942937394,0.009459605766565904,True,0.05112649996559274,0.7133319735249617,-0.03241315189023164,-0.00956924222169457,0.07167280013112108,-0.028327199868878924,0.0033408407010815195,-0.05003193514840182,0.021190608370914937,0.011222543519316758,0.03880939162908506,0.03241315189023175,0.027586848109768247,0.0,-0.6139812398861852,-0.6139812398861852,-0.6026366367246042
2025-02-14,2025-02-13,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,5.0,3.0,-0.0015687452703937136,1.0,-0.0015687452703937136,1153.0935961958312,63,0.027486815355581982,0.014623190568551128,0.020857626189455643,True,0.10994726142232793,1.5374174811889438,-0.03241315189023175,-0.009114983090972507,0.07151425215830218,-0.028485747841697828,0.0033408407010815195,-0.050031935148401596,0.02119060837091502,0.011222543519316619,0.03880939162908498,0.03241315189023164,0.027586848109768358,0.0,-1.3361581184125928,-1.3361581184125928,-1.3248135152510119
2025-02-18,2025-02-14,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,5.0,3.0,0.002869751531874261,1.0,0.002869751531874261,1156.407440991241,63,0.032945889479197556,0.010358490662020657,0.02013576016106997,True,0.13178355791679022,1.8821884166892895,-0.03241315189023164,-0.0086819220095995,0.0700161348079027,-0.02998386519209731,0.0033408407010815195,-0.05003193514840171,0.021190608370914993,0.011222543519316702,0.038809391629085005,0.03241315189023175,0.027586848109768247,0.0,-1.6333865648330508,-1.6333865648330508,-1.6220419616714696
2025-02-19,2025-02-18,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,5.0,3.0,0.0029423768592054308,1.0,0.0029423768592054308,1159.8150382446165,63,0.036251401219104404,0.011921806455002442,0.025454634040136828,False,0.14500560487641762,2.0672511930655433,-0.03241315189023175,-0.0086819220095995,0.07014416311033186,-0.02985583688966814,0.0033408407010815195,-0.05003193514840182,0.021190608370914965,0.011222543519316786,0.03880939162908503,0.03241315189023175,0.027586848109768247,0.0,-1.7955866702337813,-1.7955866702337813,-1.7842420670722003
2025-02-20,2025-02-19,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,5.0,3.0,-0.0005886246140416816,1.0,-0.0005886246140416816,1159.1325434516928,63,0.03918467367162833,0.01289413639169789,0.043433898334564326,False,0.15673869468651333,2.22978856505641,-0.03241315189023164,-0.0086819220095995,0.0702930749322181,-0.0297069250677819,0.0033408407010815195,-0.05003193514840171,0.021190608370914965,0.011222543519316674,0.03880939162908503,0.03241315189023164,0.027586848109768358,0.0,-1.9382572681908012,-1.9382572681908012,-1.92691266502922
2025-02-21,2025-02-20,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,5.0,3.0,-0.003018075641654248,1.0,-0.003018075641654248,1155.6394675919073,63,0.043329400645475746,0.014933728806097378,0.048251154692629514,False,0.17331760258190299,2.4939988547613168,-0.03241315189023164,-0.0086819220095995,0.06949385812708804,-0.030506141872911965,0.0033408407010815195,-0.05003193514840171,0.021190608370914965,0.011222543519316674,0.03880939162908503,0.03241315189023164,0.027586848109768358,0.0,-2.165759652444321,-2.165759652444321,-2.1544150492827394
2025-02-24,2025-02-21,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,5.0,3.0,0.0019127897754489427,1.0,0.0019127897754489427,1157.8520784046736,63,0.03215118358983095,0.014203468098806104,0.038436967553495224,False,0.1286047343593238,1.885909511188916,-0.03241315189023175,-0.0086819220095995,0.06819242047209823,-0.03180757952790178,0.0033408407010815195,-0.05003193514840176,0.02119060837091502,0.011222543519316786,0.03880939162908498,0.03241315189023186,0.027586848109768136,0.0,-1.6305508680110548,-1.6305508680110548,-1.6192062648494738
2025-02-25,2025-02-24,downside_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Deterministic hold rule,,False,False,0.0,0.0,False,hold,Deterministic hold rule,,True,False,risk_on,False,False,21,"{""10"": 12, ""20"": 7, ""60"": 4}","{""10"": false, ""20"": false, ""60"": false}",False,False,7.0,4.0,0.00014835396994671978,1.0,0.00014835396994671978,1158.023863099272,63,0.029968542358189194,0.015402549630662567,0.04120226469959087,False,0.11987416943275678,1.7663632941788943,-0.03241315189023164,-0.0086819220095995,0.06786495724169873,-0.03213504275830127,0.0033408407010815195,-0.050031935148401596,0.021190608370914993,0.011222543519316591,0.038809391629085005,0.03241315189023164,0.027586848109768358,0.0,-1.525438105333515,-1.525438105333515,-1.5140935021719337
2025-02-26,2025-02-25,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,6.0,4.0,0.0007794047182437012,1.0,0.0007794047182437012,1158.92678418678,63,0.029155967512793025,0.016772633496283735,0.03579985878647356,False,0.1166238700511721,1.7185749095341722,-0.03241315189023164,-0.0086819220095995,0.06786080106498445,-0.03213919893501556,0.003340840701081519,-0.0505470900518573,0.02093585745853821,0.01148294751039551,0.03906414254146179,0.03241315189023186,0.027586848109768136,0.0,-1.4838437869445686,-1.4838437869445686,-1.4724991837829875
2025-02-27,2025-02-26,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,6.0,4.0,-0.001962048512506516,1.0,-0.001962048512506516,1156.6551428777368,63,0.024325411414644164,0.014699583258392226,0.03678220455239659,False,0.09730164565857666,1.4510827246813938,-0.03241315189023175,-0.0086819220095995,0.06705451316012369,-0.03294548683987632,0.0033408407010815195,-0.05341213474406346,0.019598643139210864,0.013010777883274323,0.040401356860789134,0.03241315189023175,0.027586848109768247,0.0,-1.2490243111300907,-1.2490243111300907,-1.2376797079685098
2025-02-28,2025-02-27,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,6.0,4.0,0.006460491890543207,1.0,0.006460491890543207,1164.151894324512,63,0.016224467519660543,0.016397257596425418,0.039819717240119616,False,0.06489787007864217,0.9806064995198022,-0.03241315189023164,-0.0086819220095995,0.06618135828226951,-0.0338186417177305,0.0033408407010815195,-0.05341213474406357,0.01959864313921078,0.01301077788327435,0.04040135686078922,0.03241315189023175,0.027586848109768247,0.0,-0.838812459482413,-0.838812459482413,-0.827467856320832
2025-03-03,2025-02-28,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,6.0,4.0,-0.0037258414775441185,1.0,-0.0037258414775441185,1159.8225192015052,63,0.023282694592918197,0.017177611372022603,0.043545214854484864,False,0.09313077837167279,1.3836803725813986,-0.03241315189023186,-0.0086819220095995,0.0673065689281461,-0.03269343107185391,0.0033408407010815195,-0.05341213474406342,0.019598643139210836,0.01301077788327426,0.04040135686078916,0.03241315189023164,0.027586848109768358,0.0,-1.1910901119572745,-1.1910901119572745,-1.1797455087956934
2025-03-04,2025-03-03,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,6.0,4.0,-0.007326748183246069,1.0,-0.007326748183246069,1151.3558461319142,63,0.01929541200095437,0.014580442633716297,0.0370708976760798,False,0.07718164800381748,1.1383188338242958,-0.03241315189023175,-0.0086819220095995,0.06780318985368802,-0.03219681014631198,0.003340840701081519,-0.053346018075966034,0.019628319443628583,0.012974337519594623,0.040371680556371414,0.03241315189023175,0.027586848109768247,0.0,-0.9788389971383435,-0.9788389971383435,-0.9674943939767624
2025-03-05,2025-03-04,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,6.0,4.0,-0.005600482715885651,1.0,-0.005600482715885651,1144.9257203269847,63,0.012663951367212097,0.00414741682484978,0.023751169474618597,False,0.05065580546884839,0.7290930527038288,-0.03241315189023164,-0.009189715288281702,0.06947783315311018,-0.030522166846889826,0.0033408407010815195,-0.04900826579849116,0.02170244304587024,0.0107107088443614,0.03829755695412976,0.03241315189023164,0.027586848109768358,0.0,-0.6249689200110982,-0.6249689200110982,-0.6136243168495171
2025-03-06,2025-03-05,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,6.0,4.0,-0.008445040621682538,1.0,-0.008445040621682538,1135.2974887361515,63,0.003674373529609534,-0.0023629775980607256,0.017577575582294093,False,0.014697494118438136,0.20959143068767438,-0.03241315189023164,-0.009238365724226398,0.07012449922315676,-0.029875500776843242,0.0033408407010815195,-0.04348482350863386,0.024464164190798915,0.00794898769943278,0.03553583580920108,0.03241315189023175,0.027586848109768247,0.0,-0.17169649240875615,-0.17169649240875615,-0.16035188924717506
2025-03-07,2025-03-06,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,6.0,4.0,0.0017489676595989297,1.0,0.0017489676595989297,1137.284824714566,63,-0.0027198201925020217,-0.015702414111351787,0.013546262464013994,False,-0.010879280770008087,-0.15100473589274482,-0.03241315189023175,-0.00994950520067562,0.07204595740451074,-0.027954042595489267,0.0033408407010815195,-0.035214226142626315,0.02859946287380269,0.003813689016429006,0.03140053712619731,0.03241315189023175,0.027586848109768247,0.0,0.14402152407910812,0.14402152407910812,0.15536612724068924
2025-03-10,2025-03-07,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,6.0,4.0,-0.004178390857311943,1.0,-0.004178390857311943,1132.5427182872372,63,-0.0015878830187571827,-0.013138096828632933,0.017984569000984777,False,-0.006351532075028731,-0.08806449234044067,-0.03241315189023164,-0.00994950520067562,0.07212364377773177,-0.027876356222268237,0.002588084776302353,-0.035214226142626204,0.028599462873802745,0.0038136890164289505,0.03140053712619725,0.03241315189023175,0.027586848109768247,0.0,0.08876458842852755,0.08876458842852755,0.10010919159010861
2025-03-11,2025-03-10,downside_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,downside_covariance__hysteresis_portfolio,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,Deterministic switch rule,,True,False,balanced,False,False,31,"{""10"": 13, ""20"": 13, ""60"": 5}","{""10"": true, ""20"": true, ""60"": false}",False,False,8.0,5.0,-0.003972470831484367,1.0,-0.003972470831484367,1128.0526496114892,63,-0.007355797571046572,-0.015480690985067748,0.011715779984919962,False,-0.029423190284186287,-0.40572386110458275,-0.03241315189023175,-0.00994950520067562,0.07252023631068108,-0.027479763689318926,0.002588084776302353,-0.032847893654276095,0.0297826291179778,0.002630522772253896,0.0302173708820222,0.03241315189023175,0.027586848109768247,0.0,0.367845950031843,0.367845950031843,0.3791905531934241
