date,router_signal_as_of_date,active_pair,portfolio_regime,returns_with_rf,equity_curve_with_rf,switch_executed,decision_action,decision_pair,decision_reason
2025-04-24,2025-04-23,pca_covariance__regime_aware_risk_budget,defensive,0.009745619374495867,1095.7214701561545,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10
2025-04-25,2025-04-24,pca_covariance__regime_aware_risk_budget,defensive,0.00171614102544056,1097.6034971735305,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10
2025-04-28,2025-04-25,pca_covariance__regime_aware_risk_budget,defensive,0.005442876435721943,1103.593905120425,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10
2025-04-29,2025-04-28,pca_covariance__regime_aware_risk_budget,defensive,0.0004572606628122565,1104.0986505922858,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10
2025-04-30,2025-04-29,pca_covariance__regime_aware_risk_budget,defensive,-0.005329991145630288,1098.2294697962589,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10
2025-05-01,2025-04-30,pca_covariance__regime_aware_risk_budget,defensive,-0.006230261946809521,1091.4084828531163,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10
2025-05-02,2025-05-01,pca_covariance__regime_aware_risk_budget,defensive,-0.00443368332101543,1086.5802346373582,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10
2025-05-05,2025-05-02,pca_covariance__regime_aware_risk_budget,defensive,0.0023577532139930986,1089.1451452027056,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10
2025-05-06,2025-05-05,pca_covariance__regime_aware_risk_budget,defensive,0.009095100141155159,1099.096213752423,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10
2025-05-07,2025-05-06,pca_covariance__regime_aware_risk_budget,defensive,-0.0015928504922985112,1097.3469113657047,False,hold,pca_covariance__regime_aware_risk_budget,Switch review held active pair
2025-05-08,2025-05-07,pca_covariance__regime_aware_risk_budget,balanced,-0.008134673239915964,1088.456561879911,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10
2025-05-09,2025-05-08,pca_covariance__regime_aware_risk_budget,balanced,0.003288788328784417,1092.0421580185216,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10
2025-05-12,2025-05-09,pca_covariance__regime_aware_risk_budget,balanced,-0.008096687457217476,1083.23593271055,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10
2025-05-13,2025-05-12,pca_covariance__regime_aware_risk_budget,balanced,0.0006034169783356139,1083.8897729131913,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10
2025-05-14,2025-05-13,pca_covariance__regime_aware_risk_budget,balanced,-0.00869177027806342,1074.5096758776042,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10
2025-05-15,2025-05-14,pca_covariance__regime_aware_risk_budget,balanced,0.007957689264938164,1083.0944019796425,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10
2025-05-16,2025-05-15,pca_covariance__regime_aware_risk_budget,balanced,-0.0003004198351696857,1082.7690678087924,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10
2025-05-19,2025-05-16,pca_covariance__regime_aware_risk_budget,balanced,0.0013075838160357457,1084.1858051679258,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10
2025-05-20,2025-05-19,pca_covariance__regime_aware_risk_budget,balanced,0.0008521855822582527,1085.1101264702843,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10
2025-05-21,2025-05-20,pca_covariance__regime_aware_risk_budget,balanced,-0.012432688977751875,1071.7028069768778,False,hold,pca_covariance__regime_aware_risk_budget,Switch review held active pair
2025-05-22,2025-05-21,pca_covariance__regime_aware_risk_budget,balanced,0.001803604463653139,1073.637479110443,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10
2025-05-23,2025-05-22,pca_covariance__regime_aware_risk_budget,balanced,0.005931316586692323,1080.0244858530627,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10
2025-05-27,2025-05-23,pca_covariance__regime_aware_risk_budget,balanced,0.006762269592359394,1087.3526521855745,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10
2025-05-28,2025-05-27,pca_covariance__regime_aware_risk_budget,balanced,-0.002627354766427072,1084.4995407213205,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10
2025-05-29,2025-05-28,pca_covariance__regime_aware_risk_budget,balanced,0.0049642205052435676,1089.8966206431376,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10
2025-05-30,2025-05-29,pca_covariance__regime_aware_risk_budget,balanced,0.0005745701210921292,1090.5230226151339,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10
2025-06-02,2025-05-30,pca_covariance__regime_aware_risk_budget,balanced,0.0032338615742955414,1094.0553315345296,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10
2025-06-03,2025-06-02,pca_covariance__regime_aware_risk_budget,balanced,-0.001723424688709629,1092.171433409913,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10
2025-06-04,2025-06-03,pca_covariance__regime_aware_risk_budget,balanced,0.008473354482870465,1101.4651078147683,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10
2025-06-05,2025-06-04,pca_covariance__regime_aware_risk_budget,balanced,-0.0016199775711265674,1099.6822035670866,False,hold,pca_covariance__regime_aware_risk_budget,Switch review held active pair
2025-06-06,2025-06-05,pca_covariance__regime_aware_risk_budget,balanced,-0.0076412351088579805,1091.3112960710657,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10
2025-06-09,2025-06-06,pca_covariance__regime_aware_risk_budget,balanced,0.002331947692454577,1093.8591465020584,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10
2025-06-10,2025-06-09,pca_covariance__regime_aware_risk_budget,balanced,0.0025800092242710673,1096.6849569310855,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10
2025-06-11,2025-06-10,pca_covariance__regime_aware_risk_budget,balanced,0.005548261851560334,1102.7865632433297,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10
2025-06-12,2025-06-11,pca_covariance__regime_aware_risk_budget,balanced,0.007957647288876043,1111.597159061921,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10
2025-06-13,2025-06-12,pca_covariance__regime_aware_risk_budget,balanced,0.0012617118771692378,1113.0005595574992,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10
2025-06-16,2025-06-13,pca_covariance__regime_aware_risk_budget,balanced,-0.007480401122031614,1104.705931174787,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10
2025-06-17,2025-06-16,pca_covariance__regime_aware_risk_budget,balanced,0.008393864014093987,1114.0177087607992,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10
2025-06-18,2025-06-17,pca_covariance__regime_aware_risk_budget,balanced,0.000100871428516858,1114.1300869862555,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10
2025-06-20,2025-06-18,pca_covariance__regime_aware_risk_budget,balanced,0.00040527286900729416,1114.5817051911772,False,hold,pca_covariance__regime_aware_risk_budget,Switch review held active pair
2025-06-23,2025-06-20,pca_covariance__regime_aware_risk_budget,defensive,-0.005858375054341369,1108.0711567711478,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 1/10
2025-06-24,2025-06-23,pca_covariance__regime_aware_risk_budget,defensive,-0.006718726555342017,1100.651283626173,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 2/10
2025-06-25,2025-06-24,pca_covariance__regime_aware_risk_budget,defensive,-0.000730414526006651,1099.8476454707647,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 3/10
2025-06-26,2025-06-25,pca_covariance__regime_aware_risk_budget,defensive,0.002464442100154028,1102.5614990059275,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 4/10
2025-06-27,2025-06-26,pca_covariance__regime_aware_risk_budget,defensive,-0.003850732882525819,1098.3239931744154,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 5/10
2025-06-30,2025-06-27,pca_covariance__regime_aware_risk_budget,defensive,0.005229391972269969,1104.0826037400377,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 6/10
2025-07-01,2025-06-30,pca_covariance__regime_aware_risk_budget,defensive,0.002300617557129229,1106.6255996716277,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 7/10
2025-07-02,2025-07-01,pca_covariance__regime_aware_risk_budget,defensive,4.6261408296732114e-05,1106.6767949144987,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 8/10
2025-07-03,2025-07-02,pca_covariance__regime_aware_risk_budget,defensive,-0.002403142347194182,1104.0204860664915,False,hold,pca_covariance__regime_aware_risk_budget,Switch review interval hold 9/10
2025-07-07,2025-07-03,shrunk_sample_covariance__equal_weight,defensive,-0.0011090293099548503,1102.7967736805297,True,switch,shrunk_sample_covariance__equal_weight,
2025-07-08,2025-07-07,shrunk_sample_covariance__equal_weight,balanced,-0.0006602154610311343,1102.0689304932712,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10
2025-07-09,2025-07-08,shrunk_sample_covariance__equal_weight,balanced,0.003146332774519271,1105.541866730614,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10
2025-07-10,2025-07-09,shrunk_sample_covariance__equal_weight,balanced,-0.0012909934610955765,1104.1155402968477,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10
2025-07-11,2025-07-10,shrunk_sample_covariance__equal_weight,balanced,0.0036285264646154034,1108.1291300594999,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10
2025-07-14,2025-07-11,shrunk_sample_covariance__equal_weight,balanced,-0.003277303185169293,1104.5033994863993,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10
2025-07-15,2025-07-14,shrunk_sample_covariance__equal_weight,balanced,-0.004522606336368538,1099.5194441424867,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10
2025-07-16,2025-07-15,shrunk_sample_covariance__equal_weight,balanced,0.002380734927884434,1102.1402269437606,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10
2025-07-17,2025-07-16,shrunk_sample_covariance__equal_weight,balanced,0.003512193073576149,1106.0179619057303,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10
2025-07-18,2025-07-17,shrunk_sample_covariance__equal_weight,balanced,0.0007069415418376201,1106.8001283894348,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10
2025-07-21,2025-07-18,shrunk_sample_covariance__equal_weight,balanced,0.0025953458428819827,1109.6763883316964,False,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair
2025-07-22,2025-07-21,shrunk_sample_covariance__equal_weight,risk_on,0.0032397500004943533,1113.2772922760364,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10
2025-07-23,2025-07-22,shrunk_sample_covariance__equal_weight,risk_on,-0.0020865880902854457,1110.9567629731273,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10
2025-07-24,2025-07-23,shrunk_sample_covariance__equal_weight,risk_on,0.00020890643762577098,1111.1888732366565,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10
2025-07-25,2025-07-24,shrunk_sample_covariance__equal_weight,risk_on,-0.002679666995834107,1108.215243035634,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10
2025-07-28,2025-07-25,shrunk_sample_covariance__equal_weight,risk_on,0.002625929775418643,1111.129162639607,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10
2025-07-29,2025-07-28,shrunk_sample_covariance__equal_weight,risk_on,0.011282527386225495,1123.7364953975798,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10
2025-07-30,2025-07-29,shrunk_sample_covariance__equal_weight,risk_on,-0.0023885695391572485,1121.0555756908207,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10
2025-07-31,2025-07-30,shrunk_sample_covariance__equal_weight,risk_on,-0.004377330844165758,1116.1590691743318,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10
2025-08-01,2025-07-31,shrunk_sample_covariance__equal_weight,risk_on,-0.0036528864217422853,1112.0893045853782,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10
2025-08-04,2025-08-01,shrunk_sample_covariance__equal_weight,risk_on,0.0017339242224772655,1114.0192558792728,False,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair
2025-08-05,2025-08-04,shrunk_sample_covariance__equal_weight,risk_on,-0.0026247277139499372,1111.0990926576255,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10
2025-08-06,2025-08-05,shrunk_sample_covariance__equal_weight,risk_on,-0.004282370162272162,1106.351128581699,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10
2025-08-07,2025-08-06,shrunk_sample_covariance__equal_weight,risk_on,0.0006963865329988474,1107.1218449355092,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10
2025-08-08,2025-08-07,shrunk_sample_covariance__equal_weight,risk_on,-0.0009236100028709899,1106.0997681979363,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10
2025-08-11,2025-08-08,shrunk_sample_covariance__equal_weight,risk_on,-0.001215588781022537,1104.7560226155167,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10
2025-08-12,2025-08-11,shrunk_sample_covariance__equal_weight,risk_on,-0.0013782338890781934,1103.2344592019697,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10
2025-08-13,2025-08-12,shrunk_sample_covariance__equal_weight,risk_on,0.0021545930106088252,1105.6140430536404,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10
2025-08-14,2025-08-13,shrunk_sample_covariance__equal_weight,risk_on,0.00014805537528683431,1105.7777472740531,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10
2025-08-15,2025-08-14,shrunk_sample_covariance__equal_weight,risk_on,-0.0031407007672638724,1102.3102782463434,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10
2025-08-18,2025-08-15,shrunk_sample_covariance__equal_weight,risk_on,-0.0007189649974181192,1101.518040569696,False,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair
2025-08-19,2025-08-18,shrunk_sample_covariance__equal_weight,risk_on,-0.00036246975070854456,1101.1188459524872,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10
2025-08-20,2025-08-19,shrunk_sample_covariance__equal_weight,risk_on,0.005237953058158591,1106.9015864192565,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10
2025-08-21,2025-08-20,shrunk_sample_covariance__equal_weight,risk_on,0.00011126430702126907,1107.0247519090449,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10
2025-08-22,2025-08-21,shrunk_sample_covariance__equal_weight,risk_on,0.00755453954425725,1115.4194834147218,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10
2025-08-25,2025-08-22,shrunk_sample_covariance__equal_weight,risk_on,0.0013124920438073791,1116.884423763191,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10
2025-08-26,2025-08-25,shrunk_sample_covariance__equal_weight,risk_on,-0.0028311942057450672,1113.7267791159773,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10
2025-08-27,2025-08-26,shrunk_sample_covariance__equal_weight,risk_on,0.002678888760510533,1116.714329137252,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10
2025-08-28,2025-08-27,shrunk_sample_covariance__equal_weight,risk_on,0.0034901245528841307,1120.618610486871,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10
2025-08-29,2025-08-28,shrunk_sample_covariance__equal_weight,risk_on,-0.0004665753502363514,1120.095879422399,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10
2025-09-02,2025-08-29,shrunk_sample_covariance__equal_weight,risk_on,0.004691500257241004,1125.363155581436,False,hold,shrunk_sample_covariance__equal_weight,Switch review held active pair
2025-09-03,2025-09-02,shrunk_sample_covariance__equal_weight,risk_on,-0.0010346537851671645,1124.1993964805233,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 1/10
2025-09-04,2025-09-03,shrunk_sample_covariance__equal_weight,risk_on,0.0011445986740727405,1125.486890310431,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 2/10
2025-09-05,2025-09-04,shrunk_sample_covariance__equal_weight,risk_on,0.0009182116026587354,1126.520800033064,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 3/10
2025-09-08,2025-09-05,shrunk_sample_covariance__equal_weight,risk_on,0.004265238258976122,1131.33594121123,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 4/10
2025-09-09,2025-09-08,shrunk_sample_covariance__equal_weight,risk_on,0.00014714910544399466,1131.5024285318657,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 5/10
2025-09-10,2025-09-09,shrunk_sample_covariance__equal_weight,risk_on,0.004919662905037694,1137.0827544626272,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 6/10
2025-09-11,2025-09-10,shrunk_sample_covariance__equal_weight,risk_on,-0.0001313595568091166,1136.9333975858872,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 7/10
2025-09-12,2025-09-11,shrunk_sample_covariance__equal_weight,risk_on,0.00016707541596715068,1137.1233670753895,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 8/10
2025-09-15,2025-09-12,shrunk_sample_covariance__equal_weight,risk_on,0.004615208461382617,1142.3835575616722,False,hold,shrunk_sample_covariance__equal_weight,Switch review interval hold 9/10
2025-09-16,2025-09-15,pca_covariance__hysteresis_portfolio,risk_on,0.0007921018880433061,1143.2888002093605,True,switch,pca_covariance__hysteresis_portfolio,
2025-09-17,2025-09-16,pca_covariance__hysteresis_portfolio,risk_on,-0.00423076038866722,1138.4620368798296,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10
2025-09-18,2025-09-17,pca_covariance__hysteresis_portfolio,risk_on,-0.00408261157219293,1133.8236134767517,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10
2025-09-19,2025-09-18,pca_covariance__hysteresis_portfolio,risk_on,-0.0011159809356719147,1132.5589937167165,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10
2025-09-22,2025-09-19,pca_covariance__hysteresis_portfolio,risk_on,-0.0009521217653595971,1131.4811728380273,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10
2025-09-23,2025-09-22,pca_covariance__hysteresis_portfolio,risk_on,0.006693244486410012,1139.0798545086125,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10
2025-09-24,2025-09-23,pca_covariance__hysteresis_portfolio,risk_on,-0.0009395627649473983,1138.0101201110135,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10
2025-09-25,2025-09-24,pca_covariance__hysteresis_portfolio,risk_on,0.002010161656319425,1140.3000051674621,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10
2025-09-26,2025-09-25,pca_covariance__hysteresis_portfolio,risk_on,0.0006138383593523797,1141.0001799268812,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10
2025-09-29,2025-09-26,pca_covariance__hysteresis_portfolio,risk_on,0.0023030066284148937,1143.6309390693866,False,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10
2025-09-30,2025-09-29,pca_covariance__inverse_vol,risk_on,-0.0009123230429287318,1142.5880540074395,True,switch,pca_covariance__inverse_vol,
2025-10-01,2025-09-30,pca_covariance__inverse_vol,risk_on,0.002512809241030696,1145.46277012222,False,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10
2025-10-02,2025-10-01,pca_covariance__inverse_vol,risk_on,-0.0013796451846221616,1143.8835275749418,False,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10
2025-10-03,2025-10-02,pca_covariance__inverse_vol,risk_on,-0.0005233293755698753,1143.28505633518,False,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10
2025-10-06,2025-10-03,pca_covariance__inverse_vol,risk_on,0.0009499632845912368,1144.3716511934158,False,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10
2025-10-07,2025-10-06,pca_covariance__inverse_vol,risk_on,0.005375782713995761,1150.5401098257282,False,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10
2025-10-08,2025-10-07,pca_covariance__inverse_vol,risk_on,0.0032109509790791816,1154.240375224037,False,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10
2025-10-09,2025-10-08,pca_covariance__inverse_vol,risk_on,-0.0038958330623550643,1149.7523952949934,False,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10
2025-10-10,2025-10-09,pca_covariance__inverse_vol,risk_on,-0.0029791830834115978,1146.332169677662,False,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10
2025-10-13,2025-10-10,pca_covariance__inverse_vol,risk_on,0.010376921220545393,1158.289501140864,False,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10
2025-10-14,2025-10-13,pca_covariance__inverse_vol,risk_on,0.0003300067865519912,1158.6718076154286,False,hold,pca_covariance__inverse_vol,Switch review held active pair
2025-10-15,2025-10-14,pca_covariance__inverse_vol,balanced,0.0033192213097691763,1162.5240855149568,False,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10
2025-10-16,2025-10-15,pca_covariance__inverse_vol,balanced,0.0019777514807732387,1164.8255443531511,False,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10
2025-10-17,2025-10-16,pca_covariance__inverse_vol,balanced,-0.0009365222394280188,1163.735169985428,False,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10
2025-10-20,2025-10-17,pca_covariance__inverse_vol,balanced,0.011008527947429658,1176.6169557845537,False,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10
2025-10-21,2025-10-20,pca_covariance__inverse_vol,balanced,-0.005264458337751887,1170.438980955179,False,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10
2025-10-22,2025-10-21,pca_covariance__inverse_vol,balanced,0.003659364500216798,1174.729890023638,False,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10
2025-10-23,2025-10-22,pca_covariance__inverse_vol,balanced,0.002334302220657333,1177.475267638502,False,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10
2025-10-24,2025-10-23,pca_covariance__inverse_vol,balanced,0.0022284260809575375,1180.1021100095659,False,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10
2025-10-27,2025-10-24,pca_covariance__inverse_vol,balanced,0.0004534308003211732,1180.6373259863026,False,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10
2025-10-28,2025-10-27,pca_covariance__inverse_vol,balanced,-0.00471967782592693,1175.0782270755535,False,hold,pca_covariance__inverse_vol,Switch review held active pair
2025-10-29,2025-10-28,pca_covariance__inverse_vol,risk_on,-0.006990553878831115,1166.892424399847,False,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10
2025-10-30,2025-10-29,pca_covariance__inverse_vol,risk_on,-0.0009610818720697821,1165.7714839881378,False,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10
2025-10-31,2025-10-30,pca_covariance__inverse_vol,risk_on,0.0025240219087114876,1168.7176332628499,False,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10
2025-11-03,2025-10-31,pca_covariance__inverse_vol,risk_on,0.0006968196340817088,1169.5323024621878,False,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10
2025-11-04,2025-11-03,pca_covariance__inverse_vol,risk_on,-0.0032554505301014966,1165.7311385158057,False,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10
2025-11-05,2025-11-04,pca_covariance__inverse_vol,risk_on,-0.0043217113181976755,1160.7040556852019,False,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10
2025-11-06,2025-11-05,pca_covariance__inverse_vol,risk_on,-0.0004739640869398679,1160.1540539980617,False,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10
2025-11-07,2025-11-06,pca_covariance__inverse_vol,risk_on,0.00276870675646229,1163.37063119062,False,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10
2025-11-10,2025-11-07,pca_covariance__inverse_vol,risk_on,0.0067047320966493835,1171.1969268916394,False,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10
2025-11-11,2025-11-10,pca_covariance__inverse_vol,risk_on,0.006014466458413254,1178.2622773830271,False,hold,pca_covariance__inverse_vol,Switch review held active pair
2025-11-12,2025-11-11,pca_covariance__inverse_vol,risk_on,-0.00264934373939107,1175.1447870702807,False,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10
2025-11-13,2025-11-12,pca_covariance__inverse_vol,risk_on,-0.011500827149794715,1161.7070705415576,False,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10
2025-11-14,2025-11-13,pca_covariance__inverse_vol,risk_on,-0.001589641903712334,1159.8618393193913,False,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10
2025-11-17,2025-11-14,pca_covariance__inverse_vol,risk_on,-0.0023426463367005046,1157.1478734027723,False,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10
2025-11-18,2025-11-17,pca_covariance__inverse_vol,risk_on,0.0022034647613432727,1159.7004191550152,False,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10
2025-11-19,2025-11-18,pca_covariance__inverse_vol,risk_on,-0.0009358134501882822,1158.6156635481886,False,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10
2025-11-20,2025-11-19,pca_covariance__inverse_vol,risk_on,-0.003296105992884762,1154.803030389422,False,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10
2025-11-21,2025-11-20,pca_covariance__inverse_vol,risk_on,0.004820018393943061,1160.3826383413748,False,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10
2025-11-24,2025-11-21,pca_covariance__inverse_vol,risk_on,0.008229585795178431,1169.9715089173906,False,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10
2025-11-25,2025-11-24,pca_covariance__inverse_vol,risk_on,0.0024164373650207537,1172.80209037159,False,hold,pca_covariance__inverse_vol,Switch review held active pair
2025-11-26,2025-11-25,pca_covariance__inverse_vol,balanced,0.0048607711658259,1178.516690385562,False,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10
2025-11-28,2025-11-26,pca_covariance__inverse_vol,balanced,0.002208020866853609,1181.1217547897659,False,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10
2025-12-01,2025-11-28,pca_covariance__inverse_vol,balanced,-0.008212103293617063,1171.461978763142,False,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10
2025-12-02,2025-12-01,pca_covariance__inverse_vol,balanced,-0.0013419285510880151,1169.8910147837796,False,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10
2025-12-03,2025-12-02,pca_covariance__inverse_vol,balanced,0.0016524430054429546,1171.82579112185,False,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10
2025-12-04,2025-12-03,pca_covariance__inverse_vol,balanced,-0.0015908776888127125,1169.9630417116853,False,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10
