date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,sensitivity_enabled,sensitivity,sensitivity_hold_active,sensitivity_group_check,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-12-27,2024-12-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,False,{},False,5.0,1.0,-0.006679392114497257,1.0,-0.006679392114497257,1105.437974303477,63,0.003323140467287188,-0.02077664038121384,-0.003404503442816599,False,0.013292561869148753,0.16103879902277948,-0.03787197866676917,-0.010486780149699308,0.08254260432772151,-0.017457395672278497,0.005876696004215411,-0.026199705924259038,0.03638163867025526,0.0025813445945143017,0.023618361329744736,0.03787197866676939,0.022128021333230607,0.0,-0.13075790644189794,-0.13075790644189794,-0.11750271390852872
2024-12-30,2024-12-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,False,{},False,5.0,1.0,0.0027300001265983392,1.0,0.0027300001265983392,1108.459943224171,63,-0.006204173217863014,-0.025884688645138026,-0.013355091256210747,False,-0.024816692871452058,-0.2974698971629139,-0.03787197866676928,-0.010486780149699308,0.08342589656344561,-0.016574103436554397,0.005876696004215411,-0.02946031880346755,0.03518817152455825,0.004648490328025801,0.02481182847544175,0.03787197866676939,0.022128021333230607,0.0,0.28057699658823554,0.28057699658823554,0.2938321891216048
2024-12-31,2024-12-30,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,False,{},False,5.0,1.0,0.0037410313086028227,1.0,0.0037410313086028227,1112.6144928809226,63,-0.003471231868618309,-0.027090323393815303,-0.003483424093494383,False,-0.013884927474473237,-0.16605298116977546,-0.03787197866676917,-0.010486780149699308,0.08361745375879187,-0.016382546241208135,0.005876696004215411,-0.03018501431276266,0.034922914558147666,0.005107928870910328,0.02507708544185233,0.03787197866676928,0.02212802133323072,0.0,0.1626650848407292,0.1626650848407292,0.1759202773740984
2025-01-02,2024-12-31,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,False,{},False,5.0,1.0,0.007657348898078874,1.0,0.007657348898078874,1121.1668727311624,63,-0.008873715449583923,-0.021142140398761413,0.006780488466878398,False,-0.03549486179833569,-0.43348833076333826,-0.03787197866676917,-0.010486780149699308,0.0818819314832122,-0.018118068516787808,0.005876696004215411,-0.03210371739842434,0.03422062048647595,0.006324337884900288,0.025779379513524048,0.03787197866676939,0.022128021333230607,0.0,0.40149118078913787,0.40149118078913787,0.4147463733225071
2025-01-03,2025-01-02,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,False,{},False,5.0,1.0,0.0005990995122893809,1.0,0.0005990995122893809,1121.8387645027308,63,-0.0024603417019562783,-0.013899100973931332,0.006156564215874849,False,-0.009841366807825113,-0.11812252251005632,-0.03787197866676928,-0.010486780149699308,0.0833149055633084,-0.01668509443669161,0.004923360099022602,-0.04331806841973337,0.030115883125720833,0.013433951545454202,0.029884116874279165,0.03787197866676928,0.02212802133323072,0.0,0.11951247167071306,0.11951247167071306,0.13276766420408231
2025-01-06,2025-01-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,False,{},False,5.0,1.0,-0.005961998596119782,1.0,-0.005961998596119782,1115.1702619181028,63,-0.003726337716686611,-0.015278005498573168,0.001915795893502735,False,-0.014905350866746443,-0.17907392936638153,-0.03787197866676917,-0.010486780149699308,0.08323573911337147,-0.016764260886628538,0.004923360099022602,-0.04331806841973337,0.030115883125720833,0.013433951545454202,0.029884116874279165,0.03787197866676928,0.02212802133323072,0.0,0.1741892785972477,0.1741892785972477,0.1874444711306169
2025-01-07,2025-01-06,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,False,{},False,5.0,1.0,-0.0031896412177240137,1.0,-0.0031896412177240137,1111.6189356251457,63,-0.008624921806553764,-0.01618079711850584,0.0014511465482850462,False,-0.034499687226215055,-0.41047318337624883,-0.03787197866676917,-0.010486780149699308,0.08404857764993597,-0.01595142235006404,0.004923360099022602,-0.04331806841973341,0.030115883125720888,0.013433951545454298,0.02988411687427911,0.03787197866676939,0.022128021333230607,0.0,0.38242069446090754,0.38242069446090754,0.3956758869942768
2025-01-08,2025-01-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,False,{},False,5.0,1.0,0.0029925881816587835,1.0,0.0029925881816587835,1114.9505358818144,63,-0.011195778341299634,-0.019693043247240687,-0.009535881166307408,False,-0.04478311336519854,-0.5314526536811467,-0.03787197866676928,-0.010486780149699308,0.08426548076297097,-0.015734519237029038,0.0049233600990226025,-0.04177289253441914,0.030681456753061,0.012454349287480137,0.029318543246939,0.03787197866676939,0.022128021333230607,0.0,,,
2025-01-10,2025-01-08,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,switch,pca_covariance__momentum_tilt,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,31,"{""10"": 49, ""20"": 17, ""60"": 13}","{""10"": true, ""20"": true, ""60"": true}",True,False,,False,{},False,18.0,1.0,0.0026691666277968234,1.0,0.0026691666277968234,1117.9304998848518,63,-0.0020856172546509988,-0.01816892641439652,-0.01119831588762649,False,-0.008342469018603995,-0.09976315131485156,-0.03787197866676917,-0.010486780149699308,0.08362274956887882,-0.01637725043112119,0.004923360099022602,-0.04177289253441924,0.030681456753060915,0.012454349287480154,0.029318543246939083,0.03787197866676928,0.02212802133323072,0.0,0.10308989418738806,0.10308989418738806,0.11634508672075727
2025-01-13,2025-01-10,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,False,{},False,18.0,1.0,0.00371410328055431,1.0,0.00371410328055431,1122.0903294583202,63,0.0076402070777914395,-0.006152702530463605,0.004261807045566272,False,0.030560828311165758,0.3467360703271275,-0.03615546175930828,-0.011164282101587035,0.08813858991460911,-0.011861410085390892,0.07240845876082798,-0.043219486585808604,0.029063738467984185,0.012283225053792791,0.030936261532015813,0.03615546175930828,0.023844538240691715,0.0,-0.2978698843023097,-0.2978698843023097,-0.2852154726865518
2025-01-14,2025-01-13,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,18.0,1.0,-0.0027648000269215652,1.0,-0.0027648000269215652,1118.992258831603,63,0.009147490433086413,-0.009940833897347349,0.016277699105235244,False,0.036589961732345654,0.4142186942650074,-0.03615546175930828,-0.011164282101587035,0.08833488743735031,-0.011665112562649696,0.07018441042793894,-0.04413526844385574,0.02753558901567968,0.011670857459535425,0.03246441098432032,0.03615546175930828,0.023844538240691715,0.0,-0.3592646208278525,-0.3592646208278525,-0.34661020921209457
2025-01-15,2025-01-14,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,False,{},False,18.0,1.0,0.014922747161354164,1.0,0.014922747161354164,1135.8159127510128,63,0.0008636317112141354,-0.006383767262887512,0.013285647269452621,False,0.003454526844856542,0.0393279971437948,-0.03615546175930828,-0.011164282101587035,0.08783887041655768,-0.012161129583442329,0.07052285039299737,-0.04511921047263894,0.026468457077015062,0.011587667549654007,0.033531542922984936,0.03615546175930828,0.023844538240691715,0.0,-0.01942995623783441,-0.01942995623783441,-0.006775544622076513
2025-01-16,2025-01-15,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,18.0,1.0,0.0021656483917312465,1.0,0.0021656483917312465,1138.2783560865778,63,0.015255254764855779,0.012930063508147543,0.029102008090530956,False,0.061021019059423115,0.6578278015987735,-0.03615546175930817,-0.011164282101587035,0.09276138665942465,-0.0072386133405753506,0.07132723938955152,-0.045424097723157156,0.02619022650568542,0.01161432422884258,0.03380977349431458,0.03615546175930828,0.023844538240691715,0.0,-0.5851572813490236,-0.5851572813490236,-0.5725028697332657
2025-01-17,2025-01-16,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,18.0,1.0,0.0019700077584213155,1.0,0.0019700077584213155,1140.522983520104,63,0.016272802341965695,0.01623742590727384,0.03737503297206719,False,0.06509120936786278,0.7012319202720927,-0.03615546175930817,-0.011164282101587035,0.09282408214190538,-0.007175917858094627,0.07115264133434235,-0.046371060271485486,0.025419943557660113,0.011791003829145599,0.034580056442339885,0.03615546175930817,0.023844538240691826,0.0,-0.6249233371027116,-0.6249233371027116,-0.6122689254869538
2025-01-21,2025-01-17,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,18.0,1.0,-0.001472642460133408,1.0,-0.001472642460133408,1138.8446370532647,63,0.011995550060427143,0.021361492527651346,0.031328869611222346,True,0.04798220024170857,0.5210148750958162,-0.03615546175930828,-0.011164282101587035,0.09209372425861066,-0.007906275741389343,0.06953047685242106,-0.052211431405987996,0.021972015176660142,0.01418344658264814,0.038027984823339855,0.03615546175930828,0.023844538240691715,0.0,-0.4595587152913074,-0.4595587152913074,-0.4469043036755495
2025-01-22,2025-01-21,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,18.0,1.0,-0.0017938355135933785,1.0,-0.0017938355135933785,1136.8035683169662,63,0.014214698125050126,0.03703429948421894,0.02518651909681856,True,0.056858792500200504,0.6192416512270984,-0.03615546175930817,-0.011164282101587035,0.09182003889358586,-0.008179961106414141,0.06888580097544246,-0.05482720388686641,0.020715118399983135,0.015542322286849548,0.03928488160001686,0.036155461759308394,0.023844538240691604,0.0,-0.5489725994811487,-0.5489725994811487,-0.5363181878653909
2025-01-23,2025-01-22,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,False,{},False,18.0,1.0,-0.0027348108099355143,1.0,-0.0027348108099355143,1133.6988729418467,63,0.01016129224589767,0.039911556175259995,0.02059131695162024,True,0.04064516898359068,0.44269529605733393,-0.03615546175930817,-0.011164282101587035,0.09181296784849206,-0.008187032151507942,0.06800759312495334,-0.05455856217345829,0.020840160237814737,0.015398722411273024,0.03915983976218526,0.036155461759308394,0.023844538240691604,0.0,-0.38790862987195046,-0.38790862987195046,-0.3752542182561926
2025-01-24,2025-01-23,pca_covariance__momentum_tilt,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__momentum_tilt,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,False,{},False,18.0,1.0,-0.0008262078024561637,1.0,-0.0008262078024561637,1132.7625889232277,63,0.015090202666702097,0.030319847807749187,0.00996753360926277,True,0.06036081066680839,0.6660349081363792,-0.03615546175930828,-0.011164282101587035,0.0906270976632485,-0.009372902336751504,0.06725143026487296,-0.053127968359268765,0.02152070228299499,0.014648670642263762,0.03847929771700501,0.036155461759308394,0.023844538240691604,0.0,-0.5903478328535338,-0.5903478328535338,-0.5776934212377759
2025-01-27,2025-01-24,expanding_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,switch,expanding_covariance__hysteresis_portfolio,AI selection fallback: best Sharpe/drawdown/consistency/CVaR score,AI request failed after 1 attempt(s): AI response was not JSON: '',False,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,11,"{""10"": 63, ""20"": 55, ""60"": 18}","{""10"": true, ""20"": true, ""60"": true}",True,False,,False,{},False,6.0,2.0,-0.0026167124752534076,1.0,-0.0026167124752534076,1129.8023496619028,63,0.008498227839783584,0.028806352962135608,-0.00010071406309247743,True,0.033992911359134334,0.3779100461584219,-0.036155461759308394,-0.011164282101587035,0.08994974255033254,-0.010050257449667463,0.06776114390101096,-0.052707790683590494,0.021725933574285844,0.014433724257876342,0.038274066425714154,0.03615546175930817,0.023844538240691826,0.0,-0.3275575189136757,-0.3275575189136757,-0.31490310729791776
2025-01-28,2025-01-27,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,False,{},False,8.0,2.0,0.003879293085398172,1.0,0.003879293085398172,1134.1936962579734,63,0.011509712730204702,0.022388165600500942,0.005911876643268137,True,0.04603885092081881,0.5336922451430257,-0.03586727048934535,-0.01066830568679138,0.08626479275238622,-0.01373520724761379,0.0,-0.05304179756607773,0.02141324530377245,0.014455042869850178,0.03858675469622755,0.03586727048934535,0.02413272951065465,0.0,-0.4692044053158477,-0.4692044053158477,-0.45665086064457683
2025-01-29,2025-01-28,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,False,{},False,8.0,2.0,-0.0041514418942470415,1.0,-0.0041514418942470415,1129.4949171338033,63,0.01367333243233881,0.026259797603240383,0.0094638328979391,True,0.05469332972935524,0.6320794877034681,-0.03586727048934535,-0.01066830568679138,0.08652919576313463,-0.013470804236865377,0.0,-0.05304179756607767,0.02141324530377245,0.01445504286985012,0.03858675469622755,0.03586727048934524,0.02413272951065476,0.0,-0.558313264727289,-0.558313264727289,-0.5457597200560181
2025-01-30,2025-01-29,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,False,{},False,8.0,2.0,0.006763337277638467,1.0,0.006763337277638467,1137.1599636408207,63,0.008538832861191408,0.027842211765245276,0.006134450672729287,True,0.03415533144476563,0.39280332952378594,-0.03586727048934524,-0.01066830568679138,0.08695275441319135,-0.013047245586808656,0.0,-0.05290583838248695,0.021480816328854818,0.01438665471134177,0.03851918367114518,0.03586727048934535,0.02413272951065465,0.0,-0.3425038891288038,-0.3425038891288038,-0.32995034445753296
2025-01-31,2025-01-30,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,False,{},False,8.0,2.0,-0.000835572750188251,1.0,-0.000835572750188251,1136.2101806242613,63,0.023753201711807677,0.03207000901045171,0.008646013779444395,True,0.09501280684723071,1.1026613025521506,-0.03586727048934524,-0.01053157862314167,0.08616680990556215,-0.013833190094437856,0.0,-0.05290583838248678,0.021480816328854874,0.01438665471134166,0.038519183671145124,0.03586727048934535,0.02413272951065465,0.0,-0.9826151003624405,-0.9826151003624405,-0.9700615556911696
2025-02-03,2025-01-31,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,False,{},False,8.0,2.0,0.0035831074406432488,1.0,0.0035831074406432488,1140.2886462032704,63,0.02225659235902426,0.02775217011889901,0.01043844050300475,True,0.08902636943609704,1.0328035669892521,-0.03586727048934524,-0.01053157862314167,0.08619874318949122,-0.013801256810508783,0.0,-0.05290583838248684,0.0214808163288549,0.014386654711341743,0.038519183671145096,0.03586727048934535,0.02413272951065465,0.0,-0.91962580447256,-0.91962580447256,-0.907072259801289
2025-02-04,2025-02-03,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,False,{},False,8.0,2.0,0.0009134354837831017,1.0,0.0009134354837831017,1141.33070216746,63,0.021887993552572472,0.023770529321017742,0.012806415894272165,True,0.08755197421028989,1.0163994946551227,-0.03586727048934524,-0.01053157862314167,0.08613933268433727,-0.013860667315662739,0.0,-0.05290583838248678,0.021480816328854846,0.014386654711341632,0.03851918367114515,0.03586727048934524,0.02413272951065476,0.0,-0.9047130706722843,-0.9047130706722843,-0.8921595260010134
2025-02-05,2025-02-04,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,False,{},False,8.0,2.0,0.004932450048201981,1.0,0.004932450048201981,1146.974165453081,63,0.02870582036512027,0.0243979531532374,0.011967603922594085,True,0.11482328146048108,1.3476553371775761,-0.03586727048934535,-0.01053157862314167,0.0852022607656925,-0.014797739234307508,0.0,-0.05420347362352568,0.020843235051017067,0.015046708674542747,0.03915676494898293,0.03586727048934524,0.02413272951065476,0.0,-1.2014251663969628,-1.2014251663969628,-1.1888716217256918
2025-02-06,2025-02-05,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,False,{},False,8.0,2.0,-0.001037526520208346,1.0,-0.001037526520208346,1145.7847664616231,63,0.04059161742426396,0.03426331467451461,0.021404402647838307,True,0.16236646969705584,1.9257618527367193,-0.03586727048934535,-0.01053157862314167,0.08431284972558535,-0.015687150274414655,0.0,-0.05446844572639262,0.02071607773445608,0.0151845234608487,0.03928392226554392,0.03586727048934535,0.02413272951065465,0.0,-1.7191564962450574,-1.7191564962450574,-1.7066029515737864
2025-02-07,2025-02-06,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,False,{},False,8.0,2.0,-0.0015300383326594686,1.0,-0.0015300383326594686,1144.0330123151969,63,0.0306910978489206,0.03552072571217394,0.020606316262179947,True,0.1227643913956824,1.4844551182237464,-0.03586727048934524,-0.01053157862314167,0.08269996841843122,-0.017300031581568787,0.0,-0.05446844572639273,0.020716077734455995,0.015184523460848727,0.039283922265544,0.03586727048934535,0.02413272951065465,0.0,-1.318080766766897,-1.318080766766897,-1.3055272220956262
2025-02-10,2025-02-07,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,11,"{""10"": 11, ""20"": 4, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,,False,{},False,4.0,1.0,0.008511642924173893,1.0,0.008511642924173893,1153.8121721276725,63,0.0243138004252247,0.031518756312969465,0.017131059909081512,True,0.0972552017008988,1.1814853380947983,-0.03586727048934513,-0.01053157862314167,0.08231604622172245,-0.017683953778277556,0.0,-0.05446844572639246,0.020716077734456134,0.015184523460848592,0.039283922265543864,0.03586727048934524,0.02413272951065476,0.0,-1.0457021659104186,-1.0457021659104186,-1.0331486212391479
2025-02-11,2025-02-10,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,,False,{},False,4.0,1.0,-0.0011720421066377885,1.0,-0.0011720421066377885,1152.4606478551793,63,0.0413145704487336,0.038222360122738136,0.025457329732765113,True,0.1652582817949344,2.018122398393813,-0.03586727048934524,-0.010057582332719361,0.08188714516347496,-0.01811285483652504,0.0,-0.05446844572639267,0.020716077734456023,0.015184523460848698,0.039283922265543975,0.03586727048934535,0.02413272951065465,0.0,-1.7935454129011228,-1.7935454129011228,-1.780991868229852
2025-02-12,2025-02-11,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,,False,{},False,4.0,1.0,-0.009287504928816945,1.0,-0.009287504928816945,1141.8067147181305,63,0.03132331357803086,0.034090636732769915,0.018793404563621392,True,0.12529325431212343,1.5610787633152619,-0.03586727048934535,-0.010057582332719361,0.08026068719687035,-0.019739312803129655,0.0,-0.05530283785616888,0.020321436460919884,0.015624274317088765,0.039678563539080114,0.03586727048934535,0.02413272951065465,0.0,-1.380024587947634,-1.380024587947634,-1.367471043276363
2025-02-13,2025-02-12,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,,False,{},False,4.0,1.0,0.007443849923035766,1.0,0.007443849923035766,1150.3378654532853,63,0.019541844509980782,0.02556446839492806,0.016099041572450217,True,0.07816737803992313,0.9475177878559691,-0.03586727048934524,-0.010731173080512153,0.08249700326660807,-0.017502996733391937,0.0,-0.04959496380818784,0.023136153340578697,0.012731117148766541,0.0368638466594213,0.03586727048934524,0.02413272951065476,0.0,-0.8364410553513699,-0.8364410553513699,-0.823887510680099
2025-02-14,2025-02-13,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,,False,{},False,4.0,1.0,-0.0031271403904664322,1.0,-0.0031271403904664322,1146.7462161742044,63,0.03654312711417993,0.017844829682856028,0.028320704362378157,True,0.14617250845671972,1.7995065695461188,-0.03586727048934513,-0.009990100394632752,0.08122921634767254,-0.01877078365232747,0.0,-0.04959496380818762,0.023136153340578808,0.01273111714876643,0.03686384665942119,0.03586727048934524,0.02413272951065476,0.0,-1.5958017224567123,-1.5958017224567123,-1.5832481777854415
2025-02-18,2025-02-14,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,,False,{},False,4.0,1.0,0.004768823266426924,1.0,0.004768823266426924,1152.2279064280294,63,0.04132011004209246,0.011764282172111116,0.025983151300620285,False,0.16528044016836985,2.072491484243543,-0.03586727048934535,-0.009447533579100997,0.07974963536638946,-0.020250364633610546,0.0,-0.049594963808187675,0.02313615334057878,0.012731117148766458,0.03686384665942122,0.03586727048934524,0.02413272951065476,0.0,-1.834361447609401,-1.834361447609401,-1.8218079029381302
2025-02-19,2025-02-18,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,,False,{},False,4.0,1.0,0.0031968441774837706,1.0,0.0031968441774837706,1155.91729355764,63,0.04734508762343126,0.015344689489006575,0.03357109861816862,False,0.18938035049372504,2.365119372434773,-0.03586727048934524,-0.009447533579100997,0.08007221652358601,-0.019927783476413996,0.0,-0.04959496380818773,0.023136153340578752,0.012731117148766485,0.036863846659421245,0.03586727048934535,0.02413272951065465,0.0,-2.0964892050287025,-2.0964892050287025,-2.0839356603574317
2025-02-20,2025-02-19,expanding_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,,False,{},False,4.0,1.0,-0.0012231889023081642,1.0,-0.0012231889023081642,1154.5042527362814,63,0.05054218435147552,0.016112209212431904,0.05294357418934173,False,0.20216873740590208,2.5206371648288295,-0.03586727048934524,-0.009447533579100997,0.08020541005537021,-0.019794589944629792,0.0,-0.049594963808187675,0.023136153340578808,0.012731117148766485,0.03686384665942119,0.03586727048934535,0.02413272951065465,0.0,-2.235762994158798,-2.235762994158798,-2.2232094494875274
