split,date,router_return,bh_return,router_equity,bh_equity,selected_pair,selected_weight,selected_turnover
0,2024-04-22,0.0034102536108816,0.0048058052829319,1.1893961486339006,1.221322944745935,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-23,0.0096227552041553,0.0137311927996623,1.2008966611784289,1.2382088319446969,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-24,-0.0055914109972763,-0.0081281681360497,1.1942006917841324,1.2281852542193266,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-25,0.0061159325742692,0.0086923648018748,1.201526722614919,1.2389076223483468,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-26,0.0017272996914027,0.0023871021855874,1.203603912800635,1.2418685540586618,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-28,0.0014194986910902,0.0019448643569268,1.2053136401702398,1.24428617015107,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-29,0.0004715924507009,0.0005831187463022,1.2058821910352815,1.245011948329515,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-04-30,-0.0119069871231505,-0.0172021694219827,1.1916089118245168,1.2237781987529823,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-05-01,0.0013021678814234,0.0017762875087381,1.1931615973859468,1.2259539124553624,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-05-02,0.0055175833403032,0.007832850604844,1.1997631615301352,1.2355943329975363,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-05-03,0.0074486968916318,0.0106075810292792,1.2087331997362265,1.248770761468872,xgb_vix__trend_filter,0.6960078499950096,0.0
0,2024-05-05,-0.0002377986974732,-0.0004361099135172,1.2084457987288832,1.2482262788958385,xgb_vix__trend_filter,0.6388191777449946,0.057188672250015
0,2024-05-06,0.0057253865152497,0.0088849505078807,1.215384462320682,1.25936612280367,xgb_vix__trend_filter,0.6388191777449946,0.0
0,2024-05-07,0.0011195243684011,0.0016302270361574,1.216745876769359,1.2614208498862458,xgb_vix__trend_filter,0.6388191777449946,0.0
0,2024-05-08,-0.0003816765747756,-0.0007197351995975,1.216281561985416,1.2605132875405372,xgb_vix__trend_filter,0.6388191777449946,0.0
0,2024-05-09,0.0041291447152392,0.0063412268886619,1.2213141475559928,1.2685318852971157,xgb_vix__trend_filter,0.6388191777449946,0.0
0,2024-05-10,-0.0001653636795754,-0.0003815701704716,1.221112203252222,1.268047943704104,xgb_vix__trend_filter,0.6388191777449946,0.0
0,2024-05-12,0.000230700801692,0.0002384244932226,1.2213939473145092,1.2683503134372065,xgb_vix__trend_filter,0.6998596220533343,0.0610404443083396
0,2024-05-13,0.0002345632101356,0.0002860275578879,1.221680475002745,1.2687131484678404,xgb_vix__trend_filter,0.6998596220533343,0.0
0,2024-05-14,0.0036825903470132,0.0051693297010973,1.2261877177977931,1.2752885255321196,xgb_vix__trend_filter,0.6998596220533343,0.0
0,2024-05-15,0.0087515033570912,0.0124119163181266,1.2369657971353416,1.2912159403874812,xgb_vix__trend_filter,0.6998596220533343,0.0
0,2024-05-16,-0.0022701579845095,-0.0033364723505381,1.2341608743679424,1.2869150130562088,xgb_vix__trend_filter,0.6998596220533343,0.0
0,2024-05-17,0.0010830730140804,0.0014546483476444,1.2354982848318583,1.2887883840711976,xgb_vix__trend_filter,0.6998596220533343,0.0
0,2024-05-19,0.0010488477271682,0.0014057452736081,1.2367948142119138,1.2906013662477938,xgb_vix__trend_filter,0.6998596220533343,0.0
0,2024-05-20,-0.0004273537572994,-0.0007033668403167,1.236266378223647,1.2896939192141954,xgb_vix__trend_filter,0.7544499944814117,0.0545903724280774
0,2024-05-21,0.0021424720041055,0.0028055774229819,1.2389178837024948,1.2933173358677397,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2024-05-22,-0.0007238105672849,-0.0010297698879998,1.2380214663036018,1.2919862021179918,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2024-05-23,-0.0075445791710488,-0.0100706156339694,1.2287162614013305,1.2790404011752494,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2024-05-24,0.0047324261108684,0.0062021729825327,1.23454485112672,1.286997882323962,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2024-05-26,-0.0006564398186967,-0.0009406011827309,1.2337347126611384,1.2857878997384105,xgb_vix__trend_filter,0.7544499944814117,0.0
0,2024-05-27,0.0015051526564421,0.0019245224052474,1.2355930699461073,1.2882648100300338,xgb_vix__trend_filter,0.8584927619814169,0.1040427675000051
0,2024-05-28,-0.0011915785660368,-0.0013631026546421,1.2341216405635744,1.2865099691334572,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-05-29,-0.0084456043295112,-0.0098734215190223,1.2237426277038397,1.2738702154094408,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-05-30,-0.0038581995606095,-0.0045298647972232,1.2190302808681277,1.2681128055535529,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-05-31,0.009143479552751,0.0106149094969157,1.2302275724078573,1.281645404807855,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-06-02,0.0005163896982709,0.0005657975689728,1.230863013306224,1.2823707618454545,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-06-03,-0.0008604420811288,-0.0010383727735139,1.2298043824840383,1.2810398740592068,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-06-04,0.0024150251576479,0.0027769968880972,1.2327779802181371,1.284602261883607,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-06-05,0.0093438823703068,0.0108480181720115,1.2443508964372252,1.2986135103002583,xgb_vix__trend_filter,0.8584927619814169,0.0
0,2024-06-06,-0.0010377353489116,-0.0010253066064039,1.24306025931125,1.2972827156418432,xgb_vix__drawdown_modulated_controller,1.00999148468402,0.151498722702603
0,2024-06-07,-0.0020302850842951,-0.0020080334773009,1.2405390528578648,1.2946803422202264,xgb_vix__drawdown_modulated_controller,1.00999148468402,0.0
0,2024-06-09,-4.9355582069662114e-05,-4.670060245472384e-05,1.2404778268417662,1.294619881280051,xgb_vix__drawdown_modulated_controller,1.00999148468402,0.0
0,2024-06-10,0.0024445672124992,0.0024225507054898,1.243513967778414,1.2977599655577805,xgb_vix__drawdown_modulated_controller,1.00999148468402,0.0
0,2024-06-11,0.003467773884422,0.0034356351596057,1.247833678602108,1.3022262632156183,xgb_vix__drawdown_modulated_controller,1.0651466867203117,0.0551552020362917
0,2024-06-12,0.0100004125314475,0.0094280281536591,1.2603751355095831,1.3145617473609406,xgb_vix__drawdown_modulated_controller,1.0651466867203117,0.0
0,2024-06-13,0.0003774992605299,0.0003677822811863,1.260851016007845,1.3150453087963585,xgb_vix__drawdown_modulated_controller,1.0651466867203117,0.0
0,2024-06-14,-0.0004551350797806,-0.0004139263329335,1.2602772890516185,1.3145010895551548,xgb_vix__drawdown_modulated_controller,1.0651466867203117,0.0
0,2024-06-16,0.0127637591993175,0.0119964716375097,1.2764662611814384,1.3303654324032674,xgb_vix__drawdown_modulated_controller,1.0651466867203117,0.0
0,2024-06-17,0.0096738129304599,0.0090955374646134,1.2888744776204633,1.342521018026233,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.1072046511168389
0,2024-06-18,0.0019592999530526,0.0022462842927311,1.291402244842411,1.3455400914808584,xgb_vix__trend_filter,0.7883740776595508,0.1695679579439218
0,2024-06-19,-0.0002368816956434,-0.000314578470045,1.291096371518221,1.3451168801075792,xgb_vix__trend_filter,0.7883740776595508,0.0
0,2024-06-20,-0.0022278393267877,-0.0028844460376341,1.2882232178977462,1.341242553381993,xgb_vix__trend_filter,0.841437392663048,0.0530633150034971
0,2024-06-21,-0.0015877826119687,-0.0018965061485241,1.2861794224528451,1.3387012891561445,xgb_vix__trend_filter,0.841437392663048,0.0
0,2024-06-23,7.253352428579557e-05,4.515284238667853e-05,1.2862727169626684,1.3387617366891351,xgb_vix__trend_filter,0.841437392663048,0.0
0,2024-06-24,-0.002633364249187,-0.0031707259681103,1.2828899483609113,1.3345236126012188,xgb_vix__trend_filter,0.841437392663048,0.0
0,2024-06-25,0.00227726091494,0.0026653446830137,1.2858147525055816,1.338085322500142,xgb_vix__trend_filter,0.841437392663048,0.0
0,2024-06-26,-0.001297930274687,-0.001583639411054,1.2841469371987917,1.3359679548640109,xgb_vix__trend_filter,0.841437392663048,0.0
0,2024-06-27,0.0045032417821439,0.0053107950594927,1.289942801635631,1.343081880458382,xgb_vix__trend_filter,0.9125647641827206,0.0711273715196726
0,2024-06-28,-0.0037280191366615,-0.0040670725231226,1.2851428229513544,1.3376305620140176,xgb_vix__trend_filter,0.9125647641827206,0.0
0,2024-06-30,-0.0005985097753995,-0.0005425690911371,1.2843738825411632,1.3369050018667623,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.1610408407381272
0,2024-07-01,-0.0001130683340634,-9.04363555381756e-05,1.284228668735646,1.3367841025176237,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-02,0.0064021474966302,0.0059781011044297,1.2924768650041176,1.3447994674975146,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-03,0.0055049828980154,0.0051424454460551,1.2996115481785335,1.3517328373538666,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-04,-0.0004962713522579,-0.0004473672586911,1.298966748209219,1.351128251585959,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-05,0.0050987570869592,0.0047640429755067,1.3056067776858074,1.3575804416941222,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-07,-0.0004463256780618,-0.0004008730230735,1.30502418187888,1.3570363333848527,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-08,0.0048870316829626,0.0045668333083569,1.311417485817899,1.363247864831538,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-09,-0.0009211384726779,-0.0008431330042433,1.3102100449134806,1.3620989499758125,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-10,0.0093818830796729,0.0087535210232014,1.3225601252822652,1.374074449194607,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-11,-0.0088242278351324,-0.0082044468151494,1.310940894178499,1.362847048740132,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-12,0.0057144853362089,0.0053374757515998,1.3184536921373988,1.3701406592350849,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-14,0.0008359090358614,0.0007933710282389,1.3195562602511446,1.371228120461809,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-15,0.0038034676242085,0.0035574759982069,1.3245847064695837,1.3761149187684667,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-16,0.0038367452216759,0.0035884721082448,1.329676562343414,1.3810619395867008,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-17,-0.0121319509594424,-0.0112854220926854,1.313642450688834,1.365563689299137,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-18,-0.0090716830843675,-0.0084349639160065,1.3017793929960917,1.354093651538565,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-19,-0.0094899670357915,-0.0088245706295956,1.289483983261595,1.3421969254241637,xgb_vix__drawdown_modulated_controller,1.0736056049208478,0.0
0,2024-07-21,0.0036932134276683,0.0034547807477025,1.2942551278277985,1.346841940656292,xgb_vix__drawdown_modulated_controller,1.0155146511388606,0.0580909537819871
0,2024-07-22,0.0060366411247454,0.0059763089312728,1.3020917110809749,1.354915184245301,xgb_vix__drawdown_modulated_controller,1.0155146511388606,0.0
0,2024-07-23,-0.0049737628484472,-0.0054708792715728,1.295631494812864,1.347522846580557,xgb_vix__trend_filter,0.8538556989603825,0.1616589521784781
0,2024-07-24,-0.0140881922988428,-0.0165017942310974,1.277506364113256,1.3254687682344488,xgb_vix__trend_filter,0.8538556989603825,0.0
0,2024-07-25,-0.0051374890629073,-0.0060534167177263,1.2709600194255135,1.317469389647353,xgb_vix__trend_filter,0.7645727730629283,0.0892829258974542
0,2024-07-26,0.0066444857136773,0.0086831115762052,1.279433013287614,1.3289589336630974,xgb_vix__trend_filter,0.7645727730629283,0.0
0,2024-07-28,0.0019225965569387,0.0024488709811702,1.28189521294365,1.3322173707485276,xgb_vix__trend_filter,0.7645727730629283,0.0
0,2024-07-29,-0.0032926297796155,-0.0043725941962769,1.277681347747201,1.3264048419808805,xgb_vix__trend_filter,0.7645727730629283,0.0
0,2024-07-30,-0.0011004969116873,-0.0015053376725909,1.276276036781904,1.3244096568935415,xgb_vix__trend_filter,0.7645727730629283,0.0
0,2024-07-31,0.0146929190719621,0.0191510643555785,1.295166696929509,1.350017941744739,xgb_vix__trend_filter,0.7645727730629283,0.0
0,2024-08-01,-0.0176621711319061,-0.0231663156632705,1.272492072083217,1.3191024812390697,xgb_vix__trend_filter,0.670400729980366,0.0941720430825622
0,2024-08-02,-0.0128662030185644,-0.0192247693767831,1.2562248041354975,1.2939852503274307,xgb_vix__trend_filter,0.6202142862579276,0.0501864437224384
0,2024-08-04,-0.0046325716134785,-0.0063862191472243,1.2504187117207377,1.2857479076790574,xgb_vix__drawdown_modulated_controller,0.7296638661857973,0.1094495799278696
0,2024-08-05,-0.0068951921643008,-0.0095284680869974,1.2418264909663146,1.2735548824506886,xgb_vix__drawdown_modulated_controller,0.7296638661857973,0.0
0,2024-08-06,-0.0041522092953448,-0.0057690793470974,1.2366808577333075,1.2662287959870615,xgb_vix__drawdown_modulated_controller,0.6747297516317053,0.0549341145540919
0,2024-08-07,-0.0053087125576693,-0.0079293443043136,1.2301330700730244,1.2562281336419796,xgb_vix__drawdown_modulated_controller,0.6747297516317053,0.0
0,2024-08-08,0.0196546253958548,0.0290274829823807,1.2545500419433615,1.2932276783077503,xgb_vix__drawdown_modulated_controller,0.6747297516317053,0.0
0,2024-08-09,0.000980587203756,0.0013513517627857,1.25578084101525,1.2949764651574818,xgb_vix__drawdown_modulated_controller,0.6046199839161696,0.0701097677155357
0,2024-08-11,0.0006677617064092,0.0010241133901227,1.256619683414768,1.2963033472182155,xgb_vix__drawdown_modulated_controller,0.6046199839161696,0.0
0,2024-08-12,0.0003086967399081,0.0003722661789106,1.257007657694459,1.2967860069453658,xgb_vix__drawdown_modulated_controller,0.6046199839161696,0.0
0,2024-08-13,0.0095280039357273,0.0156206276369441,1.2690416706254586,1.3172016557855857,xgb_vix__drawdown_modulated_controller,0.6046199839161696,0.0
0,2024-08-14,0.0019609079067716,0.0031051696133058,1.271532585900976,1.3212981472005016,xgb_vix__drawdown_modulated_controller,0.6046199839161696,0.0
0,2024-08-15,0.0092996832932156,0.0178949408443438,1.2834125907690763,1.3451555259244157,xgb_vix__trend_filter,0.5139269863287441,0.0906929975874254
0,2024-08-16,0.0006323580572719,0.0010304199664507,1.2842244237191542,1.346542315401389,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-18,0.0005858548235149,0.0009399338954833,1.2849770132248362,1.3478085711704708,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-19,0.0040286933044021,0.0076397653176343,1.290164233357962,1.3581449458111876,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-20,-0.0006981630974853,-0.0015570093925939,1.289263802660853,1.356031946780599,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-21,0.0024229005490413,0.0045170872530664,1.2923913479717972,1.362171116546228,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-22,-0.0036349334836935,-0.0072710069421549,1.2877021190677262,1.3523026811093246,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-23,0.0043076678042002,0.0081848458086663,1.2932610765024184,1.3634164904042172,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-25,-0.0002855672428513,-0.0007526787215466,1.292891816229343,1.3623906619313455,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-26,-0.001222082629401,-0.0025745767060438,1.291312760663748,1.3588875940620644,xgb_vix__trend_filter,0.5139269863287441,0.0
0,2024-08-27,0.0004843596868549,0.000665395071954,1.291938372006361,1.3597920920613764,xgb_vix__drawdown_modulated_controller,0.6046199839161696,0.0906929975874254
0,2024-08-28,-0.0068359540945952,-0.0114413831482447,1.2831368582490152,1.3443228532284095,xgb_vix__drawdown_modulated_controller,0.71378201211227,0.1091620281961004
0,2024-08-29,0.005470938988261,0.0076581337684632,1.2901760596772334,1.3546573785477292,xgb_vix__drawdown_modulated_controller,0.71378201211227,0.0
0,2024-08-30,0.0052960143772223,0.0073367582417938,1.2970269759011064,1.364632720825895,xgb_vix__drawdown_modulated_controller,0.71378201211227,0.0
0,2024-09-01,-0.0003827629056962,-0.0006191403190477,1.296530617086975,1.3637880831893294,xgb_vix__drawdown_modulated_controller,0.71378201211227,0.0
0,2024-09-02,0.0002169659952923,0.0002210726462717,1.296811950661544,1.364089612758576,xgb_vix__drawdown_modulated_controller,0.71378201211227,0.0
0,2024-09-03,-0.0156170694546693,-0.0219619020869188,1.2767168699131863,1.3344581825192736,xgb_vix__drawdown_modulated_controller,0.71378201211227,0.0
0,2024-09-04,-0.0011688793066963,-0.0017200026582419,1.2752254138193293,1.332164883703434,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.070590122487846
0,2024-09-05,-0.0018774289090127,-0.0024047210095134,1.2728335147746923,1.328965247477557,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-06,-0.0153796357231843,-0.0196635324587361,1.2534075639104738,1.3030883456266793,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-08,0.0017907027210002,0.0025841014426824,1.2556540550442807,1.3064600125890724,xgb_vix__trend_filter,0.6667163144100986,0.1176558201900174
0,2024-09-09,0.0084522555215045,0.0125760832101141,1.2663121429536908,1.3229939103417805,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-10,0.0013403740890651,0.0019100470940087,1.2680106129770898,1.3255233058789226,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-11,0.0072065770798231,0.0107079030169543,1.277181635346147,1.33979314456225,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-12,0.0058652966457442,0.0086969254992306,1.2846946961345738,1.3514960415728337,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-13,0.0025836531821706,0.0037766118206448,1.2880181932074857,1.3566097677002609,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-15,0.0008054684447671,0.0011095333361821,1.2890560691504485,1.3581158068075097,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-16,0.0074688269781828,0.0111040251744235,1.2987198495247454,1.3732803970971958,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-17,0.0011463694144842,0.001621243371099,1.3002095159290874,1.3755086245991217,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-18,0.0015505861766293,0.0022297049920009,1.3022271666976484,1.378579024817215,xgb_vix__trend_filter,0.6667163144100986,0.0
0,2024-09-19,0.007109722684421,0.0090118635139719,1.3115186314550316,1.391058739112872,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.1176558201900174
0,2024-09-20,-0.0015939661099223,-0.0020839679905043,1.3094297804251025,1.388162835760651,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-22,0.0012646815922129,0.0015605364175884,1.311086839770066,1.390330805577357,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-23,0.0007876960138845,0.0009527522986948,1.3121199844961813,1.391656077676087,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-24,0.0026470316022676,0.0033235558475133,1.3155978084854187,1.396289019025801,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-25,-0.0003663536468453,-0.0005182242415374,1.3151159227061944,1.3955656156667176,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-26,0.002201965669677,0.0027562481089369,1.318014953431339,1.3994174466181857,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-27,-0.0025696792232419,-0.0033271460893431,1.3146324256565634,1.394769117456452,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-29,0.0019671645897389,0.0024568990250256,1.317221069322134,1.3982001374502016,xgb_vix__drawdown_modulated_controller,0.784372134600116,0.0
0,2024-09-30,0.0011545865927251,0.0014203938837125,1.3187427934205025,1.4001875434891973,xgb_vix__drawdown_modulated_controller,0.8694104148476722,0.0850382802475562
0,2024-10-01,-0.0087112283770212,-0.0099988620139275,1.3073048155265656,1.3862570221894224,xgb_vix__drawdown_modulated_controller,0.8694104148476722,0.0
0,2024-10-02,0.0028122067970589,0.0032066614777244,1.310986401278535,1.3907094140221803,xgb_vix__drawdown_modulated_controller,0.8694104148476722,0.0
0,2024-10-03,-0.0030001867114437,-0.0034787216251333,1.3070590915755755,1.385879928198068,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0885316207558004
0,2024-10-04,0.0076084021181399,0.0079804144426299,1.317041650241065,1.3969840733003591,xgb_vix__drawdown_modulated_controller,0.9579420356034728,0.0
0,2024-10-06,0.0010810793624704,0.0011203035780852,1.3184662467008232,1.398549996547134,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0545626924406372
0,2024-10-07,-0.010209067613517,-0.0100537007314218,1.3050744110335522,1.384559837698997,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-08,0.0089514081940723,0.0088431834103601,1.316809107483239,1.3968580518227482,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-09,0.0074977469186213,0.0074074752746963,1.326719314597565,1.4072436613881665,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-10,-0.0005662571773857,-0.0005569360239892,1.3259682629275662,1.4064601349059234,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-11,0.0030680817515158,0.0030325079615229,1.3300426890983448,1.4107317099818162,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-13,0.0003867122255468,0.0003842541295149,1.3305571323310508,1.411273893628496,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-14,0.0098013491198238,0.0096826175183591,1.343662507572544,1.425005088630463,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-15,-0.0085939746373963,-0.0084855186371678,1.3321645832623847,1.4129643396412543,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-16,0.0027532450108249,0.002721554646211,1.3358374125341703,1.4168150368694044,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-17,0.0021887535623547,0.0021640446313829,1.3387644335248658,1.419884407773573,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-18,0.0026970976005571,0.00266610557279,1.3423800855576595,1.423675020347166,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-20,0.001024968467633,0.0010146277212701,1.34375668818356,1.425120253551741,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-21,-0.0030506420340244,-0.0030106478046333,1.3396636139735232,1.420836170557488,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-22,-0.000990780494798,-0.0009762310548547,1.3383369587158094,1.4194497829913322,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-23,-0.0081905063794825,-0.008087033329654,1.327420069771162,1.40801693650087,xgb_vix__drawdown_modulated_controller,1.01250472804411,0.0
0,2024-10-24,0.0011907380147533,0.001324673492405,1.3290016207293416,1.4098833351249789,xgb_vix__trend_filter,0.8823251762097093,0.1301795518344006
0,2024-10-25,-0.0013373137750689,-0.0015407007719366,1.3272255164239282,1.407712799284694,xgb_vix__trend_filter,0.8823251762097093,0.0
0,2024-10-27,0.0043807488445085,0.0049399741240706,1.3330525120547925,1.414684068856079,xgb_vix__trend_filter,0.8823251762097093,0.0
0,2024-10-28,-0.0013705070959108,-0.0015781623097725,1.3312268054854708,1.4124532285554252,xgb_vix__trend_filter,0.8823251762097093,0.0
0,2024-10-29,0.003470733240349,0.0039087493944325,1.3358551658657256,1.417984958286864,xgb_vix__trend_filter,0.8823251762097093,0.0
0,2024-10-30,-0.0079213844381739,-0.0090025648496244,1.3253151444380458,1.4052767458267093,xgb_vix__trend_filter,0.8823251762097093,0.0
0,2024-10-31,-0.0136919927439631,-0.0155426346540188,1.3072926029081378,1.383603905594245,xgb_vix__trend_filter,0.8823251762097093,0.0
0,2024-11-01,0.0025876521613731,0.0029083689075488,1.310679801994077,1.3876337935334266,xgb_vix__trend_filter,0.7840788805489518,0.0982462956607574
0,2024-11-03,-0.0013051184918847,-0.0016522465012541,1.3089703253250116,1.3853429734738991,xgb_vix__trend_filter,0.7840788805489518,0.0
0,2024-11-04,-0.0008817236270558,-0.0011753441674484,1.307816683933234,1.3837156751952149,xgb_vix__trend_filter,0.8384268524548213,0.0543479719058694
0,2024-11-05,0.0123515496558103,0.0125519124655673,1.3240704194163015,1.4011934132784858,xgb_vix__drawdown_modulated_controller,0.9863845322997898,0.1479576798449685
0,2024-11-06,0.0233116301649633,0.0236308687509371,1.355299242517476,1.434699156664976,xgb_vix__drawdown_modulated_controller,0.9863845322997898,0.0
0,2024-11-07,0.0082946494687834,0.0084066080265748,1.3665877269484528,1.4468109483242615,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.197677791146418
0,2024-11-08,0.0020677281464698,0.002697770353525,1.369416382293395,1.4507193816651511,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-10,0.0018677042149577,0.0023188426589952,1.371976437010939,1.454087274951794,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-11,-0.0012369312972681,-0.0016175196797946,1.3702804455455864,1.4517371613583112,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-12,-0.0025538900402333,-0.0032872895375232,1.3667853648888997,1.4469727163221942,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-13,0.0016434268537819,0.0020348006241679,1.3690334234148167,1.4499200148740674,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-14,-0.0069665881532064,-0.0088819297509388,1.3595290762618375,1.437098949345451,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-15,-0.0089515482925811,-0.0113985512080597,1.3474134935940971,1.420811108625645,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-17,0.0006062931894071,0.0007198205304792,1.3482306689174632,1.42183420581057,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-18,0.0017050769973649,0.0021126478731425,1.3505314669796786,1.4248412160799342,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-19,0.0037865971955069,0.0047519102512521,1.3556550800524356,1.4316280460936737,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-20,-0.0006251610946551,-0.0008417509411328,1.354807842096313,1.430423478882438,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-21,0.003245623133111,0.0040659038241354,1.3592121813158689,1.436251282791898,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-22,0.0035604290469263,0.0044650457325143,1.3640601852127374,1.4426785487930949,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
0,2024-11-24,0.002368680499616,0.0029540296791108,1.3672950376272022,1.4469465648630548,xgb_vix__drawdown_modulated_controller,0.7887067411533718,0.0
