date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2024-01-30,llama_8b,1.2015664471405862,-0.0048644820066648,1.2635524615022564,-0.0046655678979601,dynamic_precision_ensemble__priority_stack_controller,1.0407558752999115,0.0
2024-01-31,llama_8b,1.188041635679421,-0.0113198109584749,1.249894391343273,-0.0108681069419504,dynamic_precision_ensemble__priority_stack_controller,1.0407558752999115,0.0
2024-02-01,llama_8b,1.2074698625088645,0.0162208804538031,1.2695381274070086,0.0155940942964923,dynamic_precision_ensemble__priority_stack_controller,0.973609493686208,0.0671463816137035
2024-02-02,llama_8b,1.211876896400746,0.0036431642137013,1.2743340310405773,0.0037705584375634,dynamic_precision_ensemble__priority_stack_controller,0.973609493686208,0.0
2024-02-04,llama_8b,1.2128324892805131,0.0007882123399071,1.2753586727610229,0.0008037374653636,dynamic_precision_ensemble__priority_stack_controller,0.973609493686208,0.0
2024-02-05,llama_8b,1.2083819421033717,-0.0036762974249131,1.27054466063054,-0.0037817758473177,dynamic_precision_ensemble__priority_stack_controller,0.973609493686208,0.0
2024-02-06,llama_8b,1.2120018440304727,0.0029911823462288,1.27444665107557,0.0030664100773737,dynamic_precision_ensemble__priority_stack_controller,0.973609493686208,0.0
2024-02-07,llama_8b,1.221578396245202,0.0078703808401022,1.2847831630034805,0.0080778741147313,dynamic_precision_ensemble__priority_stack_controller,0.973609493686208,0.0
2024-02-08,llama_8b,1.2219411258321078,0.0002968910919622,1.2851674834260298,0.0002990877867234,dynamic_precision_ensemble__priority_stack_controller,0.973609493686208,0.0
2024-02-09,llama_8b,1.2282763227721738,0.0051711419008732,1.292004006581036,0.005305459273978,dynamic_precision_ensemble__priority_stack_controller,1.0337217293334684,0.0601122356472604
2024-02-11,llama_8b,1.2283563672003337,6.516597170988407e-05,1.2921321243863448,9.915716426750676e-05,dynamic_precision_ensemble__priority_stack_controller,1.0337217293334684,0.0
2024-02-12,llama_8b,1.22652052563188,-0.0014956692256539,1.2902729872738117,-0.0014398495614268,dynamic_precision_ensemble__priority_stack_controller,1.0337217293334684,0.0
2024-02-13,llama_8b,1.2106152813836435,-0.013052592323116,1.274092389035674,-0.0126197406404436,dynamic_precision_ensemble__priority_stack_controller,1.0337217293334684,0.0
2024-02-14,llama_8b,1.2221318803557295,0.009468049278508,1.285824680904261,0.0091662141335206,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.083914437457118
2024-02-15,llama_8b,1.2289535133823333,0.0055662284609528,1.293424630365801,0.0058931654442699,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-16,llama_8b,1.22113545961694,-0.0063818746063656,1.284748424565089,-0.0067305323332098,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-18,llama_8b,1.2234592750142974,0.0019011871901644,1.2873079401532828,0.001990249100429,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-19,llama_8b,1.221389055674142,-0.0016935364120244,1.2850000169332303,-0.0017944382071272,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-20,llama_8b,1.21513940535568,-0.0051299741613758,1.2780637744904055,-0.0054124750223244,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-21,llama_8b,1.2227611928418602,0.0062527670933583,1.2864905991362996,0.0065717888931982,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-22,llama_8b,1.2405553756386778,0.0144475887042638,1.3061941652423348,0.0151996461096637,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-23,llama_8b,1.2395863249448762,-0.0007814478849228,1.3051050026625322,-0.0008341921571832,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-25,llama_8b,1.2406392581960477,0.0008490625381691,1.3062572437638589,0.0008824828326148,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-26,llama_8b,1.2360794566905844,-0.0036821352622048,1.3011881315565328,-0.0038881877576744,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-27,llama_8b,1.2378827355097028,0.0014578065454389,1.3031718943072292,0.0015234169735792,dynamic_precision_ensemble__priority_stack_controller,0.9498072918763504,0.0
2024-02-28,llama_8b,1.2341341657441518,-0.0030328050240259,1.2990025617261145,-0.0032045016346193,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0572602122966109
2024-02-29,llama_8b,1.2405748701151482,0.005205233277886,1.305773205541324,0.0051986502246246,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-01,llama_8b,1.2506425018739409,0.0080825436428873,1.316297261967696,0.008027330362915,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-03,llama_8b,1.2513756715660544,0.0005860626600411,1.3170654915086704,0.0005834589721858,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-04,llama_8b,1.2486748346334515,-0.00216062673662,1.314244809893859,-0.0021439377132671,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-05,llama_8b,1.2381517193382017,-0.0084631379602681,1.3032484955901789,-0.0084022212955379,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-06,llama_8b,1.243224690357506,0.0040888420372179,1.3085526255554645,0.0040616700975163,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-07,llama_8b,1.2556598932609158,0.0099526849964596,1.3215509666279168,0.0098843611633523,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-08,llama_8b,1.248838880147609,-0.0054470220155054,1.3144242625789468,-0.0054072749505235,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-10,llama_8b,1.2482241623918855,-0.0004923526219953,1.3137837985685268,-0.0004873769566159,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-11,llama_8b,1.2652009342122796,0.0135090797209031,1.3315280198831714,0.0134158002314018,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-12,llama_8b,1.2758151692754334,0.0083543719254882,1.342622025616499,0.0082972676861102,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-13,llama_8b,1.2747712504769222,-0.0008185716419703,1.3415331967226929,-0.0008113010339098,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-14,llama_8b,1.2686280771772718,-0.004830688739316,1.3351155936080266,-0.0047952614742187,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-15,llama_8b,1.2611917899262364,-0.0058789234485088,1.3273463655946431,-0.0058361397717006,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-17,llama_8b,1.2618023050389529,0.0004839608034367,1.3279864207548873,0.0004820903624064,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-18,llama_8b,1.2677288421717894,0.0046858865396553,1.3341819774226935,0.0046545273825735,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-19,llama_8b,1.274691789899237,0.0054774296969369,1.3414603964606184,0.0054405155650953,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-20,llama_8b,1.2903392504325306,0.012200752654755,1.3578132763959796,0.0121166520961648,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-21,llama_8b,1.2921126995732166,0.0013734616974908,1.359668431334187,0.0013653488236002,dynamic_precision_ensemble__priority_stack_controller,1.007067504172961,0.0
2024-03-22,llama_8b,1.2882438288880882,-0.0029987124194792,1.354473342915914,-0.0038281675717923,xgb_vix__trend_filter,0.7883740776595508,0.2186934265134105
2024-03-24,llama_8b,1.2889266806445634,0.0005299236274272,1.355305270062046,0.0006140185536083,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-03-25,llama_8b,1.2872079857052336,-0.0013343209241182,1.3529346785392635,-0.0017506514734426,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-03-26,llama_8b,1.2856809268684055,-0.0011870384365801,1.3508205675239686,-0.0015638334492182,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-03-27,llama_8b,1.2911025088274817,0.0042080291918948,1.3579711610037857,0.0052795569433951,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-03-28,llama_8b,1.2913056414365551,0.000157320297701,1.3581631863385548,0.0001413960508081,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-03-31,llama_8b,1.2967696275314788,0.0042224384109286,1.3653774576577535,0.0052977275797388,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-04-01,llama_8b,1.2885440525587657,-0.006363330524923,1.354322750182493,-0.0081294021484634,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-04-02,llama_8b,1.2826276017674596,-0.0046021518818357,1.3463621650224886,-0.0058952513640865,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-04-03,llama_8b,1.286571098554073,0.0030698286458177,1.3515369245479454,0.0038361448665319,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-04-04,llama_8b,1.2672823185246165,-0.0151059153897959,1.3314172953813457,-0.0149983970491605,dynamic_precision_ensemble__drawdown_brake,1.007067504172961,0.2186934265134105
2024-04-05,llama_8b,1.280706731690035,0.0105373587693199,1.3454236314546362,0.0104649206140374,dynamic_precision_ensemble__drawdown_brake,0.8849256456629299,0.1221418585100314
2024-04-07,llama_8b,1.281306950795954,0.0004685526240576,1.3461913847484477,0.0005704778060841,dynamic_precision_ensemble__drawdown_brake,0.8849256456629299,0.0
2024-04-08,llama_8b,1.2805837700542684,-0.0005645680005072,1.345295118813378,-0.0006660007152273,dynamic_precision_ensemble__drawdown_brake,0.940094041873214,0.0551683962102841
2024-04-09,llama_8b,1.2821101859478925,0.001191258964466,1.3470219472711609,0.0012827825640092,dynamic_precision_ensemble__drawdown_brake,0.940094041873214,0.0
2024-04-10,llama_8b,1.2669654057631543,-0.0118827063705128,1.3300845323248316,-0.0126536923881433,dynamic_precision_ensemble__drawdown_brake,0.940094041873214,0.0
2024-04-11,llama_8b,1.2779875912439076,0.008662049484494,1.342378100421782,0.0092002444946708,dynamic_precision_ensemble__drawdown_brake,0.8776505778046225,0.0624434640685914
2024-04-12,llama_8b,1.2611591530393411,-0.0132553856097332,1.32226332739701,-0.0150978326022088,dynamic_precision_ensemble__drawdown_brake,0.8776505778046225,0.0
2024-04-14,llama_8b,1.2647212094729947,0.0028204493354843,1.3264794467045449,0.0031834898499653,dynamic_precision_ensemble__drawdown_brake,0.8141046923950855,0.0635458854095369
2024-04-15,llama_8b,1.2486417213293022,-0.0127953725472239,1.3057804922052036,-0.0157274597800662,dynamic_precision_ensemble__drawdown_brake,0.8141046923950855,0.0
2024-04-16,llama_8b,1.2494386635137331,0.000638043688508,1.3067397550435098,0.000734358236975,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-17,llama_8b,1.2414333863105618,-0.0064277125479372,1.296399080278238,-0.0079448157101225,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-18,llama_8b,1.236230454996261,-0.0041998747977104,1.2896645244565466,-0.0052083568504412,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-19,llama_8b,1.2289598158822914,-0.0058986604654273,1.280290708081837,-0.0072949581580754,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-21,llama_8b,1.2326507740474222,0.0029988178847355,1.2849520045547227,0.003634199274965,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-22,llama_8b,1.2375323517092351,0.0039524065772413,1.2911420959597772,0.0048058052829319,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-23,llama_8b,1.2514941851902284,0.0112188276922744,1.3089932956639514,0.0137311927996623,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-24,llama_8b,1.2432902323796773,-0.0065769068662323,1.2983967018563711,-0.0081281681360497,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-25,llama_8b,1.2521700929255557,0.007116841679103,1.3097320336941232,0.0086923648018748,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-26,llama_8b,1.2546563927563932,0.0019836240444152,1.3128622324600565,0.0023871021855874,dynamic_precision_ensemble__drawdown_modulated_controller,0.8141046923950855,0.0
2024-04-28,llama_8b,1.256695102621844,0.001623596152948,1.3154180559809414,0.0019448643569268,dynamic_precision_ensemble__drawdown_brake,0.8141046923950855,0.0
2024-04-29,llama_8b,1.2573423653232303,0.0005149189094759,1.3161853245912225,0.0005831187463022,dynamic_precision_ensemble__drawdown_brake,0.8141046923950855,0.0
2024-04-30,llama_8b,1.239906738168994,-0.0139640938919095,1.2937377090352629,-0.0172021694219827,dynamic_precision_ensemble__drawdown_brake,0.8649459790216883,0.0508412866266028
2024-05-01,llama_8b,1.241817951982588,0.0015402306299412,1.2960378013752814,0.0017762875087381,dynamic_precision_ensemble__drawdown_brake,0.7706758453885785,0.0942701336331098
2024-05-02,llama_8b,1.2493401494264385,0.0060391352130697,1.3062293341212294,0.007832850604844,dynamic_precision_ensemble__drawdown_brake,0.7706758453885785,0.0
2024-05-03,llama_8b,1.259657839950853,0.0082245970135093,1.3201590171317157,0.0106075810292792,dynamic_precision_ensemble__drawdown_brake,0.7706758453885785,0.0
2024-05-05,llama_8b,1.2592969885403085,-0.0002865088400405,1.3195834082204243,-0.0004361099135172,dynamic_precision_ensemble__drawdown_brake,0.7706758453885785,0.0
2024-05-06,llama_8b,1.2680123895820068,0.0068970072801383,1.331360081600465,0.0088849505078807,dynamic_precision_ensemble__drawdown_brake,0.8389407790873351,0.0682649336987566
2024-05-07,llama_8b,1.2697486746240425,0.0013683599590558,1.333532270900138,0.0016302270361574,dynamic_precision_ensemble__drawdown_brake,0.8389407790873351,0.0
2024-05-08,llama_8b,1.269026409985634,-0.0005689867229849,1.332572826099487,-0.0007197351995975,dynamic_precision_ensemble__drawdown_brake,0.8389407790873351,0.0
2024-05-09,llama_8b,1.2758400270060204,0.0053548062110028,1.3410498216055695,0.0063412268886619,dynamic_precision_ensemble__drawdown_brake,0.8389407790873351,0.0
2024-05-10,llama_8b,1.275476262254506,-0.0002851584929008,1.3405382146097204,-0.0003815701704716,dynamic_precision_ensemble__drawdown_brake,0.8389407790873351,0.0
2024-05-12,llama_8b,1.275776009282149,0.0002349803132888,1.3408578698594906,0.0002384244932226,dynamic_precision_ensemble__drawdown_brake,0.8389407790873351,0.0
2024-05-13,llama_8b,1.276126626243439,0.0002747886683569,1.3412414470156848,0.0002860275578879,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0516905065138746
2024-05-14,llama_8b,1.2820125470963264,0.0046017287103596,1.3481927174892492,0.0051693297010973,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0
2024-05-15,llama_8b,1.2962937577312132,0.0110780915843274,1.365030652032312,0.0124119163181266,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0
2024-05-16,llama_8b,1.292478019543238,-0.002947916061793,1.3604838543544668,-0.0033364723505381,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0
2024-05-17,llama_8b,1.294184245507709,0.0013192493159905,1.362464320036544,0.0014546483476444,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0
2024-05-19,llama_8b,1.295836283024974,0.0012756947082918,1.364380944642262,0.0014057452736081,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0
2024-05-20,llama_8b,1.2950554013580908,-0.0006027899161008,1.3634216217457482,-0.0007033668403167,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0
2024-05-21,llama_8b,1.2983261538003594,0.0025223856242238,1.3672521776136444,0.0028055774229819,dynamic_precision_ensemble__drawdown_brake,0.8906312856012097,0.0
2024-05-22,llama_8b,1.2971666243801556,-0.000893494682083,1.365844947177955,-0.0010297698879998,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0585188500811615
2024-05-23,llama_8b,1.2848032538840883,-0.0095767693432124,1.3521590759389048,-0.0100706156339694,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-05-24,llama_8b,1.292403168249791,0.0058978096051117,1.3605714609948871,0.0062021729825327,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-05-26,llama_8b,1.2912640869651673,-0.0008817554629968,1.3592923075504155,-0.0009406011827309,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-05-27,llama_8b,1.2936391949241572,0.0018376769792796,1.3619108149314394,0.0019245224052474,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-05-28,llama_8b,1.2919808136523363,-0.0012827727923873,1.3600556553579384,-0.0013631026546421,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-05-29,llama_8b,1.2799438528885885,-0.0093603430972141,1.3466933270844474,-0.0098734215190223,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-05-30,llama_8b,1.274466559718881,-0.004288505509692,1.3406067844049625,-0.0045298647972232,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-05-31,llama_8b,1.287386076791558,0.0100861590664689,1.354912999350116,0.0106149094969157,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-06-02,llama_8b,1.2880918132386543,0.0005480431165745,1.3556798227442677,0.0005657975689728,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-03,llama_8b,1.2868372636840804,-0.0009744343369193,1.3542728523330303,-0.0010383727735139,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-04,llama_8b,1.2902479364060584,0.0026469242950773,1.3580388905475784,0.0027769968880972,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-05,llama_8b,1.3036159636660194,0.0103075150676973,1.372851117506478,0.0108480181720115,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-06,llama_8b,1.3023624194189825,-0.0009620527567365,1.371444245546895,-0.0010253066064039,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-07,llama_8b,1.299897055240801,-0.0018947879254846,1.3686931027074756,-0.0020080334773009,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-09,llama_8b,1.299853914243719,-3.318856120607887e-05,1.3686291854075034,-4.670060245472384e-05,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-10,llama_8b,1.3028607011163258,0.0023105016527634,1.3719487783237585,0.0024225507054898,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-11,llama_8b,1.307130735821409,0.0032720708998451,1.3766704000241687,0.0034356351596057,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-12,llama_8b,1.3188948992253606,0.0089597313491105,1.3897110645941635,0.0094280281536591,dynamic_precision_ensemble__drawdown_modulated_controller,0.9491501356823712,0.0
2024-06-13,llama_8b,1.3193700477690464,0.0003601977499374,1.3902222697000175,0.0003677822811863,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-06-14,llama_8b,1.318866459756436,-0.0003817610872186,1.3896469391743995,-0.0004139263329335,dynamic_precision_ensemble__drawdown_brake,0.9491501356823712,0.0
2024-06-16,llama_8b,1.3339843221180276,0.0113975698302998,1.4064181960840103,0.0119964716375097,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0536859150561028
2024-06-17,llama_8b,1.3461707272603582,0.0090938687506965,1.4192686779048684,0.0090955374646134,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0
2024-06-18,llama_8b,1.3492057683707654,0.002252035957168,1.4224603421938518,0.0022462842927311,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0
2024-06-19,llama_8b,1.348779365931148,-0.0003160895423376,1.422012937171388,-0.000314578470045,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0
2024-06-20,llama_8b,1.3448826560428226,-0.0028932453847395,1.4179171275000588,-0.0028844460376341,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0
2024-06-21,llama_8b,1.3423264457660935,-0.0019025025228059,1.415230587274916,-0.0018965061485241,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0
2024-06-23,llama_8b,1.342386399580689,4.466311151996226e-05,1.415294490401257,4.515284238667853e-05,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0
2024-06-24,llama_8b,1.3381239397735076,-0.003180337219624,1.410814086228593,-0.0031707259681103,dynamic_precision_ensemble__drawdown_brake,1.002836050738474,0.0
2024-06-25,llama_8b,1.3417045716813485,0.0026722859491515,1.414579407762819,0.0026653446830137,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-06-26,llama_8b,1.3395746314924817,-0.0015887496045656,1.4123409969482243,-0.001583639411054,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-06-27,llama_8b,1.3467272142093063,0.0053252389571243,1.4198616030597628,0.0053107950594927,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-06-28,llama_8b,1.3412448023569927,-0.0040792236086019,1.4140986500649964,-0.0040670725231226,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-06-30,llama_8b,1.3405143923986922,-0.0005447245060554,1.4133316119500556,-0.0005425690911371,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-07-01,llama_8b,1.3403919977972367,-9.130837390523696e-05,1.4132038011693615,-9.04363555381756e-05,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-07-02,llama_8b,1.3484510274427457,0.0059944397662074,1.421677379091188,0.0059781011044297,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-07-03,llama_8b,1.3554221569652172,0.0051564141459858,1.429007107666996,0.0051424454460551,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-07-04,llama_8b,1.35481336821854,-0.0004492515512096,1.4283679596521963,-0.0004473672586911,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-07-05,llama_8b,1.3613007123805665,0.0047769396320043,1.4351890009628694,0.0047640429755067,dynamic_precision_ensemble__drawdown_modulated_controller,1.002836050738474,0.0
2024-07-07,llama_8b,1.3607527299156996,-0.0004026243304078,1.4346137877108125,-0.0004008730230735,dynamic_precision_ensemble__priority_stack_controller,1.002836050738474,0.0
2024-07-08,llama_8b,1.366998137383367,0.0045791706682323,1.441180412669178,0.0045668333083569,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0514656454860402
2024-07-09,llama_8b,1.3657323183186292,-0.0009264134723775,1.4399658180025647,-0.0008431330042433,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-10,llama_8b,1.3783785845839336,0.0092170879695802,1.4526259184518655,0.0087535210232014,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-11,llama_8b,1.366491063248446,-0.008661683199648,1.4407566831956768,-0.0082044468151494,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-12,llama_8b,1.3741863310956832,0.0056156102762625,1.4484672462224988,0.0053374757515998,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-14,llama_8b,1.3753201628391956,0.0008247529586013,1.4496168741514492,0.0007933710282389,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-15,llama_8b,1.380472046323609,0.0037389535169812,1.454783035186361,0.0035574759982069,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-16,llama_8b,1.3856885110401975,0.0037716327683705,1.460012861462441,0.0035884721082448,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-17,llama_8b,1.3692829338735693,-0.0119099391171341,1.4436286254615711,-0.0112854220926854,dynamic_precision_ensemble__priority_stack_controller,1.0543016962245144,0.0
2024-07-18,llama_8b,1.3571440122157854,-0.0089046962264446,1.431502882095632,-0.0084349639160065,dynamic_precision_ensemble__priority_stack_controller,0.9483435650286588,0.1059581311958555
2024-07-19,llama_8b,1.3457775180356777,-0.0084105743035262,1.4189260579587506,-0.0088245706295956,dynamic_precision_ensemble__priority_stack_controller,0.9483435650286588,0.0
2024-07-21,llama_8b,1.3502089725833903,0.0032874486234582,1.4238366139491834,0.0034547807477025,dynamic_precision_ensemble__priority_stack_controller,0.8878585094974296,0.0604850555312292
2024-07-22,llama_8b,1.3573841254627503,0.0053000354304281,1.432371379216265,0.0059763089312728,dynamic_precision_ensemble__priority_stack_controller,0.8878585094974296,0.0
2024-07-23,llama_8b,1.350839317495565,-0.0048332944795661,1.4245564451011232,-0.0054708792715728,dynamic_precision_ensemble__priority_stack_controller,0.8878585094974296,0.0
2024-07-24,llama_8b,1.331224087161318,-0.0146272306849714,1.4012416051869525,-0.0165017942310974,dynamic_precision_ensemble__priority_stack_controller,0.8878585094974296,0.0
2024-07-25,llama_8b,1.3241202689338436,-0.0053505942903497,1.3927849275491904,-0.0060534167177263,dynamic_precision_ensemble__priority_stack_controller,0.7857005194184095,0.1021579900790201
2024-07-26,llama_8b,1.3331776239416442,0.0068169926357994,1.4049312922809167,0.0086831115762052,dynamic_precision_ensemble__priority_stack_controller,0.7857005194184095,0.0
2024-07-28,llama_8b,1.335806339503042,0.0019698255571406,1.4083760038587465,0.0024488709811702,dynamic_precision_ensemble__priority_stack_controller,0.7857005194184095,0.0
2024-07-29,llama_8b,1.3312862245479828,-0.0033895481121508,1.4022311912944925,-0.0043725941962769,dynamic_precision_ensemble__priority_stack_controller,0.8549587817940425,0.069258262375633
2024-07-30,llama_8b,1.3295692361401938,-0.001290553862443,1.4001219478166915,-0.0015053376725909,dynamic_precision_ensemble__priority_stack_controller,0.8549587817940425,0.0
2024-07-31,llama_8b,1.3515600424825478,0.0164045051266933,1.427194176926076,0.0191510643555785,dynamic_precision_ensemble__priority_stack_controller,0.8549587817940425,0.0
2024-08-01,llama_8b,1.325095021994765,-0.0197753407178614,1.394511377797009,-0.0231663156632705,dynamic_precision_ensemble__priority_stack_controller,0.9172552528864392,0.0622964710923966
2024-08-02,llama_8b,1.3019151473478645,-0.0176478009249682,1.3679582746202683,-0.0192247693767831,dynamic_precision_ensemble__priority_stack_controller,0.6306005300731129,0.2866547228133262
2024-08-04,llama_8b,1.2965973715203698,-0.0040929441075069,1.3592500292721292,-0.0063862191472243,dynamic_precision_ensemble__priority_stack_controller,0.5225786486468686,0.1080218814262442
2024-08-05,llama_8b,1.290218247514256,-0.0049320383642235,1.3463599675426154,-0.0095284680869974,dynamic_precision_ensemble__priority_stack_controller,0.578857009295475,0.0562783606486063
2024-08-06,llama_8b,1.2859953497311012,-0.0032783784464888,1.3386150719992034,-0.0057690793470974,dynamic_precision_ensemble__priority_stack_controller,0.578857009295475,0.0
2024-08-07,llama_8b,1.2802204452546484,-0.0045007237785845,1.328042703571374,-0.0079293443043136,dynamic_precision_ensemble__priority_stack_controller,0.578857009295475,0.0
2024-08-08,llama_8b,1.3020296037924954,0.0168919947376407,1.367157394615894,0.0290274829823807,dynamic_precision_ensemble__priority_stack_controller,0.578857009295475,0.0
2024-08-09,llama_8b,1.303164563210785,0.0008713051061354,1.3690061540519325,0.0013513517627857,dynamic_precision_ensemble__priority_stack_controller,0.578857009295475,0.0
