date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-01-23,2025-01-22,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,False,1.0,20.0,0.0007596912564939546,1.0,0.0007596912564939546,1094.6809778317731,63,-0.010990558003160254,0.028311688009290015,0.007432256202716111,True,-0.04396223201264102,-0.4751522201796255,-0.042490834027579805,-0.01325809128475987,0.09252241733401063,-0.007477582665989371,0.04790736779548793,-0.04799998264483353,0.02733338462634577,0.0153333672711793,0.03266661537365423,0.042490834027579916,0.017509165972420082,0.0,,,
2025-01-24,2025-01-23,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,False,1.0,20.0,0.00245414111696476,1.0,0.00245414111696476,1097.3707786548146,63,-0.003239014617165522,0.01988678711382539,0.0037530635726086958,True,-0.012956058468662088,-0.14160547086709638,-0.042490834027579805,-0.01325809128475987,0.09149405308515218,-0.008505946914847823,0.04792104351880055,-0.0479999826448335,0.027333384626345797,0.015333367271179303,0.0326666153736542,0.042490834027579916,0.017509165972420082,0.0,,,
2025-01-27,2025-01-24,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,71,"{""10"": 1, ""20"": 20, ""60"": 20}","{""10"": false, ""20"": true, ""60"": true}",False,False,1.0,20.0,-0.0008662163102826914,1.0,-0.0008662163102826914,1096.4206297645596,63,-0.0034202957309380647,0.02437412788918059,0.000606206634236689,True,-0.013681182923752259,-0.149565043963953,-0.042490834027579916,-0.01325809128475987,0.09147313142935719,-0.008526868570642818,0.04791615483023245,-0.052274471354821744,0.02546230635891436,0.017736777713736104,0.03453769364108564,0.042490834027579805,0.017509165972420193,0.0,,,
2025-01-28,2025-01-27,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,72,{},{},,False,2.0,20.0,0.0021935274237368705,1.0,0.0021935274237368705,1098.8282981618402,63,0.0007597151116987585,0.019211004912052146,-0.001777166792261524,True,0.003038860446795034,0.03342112116467267,-0.042490834027579916,-0.01325809128475987,0.09092634660046113,-0.009073653399538875,0.04789479719421722,-0.05227447135482165,0.025462306358914444,0.017736777713736097,0.034537693641085554,0.042490834027579916,0.017509165972420082,0.0,,,
2025-01-29,2025-01-28,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,73,{},{},,False,2.0,20.0,-0.004631506755770237,1.0,-0.004631506755770237,1093.750834704948,63,-0.0008892604676055695,0.019194283587116504,-0.0007909102194923051,True,-0.003557041870422278,-0.03921613216593604,-0.042490834027579916,-0.01325809128475987,0.0907035363755735,-0.009296463624426501,0.04789126192061832,-0.053547010096566885,0.0246778553911009,0.01822486548766779,0.0353221446088991,0.042490834027579805,0.017509165972420193,0.0,,,
2025-01-30,2025-01-29,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,74,{},{},,False,2.0,20.0,0.00805683502889565,1.0,0.00805683502889565,1102.5985993721397,63,-0.0034962035069373994,0.02167742589175714,-0.008144338866771331,True,-0.013984814027749598,-0.15353175268043934,-0.042490834027579805,-0.01325809128475987,0.09108743815917714,-0.008912561840822869,0.04788424178005476,-0.05174891165189896,0.025478980767131176,0.017227892419030135,0.03452101923286882,0.042490834027579916,0.017509165972420082,0.0,,,
2025-01-31,2025-01-30,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,75,{},{},,False,2.0,20.0,-0.0017460221815755064,1.0,-0.0017460221815755064,1100.6751174699548,63,0.004427833786107338,0.030450141833825967,-0.005228497498419244,True,0.017711335144429352,0.19142958079882083,-0.042490834027579916,-0.01325809128475987,0.09252141215856673,-0.007478587841433279,0.04788707826630294,-0.05174891165189895,0.02547898076713115,0.017227892419030104,0.03452101923286885,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-03,2025-01-31,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,76,{},{},,False,2.0,20.0,1.9013997194706345e-05,1.0,1.9013997194706345e-05,1100.6960459025165,63,0.00040806472341896826,0.027938496100718007,-0.002556366597923139,True,0.001632258893675873,0.01764955568371922,-0.042490834027579805,-0.01325809128475987,0.09248158553824362,-0.007518414461756384,0.04788782201545119,-0.05174891165189889,0.025478980767131176,0.01722789241903007,0.03452101923286882,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-04,2025-02-03,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,False,2.0,20.0,0.005186702424590059,1.0,0.005186702424590059,1106.4198597804202,63,-0.000537162416324225,0.025560907622579804,-0.0012786296191423102,True,-0.0021486496652969,-0.02323841335229657,-0.042490834027579916,-0.01325809128475987,0.09246111740604512,-0.007538882593954882,0.04789993560783909,-0.051748911651899016,0.02547898076713115,0.017227892419030166,0.03452101923286885,0.04249083402758003,0.01750916597241997,0.0,,,
2025-02-05,2025-02-04,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,False,2.0,20.0,0.007333839529988177,1.0,0.007333839529988177,1114.5639928646294,63,0.015985096093133613,0.02926128600687655,0.0005880915274124147,True,0.06394038437253445,0.7095878638615131,-0.042490834027579916,-0.01238921015833958,0.09010918538625598,-0.009890814613744026,0.04789891774483043,-0.05252150581857164,0.02504828335947165,0.01756978917804329,0.034951716640528346,0.04249083402758003,0.01750916597241997,0.0,,,
2025-02-06,2025-02-05,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,False,2.0,20.0,-6.205842299783322e-05,1.0,-6.205842299783322e-05,1114.494826927089,63,0.02796178391946628,0.03833787366371173,0.010646545846734214,True,0.11184713567786513,1.2338888705428106,-0.042490834027579805,-0.01238921015833958,0.09064603656621159,-0.009353963433788415,0.04790860588927266,-0.05330326216036366,0.024625768838939965,0.017929030999303628,0.03537423116106003,0.04249083402758003,0.01750916597241997,0.0,,,
2025-02-07,2025-02-06,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,False,2.0,20.0,-0.0035036413206503293,1.0,-0.0035036413206503293,1110.596869309951,63,0.023824970708223283,0.04283400822714542,0.009014164685447766,True,0.09529988283289313,1.0547899832798802,-0.04249083402758003,-0.01238921015833958,0.09034962821372002,-0.00965037178627999,0.0478818590581708,-0.05330326216036355,0.02462576883894002,0.017929030999303576,0.03537423116105998,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-10,2025-02-07,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,81,"{""10"": 10, ""20"": 3, ""60"": 20}","{""10"": false, ""20"": false, ""60"": true}",False,False,2.0,20.0,0.0056673286281732835,1.0,0.0056673286281732835,1116.908855898552,63,0.014775567348303329,0.03647886520870912,0.005136661412023836,True,0.059102269393213315,0.6562674947802035,-0.042490834027579805,-0.01238921015833958,0.09005820014445144,-0.009941799855548564,0.04787680122167132,-0.05537920213250236,0.02355581594753875,0.01893501808004111,0.03644418405246125,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-11,2025-02-10,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,82,{},{},,False,2.0,20.0,-0.0012717916389666977,1.0,-0.0012717916389666977,1115.4892834456618,63,0.03233346927420372,0.05000622541606902,0.011184694482937841,True,0.12933387709681488,1.4822943167865115,-0.04249083402758003,-0.011374286414610038,0.08725249475232406,-0.012747505247675942,0.04569140078588893,-0.05537920213250247,0.023555815947538722,0.018935018080041194,0.036444184052461276,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-12,2025-02-11,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,83,{},{},,False,2.0,20.0,-0.004983258879821944,1.0,-0.004983258879821944,1109.9443389901683,63,0.019799486145525538,0.04981485867334279,0.007496434199906157,True,0.07919794458210215,0.9368636380930655,-0.042490834027579916,-0.011374286414610038,0.08453518885982726,-0.015464811140172743,0.045670614758381155,-0.055913593100172784,0.023290454027022345,0.01920404712719513,0.03670954597297765,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-13,2025-02-12,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,84,{},{},,False,2.0,20.0,0.009724846681613126,1.0,0.009724846681613126,1120.7910332480585,63,0.011375769739981719,0.041616219208244,0.009538517180504046,True,0.045503078959926876,0.5356654207222477,-0.042490834027579916,-0.011374286414610038,0.08494682912063696,-0.015053170879363045,0.04392426468574199,-0.05376447158458514,0.024363181221497415,0.018127652806082556,0.03563681877850258,0.04249083402758003,0.01750916597241997,0.0,,,
2025-02-14,2025-02-13,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,85,{},{},,False,2.0,20.0,-0.002883941631772412,1.0,-0.002883941631772412,1117.5633937258071,63,0.02893149474440378,0.04001384054063143,0.02506545414142847,True,0.11572597897761512,1.3539642746813139,-0.042490834027579916,-0.011195229099010521,0.0854719590033894,-0.014528040996610606,0.04389155144728012,-0.05376447158458514,0.024363181221497388,0.018127652806082528,0.03563681877850261,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-18,2025-02-14,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,86,{},{},,False,2.0,20.0,0.003263684045365324,1.0,0.003263684045365324,1121.216725961831,63,0.03409757248501439,0.0314397879495067,0.021039720536928055,True,0.13639028994005756,1.623824939968354,-0.042490834027579916,-0.010939059721019724,0.08399322278097023,-0.01600677721902978,0.040813552532952005,-0.05376447158458508,0.024363181221497415,0.0181276528060825,0.03563681877850258,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-19,2025-02-18,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,87,{},{},,False,2.0,20.0,0.001453097548217651,1.0,0.001453097548217651,1122.847147531254,63,0.03939998740371792,0.0337510251928266,0.02695614573429085,True,0.15759994961487167,1.876174124106234,-0.042490834027579916,-0.010939059721019724,0.08400070525967233,-0.01599929474032767,0.039536084410696816,-0.05376447158458514,0.02436318122149736,0.0181276528060825,0.03563681877850264,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-20,2025-02-19,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,88,{},{},,False,2.0,20.0,0.000887791155590636,1.0,0.000887791155590636,1123.8444439278692,63,0.04458323361117944,0.02474697028033681,0.05016545966657005,False,0.17833293444471776,2.1345281822855604,-0.042490834027579916,-0.010939059721019724,0.08354676969116734,-0.016453230308832667,0.03933572767973008,-0.053764471584585194,0.024363181221497332,0.018127652806082528,0.035636818778502666,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-21,2025-02-20,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,89,{},{},,False,2.0,20.0,-0.0029297490190198896,1.0,-0.0029297490190198896,1120.5566802835865,63,0.04864057856131826,0.02705206169498655,0.05536374970427657,False,0.19456231424527304,2.3392005932428512,-0.042490834027579916,-0.010939059721019724,0.08317470284818534,-0.01682529715181466,0.039344152572409787,-0.05376447158458508,0.024363181221497415,0.0181276528060825,0.03563681877850258,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-24,2025-02-21,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,90,{},{},,False,2.0,20.0,0.0019833298471767656,1.0,0.0019833298471767656,1122.7813191601517,63,0.0369210815921507,0.02336262141947271,0.04324940853329809,True,0.1476843263686028,1.8037682424966979,-0.042490834027579916,-0.010939059721019724,0.08187544435541483,-0.018124555644585177,0.03509736530270325,-0.05376447158458503,0.024363181221497388,0.018127652806082417,0.03563681877850261,0.042490834027579805,0.017509165972420193,0.0,-1.597600779370162,-1.597600779370162,-1.5827289874605093
2025-02-25,2025-02-24,expanding_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,91,"{""10"": 1, ""20"": 2, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,1.0,0.0008767650174971661,1.0,0.0008767650174971661,1123.7661662197265,63,0.034145011701099966,0.02289181014968471,0.0472659380388653,False,0.13658004680439986,1.6760829639525694,-0.042490834027579805,-0.010939059721019724,0.08148764097113326,-0.01851235902886675,0.03509759986922113,-0.05376447158458508,0.02436318122149736,0.018127652806082445,0.03563681877850264,0.042490834027579805,0.017509165972420193,0.0,-1.4821822339051007,-1.4821822339051007,-1.467310441995448
2025-02-26,2025-02-25,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,92,{},{},,False,1.0,1.0,0.001043931992840916,1.0,0.001043931992840916,1124.9399142230661,63,0.0344146637433567,0.024634791477464564,0.0438457963895167,True,0.1376586549734268,1.689264273139315,-0.042490834027579916,-0.010939059721019724,0.08149030152493729,-0.018509698475062716,0.03169042451606772,-0.054402223238526656,0.024047014878741252,0.01844923811726791,0.035952985121258746,0.042490834027579916,0.017509165972420082,0.0,-1.4941477110219954,-1.4941477110219954,-1.4792759191123424
2025-02-27,2025-02-26,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,93,{},{},,False,1.0,1.0,-0.0074249971627124755,1.0,-0.0074249971627124755,1116.6181712425907,63,0.031019711849596246,0.02348519604656861,0.04267947963368512,True,0.124078847398385,1.5297005654449713,-0.042490834027579805,-0.010939059721019724,0.08111316044541826,-0.018886839554581744,0.030629655314515218,-0.055455597185284485,0.023535664490771213,0.0189912616760557,0.036464335509228785,0.042490834027579916,0.017509165972420082,0.0,-1.3504917093034916,-1.3504917093034916,-1.3356199173938386
2025-02-28,2025-02-27,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,94,{},{},,False,1.0,1.0,0.005454411465941524,1.0,0.005454411465941524,1122.725306472199,63,0.017993716631547006,0.02069170563962637,0.04236913153138351,False,0.07197486652618802,0.8781926196749344,-0.042490834027579805,-0.011038973546592884,0.0819579496726239,-0.018042050327376102,0.029585226335844754,-0.05260250003110345,0.02494416699823826,0.01754666702934171,0.03505583300176174,0.04249083402758003,0.01750916597241997,0.0,-0.7696889252811084,-0.7696889252811084,-0.7548171333714556
2025-03-03,2025-02-28,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,95,{},{},,False,1.0,1.0,0.0019400187913688255,1.0,0.0019400187913688255,1124.9055288166553,63,0.021930970981273012,0.018089282076672247,0.048539423910498224,False,0.08772388392509205,1.0623618492005977,-0.042490834027579916,-0.011038973546592884,0.08257439213494179,-0.017425607865058215,0.026392041002936403,-0.05260652716124027,0.02468033309778242,0.017286860259022697,0.03531966690221758,0.042490834027579805,0.017509165972420193,0.0,,,
2025-03-04,2025-03-03,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,96,{},{},,False,1.0,1.0,-0.0036337456744883786,1.0,-0.0036337456744883786,1120.8253259165483,63,0.02266371892167418,0.021775323049616577,0.04971381915033459,False,0.09065487568669672,1.0972725869349564,-0.042490834027579805,-0.011038973546592884,0.08261837283288524,-0.017381627167114763,0.022854925678230335,-0.05260652716124027,0.024680333097782448,0.01728686025902272,0.03531966690221755,0.042490834027579916,0.017509165972420082,0.0,-0.9673990319731061,-0.9673990319731061,-0.9525272400634531
2025-03-05,2025-03-04,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,97,{},{},,False,1.0,1.0,0.0009290839745181305,1.0,0.0009290839745181305,1121.8671506614871,63,0.016308051355677016,0.018122563377933495,0.0436834710005133,False,0.06523220542270806,0.7872838391744926,-0.042490834027579916,-0.011038973546592884,0.08285729006085958,-0.017142709939140424,0.019010375814626362,-0.052606527161240216,0.02468033309778242,0.01728686025902264,0.03531966690221758,0.042490834027579805,0.017509165972420193,0.0,-0.6901015722786785,-0.6901015722786785,-0.6752297803690256
2025-03-06,2025-03-05,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,98,{},{},,False,1.0,1.0,-0.009121225697912672,1.0,-0.009121225697912672,1111.6808734658962,63,0.012096141669651585,0.013864944927861562,0.04312623093473812,False,0.04838456667860634,0.5880853104946505,-0.041435498425757,-0.011038973546592884,0.08227474112201356,-0.01772525887798644,0.022463689330422594,-0.05260652716124016,0.024680333097782503,0.01728686025902267,0.035319666902217495,0.042490834027579916,0.017509165972420082,0.0,-0.5110790569765851,-0.5110790569765851,-0.49657663252757006
2025-03-07,2025-03-06,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,99,{},{},,False,1.0,1.0,0.0017505288987082776,1.0,0.0017505288987082776,1113.6286072457958,63,0.007393069053810528,-0.0025901203000392864,0.03574775336367245,False,0.02957227621524211,0.3526044996742313,-0.041435498425757,-0.011540617705968335,0.0838681192173206,-0.01613188078267941,0.018688903321161427,-0.048218169158404496,0.026874804871016705,0.015092974029421202,0.03312519512898329,0.042490834027579916,0.017509165972420082,0.0,-0.301359434041579,-0.301359434041579,-0.28685700959256405
2025-03-10,2025-03-07,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,100,{},{},,False,1.0,1.0,-0.007260845230874551,1.0,-0.007260845230874551,1105.5720065445153,63,0.010402320934104923,-0.0007775329783331756,0.04205647524881226,False,0.04160928373641969,0.4960372653821665,-0.04143549842575689,-0.011540617705968335,0.08388338264134707,-0.01611661735865294,0.020074399270751324,-0.048218169158404385,0.02687480487101676,0.015092974029421146,0.03312519512898324,0.042490834027579805,0.017509165972420193,0.0,-0.43017023683753525,-0.43017023683753525,-0.41566781238852035
2025-03-11,2025-03-10,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,101,"{""10"": 11, ""20"": 9, ""60"": 3}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,3.0,-0.0021530076795538075,1.0,-0.0021530076795538075,1103.194262093648,63,-0.0001785055748049656,-0.004534736888557398,0.03194412832015172,False,-0.0007140222992198623,-0.008407316064533057,-0.041435498425757,-0.011540617705968335,0.08492868517600083,-0.015071314823999177,0.01767919107384642,-0.04278878699090445,0.029590001853604025,0.012378788844508479,0.030409998146395972,0.042490834027579805,0.017509165972420193,0.0,0.02295569052072622,0.02295569052072622,0.03745811496974118
2025-03-12,2025-03-11,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,102,{},{},,False,,3.0,0.0006351401906729116,1.0,0.0006351401906729116,1103.895167670712,63,0.0003931015349748499,-0.012355073196284486,0.037651152219784545,False,0.0015724061398993995,0.01852900075024731,-0.04143549842575689,-0.011540617705968335,0.08486189628323115,-0.015138103716768853,0.017674054680370966,-0.040675648474035445,0.030646833610040447,0.011322482084075896,0.02935316638995955,0.04249083402758003,0.01750916597241997,0.0,-0.0012937822472739587,-0.0012937822472739587,0.013208642201740948
2025-03-13,2025-03-12,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,103,{},{},,False,,3.0,0.0001513245435857014,1.0,0.0001513245435857014,1104.0622267428764,63,-0.0005420810126408484,-0.010448141366644879,0.039366717306697906,False,-0.0021683240505633934,-0.025566109712744655,-0.041435498425757,-0.011540617705968335,0.08481243626528319,-0.015187563734716816,0.017694149027027515,-0.041072699706406916,0.028949850989493597,0.010022550695900516,0.0310501490105064,0.042490834027579916,0.017509165972420082,0.0,0.03839964775442203,0.03839964775442203,0.05290207220343697
2025-03-14,2025-03-13,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,104,{},{},,False,,3.0,0.006357991080402881,1.0,0.006357991080402881,1111.104207235198,63,-0.0007646184218287497,-0.005313557943237232,0.036302661265006766,False,-0.0030584736873149987,-0.036062855949871714,-0.04143549842575689,-0.011540617705968335,0.08480952511266315,-0.015190474887336852,0.018045292504507236,-0.04173518111188598,0.027822553607462858,0.009557734719348841,0.03217744639253714,0.042490834027579805,0.017509165972420193,0.0,0.0478653294631916,0.0478653294631916,0.06236775391220651
2025-03-17,2025-03-14,expanding_covariance__regime_aware_risk_budget,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,False,,3.0,0.006231323206450545,1.0,0.006231323206450545,1118.0494732919494,63,0.0059740771013148475,-0.008680413544447476,0.03133342699618395,False,0.02389630840525939,0.27865438207763465,-0.041435498425757,-0.011540617705968335,0.08575608331399485,-0.01424391668600515,0.018044482257204272,-0.041735181111886004,0.02782255360746283,0.009557734719348834,0.03217744639253717,0.042490834027579805,0.017509165972420193,0.0,-0.23588260387365997,-0.23588260387365997,-0.22138017942464502
