date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-12-30,2024-12-27,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,224,{},{},,False,3.0,21.0,-0.0007731760900357492,1.0,-0.0007731760900357492,1112.809730623303,63,-0.03561349582815701,-0.027737932675724702,-0.030965126270351345,False,-0.14245398331262804,-1.677952868391153,-0.04365839727747156,-0.012553345286660439,0.08489748788308643,-0.015102512116913575,0.07105724297028718,-0.027610105231770446,0.03966987793049659,0.007279983162267038,0.02033012206950341,0.047204082270032255,0.012795917729967743,0.0,,,
2024-12-31,2024-12-30,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,225,{},{},,False,3.0,21.0,0.0016243286225651385,1.0,0.0016243286225651385,1114.6187681581937,63,-0.03518851337244328,-0.033096650654195155,-0.021617989710052257,False,-0.14075405348977313,-1.6580979401658424,-0.04365839727747156,-0.012553345286660439,0.08488886577815478,-0.015111134221845221,0.06758165895660437,-0.027665018550293193,0.039613470602860024,0.0072784891531532175,0.020386529397139974,0.047204082270032144,0.012795917729967854,0.0,,,
2025-01-02,2024-12-31,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,226,{},{},,False,3.0,21.0,0.0017846471314569847,1.0,0.0017846471314569847,1116.6097454129458,63,-0.03477115019253654,-0.02774341634337706,-0.014581443288298742,False,-0.13908460077014617,-1.6376719658735135,-0.04365839727747145,-0.012553345286660439,0.0849282418386885,-0.01507175816131151,0.06758898978889574,-0.02905861457486305,0.03908286302148831,0.00814147759635136,0.02091713697851169,0.047204082270032144,0.012795917729967854,0.0,,,
2025-01-03,2025-01-02,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,227,{},{},,False,3.0,21.0,0.001895915537035319,1.0,0.001895915537035319,1118.7287512714145,63,-0.031436752530158166,-0.02502600189256537,-0.017815957807031844,False,-0.12574701012063266,-1.4788411769052394,-0.04365839727747156,-0.012553345286660439,0.08503077415235526,-0.014969225847644749,0.06973005144152845,-0.04176097178208231,0.034351728463184156,0.016112700245266467,0.025648271536815842,0.047204082270032144,0.012795917729967854,0.0,,,
2025-01-06,2025-01-03,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,228,{},{},,False,3.0,21.0,-0.0019723017653149005,1.0,-0.0019723017653149005,1116.524455063579,63,-0.025935425526294804,-0.027046263749855217,-0.02142727396101027,False,-0.10374170210517922,-1.2215587300654145,-0.04365839727747167,-0.012553345286660439,0.08492567696652935,-0.015074323033470657,0.06865989215165293,-0.04176097178208232,0.0343517284631841,0.01611270024526643,0.025648271536815898,0.04720408227003203,0.012795917729967965,0.0,,,
2025-01-07,2025-01-06,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,229,{},{},,False,3.0,21.0,-0.005154043924312641,1.0,-0.005154043924312641,1110.7846433066732,63,-0.024764709437569424,-0.026767250231250272,-0.012807762157298678,False,-0.0990588377502777,-1.1680801330278283,-0.04365839727747145,-0.012553345286660439,0.08480483055002676,-0.015195169449973248,0.06964786609661237,-0.04176097178208232,0.034351728463184156,0.01611270024526648,0.025648271536815842,0.047204082270032255,0.012795917729967743,0.0,,,
2025-01-08,2025-01-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,230,{},{},,False,3.0,21.0,0.002682976915554432,1.0,0.002682976915554432,1113.7688543573777,63,-0.024009553141950767,-0.033469935541708684,-0.028983799029722285,False,-0.09603821256780307,-1.1349562137223057,-0.04365839727747156,-0.012553345286660439,0.08461842968622323,-0.01538157031377678,0.06744504639168178,-0.04053767654633904,0.034803573586308145,0.015341250132647184,0.025196426413691853,0.047204082270032144,0.012795917729967854,0.0,,,
2025-01-10,2025-01-08,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,231,"{""10"": 21, ""20"": 21, ""60"": 21}","{""10"": true, ""20"": true, ""60"": true}",True,False,2.0,21.0,-0.007717568054800179,1.0,-0.007717568054800179,1105.2063507777339,63,-0.021958512166164082,-0.030729372178395418,-0.028737681518490574,False,-0.08783404866465633,-1.0355660459933667,-0.04365839727747145,-0.012553345286660439,0.08481742811526957,-0.015182571884730434,0.06566946116058711,-0.04053767654633908,0.03480357358630806,0.015341250132647144,0.025196426413691936,0.04720408227003203,0.012795917729967965,0.0,,,
2025-01-13,2025-01-10,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,232,{},{},,False,2.0,21.0,-0.0009752138020972408,1.0,-0.0009752138020972408,1104.1290636682977,63,-0.02755478969037728,-0.037840492756630845,-0.02777895299624168,False,-0.11021915876150912,-1.281279003493823,-0.04365839727747156,-0.012553345286660439,0.08602276199091752,-0.013977238009082488,0.061690756891323,-0.03717478488303512,0.03604822326331772,0.01322300814635284,0.02395177673668228,0.047204082270032144,0.012795917729967854,0.0,,,
2025-01-14,2025-01-13,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,233,{},{},,False,2.0,21.0,0.002761984299724024,1.0,0.002761984299724024,1107.1828661429213,63,-0.028204799968951397,-0.04069291997918631,-0.02013366847555057,False,-0.11281919987580559,-1.3114068095127578,-0.04381218659536912,-0.012553345286660439,0.08602913989574495,-0.01397086010425505,0.06084395722764044,-0.03914088780106288,0.03422952829328654,0.013370416094349429,0.025770471706713455,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-15,2025-01-14,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,234,{},{},,False,2.0,21.0,0.011743219942920666,1.0,0.011743219942920666,1120.261399808446,63,-0.030513604339047984,-0.03048293184867138,-0.015290608624573723,False,-0.12205441735619194,-1.4267066234793668,-0.04381218659536912,-0.012553345286660439,0.08554976569642112,-0.01445023430357889,0.060842090145314116,-0.040592786385531335,0.03306145226447807,0.013654238650009407,0.02693854773552193,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-16,2025-01-15,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,235,{},{},,False,2.0,21.0,0.005423534083873126,1.0,0.005423534083873126,1126.353681608593,63,-0.020225722704180105,-0.012611438600930657,-0.0005034514051800928,False,-0.08090289081672042,-0.9099786567536089,-0.04381218659536901,-0.012553345286660439,0.08890636084295124,-0.011093639157048765,0.060825004604702665,-0.04059278638553133,0.033061452264478125,0.013654238650009457,0.026938547735521873,0.04735730140623429,0.012642698593765711,0.0,,,
2025-01-17,2025-01-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,236,{},{},,False,2.0,21.0,0.0010387315232281813,1.0,0.0010387315232281813,1127.5242685415064,63,-0.01892459742995109,-0.008497560728991809,0.008029656242295131,False,-0.07569838971980436,-0.8485582411887427,-0.04381218659536901,-0.012553345286660439,0.08920824292951149,-0.010791757070488517,0.06083257031644317,-0.0415981077975595,0.03160330172888484,0.013201409526444347,0.028396698271115156,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-21,2025-01-17,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,237,{},{},,False,2.0,21.0,0.010254823525597237,1.0,0.010254823525597237,1139.1463201311612,63,-0.022231031699683105,-0.005277931374884088,0.0009192681276530695,False,-0.08892412679873242,-1.0019356380717386,-0.04381218659536901,-0.012553345286660439,0.08875233440130957,-0.011247665598690434,0.05992982763160379,-0.0464176212247947,0.02876986293548328,0.015187484160277985,0.031230137064516716,0.04735730140623429,0.012642698593765711,0.0,,,
2025-01-22,2025-01-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,238,{},{},,False,2.0,21.0,-0.001737580699584539,1.0,-0.001737580699584539,1137.1686801234246,63,-0.008746485410950426,0.02580185050094449,0.006428410878084476,True,-0.034985941643801706,-0.38427626960853345,-0.04381218659536912,-0.012553345286660439,0.09104372143365053,-0.00895627856634948,0.05898458848971831,-0.0474235064507534,0.028282742034126868,0.01570624848488027,0.03171725796587313,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-23,2025-01-22,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,239,{},{},,False,2.0,21.0,2.139225922530244e-05,1.0,2.139225922530244e-05,1137.193006990815,63,-0.015316215014006944,0.029323889718545902,0.004329208948761973,True,-0.06126486005602778,-0.6767170468361507,-0.04010167347040705,-0.012553345286660439,0.09053246159891913,-0.009467538401080874,0.0589801384547548,-0.0487248544480562,0.02767107816288314,0.016395932610939346,0.03232892183711686,0.0473573014062344,0.0126426985937656,0.0,,,
2025-01-24,2025-01-23,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,240,{},{},,False,2.0,21.0,0.0026011310511518115,1.0,0.0026011310511518115,1140.1548454274605,63,-0.007466063314627558,0.02010202119182318,-4.951076785838539e-05,True,-0.02986425325851023,-0.33476076814317846,-0.04010167347040716,-0.012553345286660439,0.08921073226160472,-0.01078926773839528,0.0589906672839792,-0.048724854448056173,0.02767107816288311,0.01639593261093929,0.032328921837116886,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-27,2025-01-24,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,"AI request failed after 1 attempt(s): Expecting ',' delimiter: line 1 column 64 (char 63)",False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,241,"{""10"": 9, ""20"": 20, ""60"": 21}","{""10"": false, ""20"": true, ""60"": true}",False,False,3.0,21.0,0.00021895362390817567,1.0,0.00021895362390817567,1140.404513794583,63,-0.007311562786013021,0.02392327381803002,-0.002347886232734686,True,-0.029246251144052084,-0.3277650273451206,-0.04010167347040694,-0.012553345286660439,0.08922932193512277,-0.010770678064877234,0.058988834889362136,-0.05259483232079529,0.025941318940748942,0.01853615126154423,0.034058681059251056,0.047357301406234176,0.012642698593765822,0.0,,,
2025-01-28,2025-01-27,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,242,{},{},,False,7.0,21.0,0.0019266727290858966,1.0,0.0019266727290858966,1142.6038180608832,63,-0.002332690212938014,0.01997538063211157,-0.0007966293637010485,True,-0.009330760851752056,-0.1051586125617831,-0.04010167347040705,-0.012553345286660439,0.08873035336283103,-0.011269646637168979,0.05896713825586024,-0.052594832320795426,0.025941318940748886,0.018536151261544315,0.03405868105925111,0.04735730140623429,0.012642698593765711,0.0,,,
2025-01-29,2025-01-28,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,243,{},{},,False,7.0,21.0,-0.0043756369146857555,1.0,-0.0043756369146857555,1137.615120938903,63,-0.004419678208438976,0.019575445202330916,0.0003585014441231313,True,-0.017678712833755904,-0.19989315683397973,-0.04010167347040716,-0.012553345286660439,0.08844081064985566,-0.011559189350144342,0.058960066586149544,-0.05321802699910952,0.02556132370399858,0.0187793507031081,0.03443867629600142,0.04735730140623429,0.012642698593765711,0.0,,,
2025-01-30,2025-01-29,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,244,{},{},,False,7.0,21.0,0.007615700553261503,1.0,0.007615700553261503,1146.3119311623097,63,-0.006475139022120113,0.021272789994495292,-0.006465142681229408,True,-0.02590055608848045,-0.29184263203982824,-0.04010167347040705,-0.012553345286660439,0.08874836382693314,-0.011251636173066862,0.058949238436367436,-0.05174309741939771,0.02621882514970214,0.017961922569099856,0.03378117485029786,0.047357301406234065,0.012642698593765933,0.0,,,
2025-01-31,2025-01-30,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,245,{},{},,False,7.0,21.0,-0.0021720717638832585,1.0,-0.0021720717638832585,1143.824761517359,63,0.0012259758908188543,0.029661666637792537,-0.003434984016402614,True,0.004903903563275417,0.05443881794127709,-0.04010167347040694,-0.012553345286660439,0.09008100742681878,-0.009918992573181226,0.05894977548261901,-0.05174309741939766,0.026218825149702252,0.017961922569099908,0.033781174850297746,0.04735730140623429,0.012642698593765711,0.0,,,
2025-02-03,2025-01-31,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,246,{},{},,False,7.0,21.0,0.0007252777895024666,1.0,0.0007252777895024666,1144.6546531265678,63,-0.003118296764117482,0.025865266251344145,-0.0018781500920329111,True,-0.012473187056469928,-0.13847088093923943,-0.04010167347040705,-0.012553345286660439,0.09007805086430498,-0.009921949135695024,0.058943573904837857,-0.05174309741939748,0.026218825149702307,0.01796192256909979,0.03378117485029769,0.047357301406234176,0.012642698593765822,0.0,,,
2025-02-04,2025-02-03,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,247,{},{},,False,7.0,21.0,0.004955775994411018,1.0,0.004955775994411018,1150.3413846234382,63,-0.0035234296969753384,0.024805896909389624,-0.00022010498317574095,True,-0.014093718787901353,-0.15649233150743833,-0.04010167347040694,-0.012553345286660439,0.09006012404659877,-0.009939875953401234,0.058945630329688276,-0.05174309741939765,0.026218825149702224,0.017961922569099877,0.033781174850297774,0.047357301406234176,0.012642698593765822,0.0,,,
2025-02-05,2025-02-04,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,248,{},{},,False,7.0,21.0,0.008077466496864008,1.0,0.008077466496864008,1159.67085714312,63,0.011552658947770513,0.027865757366765324,0.0008194936169101091,True,0.046210635791082054,0.5236841556972582,-0.04010167347040705,-0.012178391704773812,0.08824142431721081,-0.011758575682789194,0.05893788754469661,-0.052603286918198,0.025731704248345894,0.018334991166543902,0.034268295751654104,0.047357301406234176,0.012642698593765822,0.0,,,
2025-02-06,2025-02-05,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,249,{},{},,False,7.0,21.0,-7.567892395951854e-05,1.0,-7.567892395951854e-05,1159.5830978213116,63,0.0250423432438229,0.037915525628944236,0.011148275397693964,True,0.1001693729752916,1.1269340636991432,-0.04010167347040705,-0.012178391704773812,0.08888663161577282,-0.01111336838422719,0.05894416554059378,-0.05372648477995068,0.025120040377102054,0.018846525157052738,0.034879959622897944,0.047357301406234176,0.012642698593765822,0.0,,,
2025-02-07,2025-02-06,expanding_covariance__equal_risk_contribution,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,250,{},{},,False,7.0,21.0,-0.0037460918619849227,1.0,-0.0037460918619849227,1155.24731919818,63,0.01994750266967329,0.04299389062929735,0.009523955087588677,True,0.07979001067869317,0.9026775095641932,-0.04010167347040705,-0.012178391704773812,0.08839259850089237,-0.011607401499107634,0.05891881049913679,-0.05372648477995062,0.025120040377102082,0.01884652515705271,0.034879959622897916,0.047357301406234176,0.012642698593765822,0.0,,,
2025-02-10,2025-02-07,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,251,"{""10"": 4, ""20"": 1, ""60"": 20}","{""10"": false, ""20"": false, ""60"": true}",False,False,1.0,1.0,0.008671681273257648,1.0,0.008671681273257648,1165.3088177459722,63,0.010694179116674621,0.036564821851758,0.005835449673362591,True,0.042776716466698485,0.48543168870156117,-0.04010167347040705,-0.012178391704773812,0.0881209806906471,-0.011879019309352909,0.05891329829504118,-0.05580039168335851,0.024047782600671586,0.019848174284030105,0.03595221739932841,0.04735730140623429,0.012642698593765711,0.0,,,
2025-02-11,2025-02-10,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,1.0,1.0,-0.0017607831031188402,1.0,-0.0017607831031188402,1163.2587670467428,63,0.042637724884052944,0.04127584434841627,0.024128977581456695,True,0.17055089953621178,2.0143353178493286,-0.03787197866676917,-0.010105682789650067,0.084668574305844,-0.015331425694156006,0.004664848209851115,-0.05435748077074363,0.021772194596226535,0.016129675366970166,0.03822780540377346,0.03787197866676928,0.02212802133323072,0.0,-1.7991381456222297,-1.7991381456222297,-1.7858829530888605
2025-02-12,2025-02-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,1.0,1.0,-0.01033022490865105,1.0,-0.01033022490865105,1151.303896916815,63,0.03307955528406567,0.03582386879052403,0.017160116573641557,True,0.13231822113626268,1.5836626373346403,-0.03787197866676928,-0.010105682789650067,0.08355202554943071,-0.016447974450569294,0.004664848209851115,-0.055094024582517886,0.021422051032397388,0.016516075614915273,0.03857794896760261,0.03787197866676928,0.02212802133323072,0.0,-1.4084617944683033,-1.4084617944683033,-1.395206601934934
2025-02-13,2025-02-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,1.0,1.0,0.008391648587548588,1.0,0.008391648587548588,1161.0058855425425,63,0.018094307472436753,0.026753409912893433,0.013006790631952543,True,0.07237722988974701,0.8427313844441869,-0.03787197866676928,-0.011018390988188515,0.08588410402857195,-0.014115895971428052,0.004456731546948731,-0.047981794511564146,0.024945092077602565,0.012926886589166716,0.03505490792239743,0.03787197866676939,0.022128021333230607,0.0,-0.7466782061272758,-0.7466782061272758,-0.7334230135939065
2025-02-14,2025-02-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,1.0,1.0,-0.002749190746485037,1.0,-0.002749190746485037,1157.8184423576197,63,0.03470326356675481,0.019222600564059257,0.026317547632917805,True,0.13881305426701923,1.6212149329332084,-0.03787197866676928,-0.010633912140120461,0.08562285693721655,-0.014377143062783454,0.0044567315469487305,-0.047981794511564146,0.024945092077602565,0.012926886589166714,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.4481322766418137,-1.4481322766418137,-1.4348770841084444
2025-02-18,2025-02-14,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,1.0,1.0,0.003991161398628527,1.0,0.003991161398628527,1162.448716570786,63,0.04017872476275187,0.012747909353762835,0.024658386440883775,True,0.16071489905100747,1.9126496368742556,-0.03787197866676928,-0.010137775502358705,0.0840273597174104,-0.0159726402825896,0.0044567315469487305,-0.04798179451156409,0.024945092077602565,0.012926886589166658,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.7054745698652582,-1.7054745698652582,-1.692219377331889
2025-02-19,2025-02-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,1.0,1.0,0.003416744160955568,1.0,0.003416744160955568,1166.4272994649316,63,0.04424343537177088,0.014969560301201165,0.03152978477998762,False,0.17697374148708353,2.0998214846026086,-0.03787197866676917,-0.010137775502358705,0.08428037468174387,-0.01571962531825613,0.004456731546948731,-0.047981794511564035,0.02494509207760265,0.012926886589166686,0.03505490792239735,0.03787197866676939,0.022128021333230607,0.0,-1.8746316067733777,-1.8746316067733777,-1.8613764142400084
2025-02-20,2025-02-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,1.0,1.0,-0.001735406862296761,1.0,-0.001735406862296761,1164.404828937265,63,0.04773961030873855,0.016459888263824825,0.05224790853579462,False,0.1909584412349542,2.2615095255019324,-0.03787197866676928,-0.010137775502358705,0.0844384863656817,-0.015561513634318305,0.004456731546948731,-0.047981794511564146,0.024945092077602565,0.012926886589166714,0.03505490792239743,0.03787197866676939,0.022128021333230607,0.0,-2.020650556001602,-2.020650556001602,-2.0073953634682327
2025-02-21,2025-02-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,1.0,1.0,-0.0039006071963862085,1.0,-0.0039006071963862085,1159.8717896322878,63,0.051787655743738,0.017612937621525757,0.05675260706493294,False,0.207150622974952,2.4794406779036686,-0.03787197866676928,-0.010137775502358705,0.0835473196923166,-0.016452680307683404,0.005638332937917926,-0.04798179451156409,0.024945092077602565,0.012926886589166658,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-2.2127000019131513,-2.2127000019131513,-2.199444809379782
2025-02-24,2025-02-21,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,1.0,1.0,0.002191117077451521,1.0,0.002191117077451521,1162.4159908216516,63,0.038637902881958716,0.016145692546883236,0.044693251471378106,False,0.15455161152783486,1.8782223878641537,-0.03787197866676939,-0.010137775502358705,0.08228610867725059,-0.01771389132274942,0.005638332937917926,-0.047981794511564146,0.024945092077602538,0.012926886589166686,0.03505490792239746,0.03787197866676928,0.02212802133323072,0.0,-1.6686860341221177,-1.6686860341221177,-1.6554308415887484
2025-02-25,2025-02-24,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,11,"{""10"": 24, ""20"": 12, ""60"": 13}","{""10"": true, ""20"": false, ""60"": true}",False,False,1.0,13.0,-0.000629726178941113,1.0,-0.000629726178941113,1161.6842174740107,63,0.03584509591899865,0.018201015780620684,0.047554425967195724,False,0.1433803836759946,1.7512811147578957,-0.03787197866676917,-0.010137775502358705,0.08187171235259742,-0.018128287647402583,0.005638332937917927,-0.047981794511564146,0.024945092077602565,0.012926886589166716,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.553707005994667,-1.553707005994667,-1.540451813461298
