date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-01-16,2025-01-15,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,4.0,1.0,0.0037107807401935877,1.0,0.0037107807401935877,1084.6187955733863,63,0.008778728446630402,0.006430491562036079,0.022526384277088075,False,0.03511491378652161,0.39337690430865857,-0.039125978572659204,-0.010626124822653805,0.08926531629566413,-0.010734683704335876,0.011912651765176632,-0.04378780525286729,0.028567118659493712,0.012354923912361001,0.031432881340506286,0.039125978572659204,0.020874021427340794,0.0,-0.34289635054494766,-0.34289635054494766,-0.3292022580445169
2025-01-17,2025-01-16,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,4.0,1.0,0.001684317920725615,1.0,0.001684317920725615,1086.447177804156,63,0.013163836929785021,0.011194016787288218,0.032034984337117545,False,0.052655347719140086,0.5881092068286387,-0.039125978572659204,-0.010626124822653805,0.08953328243759773,-0.010466717562402278,0.011825733384015127,-0.04465165701338933,0.027850847879692775,0.012502504893082108,0.03214915212030722,0.039125978572659204,0.020874021427340794,0.0,-0.5199964914147255,-0.5199964914147255,-0.5063023989142947
2025-01-21,2025-01-17,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,4.0,1.0,0.0020123270764087916,1.0,0.0020123270764087916,1088.6356661157656,63,0.0096460621845152,0.015818838405133998,0.024481685085279464,True,0.0385842487380608,0.4334782645303989,-0.039125978572659204,-0.010626124822653805,0.08901080375935429,-0.010989196240645718,0.01188669815375924,-0.05106418549041147,0.02403089654112392,0.015095082031535395,0.03596910345887608,0.039125978572659315,0.020874021427340683,0.0,-0.37911439125604807,-0.37911439125604807,-0.3654202987556174
2025-01-22,2025-01-21,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,4.0,1.0,-0.002783161453352566,1.0,-0.002783161453352566,1085.6100296635054,63,0.014595586345085126,0.03591350197896766,0.021516539482051865,True,0.058382345380340504,0.6569950861225101,-0.039125978572659204,-0.010626124822653805,0.088862681949274,-0.011137318050726,0.011884512405059453,-0.05415272968949279,0.022552317937548527,0.016705047627041326,0.03744768206245147,0.039125978572659204,0.020874021427340794,0.0,-0.5817947477944015,-0.5817947477944015,-0.5681006552939709
2025-01-23,2025-01-22,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,4.0,1.0,-0.0025101198895900356,1.0,-0.0025101198895900356,1082.8884355284893,63,0.011329246053452986,0.03956164299575699,0.01713792308182331,True,0.045316984213811945,0.508807997104729,-0.039125978572659204,-0.010626124822653805,0.08906499990503147,-0.010935000094968533,0.011845882561493597,-0.05428425495075266,0.022491765926244744,0.01677602087699741,0.03750823407375525,0.039125978572659315,0.020874021427340683,0.0,-0.4475306732584885,-0.4475306732584885,-0.43383658075805775
2025-01-24,2025-01-23,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,4.0,1.0,0.0003225830340485893,1.0,0.0003225830340485893,1083.2378133142017,63,0.014495348416264278,0.0289094429431544,0.007626111663668068,True,0.05798139366505711,0.6555881315024676,-0.039125978572659315,-0.010626124822653805,0.08844179886566307,-0.011558201134336935,0.012284534787602436,-0.05294455661408826,0.023116767067518723,0.01606132368160699,0.036883232932481275,0.039125978572659315,0.020874021427340683,0.0,-0.5800098461741909,-0.5800098461741909,-0.5663157536737602
2025-01-27,2025-01-24,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,11,"{""10"": 21, ""20"": 19, ""60"": 2}","{""10"": true, ""20"": true, ""60"": false}",False,False,4.0,2.0,-0.0016677019923183162,1.0,-0.0016677019923183162,1081.4328009844585,63,0.008674699552542853,0.0298941475126056,1.2662934031636847e-05,True,0.03469879821017141,0.3960037741569822,-0.039125978572659204,-0.010626124822653805,0.08762239270077324,-0.012377607299226767,0.012290165948579092,-0.052944556614088256,0.023116767067518695,0.016061323681606954,0.0368832329324813,0.039125978572659204,0.020874021427340794,0.0,-0.3441111026518804,-0.3441111026518804,-0.33041701015144964
2025-01-28,2025-01-27,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,12,{},{},,False,1.0,2.0,0.003909850538672296,1.0,0.003909850538672296,1085.6693182816994,63,0.010166155026974329,0.021311340731638068,-0.00031979113042829646,True,0.040664620107897315,0.46503136438967163,-0.039125978572659204,-0.010626124822653805,0.08744489774634323,-0.012555102253656775,0.011800027912052107,-0.052245320603578525,0.0234510466133159,0.01569636721689443,0.0365489533866841,0.039125978572659204,0.020874021427340794,0.0,-0.4064658069871987,-0.4064658069871987,-0.39277171448676795
2025-01-29,2025-01-28,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,1.0,2.0,-0.004376343085634931,1.0,-0.004376343085634931,1080.9284382926232,63,0.013014996847564804,0.02540623476794305,0.0029438224889446214,True,0.052059987390259216,0.5932821645160274,-0.039125978572659315,-0.010626124822653805,0.08774911922849961,-0.012250880771500397,0.01188628384679794,-0.05224532060357852,0.0234510466133159,0.015696367216894425,0.0365489533866841,0.039125978572659315,0.020874021427340683,0.0,-0.5228193943750087,-0.5228193943750087,-0.5091253018745779
2025-01-30,2025-01-29,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,1.0,2.0,0.007346201591997721,1.0,0.007346201591997721,1088.8983951189648,63,0.007845652931247907,0.0276329619341116,-2.302602437363223e-05,True,0.03138261172499163,0.355745295910412,-0.03912597857265909,-0.010626124822653805,0.08821651919438106,-0.011783480805618946,0.011933148556539206,-0.05200606902790782,0.02356687110527722,0.01557294013318504,0.03643312889472278,0.039125978572659204,0.020874021427340794,0.0,-0.3080654447577866,-0.3080654447577866,-0.2943713522573559
2025-01-31,2025-01-30,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,1.0,2.0,-0.0009506336631814181,1.0,-0.0009506336631814181,1087.8637435140213,63,0.023040759601783634,0.03223171654769699,0.0034437024987729117,True,0.09216303840713454,1.0488776800213921,-0.039125978572659204,-0.01043399653868456,0.08786824256309357,-0.012131757436906435,0.011906122063604448,-0.05200606902790793,0.023566871105277193,0.015572940133185123,0.036433128894722805,0.039125978572659204,0.020874021427340794,0.0,-0.9354974393930613,-0.9354974393930613,-0.9218033468926305
2025-02-03,2025-01-31,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,1.0,2.0,0.00400480300023195,1.0,0.00400480300023195,1092.2291589778245,63,0.021926592709396543,0.027539541439776244,0.004995397324188328,True,0.08770637083758617,0.9977187339675341,-0.039125978572659315,-0.01043399653868456,0.08790690988512616,-0.012093090114873847,0.011867453467531756,-0.05200606902790787,0.02356687110527725,0.015572940133185125,0.03643312889472275,0.039125978572659315,0.020874021427340683,0.0,-0.8892418616843708,-0.8892418616843708,-0.87554776918394
2025-02-04,2025-02-03,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,1.0,2.0,0.0005788985298997466,1.0,0.0005788985298997466,1092.8616318834247,63,0.02286101885333189,0.02378825631346177,0.008657142288822748,True,0.09144407541332757,1.0386145428341234,-0.039125978572659204,-0.01043399653868456,0.08804428557662904,-0.01195571442337097,0.011720044888536209,-0.05200606902790776,0.023566871105277276,0.015572940133185042,0.03643312889472272,0.039125978572659204,0.020874021427340794,0.0,-0.9265368258623248,-0.9265368258623248,-0.912842733361894
2025-02-05,2025-02-04,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,1.0,2.0,0.005925759032541198,1.0,0.005925759032541198,1099.356892237192,63,0.03052030932589267,0.02395974456414586,0.0072924328254627795,True,0.12208123730357068,1.4075144855217376,-0.039125978572659204,-0.010314666115970175,0.08673533278651664,-0.013264667213483364,0.0116380645951026,-0.05430427317426578,0.02242461269051163,0.016728885864777415,0.03757538730948837,0.039125978572659204,0.020874021427340794,0.0,-1.2574436584384374,-1.2574436584384374,-1.243749565938007
2025-02-06,2025-02-05,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,1.0,2.0,-0.001091963437572888,1.0,-0.001091963437572888,1098.1570898953887,63,0.04295732705810246,0.03583540789767438,0.01817205048737069,True,0.17182930823240983,1.9928400242133562,-0.039125978572659204,-0.010314666115970175,0.08622333260304568,-0.013776667396954323,0.011714935041063078,-0.05430427317426567,0.022424612690511686,0.01672888586477736,0.03757538730948831,0.039125978572659204,0.020874021427340794,0.0,-1.7844880544788986,-1.7844880544788986,-1.7707939619784678
2025-02-07,2025-02-06,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,1.0,2.0,-0.002024689009177243,1.0,-0.002024689009177243,1095.9359126604797,63,0.03366857966242479,0.03776951850257975,0.016818046901989337,True,0.13467431864969917,1.5858150680996737,-0.039125978572659204,-0.010314666115970175,0.08492435300862865,-0.015075646991371358,0.012128160275625473,-0.05430427317426573,0.02242461269051163,0.016728885864777356,0.03757538730948837,0.039125978572659204,0.020874021427340794,0.0,-1.4134343445705106,-1.4134343445705106,-1.39974025207008
2025-02-10,2025-02-07,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 4, ""20"": 4, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,2.0,0.00843136643744839,1.0,0.00843136643744839,1105.2152135546737,63,0.026909133870557402,0.03272617658386166,0.01337316527858886,True,0.10763653548222961,1.271682435053544,-0.039125978572659204,-0.010314666115970175,0.08464104914502306,-0.015358950854976947,0.012552741577752153,-0.05430427317426567,0.02242461269051163,0.0167288858647773,0.03757538730948837,0.03912597857265909,0.020874021427340905,0.0,-1.129956764514386,-1.129956764514386,-1.1162626720139552
2025-02-11,2025-02-10,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,1.0,2.0,-0.0017930972567915644,1.0,-0.0017930972567915644,1103.2352308683494,63,0.040597277877607654,0.040573036982885446,0.02275397936540685,True,0.16238911151043062,1.9030843639852455,-0.039125978572659204,-0.010314666115970175,0.08532943393553603,-0.014670566064463972,0.012623737364252664,-0.05430427317426573,0.022424612690511603,0.01672888586477733,0.037575387309488395,0.03912597857265909,0.020874021427340905,0.0,-1.700416720993753,-1.700416720993753,-1.6867226284933223
2025-02-12,2025-02-11,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,1.0,2.0,-0.01025745313103665,1.0,-0.01025745313103665,1091.976687897748,63,0.031086635776081426,0.035329536377290756,0.015754587094696734,True,0.12434654310432569,1.4761294724384473,-0.039125978572659204,-0.010314666115970175,0.08423823616157138,-0.01576176383842863,0.012530759990751464,-0.05496197744957737,0.02211086765967929,0.01707284510925666,0.03788913234032071,0.039125978572659315,0.020874021427340683,0.0,-1.3128698551235234,-1.3128698551235234,-1.2991757626230926
2025-02-13,2025-02-12,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,1.0,2.0,0.008367239232558573,1.0,0.008367239232558573,1101.1518499397755,63,0.01619740240583553,0.02630210876648822,0.011865877581250298,True,0.06478960962334213,0.7490276891469994,-0.03912597857265909,-0.011228261835778464,0.08649828379125105,-0.01350171620874896,0.011435124712976032,-0.048021766716052405,0.02555210592830337,0.013573872644355778,0.03444789407169663,0.039125978572659204,0.020874021427340794,0.0,-0.6621825271574856,-0.6621825271574856,-0.648488434657055
2025-02-14,2025-02-13,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,1.0,2.0,-0.002895497107098769,1.0,-0.002895497107098769,1097.9680794672634,63,0.032879204691583556,0.01883896421607085,0.025269455778106926,True,0.13151681876633423,1.5254845391353804,-0.03912597857265909,-0.010800388635431972,0.08621314434355119,-0.013786855656448813,0.011294463343988587,-0.04802176671605246,0.02555210592830337,0.013573872644355833,0.03444789407169663,0.039125978572659204,0.020874021427340794,0.0,-1.3626393579003167,-1.3626393579003167,-1.3489452653998861
2025-02-18,2025-02-14,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,1.0,2.0,0.004249032637374173,1.0,0.004249032637374173,1102.6433072354153,63,0.03824240224594767,0.01223268636877849,0.023426703156066712,True,0.15296960898379067,1.8071682894136414,-0.039125978572659315,-0.010343540587601723,0.08464602321758512,-0.015353976782414888,0.01159659217204402,-0.048021766716052405,0.02555210592830337,0.013573872644355778,0.03444789407169663,0.039125978572659204,0.020874021427340794,0.0,-1.6118585028525076,-1.6118585028525076,-1.598164410352077
2025-02-19,2025-02-18,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,1.0,2.0,0.0034197260377114153,1.0,0.0034197260377114153,1106.4205000647712,63,0.04258738119624099,0.014797401085427049,0.030616239490561047,False,0.17034952478496396,2.0054121191301273,-0.03912597857265909,-0.010343540587601723,0.08494489644295916,-0.015055103557040844,0.011722982482760708,-0.04802176671605246,0.02555210592830337,0.013573872644355833,0.03444789407169663,0.039125978572659315,0.020874021427340683,0.0,-1.7912975065924128,-1.7912975065924128,-1.777603414091982
2025-02-20,2025-02-19,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,1.0,2.0,-0.001714074670202129,1.0,-0.001714074670202129,1104.5256371432201,63,0.04613861006114574,0.01620480004672967,0.05211830202569733,False,0.18455444024458295,2.168563600617436,-0.039125978572659204,-0.010343540587601723,0.08510446278450694,-0.014895537215493068,0.011783386760581008,-0.048021766716052405,0.025552105928303398,0.013573872644355806,0.0344478940716966,0.039125978572659204,0.020874021427340794,0.0,-1.938800797857529,-1.938800797857529,-1.9251067053570983
2025-02-21,2025-02-20,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,1.0,2.0,-0.003700526341141588,1.0,-0.003700526341141588,1100.4458642377208,63,0.05022235471077949,0.017273886829880108,0.05683552982563709,False,0.20088941884311795,2.385346058958612,-0.03912597857265909,-0.010343540587601723,0.08421814440241922,-0.015781855597580788,0.012431980680943226,-0.048021766716052516,0.025552105928303315,0.013573872644355833,0.03444789407169668,0.039125978572659204,0.020874021427340794,0.0,,,
2025-02-24,2025-02-21,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,1.0,2.0,0.0022889230120200894,1.0,0.0022889230120200894,1102.9675850112346,63,0.03728421119707421,0.016083480378328553,0.044992923321482955,False,0.14913684478829684,1.7987157647644276,-0.03912597857265909,-0.010343540587601723,0.08291295807252172,-0.017087041927478286,0.01289082048742017,-0.048021766716052405,0.025552105928303426,0.013573872644355833,0.03444789407169657,0.039125978572659315,0.020874021427340683,0.0,-1.5986704053238046,-1.5986704053238046,-1.5849763128233738
2025-02-25,2025-02-24,pca_covariance__inverse_vol,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,31,"{""10"": 24, ""20"": 8, ""60"": 15}","{""10"": true, ""20"": false, ""60"": true}",False,False,1.0,15.0,-0.0008711098776090702,1.0,-0.0008711098776090702,1102.0071974155403,63,0.034595661529457915,0.018049820356300057,0.04794396786890566,False,0.13838264611783166,1.6771963875926565,-0.039125978572659204,-0.010343540587601723,0.08250831395866379,-0.01749168604133622,0.012871245995725438,-0.04802176671605235,0.025552105928303454,0.013573872644355806,0.034447894071696544,0.039125978572659315,0.020874021427340683,0.0,-1.4884969195228372,-1.4884969195228372,-1.4748028270224065
2025-02-26,2025-02-25,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,32,{},{},,False,4.0,15.0,0.0011068866826683308,1.0,0.0011068866826683308,1103.2276698442931,63,0.032129096704972854,0.018846412471009297,0.040157753202647375,False,0.12851638681989141,1.5572335914352617,-0.039125978572659204,-0.010343540587601723,0.08252865050351323,-0.01747134949648678,0.013121070290258078,-0.048922383630047875,0.025108803825299064,0.014031187455346941,0.034891196174700934,0.039125978572659204,0.020874021427340794,0.0,,,
2025-02-27,2025-02-26,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,4.0,15.0,-0.0025414059474526875,1.0,-0.0025414059474526875,1100.4274801992076,63,0.026234291859075977,0.016043448615005337,0.04144968338294838,False,0.10493716743630391,1.2878977495037907,-0.039125978572659315,-0.010343540587601723,0.08147942449370282,-0.018520575506297182,0.01314889738362976,-0.05148759186847803,0.02390753972755924,0.015395131596037274,0.03609246027244076,0.039125978572659204,0.020874021427340794,0.0,,,
2025-02-28,2025-02-27,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,4.0,15.0,0.007880028952124639,1.0,0.007880028952124639,1109.1331359646401,63,0.015756854147938266,0.01787838575318758,0.04551134768729919,False,0.06302741659175307,0.7855417939148246,-0.039125978572659204,-0.010343540587601723,0.08023432627008902,-0.01976567372991099,0.013309867839102053,-0.05147844504598037,0.02391169367230997,0.015390138718290345,0.03608830632769003,0.039125978572659204,0.020874021427340794,0.0,,,
2025-03-03,2025-02-28,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,4.0,15.0,-0.005308956412948277,1.0,-0.005308956412948277,1103.2603993346363,63,0.024972131027921285,0.018412213113314497,0.05064392966101149,False,0.09988852411168514,1.2241322218524426,-0.03912597857265909,-0.010343540587601723,0.08159945660161354,-0.018400543398386468,0.013376898290254123,-0.05147844504598043,0.02391169367230997,0.015390138718290406,0.03608830632769003,0.039125978572659204,0.020874021427340794,0.0,-1.0805389166520711,-1.0805389166520711,-1.0668448241516406
2025-03-04,2025-03-03,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,4.0,15.0,-0.009489060674467314,1.0,-0.009489060674467314,1092.841007767025,63,0.019016937695673627,0.014053890363547636,0.04159343180332389,False,0.07606775078269451,0.9232561257526446,-0.03912597857265909,-0.010343540587601723,0.08239073498774088,-0.017609265012259123,0.013607353318652714,-0.051478445045980384,0.023911693672309997,0.015390138718290383,0.03608830632769,0.039125978572659204,0.020874021427340794,0.0,,,
2025-03-05,2025-03-04,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,4.0,15.0,-0.007294880973568916,1.0,-0.007294880973568916,1084.897870039136,63,0.01093737159352299,0.0005600266888483741,0.024348283002310147,False,0.04374948637409196,0.5169676416058107,-0.039125978572659204,-0.01110798013868308,0.08462712721863368,-0.015372872781366329,0.013519179103179431,-0.04531093547805204,0.02690752154730361,0.01221845702535565,0.03309247845269639,0.039125978572659315,0.020874021427340683,0.0,,,
2025-03-06,2025-03-05,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,4.0,15.0,-0.010430806786649845,1.0,-0.010430806786649845,1073.640324683607,63,-0.0002369824488970976,-0.0073137528146202885,0.016645991749525572,False,-0.0009479297955883904,-0.011076042230817503,-0.039125978572659204,-0.011280932819124435,0.08558380112987574,-0.01441619887012427,0.014096697827207441,-0.03814936265119695,0.030488307960731098,0.00863767061192805,0.0295116920392689,0.039125978572659204,0.020874021427340794,0.0,,,
2025-03-07,2025-03-06,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,4.0,15.0,0.0017295818911740742,1.0,0.0017295818911740742,1075.4988803456072,63,-0.008165460746950112,-0.023670318633811332,0.012165089263863046,False,-0.03266184298780045,-0.3713236133482572,-0.039125978572659204,-0.012064914272394667,0.0879605869750264,-0.012039413024973605,0.014140334256223224,-0.027999503278599458,0.035563237647029844,0.003562740925629304,0.024436762352970154,0.039125978572659204,0.020874021427340794,0.0,,,
2025-03-10,2025-03-07,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,4.0,15.0,-0.005958505431214891,1.0,-0.005958505431214891,1069.1095687035813,63,-0.006778936891373563,-0.02084877330506437,0.01692074519751539,False,-0.02711574756549425,-0.30801256207401806,-0.039125978572659204,-0.012064914272394667,0.08803455087321439,-0.011965449126785613,0.014254229180977452,-0.027999503278599458,0.035563237647029844,0.003562740925629304,0.024436762352970154,0.039125978572659204,0.020874021427340794,0.0,,,
2025-03-11,2025-03-10,pca_covariance__inverse_vol,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__inverse_vol,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,41,"{""10"": 29, ""20"": 29, ""60"": 23}","{""10"": true, ""20"": true, ""60"": true}",True,False,10.0,23.0,-0.00532237795162767,1.0,-0.00532237795162767,1063.4344793892087,63,-0.014681050315848172,-0.024782589727102025,0.007943586856759648,False,-0.058724201263392686,-0.6620371697536146,-0.03912597857265909,-0.012064914272394667,0.08870227223835125,-0.011297727761648751,0.014759055784248788,-0.023914550955824454,0.0376057138084174,0.0015202647642418574,0.022394286191582596,0.039125978572659315,0.020874021427340683,0.0,,,
