date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-04-03,2025-04-02,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,1.0,1.0,-0.012510882021512883,1.0,-0.012510882021512883,1114.711915034732,63,0.06122665186949436,0.011551619315923564,0.028056003211671586,False,0.24490660747797743,3.555687462686577,-0.01858149424140665,-0.007570454855029268,0.06887742807770088,-0.031122571922299128,0.009870307419407788,-0.05569797027040683,0.01799981403088355,0.01369778430129038,0.04200018596911645,0.04010167347040705,0.019898326529592947,0.0,-3.09325325389549,-3.09325325389549,-3.0867497309109977
2025-04-04,2025-04-03,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,1.0,1.0,-0.022850187490649525,1.0,-0.022850187490649525,1089.529347678123,63,0.04709144122541633,0.008423207212270398,0.00746765469329469,True,0.18836576490166532,2.5472646993818304,-0.01858149424140665,-0.009243650730831911,0.07394824925237564,-0.026051750747624364,0.009851883563152608,-0.050486620381437815,0.02088726507321123,0.011373885454649046,0.03911273492678877,0.04010167347040705,0.019898326529592947,0.0,-2.2368598112496705,-2.2368598112496705,-2.230356288265178
2025-04-07,2025-04-04,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,1.0,1.0,-0.015520724719850248,1.0,-0.015520724719850248,1072.7496162367227,63,0.02245660660330982,-0.01588275805570596,-0.015306853873395313,False,0.08982642641323928,1.0244561250575446,-0.0347431714830333,-0.013115276871205575,0.08768206291723196,-0.012317937082768043,0.0077037860779721095,-0.026237502443771016,0.0360827969798766,0.002320299423647616,0.0239172030201234,0.04010167347040705,0.019898326529592947,0.0,-0.9147895692216318,-0.9147895692216318,-0.9026294592025701
2025-04-08,2025-04-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,21,"{""10"": 11, ""20"": 4, ""60"": 2}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,2.0,-0.008374927650198849,1.0,-0.008374927650198849,1063.8029320233302,63,0.00503996634642424,-0.0255853842572539,-0.027081486731260644,False,0.02015986538569696,0.21634114501456836,-0.04960899440832567,-0.015066066037468094,0.09318553520801325,-0.00681446479198676,0.009004968949350333,-0.010391005591674518,0.04960899440832556,7.850462293418876e-17,0.01039100559167444,0.04960899440832567,0.01039100559167433,0.0,-0.1801254240032284,-0.1801254240032284,-0.1627622759603144
2025-04-09,2025-04-08,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,,2.0,0.03831427910293936,1.0,0.03831427910293936,1105.3526657817163,63,-0.0013626595384596974,-0.031601232846949,-0.040313451125507715,False,-0.00545063815383879,-0.05760108787205472,-0.05753521323663502,-0.015066066037468094,0.09462734741999859,-0.0053726525800014135,0.006546959601534991,-0.0024647867633650574,0.05753521323663502,7.850462293418876e-17,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,0.0733131180492347,0.0733131180492347,0.09345044268205695
2025-04-10,2025-04-09,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,2.0,-0.009448440775147808,1.0,-0.009448440775147808,1094.9579906498393,63,0.04210566348879229,0.0065267205447653714,-0.0002982511660346576,True,0.16842265395516917,1.3891857515221886,-0.05753521323663502,-0.015066066037468094,0.1212383972198257,0.02123839721982569,0.006573154836553422,-0.002464786763365154,0.057535213236634936,9.205483015737869e-17,0.002464786763365062,0.05753521323663502,0.002464786763364979,0.0,-1.3037976726598848,-1.3037976726598848,-1.2836603480270627
2025-04-11,2025-04-10,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,2.0,0.007924154515255829,1.0,0.007924154515255829,1103.6690753637788,63,0.02997424579809007,-0.0036272856927497803,-0.0040527617835881165,False,0.11989698319236028,0.976071232901617,-0.05753521323663502,-0.015082558751790116,0.12283630451430924,0.022836304514309236,0.006562467164249062,-0.002464786763364979,0.057535213236635074,5.551115123125783e-17,0.0024647867633649234,0.05753521323663513,0.002464786763364868,0.0,-0.9058348106156227,-0.9058348106156227,-0.8856974859828004
2025-04-14,2025-04-11,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,2.0,0.005261701161062151,1.0,0.005261701161062151,1109.4915568646998,63,0.04561596836814607,-0.0012092898007153817,-0.006370827918798845,False,0.18246387347258428,1.4885410979895786,-0.05753521323663502,-0.015082558751790116,0.12257899611842744,0.02257899611842744,0.006881688158162721,-0.00246478676336509,0.05753521323663502,1.1102230246251565e-16,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,-1.4012748759321292,-1.4012748759321292,-1.381137551299307
2025-04-15,2025-04-14,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,2.0,0.0025775420915261334,1.0,0.0025775420915261334,1112.3550067987467,63,0.05185288333130546,-0.0019612439346956305,0.0010453915288622453,False,0.20741153332522183,1.6881676644190449,-0.0575352132366348,-0.015082558751790116,0.1228619275779098,0.022861927577909794,0.011599944301840701,-0.0024647867633651103,0.057535213236634936,4.8074067159589095e-17,0.002464786763365062,0.05753521323663502,0.002464786763364979,0.0,-1.5945201418429384,-1.5945201418429384,-1.574382817210116
2025-04-16,2025-04-15,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,2.0,0.005684246724095385,1.0,0.005684246724095385,1118.695911662798,63,0.05166844112310757,0.00020878521343998743,0.0016999653457076321,False,0.20667376449243027,1.6823172229956531,-0.05753521323663502,-0.015082558751790116,0.12285065008394334,0.02285065008394334,0.01166689764276724,-0.0024647867633650574,0.05753521323663502,7.850462293418876e-17,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,-1.5888389007658599,-1.5888389007658599,-1.5687015761330378
2025-04-17,2025-04-16,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,2.0,-0.000768399487585356,1.0,-0.000768399487585356,1117.8366364730991,63,0.045609467904282296,0.001044497589317031,0.005963649717822712,False,0.18243787161712918,1.5046645945678103,-0.05753521323663491,-0.015082558751790116,0.12124819861899615,0.021248198618996142,0.01571601285886281,-0.01056882306015527,0.054568930078818606,0.005137753138973878,0.005431069921181392,0.05753521323663513,0.002464786763364868,0.0,-1.4147428753458164,-1.4147428753458164,-1.3946055507129944
2025-04-21,2025-04-17,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,2.0,-0.000800397768109744,1.0,-0.000800397768109744,1116.9422804921667,63,0.03941753433282381,0.0006506389368527563,0.004075685225938243,False,0.15767013733129523,1.3040865807301083,-0.05753521323663491,-0.015082558751790116,0.1209046543850039,0.0209046543850039,0.01975483025413528,-0.025634491010029535,0.049054512884183554,0.014689003894213093,0.010945487115816444,0.05753521323663502,0.002464786763364979,0.0,-1.2207494963394394,-1.2207494963394394,-1.2006121717066172
2025-04-22,2025-04-21,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,2.0,0.002063627679334634,1.0,0.002063627679334634,1119.2496134176286,63,0.037578405041485886,0.004115752951239003,0.004923285976126367,True,0.15031362016594355,1.2429283550683916,-0.05753521323663502,-0.015082558751790116,0.12093506399865872,0.020935063998658715,0.01977788736908177,-0.03533905466253326,0.045502396054724115,0.02084145071725738,0.014497603945275883,0.05753521323663502,0.002464786763364979,0.0,-1.161816065395615,-1.161816065395615,-1.1416787407627929
2025-04-23,2025-04-22,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): The read operation timed out,False,False,0.0,0.0,False,switch,,,True,False,defensive,False,False,31,"{""10"": 2, ""20"": 2, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,1.0,-0.003962868259754772,1.0,-0.003962868259754772,1114.8229515818591,63,0.02938720919522328,0.004317471698425466,0.0049568929468369865,True,0.11754883678089312,0.9846965359273857,-0.05753521323663502,-0.015082558751790116,0.11937569849393834,0.01937569849393833,0.019773612272515208,-0.03533905466253335,0.04550239605472406,0.02084145071725741,0.014497603945275939,0.05753521323663502,0.002464786763364979,0.0,-0.9123318599097585,-0.9123318599097585,-0.8921945352769362
2025-04-24,2025-04-23,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,2.0,1.0,0.010361076205301073,1.0,0.010361076205301073,1126.4337635222362,63,0.027161921635053047,-0.00017045624452052995,-0.0012849782037497731,False,0.10864768654021219,0.9082326316544418,-0.0575352132366348,-0.015082558751790116,0.1196253941485222,0.0196253941485222,0.019916149969903162,-0.0353390546625332,0.045502396054724115,0.020841450717257314,0.014497603945275883,0.05753521323663502,0.002464786763364979,0.0,-0.8388721949777586,-0.8388721949777586,-0.8187348703449364
2025-04-25,2025-04-24,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,2.0,1.0,0.0006162076272457743,1.0,0.0006162076272457743,1127.1280945029582,63,0.03750160558112882,0.013497752202890418,0.007622968088646591,True,0.15000642232451528,1.2370877546588182,-0.05753521323663502,-0.015082558751790116,0.1212577052513839,0.021257705251383888,0.019940854080769666,-0.03906073490195599,0.0441401665423328,0.02320090144428879,0.0158598334576672,0.05753521323663491,0.00246478676336509,0.0,-1.1564320288197074,-1.1564320288197074,-1.1362947041868852
2025-04-28,2025-04-25,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,2.0,1.0,0.005744223101040595,1.0,0.005744223101040595,1133.621200812944,63,0.035516682157222784,0.012253266237896335,0.015602858645047235,True,0.14206672862889114,1.172272072821757,-0.05753521323663502,-0.015082558751790116,0.12118921189252989,0.021189211892529883,0.024502200330338862,-0.03906073490195588,0.04414016654233291,0.02320090144428879,0.01585983345766709,0.05753521323663513,0.002464786763364868,0.0,-1.093634832990574,-1.093634832990574,-1.0734975083577518
2025-04-29,2025-04-28,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,2.0,1.0,-0.00044046597538328853,1.0,-0.00044046597538328853,1133.1219891959497,63,0.0410419516343552,0.016502032321693453,0.01531683720294063,True,0.1641678065374208,1.349749648381276,-0.05753521323663491,-0.015082558751790116,0.12162833806573203,0.021628338065732028,0.0290941383673171,-0.03906073490195598,0.044140166542332826,0.023200901444288807,0.015859833457667172,0.05753521323663502,0.002464786763364979,0.0,-1.265017549013979,-1.265017549013979,-1.2448802243811568
2025-04-30,2025-04-29,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,2.0,1.0,-0.0028705240570987296,1.0,-0.0028705240570987296,1129.8739992132876,63,0.03867481292988602,0.008122652480578441,0.012768954080049816,True,0.15469925171954407,1.2719927449617532,-0.05753521323663491,-0.015082558751790116,0.12161960225975632,0.021619602259756315,0.02909468675763034,-0.039060734901955885,0.04414016654233288,0.023200901444288772,0.015859833457667116,0.05753521323663502,0.002464786763364979,0.0,-1.1899527321305454,-1.1899527321305454,-1.1698154074977232
2025-05-01,2025-04-30,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,2.0,1.0,-0.0058413399895024705,1.0,-0.0058413399895024705,1123.293259918298,63,0.04017992578747304,0.0032519995937091697,0.01430503746457356,False,0.16071970314989217,1.3238234728012457,-0.05753521323663502,-0.015082558751790116,0.1214056907525631,0.0214056907525631,0.02909729467068818,-0.03906073490195598,0.044140166542332826,0.023200901444288807,0.015859833457667172,0.05753521323663502,0.002464786763364979,0.0,-1.2397813227562984,-1.2397813227562984,-1.2196439981234761
2025-05-02,2025-05-01,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,2.0,1.0,0.000557345247449066,1.0,0.000557345247449066,1123.9194965770068,63,0.02672288524470907,-0.004842099986992749,0.006709519328930824,False,0.10689154097883628,0.8816153123223437,-0.05753521323663491,-0.015082558751790116,0.12124510484880699,0.021245104848806984,0.03368664013095475,-0.03739304002854023,0.04246277050268976,0.019855810531229992,0.017537229497310236,0.05753521323663502,0.002464786763364979,0.0,-0.8128447083465983,-0.8128447083465983,-0.792707383713776
2025-05-05,2025-05-02,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,2.0,1.0,0.004387494319694111,1.0,0.004387494319694111,1128.861520607341,63,0.029452302256041396,0.00822612728196921,0.01664933449423961,False,0.11780920902416558,0.9725818119999331,-0.05753521323663502,-0.015082558751790116,0.12113038468395057,0.021130384683950565,0.03368741583426356,-0.04426736517810724,0.036948353308054765,0.021215718486162004,0.023051646691945232,0.05753521323663502,0.002464786763364979,0.0,-0.9005544249906567,-0.9005544249906567,-0.8804171003578345
2025-05-06,2025-05-05,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,2.0,1.0,0.005546423622944251,1.0,0.005546423622944251,1135.1400604376313,63,0.03311451878623303,0.03546380909231284,0.01958105103660689,True,0.13245807514493213,1.0912385608895339,-0.05753521323663502,-0.015082558751790116,0.12138324275945456,0.02138324275945455,0.03369040011617471,-0.05074296311747158,0.0333962364785953,0.024139199596066883,0.0266037635214047,0.05753521323663491,0.00246478676336509,0.0,-1.015121329171813,-1.015121329171813,-0.9949840045389906
2025-05-07,2025-05-06,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,defensive,False,False,41,"{""10"": 8, ""20"": 2, ""60"": 1}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,1.0,-0.0011967467878940905,1.0,-0.0011967467878940905,1133.7823977677497,63,0.03370516641476628,0.056530957435107346,0.03094557317785345,True,0.13482066565906511,1.1098490968386132,-0.05753521323663502,-0.015082558751790116,0.12147657374601604,0.02147657374601604,0.03369312072382151,-0.05074296311747158,0.0333962364785953,0.024139199596066883,0.0266037635214047,0.05753521323663491,0.00246478676336509,0.0,-1.0331302169320693,-1.0331302169320693,-1.012992892299247
2025-05-08,2025-05-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,42,{},{},,False,1.0,1.0,-0.008322516391483067,1.0,-0.008322516391483067,1124.385631785698,63,0.02443095313000817,0.0637091382974121,0.03210790545046312,True,0.09772381252003268,0.8106588203148589,-0.05753521323663502,-0.015082558751790116,0.12054863287872063,0.02054863287872062,0.033699053761164936,-0.05074296311747148,0.033396236478595354,0.02413919959606683,0.026603763521404644,0.05753521323663491,0.00246478676336509,0.0,-0.7443749000455128,-0.7443749000455128,-0.7242375754126905
2025-05-09,2025-05-08,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,1.0,1.0,0.0027333069429952795,1.0,0.0027333069429952795,1127.4631267929087,63,0.016184115662484625,0.017072342802989676,0.02359906334775506,True,0.0647364626499385,0.5315008314748223,-0.05753521323663491,-0.015082558751790116,0.12179936289150495,0.021799362891504942,0.033711508956644334,-0.05052590158100201,0.033504655827816476,0.024030557408818487,0.02649534417218352,0.05753521323663502,0.002464786763364979,0.0,-0.4748671543677465,-0.4748671543677465,-0.4547298297349244
2025-05-12,2025-05-09,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,1.0,1.0,-0.009227894693695473,1.0,-0.009227894693695473,1117.1068724895429,63,0.02266351446746482,0.029254090521132765,0.025626804828382997,True,0.09065405786985928,0.7453688818462836,-0.05753521323663491,-0.015082558751790116,0.12162307828750321,0.021623078287503206,0.03371872087759301,-0.05052590158100223,0.03350465582781639,0.024030557408818626,0.026495344172183605,0.05753521323663513,0.002464786763364868,0.0,-0.6813887735351573,-0.6813887735351573,-0.6612514489023351
2025-05-13,2025-05-12,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,1.0,1.0,-2.5542370548006674e-05,1.0,-2.5542370548006674e-05,1117.0783392962683,63,0.008578583029721126,0.012102041312181466,0.010892751511466084,True,0.0343143321188845,0.27951657945293673,-0.05753521323663491,-0.015082558751790116,0.12276313693464518,0.02276313693464517,0.03977207816562665,-0.044113689070989004,0.036710762082823006,0.020824451153812013,0.02328923791717699,0.05753521323663502,0.002464786763364979,0.0,-0.23037948219052135,-0.23037948219052135,-0.2102421575576991
2025-05-14,2025-05-13,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,1.0,1.0,-0.01001585727288266,1.0,-0.01001585727288266,1105.9456866834726,63,0.010253961515706825,0.006814797780571309,0.004853553845875672,True,0.0410158460628273,0.3342585398465938,-0.05753521323663502,-0.015082558751790116,0.122706950379342,0.022706950379341992,0.04444500861723745,-0.04408855279550267,0.0367233302205662,0.02081188301606887,0.023276669779433795,0.05753521323663513,0.002464786763364868,0.0,-0.28314264682138673,-0.28314264682138673,-0.2630053221885645
2025-05-15,2025-05-14,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,1.0,1.0,0.011860843882926665,1.0,0.011860843882926665,1119.1412362981423,63,0.0059320344004185205,-0.005778601583837487,-0.005569816370397506,False,0.023728137601674082,0.19159612038912718,-0.05753521323663513,-0.01522441287622383,0.12384456195398319,0.023844561953983184,0.04926843871590367,-0.03428125852337227,0.0416269773566314,0.015908235880003674,0.018373022643368597,0.05753521323663513,0.002464786763364868,0.0,-0.14371276054261456,-0.14371276054261456,-0.12357543590979227
2025-05-16,2025-05-15,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,1.0,1.0,-0.00012420262734697972,1.0,-0.00012420262734697972,1119.0022446479643,63,0.007550657632878619,0.0003979955749937921,0.001442493164310825,False,0.030202630531514476,0.24273841163948603,-0.05753521323663502,-0.01522441287622383,0.12442460312532358,0.024424603125323574,0.0492880923961951,-0.03428125852337233,0.04162697735663132,0.015908235880003646,0.01837302264336868,0.05753521323663502,0.002464786763364979,0.0,-0.19271629114231012,-0.19271629114231012,-0.17257896650948787
2025-05-19,2025-05-16,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,49,{},{},,False,1.0,1.0,0.0035781279158406806,1.0,0.0035781279158406806,1123.0133496613248,63,0.009580973292130578,0.0010421924352321675,0.0016928313720849172,True,0.03832389316852231,0.3082185626936708,-0.05753521323663502,-0.01522441287622383,0.12433999053655727,0.024339990536557263,0.04931167438541692,-0.03428125852337227,0.04162697735663143,0.0159082358800037,0.01837302264336857,0.05753521323663513,0.002464786763364868,0.0,-0.2563183178252644,-0.2563183178252644,-0.23618099319244207
2025-05-20,2025-05-19,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,50,{},{},,False,1.0,1.0,0.003146142241413946,1.0,0.003146142241413946,1126.5520731431607,63,0.011236132933290514,0.005420718119182596,0.009536471070421576,True,0.044944531733162055,0.3610588608336849,-0.05753521323663513,-0.01522441287622383,0.12447979154807373,0.024479791548073726,0.04933593065419149,-0.03428125852337233,0.04162697735663129,0.01590823588000362,0.01837302264336871,0.05753521323663502,0.002464786763364979,0.0,-0.3074701374601254,-0.3074701374601254,-0.2873328128273031
2025-05-21,2025-05-20,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,51,"{""10"": 28, ""20"": 28, ""60"": 1}","{""10"": true, ""20"": true, ""60"": false}",False,False,1.0,1.0,-0.008430911061556391,1.0,-0.008430911061556391,1117.0941383345175,63,0.012961712822724156,0.006503232681261904,0.010820704379687365,True,0.051846851290896626,0.41611447368442517,-0.05753521323663502,-0.01522441287622383,0.12459756766407622,0.02459756766407621,0.04934696078188806,-0.03486984186246327,0.04133531087431802,0.016205152736781296,0.018664689125681977,0.05753521323663491,0.00246478676336509,0.0,-0.36081351464658257,-0.36081351464658257,-0.3406761900137603
2025-05-22,2025-05-21,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,52,{},{},,False,1.0,1.0,-0.001823993786910957,1.0,-0.001823993786910957,1115.058422697532,63,0.003411236756868637,0.002035189879460284,0.001864733634939754,True,0.013644947027474548,0.10849002990126262,-0.05753521323663513,-0.01522441287622383,0.12577143761406362,0.025771437614063614,0.04936855317055489,-0.03775410088083204,0.03996849904473829,0.017722599925570327,0.02003150095526171,0.05753521323663513,0.002464786763364868,0.0,-0.060833313713537826,-0.060833313713537826,-0.04069598908071553
2025-05-23,2025-05-22,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,53,{},{},,False,1.0,1.0,0.007176250596641321,1.0,0.007176250596641321,1123.089142132086,63,0.0032352414882555634,-0.010149880112751747,0.003347872090138676,False,0.012940965953022254,0.10288440310178311,-0.0575352132366348,-0.01522441287622383,0.12578161084552156,0.025781610845521552,0.049382453540414845,-0.037754100880832045,0.03996849904473826,0.01772259992557031,0.02003150095526174,0.05753521323663502,0.002464786763364979,0.0,-0.055368109569613626,-0.055368109569613626,-0.035230784936791444
