date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-12-13,2024-12-12,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,104,{},{},,False,2.0,10,-0.0059464158641080594,1.0,-0.0059464158641080594,1122.3299748084805,63,-0.0030908063204008705,0.01514331282300041,-0.008557700636538806,True,-0.012363225281603482,-0.17301528484312848,-0.0345900072635662,-0.009229667567633316,0.07145741656763514,-0.028542583432364863,0.07393975316972883,-0.05261031978577263,0.020989843738896813,0.013600163524669445,0.039010156261103185,0.034590007263566314,0.025409992736433684,0.0,0.16744786258151914,0.16744786258151914,0.1795543651237673
2024-12-16,2024-12-13,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,False,2.0,10,0.0013920780175967836,1.0,0.0013920780175967836,1123.893433670775,63,-0.010892701197923398,0.012404945375790823,-0.011253047113747649,True,-0.04357080479169359,-0.6025490967040908,-0.03459000726356609,-0.009229667567633316,0.07231079596670778,-0.027689204033292225,0.07393266882991065,-0.04674135703598422,0.023924328110491527,0.010665685146475751,0.03607567188950847,0.034590007263566314,0.025409992736433684,0.0,0.5448352829931095,0.5448352829931095,0.5569417855353576
2024-12-17,2024-12-16,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,False,2.0,10,-0.0022588746219005494,1.0,-0.0022588746219005494,1121.3575644992693,63,-0.0063590979270150595,0.01727690740388522,-0.014650319725331686,True,-0.025436391708060238,-0.35268298729002445,-0.0345900072635662,-0.009229667567633316,0.07212253673904304,-0.02787746326095697,0.07395455583049446,-0.04674135703598411,0.023924328110491527,0.01066568514647564,0.03607567188950847,0.0345900072635662,0.025409992736433795,0.0,0.3253388841245578,0.3253388841245578,0.337445386666806
2024-12-18,2024-12-17,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,2.0,10,-0.02139227504990165,1.0,-0.02139227504990165,1097.6239382738727,63,-0.004084437899507489,0.006912979292254637,-0.009108891953286985,True,-0.016337751598029956,-0.22787362785146045,-0.034590007263566314,-0.009229667567633316,0.07169654405414447,-0.028303455945855538,0.07395388709032043,-0.04588642380324055,0.024351794846574487,0.010238218649815039,0.03564820515342551,0.0345900072635662,0.025409992736433795,0.0,0.2156272381138726,0.2156272381138726,0.22773374065612081
2024-12-19,2024-12-18,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,2.0,10,-0.005241434037066533,1.0,-0.005241434037066533,1091.8858658047345,63,-0.03323415891463133,-0.019217493786020022,-0.03283437498060921,False,-0.13293663565852532,-1.6258202999496763,-0.04072419328142862,-0.012463609129005964,0.08176588498903604,-0.01823411501096396,0.07395834515955714,-0.02529831940937994,0.03706533455919156,0.0023636539685715024,0.02293466544080844,0.04072419328142862,0.019275806718571376,0.0,1.4726144549843245,1.4726144549843245,1.4868679226328245
2024-12-20,2024-12-19,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,2.0,10,0.009474139342109921,1.0,0.009474139342109921,1102.279703229886,63,-0.040454624523753466,-0.024769903267832245,-0.03329801662278274,False,-0.16181849809501386,-1.9700186236420045,-0.04573902022251941,-0.012463609129005964,0.08214059306498202,-0.017859406935017988,0.07283054183246883,-0.02025200844806947,0.04209928899538379,0.0023512974434532602,0.01790071100461621,0.04573902022251941,0.014260979777480587,0.0,1.783582893529183,1.783582893529183,1.799591550607065
2024-12-23,2024-12-20,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,2.0,10,-0.0009429017881298406,1.0,-0.0009429017881298406,1101.2408515712018,63,-0.03283955481940377,-0.019808133974647174,-0.027775071225894378,False,-0.13135821927761507,-1.5552304702630713,-0.04573902022251941,-0.012463609129005964,0.08446222073786626,-0.015537779262133747,0.07246196395577552,-0.02025200844806952,0.042099288995383705,0.0023512974434532295,0.017900711004616293,0.04573902022251919,0.014260979777480809,0.0,1.4185586560943526,1.4185586560943526,1.4345673131722343
2024-12-24,2024-12-23,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,Switch review action must be hold or switch,False,False,risk_on,False,False,111,"{""10"": 2, ""20"": 1, ""60"": 11}","{""10"": false, ""20"": false, ""60"": false}",False,False,3.0,11,0.004481893144823918,1.0,0.004481893144823918,1106.1875724513134,63,-0.03828684368354788,-0.02558621148182292,-0.026377368290439622,False,-0.15314737473419152,-1.8265491987182718,-0.04260852217245614,-0.012463609129005964,0.08384519554231458,-0.016154804457685426,0.0725615688467662,-0.020252008448069486,0.042099288995383816,0.002351297443453303,0.017900711004616182,0.04573902022251952,0.014260979777480476,0.0,1.6595238135209207,1.6595238135209207,1.6744367962812803
2024-12-26,2024-12-24,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,112,{},{},,False,1.0,11,0.0022384484599031204,1.0,0.0022384484599031204,1108.6664897484513,63,-0.02951339337762933,-0.020056372546282654,-0.0219149185850787,False,-0.11805357351051732,-1.4034933473907594,-0.04260852217245614,-0.012463609129005964,0.0841140955388148,-0.015885904461185207,0.07255030589880294,-0.020252008448069573,0.04209928899538373,0.002351297443453309,0.017900711004616265,0.04573902022251941,0.014260979777480587,0.0,1.280115333711985,1.280115333711985,1.2950283164723446
2024-12-27,2024-12-26,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,113,{},{},,False,1.0,11,-0.006230594351311067,1.0,-0.006230594351311067,1101.780313342786,63,-0.02711861633240839,-0.018730377236704884,-0.021741291846488243,False,-0.10847446532963356,-1.2869746997677796,-0.042608522172456254,-0.012463609129005964,0.08428640077322933,-0.01571359922677068,0.07253931287272597,-0.024418528763493166,0.04032041588269278,0.004738944646185946,0.01967958411730722,0.0457390202225193,0.014260979777480698,0.0,1.1757707768632821,1.1757707768632821,1.1906837596236417
2024-12-30,2024-12-27,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,114,{},{},,False,1.0,11,-0.0010822729741691887,1.0,-0.0010822729741691887,1100.5885313192505,63,-0.033439185561568094,-0.027235468542665755,-0.02901090913101984,False,-0.13375674224627238,-1.5722757429672813,-0.04260852217245614,-0.012463609129005964,0.08507206375507621,-0.014927936244923792,0.07460291422829399,-0.027302771049012357,0.039216772467552674,0.006519543516565032,0.020783227532447324,0.04573902022251941,0.014260979777480587,0.0,1.4345993694731374,1.4345993694731374,1.449512352233497
2024-12-31,2024-12-30,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,115,{},{},,False,1.0,11,0.001534275541525842,1.0,0.001534275541525842,1102.2784334403807,63,-0.03357116390864245,-0.032925328883483464,-0.01969329252048231,False,-0.1342846556345698,-1.5784245505447871,-0.04260852217245614,-0.012463609129005964,0.08507511847064338,-0.014924881529356629,0.07112101960827971,-0.027309580638675036,0.03920899411417997,0.006518574752855007,0.02079100588582003,0.04573902022251952,0.014260979777480476,0.0,1.4399712871225525,1.4399712871225525,1.4548842698829123
2025-01-02,2024-12-31,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,1.0,11,0.0015559328500428435,1.0,0.0015559328500428435,1103.9948396249736,63,-0.03284829673012073,-0.027799225747507903,-0.012943552193407162,False,-0.1313931869204829,-1.5433726078176204,-0.04260852217245614,-0.012463609129005964,0.08513380777586638,-0.014866192224133629,0.0711268927346194,-0.02876883444556415,0.03865973806846601,0.007428572514030164,0.021340261931533988,0.04573902022251941,0.014260979777480587,0.0,1.4085647241095607,1.4085647241095607,1.4234777068699203
2025-01-03,2025-01-02,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,1.0,11,0.0023895161885803783,1.0,0.0023895161885803783,1106.6360074663144,63,-0.02979006048875689,-0.02540087589290153,-0.016297111833969563,False,-0.11916024195502756,-1.3984257616879894,-0.04260852217245614,-0.012463609129005964,0.08521027373751576,-0.014789726262484246,0.07347422245077428,-0.0415942360920485,0.033910746463340774,0.015504982555389278,0.026089253536659224,0.04573902022251941,0.014260979777480587,0.0,1.2783196434092894,1.2783196434092894,1.293232626169649
2025-01-06,2025-01-03,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,1.0,11,-0.0018096546989376772,1.0,-0.0018096546989376772,1104.635189356368,63,-0.023864643941511134,-0.026991353640408708,-0.019677249399970613,False,-0.09545857576604454,-1.1208187168063497,-0.04260852217245614,-0.012463609129005964,0.08516861320628487,-0.014831386793715137,0.07239713616777808,-0.04159423609204853,0.033910746463340746,0.015504982555389278,0.02608925353665925,0.04573902022251952,0.014260979777480476,0.0,1.0281085562794097,1.0281085562794097,1.0430215390397695
2025-01-07,2025-01-06,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,1.0,11,-0.0054537908778511685,1.0,-0.0054537908778511685,1098.6271382563107,63,-0.022856371396550956,-0.026589155897708914,-0.011931955899821314,False,-0.09142548558620382,-1.074644857730468,-0.042608522172456254,-0.012463609129005964,0.08507506915287756,-0.014924930847122445,0.07335032061265176,-0.04159423609204859,0.033910746463340746,0.015504982555389337,0.02608925353665925,0.04573902022251952,0.014260979777480476,0.0,0.986387251576424,0.986387251576424,1.0013002343367836
2025-01-08,2025-01-07,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,1.0,11,0.0026456626926105384,1.0,0.0026456626926105384,1101.5375834195327,63,-0.022263270519030168,-0.03358320197099039,-0.028384512908168735,False,-0.08905308207612067,-1.0486438992747416,-0.04260852217245614,-0.012463609129005964,0.08492213814213878,-0.015077861857861224,0.07107791885336961,-0.04039281296302259,0.03435303300331388,0.014745845966336475,0.025646966996686116,0.04573902022251952,0.014260979777480476,0.0,0.9625737584338179,0.9625737584338179,0.9774867411941774
2025-01-10,2025-01-08,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,121,"{""10"": 12, ""20"": 11, ""60"": 11}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,11,-0.008129800283403908,1.0,-0.008129800283403908,1092.6186067351814,63,-0.02054802247973833,-0.03073947908143959,-0.028390349285199692,False,-0.08219208991895333,-0.9658676206471638,-0.04260852217245614,-0.012463609129005964,0.08509664074242582,-0.014903359257574189,0.06925515553968035,-0.04039281296302253,0.034353033003313854,0.014745845966336385,0.025646966996686144,0.04573902022251941,0.014260979777480587,0.0,0.888256455179264,0.888256455179264,0.9031694379396236
2025-01-13,2025-01-10,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,122,{},{},,False,2.0,11,-0.0008030481799403196,1.0,-0.0008030481799403196,1091.7415335648145,63,-0.026761438516861868,-0.0380679081814851,-0.02806364076419254,False,-0.10704575406744747,-1.2380250160232709,-0.04260852217245614,-0.012463609129005964,0.08646493623472577,-0.013535063765274233,0.0651678337739988,-0.036717665809401806,0.035707933592600355,0.012425599402002165,0.024292066407399643,0.04573902022251952,0.014260979777480476,0.0,1.1361611211658946,1.1361611211658946,1.1510741039262544
2025-01-14,2025-01-13,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,2.0,11,0.0027558766682242676,1.0,0.0027558766682242676,1094.7543882059529,63,-0.02710207374944637,-0.04096382500763015,-0.020359365261804346,False,-0.10840829499778548,-1.2537356698850488,-0.04273507611074112,-0.012463609129005964,0.08646822261005392,-0.013531777389946084,0.06433019286245935,-0.03887640062827557,0.03377026675746905,0.012646667385744622,0.026229733242530945,0.04586516035217292,0.01413483964782708,0.0,1.1503582208417493,1.1503582208417493,1.1653154974805087
2025-01-15,2025-01-14,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,2.0,11,0.012012177870865497,1.0,0.012012177870865497,1107.984072222577,63,-0.029425386486073218,-0.03082323982130235,-0.015679926998301938,False,-0.11770154594429287,-1.3687806019642765,-0.04273507611074101,-0.012463609129005964,0.085990074505282,-0.014009925494718009,0.06433717589547071,-0.040187943121450506,0.032666769228754555,0.012854712350205065,0.027333230771245443,0.04586516035217292,0.01413483964782708,0.0,1.2530913232281387,1.2530913232281387,1.268048599866898
2025-01-16,2025-01-15,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,2.0,11,0.005305608373701735,1.0,0.005305608373701735,1113.8782239981615,63,-0.019097553185437145,-0.012864646086328785,-0.0004597007105379674,False,-0.07639021274174858,-0.8539846384398742,-0.04273507611074101,-0.012463609129005964,0.08945150685766923,-0.010548493142330778,0.06432555009333404,-0.04018794312145048,0.032666769228754555,0.01285471235020504,0.027333230771245443,0.04586516035217303,0.014134839647826969,0.0,0.7938727095262267,0.7938727095262267,0.808829986164986
2025-01-17,2025-01-16,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,2.0,11,0.0013328703217629983,1.0,0.0013328703217629983,1115.3638690911705,63,-0.017669655474086148,-0.008951115730223835,0.008325791673661383,False,-0.07067862189634459,-0.7873494509889165,-0.04273507611074112,-0.012463609129005964,0.08976779218880732,-0.01023220781119269,0.06434329692473395,-0.04110257667477128,0.03147563098778247,0.012578207662553758,0.028524369012217526,0.04586516035217314,0.014134839647826858,0.0,0.7337876904832136,0.7337876904832136,0.7487449671219729
2025-01-21,2025-01-17,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,2.0,11,0.010335199028609555,1.0,0.010335199028609555,1126.9511519624746,63,-0.020730283891510926,-0.005359370786560292,0.0015536085056943472,False,-0.0829211355660437,-0.9282801922639462,-0.04273507611074112,-0.012463609129005964,0.08932770111555499,-0.010672298884445014,0.06349453885162165,-0.045792393196226036,0.028689425100759197,0.014481818296985237,0.0313105748992408,0.04586516035217314,0.014134839647826858,0.0,0.8611125577311975,0.8611125577311975,0.8760698343699569
2025-01-22,2025-01-21,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,2.0,11,-0.0016250202416418188,1.0,-0.0016250202416418188,1125.121320688292,63,-0.0071440154760021544,0.026368103291950915,0.007150609505930897,True,-0.028576061904008618,-0.311881970706984,-0.04273507611074101,-0.012463609129005964,0.09162460349737912,-0.008375396502620883,0.06259476384734726,-0.0467215704417549,0.028242696477553675,0.014964266919308581,0.03175730352244632,0.04586516035217292,0.01413483964782708,0.0,0.30257812243146,0.30257812243146,0.3175353990702193
2025-01-23,2025-01-22,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,2.0,11,0.00022372276435694938,1.0,0.00022372276435694938,1125.3730640997094,63,-0.013558386346824797,0.029984517087375626,0.005214613819543386,True,-0.05423354538729919,-0.5951470187672971,-0.0401672569134377,-0.012463609129005964,0.09112629934638812,-0.008873700653611885,0.06260018383459824,-0.04821296015703072,0.027547883669046702,0.015760843826077422,0.032452116330953296,0.04586516035217303,0.014134839647826969,0.0,0.5595421885224255,0.5595421885224255,0.5736007284421287
2025-01-24,2025-01-23,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,2.0,11,0.0024432459488974035,1.0,0.0024432459488974035,1128.1259889463547,63,-0.005534361188522587,0.020734100509622655,0.0009259665349754843,True,-0.02213744475409035,-0.24647747556178068,-0.0401672569134377,-0.012463609129005964,0.08981528516402505,-0.010184714835974953,0.06261093770960473,-0.048212960157030665,0.027547883669046758,0.015760843826077422,0.03245211633095324,0.04586516035217314,0.014134839647826858,0.0,0.24123047069125886,0.24123047069125886,0.25528901061096204
2025-01-27,2025-01-24,expanding_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,131,"{""10"": 5, ""20"": 12, ""60"": 11}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,11,-0.0001468847343458731,1.0,-0.0001468847343458731,1127.9602966292937,63,-0.005424323217045755,0.0241202482466499,-0.0014659632351730172,True,-0.02169729286818302,-0.24154369534938017,-0.04016725691343781,-0.012463609129005964,0.0898276100181337,-0.0101723899818663,0.06261450833942775,-0.05232816150788898,0.025730541544765284,0.018058703052654262,0.034269458455234714,0.04586516035217303,0.014134839647826969,0.0,0.2367512452253937,0.2367512452253937,0.25080978514509694
2025-01-28,2025-01-27,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,132,{},{},,False,3.0,11,0.0020605308135600575,1.0,0.0020605308135600575,1130.2868897622063,63,-0.0007934155564986358,0.01949147036748011,-0.0005649021788025343,True,-0.0031736622259945432,-0.03553114898596294,-0.0401672569134377,-0.012463609129005964,0.08932056284609151,-0.010679437153908497,0.06259303860220605,-0.05232816150788904,0.025730541544765256,0.0180587030526543,0.03426945845523474,0.04586516035217303,0.014134839647826969,0.0,0.049453935729296045,0.049453935729296045,0.06351247564899924
2025-01-29,2025-01-28,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,133,{},{},,False,3.0,11,-0.004475964302721793,1.0,-0.004475964302721793,1125.239071346751,63,-0.0026840786881601308,0.019313552721137047,0.0005831754844321697,True,-0.010736314752640523,-0.12055256394060802,-0.0401672569134377,-0.012463609129005964,0.08905919875690015,-0.01094080124309986,0.06259496937892751,-0.053056443586903326,0.0252788381779738,0.018335281764877125,0.0347211618220262,0.04586516035217303,0.014134839647826969,0.0,0.1266059884562793,0.1266059884562793,0.1406645283759825
2025-01-30,2025-01-29,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,134,{},{},,False,3.0,11,0.0076322422248873804,1.0,0.0076322422248873804,1133.8600252560875,63,-0.004819438267297327,0.021068182769726322,-0.006167285772939422,True,-0.01927775306918931,-0.21567112530425353,-0.0401672569134377,-0.012463609129005964,0.0893849514718005,-0.0106150485281995,0.06258239504713183,-0.05144849263941659,0.025989403550992524,0.017437896190409113,0.034010596449007474,0.04586516035217292,0.01413483964782708,0.0,0.21306262658271502,0.21306262658271502,0.2271211665024182
2025-01-31,2025-01-30,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,135,{},{},,False,3.0,11,-0.002322608427408751,1.0,-0.002322608427408751,1131.229568349118,63,0.0027933605181270672,0.029782697968782895,-0.0031426309147005553,True,0.011173442072508269,0.12318419683490972,-0.0401672569134377,-0.012463609129005964,0.09070515828814316,-0.00929484171185685,0.06258954218074313,-0.05144849263941649,0.025989403550992607,0.0174378961904091,0.03401059644900739,0.04586516035217314,0.014134839647826858,0.0,-0.09497712306578157,-0.09497712306578157,-0.08091858314607839
2025-02-03,2025-01-31,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,136,{},{},,False,3.0,11,0.0004869952165465686,1.0,0.0004869952165465686,1131.780605903156,63,-0.001594069630594358,0.025925813999848297,-0.0018734117476595959,True,-0.006376278522377432,-0.07027567772921607,-0.04016725691343759,-0.012463609129005964,0.09073236613876992,-0.009267633861230085,0.06258891279767605,-0.05144849263941648,0.02598940355099258,0.017437896190409054,0.03401059644900742,0.04586516035217303,0.014134839647826969,0.0,0.08118075684110708,0.08118075684110708,0.09523929676081024
2025-02-04,2025-02-03,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,137,{},{},,False,3.0,11,0.005026210203514691,1.0,0.005026210203514691,1137.4834930816514,63,-0.002146097347268312,0.02485687636635202,-0.0005439995265495053,True,-0.008584389389073247,-0.09463265421029128,-0.04016725691343781,-0.012463609129005964,0.09071276147446043,-0.009287238525539573,0.06259058682903433,-0.05144849263941655,0.02598940355099258,0.017437896190409134,0.03401059644900742,0.04586516035217314,0.014134839647826858,0.0,0.10335692913753307,0.10335692913753307,0.11741546905723631
2025-02-05,2025-02-04,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,138,{},{},,False,3.0,11,0.008101201923353063,1.0,0.008101201923353063,1146.7359037646834,63,0.013280002440953093,0.027493570381286334,0.0005022167408776316,True,0.05312000976381237,0.5983745143868414,-0.0401672569134377,-0.01197776393393205,0.0887738506347397,-0.011226149365260299,0.06258958714913487,-0.05223017214221831,0.025542674927787057,0.017772847070005374,0.03445732507221294,0.04586516035217314,0.014134839647826858,0.0,-0.5256152837949191,-0.5256152837949191,-0.5115567438752159
2025-02-06,2025-02-05,expanding_covariance__diversified_risk_parity,risk_on,0.0,Deterministic volatility input fallback,hold,expanding_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,139,{},{},,False,3.0,11,6.319023566036992e-05,1.0,6.319023566036992e-05,1146.8083685661923,63,0.02659666914985547,0.03740442700357707,0.01081527110586816,True,0.10638667659942189,1.1892363247135025,-0.0401672569134377,-0.01197776393393205,0.08945797768584926,-0.010542022314150745,0.06260598014426146,-0.053498717603911894,0.02484786211928014,0.018346579723192036,0.03515213788071986,0.04586516035217303,0.014134839647826969,0.0,-1.0630428221891874,-1.0630428221891874,-1.0489842822694841
