date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-01-02,2024-12-31,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,96,{},{},,False,18.0,,-0.00014833584021396663,1.0,-0.00014833584021396663,1057.7449466209448,63,-0.058868186937553,-0.04162770208170174,-0.016179335024070138,False,-0.235472747750212,-2.8316036509863363,-0.06033807429806648,-0.01168533531679531,0.08315879507648942,-0.016841204923510586,0.0938034846905345,-0.03299078199270365,0.04920253733785562,0.016516849003864204,0.01647393298883945,0.07135294065339015,0.011352940653390153,0.011352940653390153,,,
2025-01-03,2025-01-02,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,97,{},{},,False,18.0,,0.0021815422227152424,1.0,0.0021815422227152424,1060.0549806851402,63,-0.05577890698851868,-0.037445257895820164,-0.023843970505030565,False,-0.22311562795407472,-2.6868299826353317,-0.05566267238904776,-0.01168533531679531,0.08304047126020067,-0.016959528739799334,0.09143248037600898,-0.043180677343358245,0.0451795881761044,0.02268379519276757,0.020496882150590673,0.07135294065339015,0.011352940653390153,0.011352940653390153,,,
2025-01-06,2025-01-03,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,98,{},{},,False,18.0,,-0.003224166857589573,1.0,-0.003224166857589573,1056.64269040178,63,-0.04863408094423403,-0.038589011424438435,-0.027798929518806546,False,-0.1945363237769361,-2.348235117180549,-0.053471581817342906,-0.01168533531679531,0.08284363109708949,-0.017156368902910515,0.08254569021221307,-0.04514604835843312,0.04442310303558461,0.023892681067322653,0.021253367291110464,0.07135294065339015,0.011352940653390153,0.011352940653390153,,,
2025-01-07,2025-01-06,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,99,{},{},,False,18.0,,-0.007592266758464336,1.0,-0.007592266758464336,1048.6507540737,63,-0.04394222429430854,-0.041256148526147354,-0.024898329291665727,False,-0.17576889717723415,-2.150789164470533,-0.053471581817342906,-0.01168533531679531,0.08172297874696788,-0.018277021253032127,0.0753290263042364,-0.04514604835843326,0.04442310303558464,0.023892681067322716,0.021253367291110548,0.07135294065339037,0.011352940653390375,0.011352940653390375,,,
2025-01-08,2025-01-07,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,100,{},{},,False,18.0,,0.0017637536377412197,1.0,0.0017637536377412197,1050.5019477007693,63,-0.046695031793361375,-0.05010377090681652,-0.042027929379716306,False,-0.1867801271734455,-2.264767905616495,-0.05553151622476171,-0.01168533531679531,0.0824720832144616,-0.017527916785538403,0.0782043998565054,-0.042477747188060605,0.046707351057904495,0.02249811835973184,0.019979628828328766,0.07337395977246652,0.013373959772466526,0.013373959772466526,,,
2025-01-10,2025-01-08,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): Expecting property name enclosed in double quotes: line 1 column 2 (char 1),False,False,balanced,False,False,101,"{""10"": 28, ""20"": 29, ""60"": 25}","{""10"": true, ""20"": true, ""60"": true}",True,False,,,-0.012135810995347695,1.0,-0.012135810995347695,1037.830300491752,63,-0.04498063602686541,-0.045712915287797674,-0.04493234797580292,False,-0.17992254410746164,-2.1779743326553347,-0.0555315162247616,-0.01168533531679531,0.08261003879146012,-0.01738996120853989,0.0780470567765306,-0.04390562740822906,0.04541077045831393,0.022629417980309728,0.02127620942791933,0.07337395977246652,0.013373959772466526,0.013373959772466526,,,
2025-01-13,2025-01-10,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,102,{},{},,False,,,0.0015040140688648673,1.0,0.0015040140688648673,1039.3923862698186,63,-0.05461160276599185,-0.05242497107785346,-0.04883343155399567,False,-0.2184464110639674,-2.5505019749393263,-0.06527696994097987,-0.012434122096903708,0.08564839910353883,-0.014351600896461175,0.08044283567963269,-0.04222608922617465,0.05446599129235977,0.022585942011810765,0.019640147214363884,0.08293530707246732,0.022935307072467326,0.022935307072467326,,,
2025-01-14,2025-01-13,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,103,{},{},,False,,,0.0015017729102545399,1.0,0.0015017729102545399,1040.9544902677899,63,-0.050526302625795105,-0.04757681538025589,-0.03769805762249726,False,-0.20210521050318042,-2.3581296278165533,-0.06527696994097987,-0.012434122096903708,0.08570572546951725,-0.01429427453048275,0.0819183269136327,-0.04424615374962988,0.053131067457059394,0.023271082699965796,0.02097507104966409,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-01-15,2025-01-14,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,104,{},{},,False,,,0.013209659489318452,1.0,0.013209659489318452,1054.7963665868197,63,-0.051368884134253764,-0.04130813142785168,-0.03337540068326055,False,-0.20547553653701506,-2.4005133384549415,-0.06527696994097987,-0.012434122096903708,0.08559649856778828,-0.014403501432211724,0.0814795021802383,-0.04488174231910652,0.05121123609401687,0.023467348918234678,0.02141439340087184,0.08293530707246732,0.022935307072467326,0.022935307072467326,,,
2025-01-16,2025-01-15,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,False,,,0.004336507809195923,1.0,0.004336507809195923,1059.380431500559,63,-0.03899362452067696,-0.023178498839079735,-0.018822361602267468,False,-0.15597449808270783,-1.7324817007751743,-0.06527696994097998,-0.012434122096903708,0.09002952124280404,-0.009970478757195964,0.08142115017879807,-0.045044216414748296,0.05110588882163625,0.023524475741495833,0.021519740673252463,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-01-17,2025-01-16,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,False,,,0.002898813852403258,1.0,0.002898813852403258,1062.4558335257727,63,-0.042232646092689806,-0.01840376648654205,-0.013021483263218534,False,-0.16893058437075922,-1.8968374678430702,-0.06527696994097976,-0.012434122096903708,0.08905907186810971,-0.010940928131890293,0.08111194367680756,-0.04537887255153265,0.05089144425933287,0.02364468731597686,0.021734185235555786,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-01-21,2025-01-17,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,,,0.008381931482805874,1.0,0.008381931482805874,1071.39869238302,63,-0.04405424998237457,-0.014613497085130359,-0.01981200419318685,False,-0.17621699992949827,-1.987007005446269,-0.0623159519173101,-0.012434122096903708,0.0886846394836545,-0.011315360516345505,0.08135913928918763,-0.05228288252321714,0.04699317691273369,0.026650429941062176,0.025632452582154963,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-01-22,2025-01-21,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,,,-0.0037033170230470654,1.0,-0.0037033170230470654,1067.4383011853677,63,-0.02789925215890742,0.010141301915968317,-0.01576406957167307,True,-0.11159700863562969,-1.2492598200201477,-0.06231595191731021,-0.012434122096903708,0.08933050342868619,-0.010669496571313816,0.08110892454399621,-0.05386854108715543,0.04620276080804331,0.027445672400310133,0.02642286868684529,0.0829353070724671,0.022935307072467104,0.022935307072467104,,,
2025-01-23,2025-01-22,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,,,-0.0002657913002667452,1.0,-0.0002657913002667452,1067.154623072598,63,-0.03375617159354835,0.015578648767835362,-0.01889449447842593,True,-0.1350246863741934,-1.5102324115464834,-0.0623159519173101,-0.012434122096903708,0.08940656109739271,-0.010593438902607291,0.08082635356973487,-0.05685773521060879,0.04476739617686934,0.028999501892589416,0.02785823331801937,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-01-24,2025-01-23,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,,,0.0016102329246445097,1.0,0.0016102329246445097,1068.874374811204,63,-0.02242551288247431,0.007753071230482991,-0.02277512619101583,True,-0.08970205152989724,-1.0365987199552,-0.0623159519173101,-0.011820175562797035,0.08653498195885675,-0.01346501804114325,0.08028709227208108,-0.056857735210608565,0.04476739617686934,0.028999501892589305,0.02785823331801926,0.0829353070724671,0.022935307072467104,0.022935307072467104,,,
2025-01-27,2025-01-24,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,111,"{""10"": 29, ""20"": 28, ""60"": 25}","{""10"": true, ""20"": true, ""60"": true}",True,False,,,0.003763708879946957,1.0,0.003763708879946957,1072.904886866383,63,-0.02167724348511614,0.012663593719046079,-0.02485705844045303,True,-0.08670897394046456,-1.0013657844905028,-0.0623159519173101,-0.011820175562797035,0.0865907096921454,-0.013409290307854607,0.08001385666161105,-0.061280223633771294,0.042742089375620046,0.031396683514502685,0.02988354011926861,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-01-28,2025-01-27,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,112,{},{},,False,,,0.00010606657615213564,1.0,0.00010606657615213564,1073.018692249637,63,-0.018138017967417586,0.011835992560854635,-0.024168447156131666,True,-0.07255207186967035,-0.8341846446456745,-0.06231595191731021,-0.011820175562797035,0.0869736362750807,-0.013026363724919304,0.07831925900388723,-0.06128022363377112,0.04274208937562002,0.031396683514502595,0.029883540119268526,0.0829353070724671,0.022935307072467104,0.022935307072467104,,,
2025-01-29,2025-01-28,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,113,{},{},,False,,,-0.004144619382739021,1.0,-0.004144619382739021,1068.5806415481968,63,-0.0202819710147118,0.011347594856850263,-0.023575224094600514,True,-0.0811278840588472,-0.934384709377931,-0.0623159519173101,-0.011820175562797035,0.08682492686856819,-0.01317507313143182,0.07818830251778117,-0.06161142777633217,0.04254452319654639,0.03153032147798985,0.03008110629834232,0.08293530707246732,0.022935307072467326,0.022935307072467326,,,
2025-01-30,2025-01-29,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,114,{},{},,False,,,0.005013886480783459,1.0,0.005013886480783459,1073.9518376119177,63,-0.020843402090329782,0.013294566036125211,-0.03212610133664228,True,-0.08337360836131913,-0.9592230804581,-0.0623159519173101,-0.011820175562797035,0.0869178505603744,-0.013082149439625601,0.07830191870140721,-0.06151429791881835,0.042588223315926155,0.031476891739855795,0.030037406178962556,0.08293530707246732,0.022935307072467326,0.022935307072467326,,,
2025-01-31,2025-01-30,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,115,{},{},,False,,,-0.0035974994242682677,1.0,-0.0035974994242682677,1070.09523771172,63,-0.01358190257053493,0.015274074681885219,-0.03012935568223279,True,-0.05432761028213972,-0.6210396699210727,-0.062315951917309986,-0.011820175562797035,0.08747848634056526,-0.012521513659434741,0.07822673035006822,-0.061514297918818406,0.042588223315926016,0.03147689173985582,0.030037406178962583,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-02-03,2025-01-31,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,116,{},{},,False,,,0.001346252029265646,1.0,0.001346252029265646,1071.5368257496807,63,-0.01580459907690824,0.011460082752889764,-0.03016761932881197,True,-0.06321839630763296,-0.7207591787109344,-0.0623159519173101,-0.011820175562797035,0.08771084458570197,-0.012289155414298036,0.08005593851964025,-0.06151429791881839,0.042588223315926016,0.03147689173985581,0.030037406178962583,0.0829353070724671,0.022935307072467104,0.022935307072467104,,,
2025-02-04,2025-02-03,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,117,{},{},,False,,,0.0025721132874877814,1.0,0.0025721132874877814,1074.2964874170061,63,-0.01580504400877232,0.012954670622369378,-0.024490587273450784,True,-0.06322017603508928,-0.7207797402025672,-0.0623159519173101,-0.011820175562797035,0.08771081165145117,-0.012289188348548835,0.08259258869039168,-0.06151429791881839,0.04258822331592618,0.03147689173985581,0.030037406178962583,0.08293530707246732,0.022935307072467326,0.022935307072467326,,,
2025-02-05,2025-02-04,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,118,{},{},,False,,,0.00876098028161053,1.0,0.00876098028161053,1083.7497271181492,63,-0.009263559393078756,0.013345241687141919,-0.025243769737296518,True,-0.037054237572315026,-0.4231906143218035,-0.062315951917309986,-0.011820175562797035,0.0875592140239154,-0.012440785976084612,0.08253066303732505,-0.0628723341154414,0.041797807211235743,0.03204451183178843,0.030827822283652967,0.08293530707246732,0.022935307072467326,0.022935307072467326,,,
2025-02-06,2025-02-05,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,119,{},{},,False,,,0.0006467254205258832,1.0,0.0006467254205258832,1084.4508423062346,63,0.007960093327183587,0.025330388826342025,-0.015925759699805333,True,0.03184037330873435,0.3631154255627896,-0.0623159519173101,-0.011820175562797035,0.08768664470639113,-0.012313355293608871,0.08785332624592396,-0.0654582390440394,0.04036244258006172,0.03319505212921246,0.032263186914826936,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-02-07,2025-02-06,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,120,{},{},,False,,,-0.005572427473297975,1.0,-0.005572427473297975,1078.4246245635895,63,0.0010905191069630104,0.033569381005332244,-0.01653438990148428,True,0.0043620764278520414,0.0504867420374453,-0.06231595191731021,-0.011820175562797035,0.08640043409053315,-0.013599565909466857,0.08356233262942553,-0.06545823904403936,0.04036244258006175,0.033195052129212456,0.03226318691482691,0.08293530707246732,0.022935307072467326,0.022935307072467326,,,
2025-02-10,2025-02-07,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,121,"{""10"": 29, ""20"": 29, ""60"": 28}","{""10"": true, ""20"": true, ""60"": true}",True,False,,,0.00098362077216811,1.0,0.00098362077216811,1079.4859072898284,63,-0.010618409602826194,0.026233199894293048,-0.019479715393504633,True,-0.042473638411304776,-0.49271530322930523,-0.0623159519173101,-0.011820175562797035,0.08620320524434356,-0.013796794755656441,0.08214766394582503,-0.06785194463140212,0.03909127989660208,0.03431759503311554,0.03353434959828658,0.08293530707246721,0.022935307072467215,0.022935307072467215,,,
2025-02-11,2025-02-10,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,122,{},{},,False,,,-0.0015031961463695882,1.0,-0.0015031961463695882,1077.864447225511,63,-0.003510021745927687,0.03935263166180885,-0.013072339416044609,True,-0.014040086983710749,-0.16445149062158726,-0.0623159519173101,-0.011820175562797035,0.08537524914272641,-0.014624750857273591,0.07974780604656252,-0.06650833218850329,0.038498207576529275,0.0335670549102894,0.03294127727821389,0.08056301779217623,0.02056301779217623,0.02056301779217623,,,
2025-02-12,2025-02-11,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,123,{},{},,False,,,-0.007906974588975805,1.0,-0.007906974588975805,1069.3754059756955,63,-0.014550551221883522,0.0363454214465744,-0.0112313939336815,True,-0.05820220488753409,-0.699884440473364,-0.062315951917309986,-0.011820175562797035,0.08315973541027612,-0.01684026458972389,0.07941627173470309,-0.06371283640810615,0.037733364079023834,0.03205295655149016,0.031659879856616,0.07647053595396947,0.016470535953969467,0.016470535953969467,,,
2025-02-13,2025-02-12,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,124,{},{},,False,,,0.010643482924651036,1.0,0.010643482924651036,1080.818071735939,63,-0.027125698044687153,0.02693667394734406,-0.014371457480507636,True,-0.10850279217874861,-1.2924996355506906,-0.0623159519173101,-0.011820175562797035,0.08394802535671063,-0.016051974643289377,0.07081370975258791,-0.0559394951019659,0.041647345662440854,0.02819359682876697,0.027745898273198927,0.07647053595396935,0.016470535953969356,0.016470535953969356,,,
2025-02-14,2025-02-13,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,125,{},{},,False,,,0.0020051074057760607,1.0,0.0020051074057760607,1082.9874021993542,63,-0.008247487702881178,0.02437049738267663,0.0011919985435968998,True,-0.03298995081152471,-0.3867762639503199,-0.0623159519173101,-0.011820175562797035,0.08529466227990186,-0.014705337720098147,0.07064727332248437,-0.055939495101965914,0.04164734566244074,0.028193596828766987,0.027745898273198927,0.07647053595396935,0.016470535953969356,0.016470535953969356,,,
2025-02-18,2025-02-14,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,126,{},{},,False,,,-0.0029962107066341974,1.0,-0.0029962107066341974,1079.7474000381835,63,0.0033889795655284243,0.02203909697925677,0.0036353304927147292,True,0.013555918262113697,0.16298008895345542,-0.06231595191731021,-0.0113890792443826,0.0831753028800043,-0.016824697119995707,0.06431204862092799,-0.055939495101965844,0.04164734566244094,0.02819359682876695,0.0277458982731989,0.07647053595396947,0.016470535953969467,0.016470535953969467,,,
2025-02-19,2025-02-18,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,127,{},{},,False,,,0.0016406840138136372,1.0,0.0016406840138136372,1081.5203783872848,63,0.0032136528878763957,0.016144072420219317,0.001530575335088962,True,0.012854611551505583,0.15450130327272568,-0.06231595191731021,-0.0113890792443826,0.08320066743265346,-0.016799332567346545,0.0641766229261489,-0.055939495101965754,0.04164734566244088,0.02819359682876691,0.027745898273198843,0.07647053595396947,0.016470535953969467,0.016470535953969467,,,
2025-02-20,2025-02-19,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,128,{},{},,False,,,0.0012011390646110274,1.0,0.0012011390646110274,1082.8202152490783,63,0.006197716493364662,0.00940282495122708,0.019544126867195394,False,0.02479086597345865,0.29792614470228523,-0.062315951917309986,-0.0113890792443826,0.08321144825417026,-0.016788551745829744,0.06410150126925178,-0.05515310413884028,0.041294032556641186,0.02776051897144108,0.027392585167399203,0.07505728353077068,0.015057283530770682,0.015057283530770682,,,
2025-02-21,2025-02-20,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,129,{},{},,False,,,-0.0015661227919772102,1.0,-0.0015661227919772102,1081.1257130759482,63,0.008863226087828704,0.014307281038885173,0.02988592980672053,False,0.03545290435131482,0.42622553711509675,-0.06231595191731021,-0.0113890792443826,0.08317874285824693,-0.016821257141753074,0.06415918873295087,-0.05515310413884044,0.04129403255664116,0.027760518971441155,0.027392585167399286,0.07505728353077068,0.015057283530770682,0.015057283530770682,,,
2025-02-24,2025-02-21,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,130,{},{},,False,,,0.0008319326626568804,1.0,0.0008319326626568804,1082.0255111028816,63,-0.0023922314865200784,0.013006949547174709,0.0207600207776577,True,-0.009568925946080314,-0.11821796711408909,-0.062315951917309986,-0.0113890792443826,0.08094307641786457,-0.01905692358213544,0.06414894378781522,-0.05745085110210468,0.04016017911760539,0.028924412495669686,0.028526438606435,0.07505728353077068,0.015057283530770682,0.015057283530770682,,,
2025-02-25,2025-02-24,dynamic_blend_covariance__regime_aware_risk_budget,risk_on,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,risk_on,False,False,131,"{""10"": 29, ""20"": 30, ""60"": 30}","{""10"": true, ""20"": true, ""60"": true}",True,False,,,0.008193685744447515,1.0,0.008193685744447515,1090.9277092100604,63,-0.005894295685155291,0.01222864928518708,0.024892243004233153,False,-0.023577182740621164,-0.29297183090512774,-0.0623159519173101,-0.0113890792443826,0.0804759374571274,-0.019524062542872603,0.06417762758828864,-0.05745085110210464,0.040160179117605416,0.028924412495669672,0.028526438606434973,0.07505728353077079,0.015057283530770793,0.015057283530770793,,,
2025-02-26,2025-02-25,dynamic_blend_covariance__regime_aware_risk_budget,balanced,0.0,Deterministic volatility input fallback,hold,dynamic_blend_covariance__regime_aware_risk_budget,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,132,{},{},,False,,,0.0016647996482695314,1.0,0.0016647996482695314,1092.7453979005682,63,0.0028722821755864294,0.01665862614968764,0.028494618710542267,True,0.011489128702345718,0.13984506392014007,-0.06231595191731021,-0.0113890792443826,0.0821561260746872,-0.01784387392531281,0.06617124369936168,-0.05822447014654091,0.039787619882778846,0.02932547230527937,0.028898997841261542,0.07505728353077079,0.015057283530770793,0.015057283530770793,,,
