date,strategy_name,strategy_equity,strategy_return,buy_hold_equity,buy_hold_return,selected_pair_name,selected_weight,selected_turnover
2024-02-22,qwen_3,1.2198761503799205,0.0123128873673721,1.3061941652423348,0.0151996461096637,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-23,qwen_3,1.2191057562362966,-0.0006317342225093,1.3051050026625322,-0.0008341921571832,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-25,qwen_3,1.2200255521665382,0.0007541996371189,1.3062572437638589,0.0008824828326148,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-26,qwen_3,1.216252662890175,-0.0030972589822953,1.3011881315565328,-0.0038881877576744,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-27,qwen_3,1.217800200063093,0.0012715725323709,1.3031718943072292,0.0015234169735792,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-28,qwen_3,1.2147042957321348,-0.0025454473016742,1.2990025617261145,-0.0032045016346193,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-02-29,qwen_3,1.219864016375376,0.0042387213723819,1.305773205541324,0.0051986502246246,dynamic_precision_ensemble__trend_filter,0.8073361980948978,0.0
2024-03-01,qwen_3,1.2278462010958635,0.0065221879286437,1.316297261967696,0.008027330362915,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0506293092807547
2024-03-03,qwen_3,1.228467425424155,0.0005058184222316,1.3170654915086704,0.0005834589721858,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0
2024-03-04,qwen_3,1.226247699433213,-0.0018085410999357,1.314244809893859,-0.0021439377132671,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0
2024-03-05,qwen_3,1.217477221910859,-0.0071779888995504,1.3032484955901789,-0.0084022212955379,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0
2024-03-06,qwen_3,1.2217649173311982,0.0035156000033664,1.3085526255554645,0.0040616700975163,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0
2024-03-07,qwen_3,1.2322080652680292,0.0085112680979581,1.3215509666279168,0.0098843611633523,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0
2024-03-08,qwen_3,1.2265425182081535,-0.0046084845897606,1.3144242625789468,-0.0054072749505235,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0
2024-03-10,qwen_3,1.2260674699644245,-0.0003873818111812,1.3137837985685268,-0.0004873769566159,dynamic_precision_ensemble__trend_filter,0.8579655073756525,0.0
2024-03-11,qwen_3,1.2385332132194515,0.0101159182851807,1.3315280198831714,0.0134158002314018,xgb_vix__trend_filter,0.7520642369329535,0.1059012704426989
2024-03-12,qwen_3,1.2463531105254,0.0062939886192631,1.342622025616499,0.0082972676861102,xgb_vix__trend_filter,0.7520642369329535,0.0
2024-03-13,qwen_3,1.2456600316429405,-0.0005562401647101,1.3415331967226929,-0.0008113010339098,xgb_vix__trend_filter,0.7520642369329535,0.0
2024-03-14,qwen_3,1.241242756863724,-0.0035524343332221,1.3351155936080266,-0.0047952614742187,xgb_vix__trend_filter,0.7520642369329535,0.0
2024-03-15,qwen_3,1.2358733168540672,-0.0043352416757578,1.3273463655946431,-0.0058361397717006,xgb_vix__trend_filter,0.7520642369329535,0.0
2024-03-17,qwen_3,1.2363881322254364,0.0004164732488161,1.3279864207548873,0.0004820903624064,xgb_vix__trend_filter,0.7520642369329535,0.0
2024-03-18,qwen_3,1.2407905868418874,0.0035544139125389,1.3341819774226935,0.0046545273825735,xgb_vix__trend_filter,0.7520642369329535,0.0
2024-03-19,qwen_3,1.245944994848721,0.0041455275152654,1.3414603964606184,0.0054405155650953,xgb_vix__trend_filter,0.7520642369329535,0.0
2024-03-20,qwen_3,1.2574182194972117,0.009166312675328,1.3578132763959796,0.0121166520961648,xgb_vix__trend_filter,0.841437392663048,0.0893731557300944
2024-03-21,qwen_3,1.2588507895442795,0.0011386463026802,1.359668431334187,0.0013653488236002,xgb_vix__trend_filter,0.7883740776595508,0.0530633150034971
2024-03-22,qwen_3,1.2541839158771344,-0.0037141381469718,1.354473342915914,-0.0038281675717923,garch__drawdown_brake,0.9718084648911678,0.1834343872316169
2024-03-24,qwen_3,1.25494018584657,0.0006028159323146,1.355305270062046,0.0006140185536083,garch__drawdown_brake,0.9718084648911678,0.0
2024-03-25,qwen_3,1.2528146253939243,-0.0016951904166479,1.3529346785392635,-0.0017506514734426,garch__drawdown_brake,0.9718084648911678,0.0
2024-03-26,qwen_3,1.2509197506577987,-0.0015136390793124,1.3508205675239686,-0.0015638334492182,garch__drawdown_brake,0.9718084648911678,0.0
2024-03-27,qwen_3,1.2573620255257412,0.0051368144480882,1.3579711610037857,0.0052795569433951,garch__drawdown_brake,0.9718084648911678,0.0
2024-03-28,qwen_3,1.257542491783338,0.0001435173833953,1.3581631863385548,0.0001413960508081,garch__drawdown_brake,0.9718084648911678,0.0
2024-03-31,qwen_3,1.264041208828398,0.0051544840109954,1.3653774576577535,0.0052977275797388,garch__drawdown_brake,0.9718084648911678,0.0
2024-04-01,qwen_3,1.2541019771894188,-0.0078941366874597,1.354322750182493,-0.0081294021484634,garch__drawdown_brake,0.9718084648911678,0.0
2024-04-02,qwen_3,1.2469452595429558,-0.0057229924127731,1.3463621650224886,-0.0058952513640865,garch__drawdown_brake,0.9718084648911678,0.0
2024-04-03,qwen_3,1.2516101330208576,0.0037340608193519,1.3515369245479454,0.0038361448665319,garch__drawdown_brake,0.9718084648911678,0.0
2024-04-04,qwen_3,1.23695400362571,-0.0117789199256055,1.3314172953813457,-0.0149983970491605,xgb_vix__trend_filter,0.8384381285434342,0.1333703363477335
2024-04-05,qwen_3,1.2478672253256045,0.0087839654160156,1.3454236314546362,0.0104649206140374,xgb_vix__trend_filter,0.7618823882963289,0.0765557402471053
2024-04-07,qwen_3,1.2484259734587413,0.000447662271996,1.3461913847484477,0.0005704778060841,xgb_vix__trend_filter,0.7618823882963289,0.0
2024-04-08,qwen_3,1.2478566823960446,-0.0004561110667743,1.345295118813378,-0.0006660007152273,xgb_vix__trend_filter,0.7618823882963289,0.0
2024-04-09,qwen_3,1.2491409288456952,0.0010286325922823,1.3470219472711609,0.0012827825640092,xgb_vix__trend_filter,0.7618823882963289,0.0
2024-04-10,qwen_3,1.2372199970319355,-0.0095891332872514,1.3300845323248316,-0.0126536923881433,xgb_vix__trend_filter,0.7618823882963289,0.0
2024-04-11,qwen_3,1.2459869180750194,0.0070609963387042,1.342378100421782,0.0092002444946708,xgb_vix__trend_filter,0.7618823882963289,0.0
2024-04-12,qwen_3,1.2318001554916522,-0.0114512806708747,1.32226332739701,-0.0150978326022088,xgb_vix__trend_filter,0.7618823882963289,0.0
2024-04-14,qwen_3,1.2348550286019055,0.0024769369402029,1.3264794467045449,0.0031834898499653,xgb_vix__trend_filter,0.6960078499950096,0.0658745383013192
2024-04-15,qwen_3,1.221451544319755,-0.0109136355107621,1.3057804922052036,-0.0157274597800662,xgb_vix__trend_filter,0.6960078499950096,0.0
2024-04-16,qwen_3,1.2219632616682057,0.0004188542646773,1.3067397550435098,0.000734358236975,regime_gjrgarch__trend_filter,0.3910503769745175,0.3049574730204921
2024-04-17,qwen_3,1.2183331526342525,-0.0029751399791625,1.296399080278238,-0.0079448157101225,regime_gjrgarch__trend_filter,0.3910503769745175,0.0
2024-04-18,qwen_3,1.2160146742377267,-0.0019048051161306,1.2896645244565466,-0.0052083568504412,regime_gjrgarch__trend_filter,0.3910503769745175,0.0
2024-04-19,qwen_3,1.2127103801280124,-0.0027210129384547,1.280290708081837,-0.0072949581580754,regime_gjrgarch__trend_filter,0.3910503769745175,0.0
2024-04-21,qwen_3,1.214594985991945,0.0015528381957495,1.2849520045547227,0.003634199274965,regime_gjrgarch__trend_filter,0.3910503769745175,0.0
2024-04-22,qwen_3,1.2170391061678771,0.0020102703831206,1.2911420959597772,0.0048058052829319,regime_gjrgarch__trend_filter,0.8806516668572665,0.489601289882749
2024-04-23,qwen_3,1.2315756336624732,0.0118734058363681,1.3089932956639514,0.0137311927996623,regime_gjrgarch__trend_filter,0.8806516668572665,0.0
2024-04-24,qwen_3,1.222823004422818,-0.00713222881296,1.2983967018563711,-0.0081281681360497,regime_gjrgarch__trend_filter,0.3921214909390396,0.4885301759182268
2024-04-25,qwen_3,1.2268602402764124,0.0032961318713651,1.3097320336941232,0.0086923648018748,regime_gjrgarch__trend_filter,0.3921214909390396,0.0
2024-04-26,qwen_3,1.2281708914338716,0.0010677268121341,1.3128622324600565,0.0023871021855874,regime_gjrgarch__trend_filter,0.3921214909390396,0.0
2024-04-28,qwen_3,1.2299155163601485,0.0014194986910902,1.3154180559809414,0.0019448643569268,xgb_vix__trend_filter,0.6960078499950096,0.30388635905597
2024-04-29,qwen_3,1.2304956720204263,0.0004715924507009,1.3161853245912225,0.0005831187463022,xgb_vix__trend_filter,0.6960078499950096,0.0
2024-04-30,qwen_3,1.215931058308612,-0.0119069871231505,1.2937377090352629,-0.0172021694219827,xgb_vix__trend_filter,0.6960078499950096,0.0
2024-05-01,qwen_3,1.2175154360177711,0.0013021678814234,1.2960378013752814,0.0017762875087381,xgb_vix__trend_filter,0.6960078499950096,0.0
2024-05-02,qwen_3,1.224251745889812,0.0055175833403032,1.3062293341212294,0.007832850604844,xgb_vix__trend_filter,0.6960078499950096,0.0
2024-05-03,qwen_3,1.2334048731791178,0.0074486968916318,1.3201590171317157,0.0106075810292792,xgb_vix__trend_filter,0.6960078499950096,0.0
2024-05-05,qwen_3,1.23311160597748,-0.0002377986974732,1.3195834082204243,-0.0004361099135172,xgb_vix__trend_filter,0.6388191777449946,0.057188672250015
2024-05-06,qwen_3,1.24019189589534,0.0057253865152497,1.331360081600465,0.0088849505078807,xgb_vix__trend_filter,0.6388191777449946,0.0
2024-05-07,qwen_3,1.2415810984222344,0.0011195243684011,1.333532270900138,0.0016302270361574,xgb_vix__trend_filter,0.6388191777449946,0.0
2024-05-08,qwen_3,1.2411073064246874,-0.0003816765747756,1.332572826099487,-0.0007197351995975,xgb_vix__trend_filter,0.6388191777449946,0.0
2024-05-09,qwen_3,1.246242613015749,0.0041291447152392,1.3410498216055695,0.0063412268886619,xgb_vix__trend_filter,0.6388191777449946,0.0
2024-05-10,qwen_3,1.2460365467900212,-0.0001653636795754,1.3405382146097204,-0.0003815701704716,xgb_vix__trend_filter,0.6388191777449946,0.0
2024-05-12,qwen_3,1.2463240415816674,0.000230700801692,1.3408578698594906,0.0002384244932226,xgb_vix__trend_filter,0.6998596220533343,0.0610404443083396
2024-05-13,qwen_3,1.2466164176387229,0.0002345632101356,1.3412414470156848,0.0002860275578879,xgb_vix__trend_filter,0.6998596220533343,0.0
2024-05-14,qwen_3,1.2512156585872023,0.0036825903470132,1.3481927174892492,0.0051693297010973,xgb_vix__trend_filter,0.6998596220533343,0.0
2024-05-15,qwen_3,1.2622137312647337,0.0087515033570912,1.365030652032312,0.0124119163181266,xgb_vix__trend_filter,0.6998596220533343,0.0
2024-05-16,qwen_3,1.2593515567079694,-0.0022701579845095,1.3604838543544668,-0.0033364723505381,xgb_vix__trend_filter,0.6998596220533343,0.0
2024-05-17,qwen_3,1.2607162653003987,0.0010830730140804,1.362464320036544,0.0014546483476444,xgb_vix__trend_filter,0.6998596220533343,0.0
2024-05-19,qwen_3,1.262039258377721,0.0010488477271682,1.364380944642262,0.0014057452736081,xgb_vix__trend_filter,0.6998596220533343,0.0
2024-05-20,qwen_3,1.2615000363862725,-0.0004273537572994,1.3634216217457482,-0.0007033668403167,xgb_vix__trend_filter,0.7544499944814117,0.0545903724280774
2024-05-21,qwen_3,1.264205662226272,0.0021424720041055,1.3672521776136444,0.0028055774229819,xgb_vix__trend_filter,0.7544499944814117,0.0
2024-05-22,qwen_3,1.263290947888618,-0.0007238105672849,1.365844947177955,-0.0010297698879998,xgb_vix__trend_filter,0.7544499944814117,0.0
2024-05-23,qwen_3,1.2537958127546642,-0.0075445791710488,1.3521590759389048,-0.0100706156339694,xgb_vix__trend_filter,0.7544499944814117,0.0
2024-05-24,qwen_3,1.25974337088629,0.0047324261108684,1.3605714609948871,0.0062021729825327,xgb_vix__trend_filter,0.7544499944814117,0.0
2024-05-26,qwen_3,1.2589166965369665,-0.0006564398186967,1.3592923075504155,-0.0009406011827309,xgb_vix__trend_filter,0.7544499944814117,0.0
2024-05-27,qwen_3,1.2608129850908745,0.0015051526564421,1.3619108149314394,0.0019245224052474,xgb_vix__trend_filter,0.8584927619814169,0.1040427675000051
2024-05-28,qwen_3,1.2593115220952764,-0.0011915785660368,1.3600556553579384,-0.0013631026546421,xgb_vix__trend_filter,0.8584927619814169,0.0
2024-05-29,qwen_3,1.2487206613141053,-0.0084456043295112,1.3466933270844474,-0.0098734215190223,xgb_vix__trend_filter,0.8584927619814169,0.0
2024-05-30,qwen_3,1.2439121299090394,-0.0038581995606095,1.3406067844049625,-0.0045298647972232,xgb_vix__trend_filter,0.8584927619814169,0.0
2024-05-31,qwen_3,1.2553379714053463,0.009143479552751,1.354912999350116,0.0106149094969157,xgb_vix__trend_filter,0.8584927619814169,0.0
2024-06-02,qwen_3,1.255836537395693,0.0003970779371566,1.3556798227442677,0.0005657975689728,regime_gjrgarch__trend_filter,0.8756464044777273,0.0171536424963104
2024-06-03,qwen_3,1.2546038533317148,-0.0009820461522205,1.3542728523330303,-0.0010383727735139,regime_gjrgarch__trend_filter,0.8756464044777273,0.0
2024-06-04,qwen_3,1.2576925993175132,0.0024589037164046,1.3580388905475784,0.0027769968880972,regime_gjrgarch__trend_filter,0.8756464044777273,0.0
2024-06-05,qwen_3,1.269730898283702,0.0095262151482595,1.372851117506478,0.0108480181720115,regime_gjrgarch__trend_filter,1.3774386194970665,0.5017922150193389
2024-06-06,qwen_3,1.267516248393648,-0.0017457112566935,1.371444245546895,-0.0010253066064039,regime_gjrgarch__trend_filter,0.8695448703889208,0.5078937491081454
2024-06-07,qwen_3,1.2650198658917902,-0.0019714493280593,1.3686931027074756,-0.0020080334773009,regime_gjrgarch__trend_filter,1.3554094230216274,0.4858645526327065
2024-06-09,qwen_3,1.2645340982271132,-0.0003840737754867,1.3686291854075034,-4.670060245472384e-05,regime_gjrgarch__trend_filter,1.2982623768325154,0.0571470461891119
2024-06-10,qwen_3,1.2683983450761924,0.0030512064048623,1.3719487783237585,0.0024225507054898,regime_gjrgarch__trend_filter,1.3773917995724474,0.0791294227399319
2024-06-11,qwen_3,1.2742591516595716,0.0046099932613075,1.3766704000241687,0.0034356351596057,regime_gjrgarch__trend_filter,1.3773917995724474,0.0
2024-06-12,qwen_3,1.2908081987769782,0.0129035806683852,1.3897110645941635,0.0094280281536591,regime_gjrgarch__trend_filter,1.3773917995724474,0.0
2024-06-13,qwen_3,1.2912557682073962,0.0003466757141756,1.3902222697000175,0.0003677822811863,xgb_vix__trend_filter,0.8584927619814169,0.5188990375910305
2024-06-14,qwen_3,1.290836932798574,-0.0003244154730248,1.3896469391743995,-0.0004139263329335,xgb_vix__trend_filter,0.8584927619814169,0.0
2024-06-16,qwen_3,1.304240154979359,0.0103298213579095,1.4064181960840103,0.0119964716375097,xgb_vix__trend_filter,0.8584927619814169,0.0
2024-06-17,qwen_3,1.314504858135002,0.0078394465088729,1.4192686779048684,0.0090955374646134,xgb_vix__trend_filter,0.8584927619814169,0.0
2024-06-18,qwen_3,1.317082892188108,0.0019592999530526,1.4224603421938518,0.0022462842927311,xgb_vix__trend_filter,0.7883740776595508,0.070118684321866
2024-06-19,qwen_3,1.316770936309081,-0.0002368816956434,1.422012937171388,-0.000314578470045,xgb_vix__trend_filter,0.7883740776595508,0.0
2024-06-20,qwen_3,1.3138406475510511,-0.0022278393267877,1.4179171275000588,-0.0028844460376341,xgb_vix__trend_filter,0.841437392663048,0.0530633150034971
2024-06-21,qwen_3,1.3117562094711566,-0.0015877826119687,1.415230587274916,-0.0018965061485241,xgb_vix__trend_filter,0.841437392663048,0.0
2024-06-23,qwen_3,1.311851359222765,7.253352428579557e-05,1.415294490401257,4.515284238667853e-05,xgb_vix__trend_filter,0.841437392663048,0.0
2024-06-24,qwen_3,1.3084013213500578,-0.002633364249187,1.410814086228593,-0.0031707259681103,xgb_vix__trend_filter,0.841437392663048,0.0
2024-06-25,qwen_3,1.3113842877475,0.00227726091494,1.414579407762819,0.0026653446830137,xgb_vix__trend_filter,0.841437392663048,0.0
2024-06-26,qwen_3,1.3096833064950084,-0.001297930274687,1.4123409969482243,-0.001583639411054,xgb_vix__trend_filter,0.841437392663048,0.0
2024-06-27,qwen_3,1.3155944266945352,0.0045032417821439,1.4198616030597628,0.0053107950594927,xgb_vix__trend_filter,0.9125647641827206,0.0711273715196726
2024-06-28,qwen_3,1.310698996294614,-0.0037280191366615,1.4140986500649964,-0.0040670725231226,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-06-30,qwen_3,1.310075097698436,-0.0004761178076307,1.4133316119500556,-0.0005425690911371,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-01,qwen_3,1.3099918423290535,-6.355209337506898e-05,1.4132038011693615,-9.04363555381756e-05,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-02,qwen_3,1.317182902600195,0.0054743813627145,1.421677379091188,0.0059781011044297,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-03,qwen_3,1.3234038381100308,0.004711791453892,1.429007107666996,0.0051424454460551,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-04,qwen_3,1.3228887707902743,-0.0003892746588403,1.4283679596521963,-0.0004473672586911,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-05,qwen_3,1.328677714579657,0.0043664400035905,1.4351890009628694,0.0047640429755067,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-07,qwen_3,1.3278408163813622,-0.0006300714384093,1.4346137877108125,-0.0004008730230735,regime_gjrgarch__trend_filter,1.371161772882499,0.4585970086997784
2024-07-08,qwen_3,1.336074229092564,0.0061814575821543,1.441180412669178,0.0045668333083569,regime_gjrgarch__trend_filter,1.371161772882499,0.0
2024-07-09,qwen_3,1.3344232190668277,-0.0012364814182651,1.4399658180025647,-0.0008431330042433,regime_gjrgarch__trend_filter,1.371161772882499,0.0
2024-07-10,qwen_3,1.3504275372634609,0.0119220837317459,1.4526259184518655,0.0087535210232014,regime_gjrgarch__trend_filter,1.371161772882499,0.0
2024-07-11,qwen_3,1.3352138917764034,-0.0113297390048295,1.4407566831956768,-0.0082044468151494,regime_gjrgarch__trend_filter,1.371161772882499,0.0
2024-07-12,qwen_3,1.34491400254634,0.0072385748046907,1.4484672462224988,0.0053374757515998,regime_gjrgarch__trend_filter,0.8621975973180119,0.508964175564487
2024-07-14,qwen_3,1.3455317967503562,0.0004592504446929,1.4496168741514492,0.0007933710282389,regime_gjrgarch__trend_filter,0.8621975973180119,0.0
2024-07-15,qwen_3,1.3497052833978918,0.0030969371963163,1.454783035186361,0.0035574759982069,regime_gjrgarch__trend_filter,0.8621975973180119,0.0
2024-07-16,qwen_3,1.3539278980364844,0.0031236619679172,1.460012861462441,0.0035884721082448,regime_gjrgarch__trend_filter,0.8621975973180119,0.0
2024-07-17,qwen_3,1.3408575180283686,-0.0097005738748871,1.4436286254615711,-0.0112854220926854,regime_gjrgarch__trend_filter,1.3774386194970651,0.5152410221790532
2024-07-18,qwen_3,1.3306010207247867,-0.0076786126748899,1.431502882095632,-0.0084349639160065,xgb_vix__trend_filter,0.9125647641827206,0.4648738553143445
2024-07-19,qwen_3,1.3199535959644195,-0.0080341540336004,1.4189260579587506,-0.0088245706295956,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-21,qwen_3,1.3241465394964298,0.0031715493603405,1.4238366139491834,0.0034547807477025,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-22,qwen_3,1.3314129382304378,0.0054726071325604,1.432371379216265,0.0059763089312728,xgb_vix__trend_filter,0.9125647641827206,0.0
2024-07-23,qwen_3,1.324807247210418,-0.0049737628484472,1.4245564451011232,-0.0054708792715728,xgb_vix__trend_filter,0.8538556989603825,0.0587090652223381
2024-07-24,qwen_3,1.3062739647117976,-0.0140881922988428,1.4012416051869525,-0.0165017942310974,xgb_vix__trend_filter,0.8538556989603825,0.0
2024-07-25,qwen_3,1.299580205784371,-0.0051374890629073,1.3927849275491904,-0.0060534167177263,xgb_vix__trend_filter,0.7645727730629283,0.0892829258974542
2024-07-26,qwen_3,1.3082439992464938,0.0066444857136773,1.4049312922809167,0.0086831115762052,xgb_vix__trend_filter,0.7645727730629283,0.0
2024-07-28,qwen_3,1.3107616440872183,0.0019225965569387,1.4083760038587465,0.0024488709811702,xgb_vix__trend_filter,0.7645727730629283,0.0
2024-07-29,qwen_3,1.3064528887247768,-0.0032926297796155,1.4022311912944925,-0.0043725941962769,xgb_vix__trend_filter,0.7645727730629283,0.0
2024-07-30,qwen_3,1.3058375885204605,-0.0004710810080694,1.4001219478166915,-0.0015053376725909,regime_gjrgarch__trend_filter,0.3985482639495062,0.366024509113422
2024-07-31,qwen_3,1.3160125850343536,0.0077617307798441,1.427194176926076,0.0191510643555785,regime_gjrgarch__trend_filter,0.855811096460177,0.4572628325106707
2024-08-01,qwen_3,1.289922962017266,-0.0200238987295647,1.394511377797009,-0.0231663156632705,regime_gjrgarch__trend_filter,0.4038746094360517,0.4519364870241252
2024-08-02,qwen_3,1.2798172043662572,-0.0078652385793724,1.3679582746202683,-0.0192247693767831,regime_gjrgarch__trend_filter,0.4038746094360517,0.0
2024-08-04,qwen_3,1.2766802482302342,-0.0024541058761722,1.3592500292721292,-0.0063862191472243,regime_gjrgarch__trend_filter,0.4038746094360517,0.0
2024-08-05,qwen_3,1.271937579985526,-0.0037217613928824,1.3463599675426154,-0.0095284680869974,regime_gjrgarch__trend_filter,0.4038746094360517,0.0
2024-08-06,qwen_3,1.269137727477286,-0.0022036762413676,1.3386150719992034,-0.0057690793470974,regime_gjrgarch__trend_filter,0.4038746094360517,0.0
2024-08-07,qwen_3,1.2652396649927866,-0.0030761524072417,1.328042703571374,-0.0079293443043136,regime_gjrgarch__trend_filter,0.4038746094360517,0.0
2024-08-08,qwen_3,1.2803216488217986,0.0118497717791675,1.367157394615894,0.0290274829823807,regime_gjrgarch__trend_filter,0.4038746094360517,0.0
2024-08-09,qwen_3,1.2811821201301488,0.0006718485845282,1.3690061540519325,0.0013513517627857,regime_gjrgarch__trend_filter,0.4038746094360517,0.0
2024-08-11,qwen_3,1.2819202593616523,0.000575973287541,1.3704088897430593,0.0010241133901227,xgb_vix__trend_filter,0.5139269863287441,0.1100523768926923
2024-08-12,qwen_3,1.2822973468725165,0.0002941150647005,1.3709191415928497,0.0003722661789106,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-13,qwen_3,1.2927655206149926,0.0081304666699126,1.3925018881934417,0.0156206276369441,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-14,qwen_3,1.2949630645451056,0.0016984350453003,1.3968325630033185,0.0031051696133058,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-15,qwen_3,1.3070619817741165,0.0092996832932156,1.42205379224675,0.0178949408443438,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-16,qwen_3,1.3078887743365628,0.0006323580572719,1.4235198600707089,0.0010304199664507,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-18,qwen_3,1.3086552317781013,0.0005858548235149,1.424858503657769,0.0009399338954833,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-19,qwen_3,1.3139380366031956,0.0040286933044021,1.4357857759862331,0.0076397653176343,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-20,qwen_3,1.313021013706679,-0.0006981630974853,1.4335519835164758,-0.0015570093925939,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-21,qwen_3,1.316206190166387,0.0024229005490413,1.4400421101064549,0.0045170872530664,xgb_vix__trend_filter,0.5139269863287441,0.0
2024-08-22,qwen_3,1.3125229574377617,-0.0028022933761011,1.4296095275789091,-0.0072710069421549,regime_gjrgarch__trend_filter,1.285479175878477,0.7715521895497328
2024-08-23,qwen_3,1.3257412763515926,0.0100205501406608,1.4413586780299308,0.0081848458086663,regime_gjrgarch__trend_filter,0.827411130343714,0.4580680455347629
2024-08-25,qwen_3,1.3246601028086264,-0.0008158565049342,1.4402742062034934,-0.0007526787215466,regime_gjrgarch__trend_filter,0.9365748402070782,0.1091637098633641
2024-08-26,qwen_3,1.3214151184183445,-0.0024526785867384,1.4365708790773712,-0.0025745767060438,regime_gjrgarch__trend_filter,0.9365748402070782,0.0
2024-08-27,qwen_3,1.3222562740274253,0.0006363541549602,1.437527084352681,0.000665395071954,regime_gjrgarch__trend_filter,0.9365748402070782,0.0
2024-08-28,qwen_3,1.3081801538692477,-0.0107026000490485,1.4211735182990657,-0.0114413831482447,regime_gjrgarch__trend_filter,0.9365748402070782,0.0
2024-08-29,qwen_3,1.3176140036644888,0.0071855521187564,1.4320988355863051,0.0076581337684632,regime_gjrgarch__trend_filter,0.7190683441528374,0.2175064960542407
2024-08-30,qwen_3,1.3245164915973937,0.0052249528541546,1.4426444364794633,0.0073367582417938,regime_gjrgarch__trend_filter,0.9365748390343124,0.217506494881475
2024-09-01,qwen_3,1.3236220656908462,-0.0006755129470832,1.4417515135935932,-0.0006191403190477,regime_gjrgarch__trend_filter,0.9365748390343124,0.0
2024-09-02,qwen_3,1.3239135098782109,0.0002201626231061,1.44207028065001,0.0002210726462717,regime_gjrgarch__trend_filter,0.9365748390343124,0.0
2024-09-03,qwen_3,1.2969770711717927,-0.0205559036939784,1.4107449157168082,-0.0219619020869188,regime_gjrgarch__trend_filter,0.9365748390343124,0.0
2024-09-04,qwen_3,1.2949063185714704,-0.0015978751583538,1.4083205162960952,-0.0017200026582419,regime_gjrgarch__trend_filter,0.4006127349860497,0.5359621040482627
2024-09-05,qwen_3,1.293471242474618,-0.0011088616015639,1.4049379670360822,-0.0024047210095134,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-06,qwen_3,1.2834785823098631,-0.0077554558139912,1.3775817649468485,-0.0196635324587361,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-08,qwen_3,1.2849647215170672,0.0011572296502244,1.3811461793938464,0.0025841014426824,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-09,qwen_3,1.2916118481368175,0.0051596691864587,1.3986252675340085,0.0125760832101141,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-10,qwen_3,1.2927561160874523,0.0008855302660066,1.4012992605752317,0.0019100470940087,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-11,qwen_3,1.29847107731978,0.0044110146059151,1.4163848605845164,0.0107079030169543,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-12,qwen_3,1.3031597836556206,0.0036044401859404,1.4287567750237309,0.0086969254992306,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-13,qwen_3,1.3052871798671286,0.0016311596232945,1.4341628366217174,0.0037766118206448,regime_gjrgarch__trend_filter,0.4006127349860497,0.0
2024-09-15,qwen_3,1.3063389710373046,0.0008054684447671,1.4357549711983222,0.0011095333361821,xgb_vix__trend_filter,0.6667163144100986,0.2661035794240489
2024-09-16,qwen_3,1.316132317667145,0.0074688269781828,1.451786472919654,0.0111040251744235,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-17,qwen_3,1.3176419566381783,0.0011463694144842,1.4541420811062429,0.001621243371099,xgb_vix__trend_filter,0.6667163144100986,0.0
2024-09-18,qwen_3,1.3196866588757246,0.0015505861766293,1.4573880063466376,0.0022297049920009,xgb_vix__trend_filter,0.6667163144100986,0.0
