date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2024-12-09,2024-12-06,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,100,{},{},,False,20.0,9.0,0.0007014640010831095,1.0,0.0007014640010831095,1119.678383500232,63,0.025161045268588752,0.00782819790673573,0.008506211980769018,True,0.10064418107435501,1.6249580543412256,-0.023004737108309636,-0.006662151680199879,0.061936479409714466,-0.03806352059028554,0.008726866809919482,-0.060918245386466195,0.017216206239177162,0.00813445162564335,0.052783793760822845,-1.388370739929123,-1.388370739929123,-1.3803190819412146
2024-12-10,2024-12-09,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,101,"{""20"": 3, ""60"": 11}","{""20"": false, ""60"": false}",False,False,8.0,11.0,-0.0012085780630978942,1.0,-0.0012085780630978942,1118.325982174113,63,0.024650075957097745,0.00542793937241152,0.005698529105091778,True,0.09860030382839098,1.5924427503720653,-0.023004737108309414,-0.006662151680199879,0.06191764432683911,-0.03808235567316089,0.008726866809919484,-0.06275239593330306,0.015456505508291613,0.008208901441594665,0.054543494491708394,-1.3603665992268967,-1.3603665992268967,-1.3523149412389885
2024-12-11,2024-12-10,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,102,{},{},,False,8.0,11.0,0.003925999952106652,1.0,0.003925999952106652,1122.7251598617136,63,0.020641073454111054,0.011372578675463565,0.005215387833939544,True,0.08256429381644421,1.3359340190787796,-0.023004737108309525,-0.006662151680199879,0.06180267336359777,-0.03819732663640223,0.008726866809919484,-0.06540968920063092,0.013806351192594407,0.009216040393225319,0.0561936488074056,-1.1396013130357867,-1.1396013130357867,-1.1315496550478785
2024-12-12,2024-12-11,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,103,{},{},,False,8.0,11.0,-0.005267591030305863,1.0,-0.005267591030305863,1116.8266519827966,63,0.018752723016103652,0.022419200341504263,0.008802525767351466,True,0.07501089206441461,1.2249863888568535,-0.023004737108309636,-0.006662151680199879,0.06123406165713736,-0.03876593834286265,0.008726866809919484,-0.0657591028798062,0.013625450095411495,0.009384552975217685,0.05637454990458851,-1.0430210692682498,-1.0430210692682498,-1.0349694112803414
2024-12-13,2024-12-12,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,104,{},{},,False,8.0,11.0,-0.0038079953442467385,1.0,-0.0038079953442467385,1112.5818684790308,63,0.00950376390217932,0.017878888315726475,-0.0006928443105921889,True,0.03801505560871728,0.6154863176854255,-0.023004737108309525,-0.006662151680199879,0.061764257817582775,-0.03823574218241723,0.008726866809919482,-0.06474625839894477,0.014129239354682382,0.008875497753627143,0.055870760645317624,-0.5204133853630944,-0.5204133853630944,-0.5123617273751861
2024-12-16,2024-12-13,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,105,{},{},,False,8.0,11.0,-0.0006162990449021723,1.0,-0.0006162990449021723,1111.8963965856447,63,0.002273784506245556,0.01430569122223453,-0.0014843056854564971,True,0.009095138024982224,0.1469317916980325,-0.023004737108309636,-0.006662151680199879,0.061900409161783965,-0.03809959083821604,0.008726866809919484,-0.0609654724546011,0.01601963232685419,0.006985104781455281,0.05398036767314582,,,
2024-12-17,2024-12-16,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,106,{},{},,False,8.0,11.0,-0.0024054075292062856,1.0,-0.0024054075292062856,1109.2250467521342,63,0.0019979453664000398,0.018156336878092073,-0.0031791029619496983,True,0.007991781465600159,0.12908773812227886,-0.023004737108309636,-0.006662151680199879,0.061909687022557586,-0.03809031297744242,0.007975730855404985,-0.06035492953822946,0.01632490378504009,0.006679833323269546,0.053675096214959916,,,
2024-12-18,2024-12-17,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,107,{},{},,False,8.0,11.0,-0.01545692819611898,1.0,-0.01545692819611898,1092.2116609230998,63,0.005566771214607012,0.007843683570716787,0.0001131946231577672,True,0.022267084858428047,0.3655987672757695,-0.023004737108309525,-0.006624105301911817,0.06090579851882291,-0.03909420148117709,0.007975730855404985,-0.05797558512784867,0.017514575990230458,0.005490161118079123,0.05248542400976955,,,
2024-12-19,2024-12-18,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,108,{},{},,False,8.0,11.0,-0.0053174533957370635,1.0,-0.0053174533957370635,1086.4192902967059,63,-0.015671422792777057,-0.011737601438460926,-0.02006680729040133,False,-0.06268569117110823,-0.9312709218435845,-0.02717806639549436,-0.009032825384876311,0.06731198161649125,-0.03268801838350875,0.007975730855404982,-0.04282193360450561,0.02717806639549447,7.850462293418876e-17,0.042821933604505535,,,
2024-12-20,2024-12-19,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,109,{},{},,False,8.0,11.0,0.006764943885138864,1.0,0.006764943885138864,1093.793771683599,63,-0.02189269046576471,-0.01775205972033576,-0.02232929907210881,False,-0.08757076186305884,-1.2873278244054949,-0.032337272613967016,-0.009032825384876311,0.06802522263783134,-0.031974777362168666,0.007975730855404985,-0.0376627273860331,0.03233727261396696,5.551115123125783e-17,0.037662727386033046,,,
2024-12-23,2024-12-20,diagonal_ewma_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,diagonal_ewma_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,110,{},{},,False,8.0,11.0,-0.0009179101247764243,1.0,-0.0009179101247764243,1092.7902279580883,63,-0.016450774814140926,-0.016221589377955693,-0.017070089973048583,False,-0.0658030992565637,-0.9478341304399339,-0.032337272613966905,-0.009032825384876311,0.06942469905153281,-0.030575300948467193,0.009558006116315914,-0.03766272738603321,0.03233727261396685,5.551115123125783e-17,0.03766272738603316,,,
2024-12-24,2024-12-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,risk_on,False,False,111,"{""20"": 13, ""60"": 23}","{""20"": true, ""60"": true}",True,False,1.0,1.0,0.006959056845494796,1.0,0.006959056845494796,1100.4215398435517,63,-0.0209077849597263,-0.022914396731018433,-0.01823744214190804,False,-0.0836311398389052,-1.2119739723205905,-0.032337272613967016,-0.009032825384876311,0.06900407248744378,-0.030995927512556226,0.009558006116315914,-0.0376627273860331,0.03233727261396696,5.551115123125783e-17,0.037662727386033046,,,
2024-12-26,2024-12-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,1.0,1.0,-0.00019175675666566422,1.0,-0.00019175675666566422,1100.2105468084228,63,-0.003187053695534764,-0.019941211812518206,-0.0031282210422017703,False,-0.012748214782139056,-0.15241656881441737,-0.03787197866676928,-0.010486780149699308,0.08364060995009867,-0.016359390049901334,0.005876696004215411,-0.03212802133323084,0.037871978666769224,5.551115123125783e-17,0.03212802133323078,0.15042579410877918,0.15042579410877918,0.16368098664214842
2024-12-27,2024-12-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,1.0,1.0,-0.006679392114497257,1.0,-0.006679392114497257,1092.8862971559604,63,0.003323140467287188,-0.02077664038121384,-0.003404503442816599,False,0.013292561869148753,0.16103879902277948,-0.03787197866676917,-0.010486780149699308,0.08254260432772151,-0.017457395672278497,0.005876696004215411,-0.03619970592425904,0.03638163867025526,0.0025813445945143017,0.033618361329744745,-0.13075790644189794,-0.13075790644189794,-0.11750271390852872
2024-12-30,2024-12-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,1.0,1.0,0.0027300001265983392,1.0,0.0027300001265983392,1095.873953180658,63,-0.006204173217863014,-0.025884688645138026,-0.013355091256210747,False,-0.024816692871452058,-0.2974698971629139,-0.03787197866676928,-0.010486780149699308,0.08342589656344561,-0.016574103436554397,0.005876696004215411,-0.03946031880346756,0.03518817152455825,0.004648490328025801,0.03481182847544176,0.28057699658823554,0.28057699658823554,0.2938321891216048
2024-12-31,2024-12-30,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,1.0,1.0,0.0037410313086028227,1.0,0.0037410313086028227,1099.9813300722278,63,-0.003471231868618309,-0.027090323393815303,-0.003483424093494383,False,-0.013884927474473237,-0.16605298116977546,-0.03787197866676917,-0.010486780149699308,0.08361745375879187,-0.016382546241208135,0.005876696004215411,-0.04018501431276267,0.034922914558147666,0.005107928870910328,0.03507708544185234,0.1626650848407292,0.1626650848407292,0.1759202773740984
2025-01-02,2024-12-31,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,1.0,1.0,0.007657348898078874,1.0,0.007657348898078874,1108.436602067284,63,-0.008873715449583923,-0.021142140398761413,0.006780488466878398,False,-0.03549486179833569,-0.43348833076333826,-0.03787197866676917,-0.010486780149699308,0.0818819314832122,-0.018118068516787808,0.005876696004215411,-0.04210371739842435,0.03422062048647595,0.006324337884900288,0.03577937951352406,0.40149118078913787,0.40149118078913787,0.4147463733225071
2025-01-03,2025-01-02,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,1.0,1.0,0.0005990995122893809,1.0,0.0005990995122893809,1109.100864854874,63,-0.0024603417019562783,-0.013899100973931332,0.006156564215874849,False,-0.009841366807825113,-0.11812252251005632,-0.03787197866676928,-0.010486780149699308,0.0833149055633084,-0.01668509443669161,0.004923360099022602,-0.053318068419733376,0.030115883125720833,0.013433951545454202,0.039884116874279174,0.11951247167071306,0.11951247167071306,0.13276766420408231
2025-01-06,2025-01-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,1.0,1.0,-0.005961998596119782,1.0,-0.005961998596119782,1102.5080796722582,63,-0.003726337716686611,-0.015278005498573168,0.001915795893502735,False,-0.014905350866746443,-0.17907392936638153,-0.03787197866676917,-0.010486780149699308,0.08323573911337147,-0.016764260886628538,0.004923360099022602,-0.053318068419733376,0.030115883125720833,0.013433951545454202,0.039884116874279174,0.1741892785972477,0.1741892785972477,0.1874444711306169
2025-01-07,2025-01-06,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,1.0,1.0,-0.0031896412177240137,1.0,-0.0031896412177240137,1098.9970768548023,63,-0.008624921806553764,-0.01618079711850584,0.0014511465482850462,False,-0.034499687226215055,-0.41047318337624883,-0.03787197866676917,-0.010486780149699308,0.08404857764993597,-0.01595142235006404,0.004923360099022602,-0.05331806841973342,0.030115883125720888,0.013433951545454298,0.03988411687427912,0.38242069446090754,0.38242069446090754,0.3956758869942768
2025-01-08,2025-01-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,1.0,1.0,0.0029925881816587835,1.0,0.0029925881816587835,1102.2908485116052,63,-0.011195778341299634,-0.019693043247240687,-0.009535881166307408,False,-0.04478311336519854,-0.5314526536811467,-0.03787197866676928,-0.010486780149699308,0.08426548076297097,-0.015734519237029038,0.0049233600990226025,-0.05177289253441915,0.030681456753061,0.012454349287480137,0.03931854324693901,0.4913569614555818,0.4913569614555818,0.504612153988951
2025-01-10,2025-01-08,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,11,"{""20"": 14, ""60"": 1}","{""20"": true, ""60"": false}",False,False,1.0,1.0,0.00010778702341686274,1.0,0.00010778702341686274,1102.4096675645667,63,-0.0020856172546509988,-0.01816892641439652,-0.01119831588762649,False,-0.008342469018603995,-0.09976315131485156,-0.03787197866676917,-0.010486780149699308,0.08362274956887882,-0.01637725043112119,0.004923360099022602,-0.051772892534419246,0.030681456753060915,0.012454349287480154,0.03931854324693909,0.10308989418738806,0.10308989418738806,0.11634508672075727
2025-01-13,2025-01-10,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,1.0,1.0,0.003691192454773398,1.0,0.003691192454773398,1106.4863931722043,63,-0.0004577243203265077,-0.017146866766959572,-0.002873221357440158,False,-0.0018308972813060307,-0.021908952230339365,-0.03787197866676939,-0.010486780149699308,0.08356845466898306,-0.016431545331016942,0.004923360099022602,-0.051772892534419156,0.03068145675306097,0.012454349287480121,0.039318543246939036,0.03317376289898662,0.03317376289898662,0.0464289554323559
2025-01-14,2025-01-13,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,1.0,1.0,-0.0012597660310204471,1.0,-0.0012597660310204471,1105.0933568344587,63,-0.0010533251672291489,-0.018663752216882473,0.009042623039815342,False,-0.004213300668916595,-0.05048742750405947,-0.03787197866676928,-0.010486780149699308,0.08345247276815249,-0.01654752723184752,0.004923360099022602,-0.052655465505125176,0.02919111675654698,0.01184658226167215,0.040808883243453026,0.05882447335034736,0.05882447335034736,0.0720796658837166
2025-01-15,2025-01-14,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,1.0,1.0,0.015922457936382757,1.0,0.015922457936382757,1122.8299900009438,63,-0.006399020633939744,-0.013746619280940888,0.007856406219185385,False,-0.025596082535758975,-0.3081330519787391,-0.03787197866676917,-0.010486780149699308,0.08306827966486725,-0.016931720335132752,0.004861796734908819,-0.0537549386303775,0.027997649610849856,0.01175258824122735,0.04200235038915015,0.2899031374424624,0.2899031374424624,0.30315832997583153
2025-01-16,2025-01-15,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,1.0,1.0,0.003725500463811385,1.0,0.003725500463811385,1127.0208954122468,63,0.010146325878068404,0.007094947068858545,0.023858294931580235,False,0.040585303512273616,0.45589330295586633,-0.03787197866676917,-0.010486780149699308,0.08902368876474274,-0.01097631123525726,0.0048617967349088185,-0.05404857222813737,0.02773239264443947,0.011780964872576837,0.04226760735556054,-0.4002576820635094,-0.4002576820635094,-0.38700248953014027
2025-01-17,2025-01-16,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,1.0,1.0,0.0017695104511902013,1.0,0.0017695104511902013,1129.0169361520352,63,0.01462891329754299,0.011910477087120935,0.033367247692687826,False,0.05851565319017196,0.6553672361840959,-0.03787197866676917,-0.010486780149699308,0.08928681502432421,-0.01071318497567579,0.0048617967349088185,-0.054911330313113106,0.027030098572767697,0.011941428885880796,0.04296990142723231,,,
2025-01-21,2025-01-17,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,1.0,1.0,0.001926416198331904,1.0,0.001926416198331904,1131.1939889476469,63,0.011236237989965111,0.01656022447878645,0.02588761247848495,True,0.044944951959860445,0.5062404890606073,-0.03787197866676906,-0.010486780149699308,0.08878181996714929,-0.011218180032850716,0.0048617967349088185,-0.06089010898806402,0.023490934839352634,0.014381043827416647,0.04650906516064737,,,
2025-01-22,2025-01-21,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,1.0,1.0,-0.00288845621999769,1.0,-0.00288845621999769,1127.9312989712587,63,0.016113643434835682,0.03578802027196979,0.02283010463640527,True,0.06445457373934273,0.7273238272094829,-0.03787197866676939,-0.010486780149699308,0.088618812320002,-0.011381187679998003,0.004861796734908819,-0.06399051319971422,0.02200960201545188,0.016000115215166092,0.04799039798454813,,,
2025-01-23,2025-01-22,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,1.0,1.0,-0.00243336212174369,1.0,-0.00243336212174369,1125.1899703477052,63,0.012824355010184531,0.039139669443407174,0.018257997148058168,True,0.051297420040738125,0.577408166716832,-0.03787197866676939,-0.010486780149699308,0.08884082871985945,-0.011159171280140559,0.0048617967349088185,-0.06415418541046661,0.021934534247347676,0.016088719657814284,0.04806546575265233,,,
2025-01-24,2025-01-23,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,1.0,1.0,0.00013579384371407188,1.0,0.00013579384371407188,1125.3427745933905,63,0.016083649424476317,0.028547558924494867,0.008745545552095915,True,0.06433459769790527,0.7294300960577619,-0.03787197866676917,-0.010486780149699308,0.08819844155814865,-0.01180155844185135,0.0048617967349088185,-0.06285003418878127,0.022540382724783453,0.015390416913564709,0.047459617275216553,,,
2025-01-27,2025-01-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,21,"{""20"": 27, ""60"": 15}","{""20"": true, ""60"": true}",True,False,1.0,15.0,-0.0014142276517653193,1.0,-0.0014142276517653193,1123.7524085587236,63,0.009893537741923999,0.029353410186575033,0.000883765629107091,True,0.039574150967695995,0.45314943660905516,-0.03787197866676917,-0.010486780149699308,0.08733134760981229,-0.012668652390187718,0.004861796734908819,-0.06285003418878131,0.022540382724783425,0.015390416913564733,0.04745961727521658,,,
2025-01-28,2025-01-27,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,1.0,15.0,0.0038082569186761376,1.0,0.0038082569186761376,1128.04010558746,63,0.011531905031138455,0.020980125689314916,0.001038913876796707,True,0.04612762012455382,0.529302793066584,-0.03787197866676928,-0.010486780149699308,0.08714788723729852,-0.012852112762701484,0.004861796734908819,-0.06218244634585733,0.02285809166839245,0.015040538014249778,0.04714190833160756,-0.4651247000502836,-0.4651247000502836,-0.45186950751691435
2025-01-29,2025-01-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,1.0,15.0,-0.004293536534023741,1.0,-0.004293536534023741,1123.207206720521,63,0.014285978305777856,0.02498013936465672,0.004203498983442875,True,0.05714391322311142,0.6535708625532268,-0.03787197866676917,-0.010486780149699308,0.08743338557027185,-0.01256661442972816,0.0048617967349088185,-0.062182446345857394,0.022858091668392366,0.015040538014249752,0.04714190833160764,-0.5778245909497127,-0.5778245909497127,-0.5645693984163436
2025-01-30,2025-01-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,1.0,15.0,0.007138326568405811,1.0,0.007138326568405811,1131.2537116882597,63,0.009162843477071326,0.02736599494513023,0.0014813062999922098,True,0.0366513739082853,0.417018875735771,-0.03787197866676917,-0.010486780149699308,0.08788900464905604,-0.012110995350943968,0.0048617967349088185,-0.06193242526781692,0.02297858422836213,0.014911009496179047,0.047021415771637876,-0.3641388062493786,-0.3641388062493786,-0.3508836137160094
2025-01-31,2025-01-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,1.0,15.0,-0.000983041233446502,1.0,-0.000983041233446502,1130.1421890699755,63,0.024504951600171354,0.031774321386937705,0.0046839979931224025,True,0.09801980640068542,1.1225407278188944,-0.03787197866676939,-0.010221251520055258,0.08731959916602643,-0.012680400833973579,0.004861796734908819,-0.06193242526781681,0.02297858422836213,0.014911009496178934,0.047021415771637876,-1.0019023208232691,-1.0019023208232691,-0.9886471282898999
2025-02-03,2025-01-31,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,1.0,15.0,0.004030406322401744,1.0,0.004030406322401744,1134.7063127521212,63,0.023437384722775692,0.02705024884488838,0.005908108446126971,True,0.09374953889110277,1.0731302281664565,-0.03787197866676917,-0.010221251520055258,0.08736082204233743,-0.012639177957662576,0.005794137221226249,-0.061932425267816865,0.02297858422836216,0.01491100949617902,0.04702141577163785,-0.9572394555676639,-0.9572394555676639,-0.9439842630342946
2025-02-04,2025-02-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,1.0,15.0,0.0005827484687255661,1.0,0.0005827484687255661,1135.367753826499,63,0.024196595346280547,0.023423306269211255,0.00952420529527992,True,0.09678638138512219,1.1064291466231355,-0.03787197866676928,-0.010221251520055258,0.0874763482872066,-0.012523651712793404,0.005794137221226247,-0.061932425267816976,0.022978584228362103,0.014911009496179073,0.0470214157716379,-0.9875888556245874,-0.9875888556245874,-0.9743336630912182
2025-02-05,2025-02-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,1.0,15.0,0.006033867510745323,1.0,0.006033867510745323,1142.2391220443176,63,0.031921010851124136,0.02340695522564744,0.008128949727074265,True,0.12768404340449654,1.482472787562018,-0.03787197866676917,-0.010105682789650067,0.08612909759677796,-0.013870902403222043,0.004664848209851115,-0.0643574807707437,0.021772194596226563,0.016129675366970252,0.048227805403773444,-1.3243669125536106,-1.3243669125536106,-1.3111117200202413
