date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-26,2025-02-25,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,262,{},{},,False,5.0,,0.0018071370515164334,1.0,0.0018071370515164334,1112.8168805777937,63,0.02476074713228006,0.021689190725120717,0.046015445567119645,False,0.09904298852912025,1.2145087695216104,-0.04603109895385926,-0.009853848426325104,0.08154983398607557,-0.018450166013924435,0.04807672312453013,-0.060077545706904156,0.030390599644451816,0.020468145351355962,0.03960940035554819,,,
2025-02-27,2025-02-26,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,263,{},{},,False,5.0,,-0.007454334267515969,1.0,-0.007454334267515969,1104.552412893104,63,0.022259137128880623,0.02341756635264337,0.04716966109457848,False,0.08903654851552249,1.0963147897948506,-0.04603109895385926,-0.009853848426325104,0.08121440059399689,-0.01878559940600312,0.04854004350301012,-0.06225140510189037,0.029207956480669317,0.021459361582559674,0.04079204351933069,,,
2025-02-28,2025-02-27,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,264,{},{},,False,5.0,,0.011250952264241795,1.0,0.011250952264241795,1117.04985157598,63,0.011113840495678156,0.020806542875082747,0.04327757243120482,False,0.044455361982712625,0.5394870601333372,-0.04603109895385926,-0.010050473422626946,0.08240301810339108,-0.017596981896608924,0.04888703076510834,-0.06016264467858844,0.029824324550944498,0.019986969229532928,0.04017567544905551,,,
2025-03-03,2025-02-28,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,265,{},{},,False,5.0,,-0.00426215737783865,1.0,-0.00426215737783865,1112.298941065892,63,0.019323344219138783,0.024014064450824456,0.04990782644093851,False,0.07729337687655513,0.9076995447727328,-0.04603109895385926,-0.010050473422626946,0.08515304135787313,-0.014846958642126873,0.04850293871646336,-0.06043963345573684,0.028689943009253926,0.019129576464990757,0.04131005699074608,,,
2025-03-04,2025-03-03,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,266,{},{},,False,5.0,,-0.00953316924666833,1.0,-0.00953316924666833,1101.7455903720415,63,0.015337040250363825,0.021758669835873073,0.04343560405848751,True,0.0613481610014553,0.7163849613000367,-0.04603109895385937,-0.010050473422626946,0.08563574658257159,-0.014364253417428419,0.048495216247432214,-0.060439633455736816,0.0286899430092539,0.01912957646499071,0.04131005699074611,,,
2025-03-05,2025-03-04,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,267,{},{},,False,5.0,,0.001577244752837432,1.0,0.001577244752837432,1103.4846839509999,63,0.003380201813053518,0.00932668616798039,0.030269534846983873,False,0.013520807252214072,0.1541496502430985,-0.04603109895385937,-0.010707339409559726,0.08771221492161262,-0.01228778507838739,0.0482192140241312,-0.05677508527697296,0.030498552629758063,0.017273637906731015,0.03950144737024194,,,
2025-03-06,2025-03-05,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,268,{},{},,False,5.0,,-0.011059067775961714,1.0,-0.011059067775961714,1091.3484037060232,63,0.0016295404164893908,0.006741333915217949,0.033205729756885585,False,0.006518161665957563,0.07447943741905148,-0.04160306418717441,-0.010707339409559726,0.087516258068435,-0.012483741931565012,0.048362019624320976,-0.05684934565772996,0.030299030299389962,0.017148375957119922,0.039700969700610045,,,
2025-03-07,2025-03-06,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,269,{},{},,False,5.0,,0.001890277002025001,1.0,0.001890277002025001,1093.41330549808,63,-0.003544570490045147,-0.014173676137688624,0.027053597495321886,False,-0.014178281960180589,-0.1583716509122391,-0.04160306418717441,-0.011608522786671165,0.08952537830168493,-0.010474621698315076,0.04848201796136444,-0.0477448161345684,0.03495289004045221,0.012697706175020605,0.035047109959547795,,,
2025-03-10,2025-03-07,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,270,{},{},,False,5.0,,-0.007116091599605216,1.0,-0.007116091599605216,1085.660095254788,63,-0.0016947833864975823,-0.012199441378202669,0.033952218190703314,False,-0.006779133545990329,-0.07565160952984665,-0.04160306418717441,-0.011608522786671165,0.08960990503864659,-0.010390094961353416,0.04872314771515749,-0.04774481613456834,0.03495289004045221,0.01269770617502054,0.035047109959547795,,,
2025-03-11,2025-03-10,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,271,"{""20"": 3, ""60"": 28}","{""20"": false, ""60"": true}",False,False,4.0,,-0.007193885214836473,1.0,-0.007193885214836473,1077.8780064355612,63,-0.01002438422408442,-0.013615184394329103,0.024280118873231425,False,-0.04009753689633768,-0.44217077661347354,-0.040804974865702004,-0.011608522786671165,0.09068337171316322,-0.009316628286836784,0.04861654097730002,-0.042883685138664154,0.037435238304804996,0.01031892344346914,0.03256476169519501,,,
2025-03-12,2025-03-11,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,272,{},{},,False,,,-0.00048556618883473034,1.0,-0.00048556618883473034,1077.3547523674702,63,-0.015711095423743934,-0.022891800813866908,0.02375406794070355,False,-0.06284438169497573,-0.6850710780690341,-0.04080497486570189,-0.011608522786671165,0.09173410425106715,-0.008265895748932856,0.049083739281991626,-0.036401447707036294,0.0409185603822608,0.007320008089297083,0.029081439617739208,,,
2025-03-13,2025-03-12,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,273,{},{},,False,,,-0.004367609936228957,1.0,-0.004367609936228957,1072.6595479207976,63,-0.015046709028308828,-0.022043830388935395,0.023099570675948367,False,-0.06018683611323531,-0.6562217952285662,-0.04080497486570189,-0.011608522786671165,0.09171721596395904,-0.008282784036040963,0.0493930111958832,-0.03765869826444832,0.03989922496389825,0.007557923228346564,0.030100775036101757,,,
2025-03-14,2025-03-13,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,274,{},{},,False,,,0.007953418344076672,1.0,0.007953418344076672,1081.2248747085168,63,-0.02123905850374759,-0.018624544109632005,0.016086484051538043,False,-0.08495623401499036,-0.9235708647355875,-0.04054984761149072,-0.011608522786671165,0.09198669778232209,-0.008013302217677917,0.0495277146087747,-0.032208851849273336,0.04239951773462161,0.004608369583894943,0.027600482265378395,,,
2025-03-17,2025-03-14,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,275,{},{},,False,,,0.005754786296669526,1.0,0.005754786296669526,1087.4650309624014,63,-0.01129749609147507,-0.021765381490681114,0.012538405670049706,False,-0.04518998436590028,-0.48383547444627995,-0.04054984761149061,-0.011608522786671165,0.09339948547100116,-0.0066005145289988465,0.04902177876016607,-0.03408915937470738,0.041374138111838904,0.005463297486546277,0.028625861888161103,,,
2025-03-18,2025-03-17,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,276,{},{},,False,,,0.0010427544757201385,1.0,0.0010427544757201385,1088.5995814166056,63,-0.007264908644256596,-0.01781188243440327,0.011532057794562001,False,-0.029059634577026382,-0.30888568695828683,-0.03973887431483447,-0.011608522786671165,0.09407892888526982,-0.005921071114730184,0.060628955028661724,-0.03826683303162575,0.03874321774975964,0.0070100507813853855,0.03125678225024037,,,
2025-03-19,2025-03-18,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,277,{},{},,False,,,0.005563463731065583,1.0,0.005563463731065583,1094.6728442291371,63,0.00037727725801967125,-0.01611465498925333,0.013223057988964252,False,0.001509109032078685,0.016196445749886563,-0.03973887431483447,-0.011608522786671165,0.09317532101691228,-0.006824678983087723,0.06298918984057733,-0.03826683303162568,0.03874321774975967,0.007010050781385343,0.03125678225024034,,,
2025-03-20,2025-03-19,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,278,{},{},,False,,,-0.0004304003555841787,1.0,-0.0004304003555841787,1094.201798024231,63,0.011468728575273692,-0.012352724238335843,0.008448623471920644,False,0.04587491430109477,0.49254561397949664,-0.03973887431483458,-0.011608522786671165,0.0931384078937396,-0.006861592106260403,0.06846968469920578,-0.04410071955964044,0.036371600216152516,0.010472319775792955,0.03362839978384749,,,
2025-03-21,2025-03-20,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,279,{},{},,False,,,-0.004365984483455681,1.0,-0.004365984483455681,1089.4349435307392,63,0.012371874778364404,-0.013110168655059524,0.012832123712686593,False,0.049487499113457616,0.5315738969000915,-0.03973887431483458,-0.011608522786671165,0.09309617985767785,-0.006903820142322159,0.06916039673311515,-0.044100719559640573,0.03637160021615238,0.010472319775792945,0.03362839978384763,,,
2025-03-24,2025-03-21,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,280,{},{},,False,,,0.0018246362776539243,1.0,0.0018246362776539243,1091.4245806809035,63,0.010979178053401765,-0.013813833162386647,0.009778744704210845,False,0.04391671221360706,0.4705515790422583,-0.03973887431483458,-0.011608522786671165,0.09333028337295853,-0.00666971662704148,0.0694065063787999,-0.048788539258986525,0.03462011997278949,0.01340865923177601,0.035379880027210514,,,
2025-03-25,2025-03-24,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,defensive,False,False,281,"{""20"": 13, ""60"": 28}","{""20"": true, ""60"": true}",True,False,,,0.000297965072233975,1.0,0.000297965072233975,1091.749835539811,63,0.030858772239577947,-0.01210810306104474,0.007815179579545002,False,0.12343508895831178,1.4402212576634992,-0.03973887431483458,-0.008958366876419592,0.08570564300554977,-0.014294356994450239,0.0694440121720044,-0.0535979963871271,0.03283677809066088,0.01643477447778798,0.03716322190933913,,,
2025-03-26,2025-03-25,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,282,{},{},,False,10.0,,-0.004348924198109519,1.0,-0.004348924198109519,1087.012207521266,63,0.03806244261074913,-0.01730563117848942,0.004383559546631311,False,0.1522497704429965,1.8043385242105974,-0.03973887431483436,-0.008958366876419592,0.08437982584759485,-0.015620174152405158,0.06974258516606355,-0.05363619494729431,0.032822648605538574,0.016458843552832874,0.03717735139446143,,,
2025-03-27,2025-03-26,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,283,{},{},,False,10.0,,0.0015631788558118098,1.0,0.0015631788558118098,1088.7127307848043,63,0.02546012475251774,-0.02346169242811537,-4.412607547200388e-05,False,0.10184049901007096,1.2197030074390067,-0.03973887431483447,-0.008958366876419592,0.08349614487210623,-0.016503855127893777,0.06928179685699051,-0.052141308420285866,0.03337594999194035,0.015517258412226209,0.036624050008059655,,,
2025-03-28,2025-03-27,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,284,{},{},,False,10.0,,0.0013105832405319517,1.0,0.0013105832405319517,1090.140514854094,63,0.029815015438447487,-0.01444417930478759,0.006362363570295161,False,0.11926006175378995,1.4321640399487452,-0.03973887431483447,-0.008958366876419592,0.0832726268968868,-0.016727373103113202,0.07591464863456714,-0.05214130842028588,0.033375949991940324,0.015517258412226198,0.03662405000805968,,,
2025-03-31,2025-03-28,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,285,{},{},,False,10.0,,0.008292240543308507,1.0,0.008292240543308507,1099.2178057553222,63,0.027234652286864478,-0.024384548328497433,-0.0003704838776729773,False,0.10893860914745791,1.3124872176007083,-0.03973887431483458,-0.008958366876419592,0.08300165341541618,-0.016998346584583823,0.08273768917060106,-0.052844517418027225,0.032350570369157616,0.015195087787184834,0.03764942963084239,,,
2025-04-01,2025-03-31,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,286,{},{},,False,10.0,,0.002717679346236728,1.0,0.002717679346236728,1102.209190253831,63,0.03487397130611538,-0.011830150407350278,0.009928519428522808,False,0.13949588522446152,1.6512827162352233,-0.03973887431483458,-0.008958366876419592,0.08447728777934504,-0.01552271222065496,0.0827244589279977,-0.05471972188568785,0.03042482087272322,0.01514454275841106,0.03957517912727679,,,
2025-04-02,2025-04-01,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,287,{},{},,False,10.0,,0.001704469946105577,1.0,0.001704469946105577,1104.0894746818692,63,0.041153896256494425,0.00042069818555478264,0.009747384353535171,False,0.1646155850259777,1.9558254530903942,-0.03973887431483436,-0.008958366876419592,0.0841668078129718,-0.01583319218702821,0.08719321263935996,-0.05471972188568786,0.030424820872723246,0.0151445427584111,0.03957517912727676,,,
2025-04-03,2025-04-02,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,288,{},{},,False,10.0,,-0.008497001799126635,1.0,-0.008497001799126635,1094.747768879719,63,0.03823766794809189,0.000547923378822923,0.0072892572940408806,False,0.15295067179236757,1.8249822431858573,-0.03973887431483458,-0.008958366876419592,0.08380940272896177,-0.016190597271038235,0.087238726258374,-0.05800769950005602,0.027830326502135017,0.01583802600219103,0.04216967349786499,,,
2025-04-04,2025-04-03,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,289,{},{},,False,10.0,,-0.013669230272158581,1.0,-0.013669230272158581,1079.8852207522468,63,0.027530601144352906,0.0031099893556580036,-0.01106368678203062,True,0.11012240457741163,1.2851016440191212,-0.03973887431483447,-0.009219033759322258,0.0856915910814702,-0.014308408918529802,0.0871929480411188,-0.056909529791000425,0.028302921143297105,0.015212450934297525,0.0416970788567029,-1.1404746357041113,-1.1404746357041113,-1.1265660296939193
2025-04-07,2025-04-04,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,290,{},{},,False,10.0,,-0.022647247327022054,1.0,-0.022647247327022054,1055.7036496314468,63,0.010228470907359014,-0.012449517918525579,-0.024648959296728244,False,0.04091388362943606,0.4548514510327652,-0.03973887431483469,-0.010689617273478814,0.08994999034638416,-0.01005000965361584,0.08935283494761112,-0.048311120472609125,0.03240367648423348,0.010714796956842599,0.03759632351576653,-0.3951799145411031,-0.3951799145411031,-0.3812713085309109
2025-04-08,2025-04-07,pca_covariance__diversified_risk_parity,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,291,"{""20"": 3, ""60"": 3}","{""20"": false, ""60"": false}",False,False,3.0,3.0,-0.01448233272775572,1.0,-0.01448233272775572,1040.524776161494,63,-0.011059826262598757,-0.027980673645942415,-0.04159585804027152,False,-0.04423930505039503,-0.43874396207359107,-0.05491805209766043,-0.014227178655452671,0.10083171251248972,0.0008317125124897157,0.09624402891238878,-0.026175811689207185,0.04937112020422668,0.00554693189343386,0.020628879795773325,0.4313950611741931,0.4313950611741931,0.4506163794083742
2025-04-09,2025-04-08,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,292,{},{},,False,,3.0,0.023075396813461078,1.0,0.023075396813461078,1064.8144676072116,63,-0.020635223475956466,-0.035269121158861674,-0.058160921972728576,False,-0.08254089390382587,-0.7905232485142741,-0.0685064102613876,-0.015464469525724518,0.10441298729538308,0.004412987295383072,0.09078760356809779,-0.012427946305084925,0.06303923197815128,0.0054671782832362015,0.006960768021848723,0.7675064423653678,0.7675064423653678,0.7914836859568535
2025-04-10,2025-04-09,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,293,{},{},,False,,3.0,-0.008768722061402256,1.0,-0.008768722061402256,1055.5182231517133,63,0.007448517030861045,-0.011708158156565857,-0.03375198854550125,False,0.02979406812344418,0.26142932677514535,-0.0685064102613876,-0.015464469525724518,0.11396605151751002,0.013966051517510014,0.09415676893558475,-0.012427946305084925,0.06303923197815134,0.005467178283236257,0.006960768021848668,-0.2145699414970763,-0.2145699414970763,-0.19059269790559064
2025-04-11,2025-04-10,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,294,{},{},,False,,3.0,0.00616587235113599,1.0,0.00616587235113599,1062.046519417981,63,-0.0038762127484078934,-0.016109270281739155,-0.03473381439137116,False,-0.015504850993631573,-0.13456132247744598,-0.0685064102613877,-0.015464469525724518,0.1152251680361596,0.0152251680361596,0.09437957606700798,-0.01242794630508498,0.06303923197815128,0.005467178283236257,0.006960768021848723,0.16437603576227192,0.16437603576227192,0.18835327935375762
2025-04-14,2025-04-11,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,295,{},{},,False,,3.0,0.00701626463271458,1.0,0.00701626463271458,1069.5243212924906,63,0.0089574938850367,-0.017896816274679837,-0.03966219776536095,False,0.0358299755401468,0.3113126624036698,-0.06850641026138748,-0.015464469525724518,0.11509321613679546,0.015093216136795456,0.09563010889195006,-0.01242794630508487,0.06303923197815137,0.005467178283236229,0.00696076802184864,-0.26101430188121544,-0.26101430188121544,-0.23703705828972982
2025-04-15,2025-04-14,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,296,{},{},,False,,3.0,0.0035028090344967153,1.0,0.0035028090344967153,1073.2772297713454,63,0.01580482744183082,-0.016635337938634785,-0.03444722037303806,False,0.06321930976732328,0.5454100511916168,-0.0685064102613876,-0.015464469525724518,0.11591152313603528,0.015911523136035277,0.09573513313589449,-0.01242794630508498,0.06303923197815126,0.005467178283236229,0.006960768021848751,-0.483915584043145,-0.483915584043145,-0.45993834045165943
2025-04-16,2025-04-15,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,297,{},{},,False,,3.0,0.009947495607552766,1.0,0.009947495607552766,1084.0069286388105,63,0.016662159788146176,-0.014175283379858206,-0.030289938369111542,False,0.0666486391525847,0.5745762369344584,-0.0685064102613876,-0.015464469525724518,0.11599616355207408,0.015996163552074075,0.09569160664819468,-0.012427946305084925,0.06303923197815126,0.005467178283236174,0.006960768021848751,-0.5117438161041196,-0.5117438161041196,-0.48776657251263394
2025-04-17,2025-04-16,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,298,{},{},,False,,3.0,-0.0007369787398089505,1.0,-0.0007369787398089505,1083.2083328887884,63,0.015108158670133931,-0.00979125150337102,-0.022143975741706866,False,0.060432634680535724,0.5235684708000594,-0.0685064102613876,-0.015464469525724518,0.11542451093013538,0.015424510930135374,0.09561267541977513,-0.01697121850842289,0.061028749549144834,0.007999968057567716,0.008971250450855173,-0.46328992381992884,-0.46328992381992884,-0.43931268022844316
2025-04-21,2025-04-17,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,299,{},{},,False,,3.0,-0.004571747480363532,1.0,-0.004571747480363532,1078.2674806921607,63,0.007610045758167751,-0.0100978298875958,-0.023207998542655317,False,0.030440183032671004,0.26544884797348955,-0.06850641026138748,-0.015464469525724518,0.11467438365266922,0.01467438365266921,0.09403602146361466,-0.025329534474434697,0.0577584009962136,0.01308793547064829,0.012241599003786408,-0.21774257816954157,-0.21774257816954157,-0.19376533457805595
2025-04-22,2025-04-21,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,300,{},{},,False,,3.0,0.0029654704436610415,1.0,0.0029654704436610415,1081.4697968767448,63,0.0036865439964863236,-0.010303592884503648,-0.02411742604689029,False,0.014746175985945294,0.12817278507582403,-0.06850641026138748,-0.015464469525724518,0.1150491968885735,0.015049196888573493,0.0926282651567905,-0.04007047748565663,0.05224071059659072,0.022311188082247344,0.01775928940340929,-0.08655278780866316,-0.08655278780866316,-0.06257554421717752
2025-04-23,2025-04-22,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,defensive,False,False,301,"{""20"": 3, ""60"": 3}","{""20"": false, ""60"": false}",False,False,1.0,3.0,-0.0024145185803802617,1.0,-0.0024145185803802617,1078.8617178527668,63,-0.003685883807961825,-0.009162758718496533,-0.021270861779541274,False,-0.0147435352318473,-0.13012429648435436,-0.06850641026138748,-0.015464469525724518,0.11330347698456149,0.013303476984561483,0.09259861567602806,-0.043883243476910916,0.05082881579044338,0.024712059267354286,0.01917118420955663,0.1569213218773086,0.1569213218773086,0.1808985654687942
2025-04-24,2025-04-23,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,302,{},{},,False,1.0,3.0,0.009692275744175664,1.0,0.009692275744175664,1089.3691814734407,63,-0.0012865017919919584,-0.011875242371110767,-0.029180873549600188,False,-0.005146007167967833,-0.04554175232357539,-0.0685064102613876,-0.015464469525724518,0.11299537030119775,0.01299537030119774,0.09391408116279622,-0.04388324347691097,0.05082881579044338,0.024712059267354345,0.01917118420955663,0.0761312130012869,0.0761312130012869,0.10010845659277258
2025-04-25,2025-04-24,pca_covariance__diversified_risk_parity,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__diversified_risk_parity,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,303,{},{},,False,1.0,3.0,0.0016899666279176805,1.0,0.0016899666279176805,1091.2117355245152,63,0.009718379427163637,0.0021659575711744164,-0.021295734856940952,True,0.03887351770865455,0.33916363701880975,-0.0685064102613877,-0.015464469525724518,0.11461581804684637,0.014615818046846363,0.09459918156949143,-0.046206796231625324,0.04996988351333956,0.026176679744964876,0.02003011648666045,-0.2880095061728807,-0.2880095061728807,-0.26403226258139495
