date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-02-04,2025-02-03,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,False,,19.0,0.005186702424590059,1.0,0.005186702424590059,1156.6832721307735,63,-0.000537162416324225,0.025560907622579804,-0.0012786296191423102,True,-0.0021486496652969,-0.02323841335229657,-0.042490834027579916,-0.01325809128475987,0.09246111740604512,-0.007538882593954882,0.04789993560783909,-0.051748911651899016,0.02547898076713115,0.017227892419030166,0.03452101923286885,0.04249083402758003,0.01750916597241997,0.0,,,
2025-02-05,2025-02-04,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,False,,19.0,0.007333839529988177,1.0,0.007333839529988177,1165.1973840397745,63,0.015985096093133613,0.02926128600687655,0.0005880915274124147,True,0.06394038437253445,0.7095878638615131,-0.042490834027579916,-0.01238921015833958,0.09010918538625598,-0.009890814613744026,0.04789891774483043,-0.05252150581857164,0.02504828335947165,0.01756978917804329,0.034951716640528346,0.04249083402758003,0.01750916597241997,0.0,,,
2025-02-06,2025-02-05,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,False,,19.0,-6.205842299783322e-05,1.0,-6.205842299783322e-05,1165.1250759713253,63,0.02796178391946628,0.03833787366371173,0.010646545846734214,True,0.11184713567786513,1.2338888705428106,-0.042490834027579805,-0.01238921015833958,0.09064603656621159,-0.009353963433788415,0.04790860588927266,-0.05330326216036366,0.024625768838939965,0.017929030999303628,0.03537423116106003,0.04249083402758003,0.01750916597241997,0.0,,,
2025-02-07,2025-02-06,expanding_covariance__regime_aware_risk_budget,balanced,0.0,Regime context disabled for ablation,hold,expanding_covariance__regime_aware_risk_budget,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,False,,19.0,-0.0035036413206503293,1.0,-0.0035036413206503293,1161.0500385148277,63,0.023824970708223283,0.04283400822714542,0.009014164685447766,True,0.09529988283289313,1.0547899832798802,-0.04249083402758003,-0.01238921015833958,0.09034962821372002,-0.00965037178627999,0.0478818590581708,-0.05330326216036355,0.02462576883894002,0.017929030999303576,0.03537423116105998,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-10,2025-02-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,switch,pca_covariance__hysteresis_portfolio,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,81,"{""10"": 12, ""20"": 4, ""60"": 19}","{""10"": false, ""20"": false, ""60"": true}",False,False,,1.0,0.008671681273257648,1.0,0.008671681273257648,1171.1620752036806,63,0.014775567348303329,0.03647886520870912,0.005136661412023836,True,0.059102269393213315,0.6562674947802035,-0.042490834027579805,-0.01238921015833958,0.09005820014445144,-0.009941799855548564,0.04787680122167132,-0.05537920213250236,0.02355581594753875,0.01893501808004111,0.03644418405246125,0.042490834027579916,0.017509165972420082,0.0,,,
2025-02-11,2025-02-10,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,2,{},{},,False,,1.0,-0.0017607831031188402,1.0,-0.0017607831031188402,1169.1017272558927,63,0.042637724884052944,0.04127584434841627,0.024128977581456695,True,0.17055089953621178,2.0143353178493286,-0.03787197866676917,-0.010105682789650067,0.084668574305844,-0.015331425694156006,0.004664848209851115,-0.05435748077074363,0.021772194596226535,0.016129675366970166,0.03822780540377346,0.03787197866676928,0.02212802133323072,0.0,-1.7991381456222297,-1.7991381456222297,-1.7858829530888605
2025-02-12,2025-02-11,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,1.0,-0.01033022490865105,1.0,-0.01033022490865105,1157.08680872362,63,0.03307955528406567,0.03582386879052403,0.017160116573641557,True,0.13231822113626268,1.5836626373346403,-0.03787197866676928,-0.010105682789650067,0.08355202554943071,-0.016447974450569294,0.004664848209851115,-0.055094024582517886,0.021422051032397388,0.016516075614915273,0.03857794896760261,0.03787197866676928,0.02212802133323072,0.0,-1.4084617944683033,-1.4084617944683033,-1.395206601934934
2025-02-13,2025-02-12,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,1.0,0.008391648587548588,1.0,0.008391648587548588,1166.837529699445,63,0.018094307472436753,0.026753409912893433,0.013006790631952543,True,0.07237722988974701,0.8427313844441869,-0.03787197866676928,-0.011018390988188515,0.08588410402857195,-0.014115895971428052,0.004456731546948731,-0.047981794511564146,0.024945092077602565,0.012926886589166716,0.03505490792239743,0.03787197866676939,0.022128021333230607,0.0,-0.7466782061272758,-0.7466782061272758,-0.7334230135939065
2025-02-14,2025-02-13,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,1.0,-0.002749190746485037,1.0,-0.002749190746485037,1163.634076230116,63,0.03470326356675481,0.019222600564059257,0.026317547632917805,True,0.13881305426701923,1.6212149329332084,-0.03787197866676928,-0.010633912140120461,0.08562285693721655,-0.014377143062783454,0.0044567315469487305,-0.047981794511564146,0.024945092077602565,0.012926886589166714,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.4481322766418137,-1.4481322766418137,-1.4348770841084444
2025-02-18,2025-02-14,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,1.0,0.003991161398628527,1.0,0.003991161398628527,1168.2876079580774,63,0.04017872476275187,0.012747909353762835,0.024658386440883775,True,0.16071489905100747,1.9126496368742556,-0.03787197866676928,-0.010137775502358705,0.0840273597174104,-0.0159726402825896,0.0044567315469487305,-0.04798179451156409,0.024945092077602565,0.012926886589166658,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.7054745698652582,-1.7054745698652582,-1.692219377331889
2025-02-19,2025-02-18,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,1.0,0.003416744160955568,1.0,0.003416744160955568,1172.2861749711465,63,0.04424343537177088,0.014969560301201165,0.03152978477998762,False,0.17697374148708353,2.0998214846026086,-0.03787197866676917,-0.010137775502358705,0.08428037468174387,-0.01571962531825613,0.004456731546948731,-0.047981794511564035,0.02494509207760265,0.012926886589166686,0.03505490792239735,0.03787197866676939,0.022128021333230607,0.0,-1.8746316067733777,-1.8746316067733777,-1.8613764142400084
2025-02-20,2025-02-19,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,1.0,-0.001735406862296761,1.0,-0.001735406862296761,1170.2535457280228,63,0.04773961030873855,0.016459888263824825,0.05224790853579462,False,0.1909584412349542,2.2615095255019324,-0.03787197866676928,-0.010137775502358705,0.0844384863656817,-0.015561513634318305,0.004456731546948731,-0.047981794511564146,0.024945092077602565,0.012926886589166714,0.03505490792239743,0.03787197866676939,0.022128021333230607,0.0,-2.020650556001602,-2.020650556001602,-2.0073953634682327
2025-02-21,2025-02-20,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,1.0,-0.0039006071963862085,1.0,-0.0039006071963862085,1165.6977373117902,63,0.051787655743738,0.017612937621525757,0.05675260706493294,False,0.207150622974952,2.4794406779036686,-0.03787197866676928,-0.010137775502358705,0.0835473196923166,-0.016452680307683404,0.005638332937917926,-0.04798179451156409,0.024945092077602565,0.012926886589166658,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-2.2127000019131513,-2.2127000019131513,-2.199444809379782
2025-02-24,2025-02-21,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,1.0,0.002191117077451521,1.0,0.002191117077451521,1168.254717829997,63,0.038637902881958716,0.016145692546883236,0.044693251471378106,False,0.15455161152783486,1.8782223878641537,-0.03787197866676939,-0.010137775502358705,0.08228610867725059,-0.01771389132274942,0.005638332937917926,-0.047981794511564146,0.024945092077602538,0.012926886589166686,0.03505490792239746,0.03787197866676928,0.02212802133323072,0.0,-1.6686860341221177,-1.6686860341221177,-1.6554308415887484
2025-02-25,2025-02-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,11,"{""10"": 24, ""20"": 12, ""60"": 15}","{""10"": true, ""20"": false, ""60"": true}",False,False,,15.0,-0.000629726178941113,1.0,-0.000629726178941113,1167.5192688405527,63,0.03584509591899865,0.018201015780620684,0.047554425967195724,False,0.1433803836759946,1.7512811147578957,-0.03787197866676917,-0.010137775502358705,0.08187171235259742,-0.018128287647402583,0.005638332937917927,-0.047981794511564146,0.024945092077602565,0.012926886589166716,0.03505490792239743,0.03787197866676928,0.02212802133323072,0.0,-1.553707005994667,-1.553707005994667,-1.540451813461298
2025-02-26,2025-02-25,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,,15.0,0.0010783252725590435,1.0,0.0010783252725590435,1168.7789134055695,63,0.03353171847170813,0.018985517253444894,0.03996564294275981,False,0.13412687388683253,1.6382022686707314,-0.03787197866676917,-0.010137775502358705,0.08187442811666086,-0.018125571883339145,0.005638332937917927,-0.04886654407844965,0.024509803553234455,0.013376347631684108,0.03549019644676554,0.03787197866676928,0.02212802133323072,0.0,-1.4525191591024769,-1.4525191591024769,-1.4392639665691078
2025-02-27,2025-02-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,,15.0,-0.002585878632054288,1.0,-0.002585878632054288,1165.7604972986092,63,0.02753095427004861,0.0162555856073278,0.04123572497198452,False,0.11012381708019443,1.3629747765391569,-0.03787197866676928,-0.010137775502358705,0.08079666548182132,-0.019203334518178683,0.005638332937917926,-0.05135588473943315,0.023345581087275386,0.014701465826708539,0.03665441891272461,0.03787197866676928,0.02212802133323072,0.0,-1.2036131294560466,-1.2036131294560466,-1.1903579369226776
2025-02-28,2025-02-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,,15.0,0.007891669447207256,1.0,0.007891669447207256,1174.9966903545792,63,0.016947501871291428,0.01796324350929725,0.04532923845442749,False,0.06779000748516571,0.8523385428043114,-0.03787197866676928,-0.010137775502358705,0.07953413354056152,-0.020465866459438486,0.005638332937917926,-0.0513558847394331,0.02334558108727544,0.014701465826708544,0.03665441891272456,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-03,2025-02-28,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,,15.0,-0.0052115724939309155,1.0,-0.0052115724939309155,1168.8890389805122,63,0.026408547217953618,0.0187165863880987,0.050490907775036405,False,0.10563418887181447,1.30598473231728,-0.03787197866676928,-0.010137775502358705,0.0808847042831672,-0.019115295716832806,0.006715871800745298,-0.05135588473943315,0.023345581087275358,0.014701465826708511,0.03665441891272464,0.03787197866676917,0.02212802133323083,0.0,-1.1528700774176652,-1.1528700774176652,-1.139614884884296
2025-03-04,2025-03-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,,15.0,-0.009430004470311493,1.0,-0.009430004470311493,1157.918218857244,63,0.020553302911992727,0.014488055127614287,0.04153830397250267,False,0.08221321164797091,1.0067420960403195,-0.03787197866676928,-0.010137775502358705,0.08166263432444998,-0.018337365675550027,0.006715871800745298,-0.05135588473943315,0.023345581087275386,0.014701465826708539,0.03665441891272461,0.03787197866676928,0.02212802133323072,0.0,-0.8869829705237415,-0.8869829705237415,-0.8737277779903723
2025-03-05,2025-03-04,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,,15.0,-0.0072002036714864225,1.0,-0.0072002036714864225,1149.610914876411,63,0.012694642292254314,0.0010276443349010456,0.0244509506041123,False,0.050778569169017254,0.6053204154169457,-0.03787197866676928,-0.010935250272077809,0.08388709165548446,-0.01611290834451555,0.006715871800745298,-0.04546508969980051,0.026203444483484356,0.011668534183284868,0.03379655551651564,0.03787197866676928,0.02212802133323072,0.0,-0.5302773928684633,-0.5302773928684633,-0.5170222003350942
2025-03-06,2025-03-05,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,,15.0,-0.010703164379310598,1.0,-0.010703164379310598,1137.3720543878326,63,0.0015588037454922748,-0.006755307805310943,0.016651647420336493,False,0.006235214981969099,0.07350801328783785,-0.03787197866676917,-0.011065453161325102,0.08482360906087413,-0.015176390939125872,0.006715871800745298,-0.03839502384427357,0.029738477411247827,0.008133501255521397,0.03026152258875217,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-07,2025-03-06,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,,15.0,0.001739976540332806,1.0,0.001739976540332806,1139.3527777864979,63,-0.006937208947367256,-0.023492339695366862,0.011910481637145679,False,-0.027748835789469024,-0.3175099008668507,-0.03787197866676928,-0.011941193338281145,0.0873951826815808,-0.012604817318419212,0.006715871800745299,-0.027978943025454284,0.034946517820657524,0.0029254608461118103,0.025053482179342473,0.03787197866676939,0.022128021333230607,0.0,,,
2025-03-10,2025-03-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,,15.0,-0.00598666335502231,1.0,-0.00598666335502231,1132.5522328608577,63,-0.005611541880283239,-0.02069974544673796,0.0168400993952025,False,-0.022446167521132956,-0.25662235271688416,-0.03787197866676917,-0.011941193338281145,0.08746770218374722,-0.012532297816252785,0.006715871800745298,-0.027978943025454173,0.034946517820657524,0.0029254608461116993,0.025053482179342473,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-11,2025-03-10,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,balanced,False,False,21,"{""10"": 27, ""20"": 29, ""60"": 22}","{""10"": true, ""20"": true, ""60"": true}",True,False,,22.0,-0.005362099977254592,1.0,-0.005362099977254592,1126.4956271331912,63,-0.013576209272236774,-0.024851102240054074,0.007860847858521404,False,-0.054304837088947094,-0.6160468786655129,-0.03787197866676928,-0.011941193338281145,0.08815049466135239,-0.01184950533864762,0.006715871800745298,-0.023876955703668434,0.036997511481550394,0.0008744671852188302,0.023002488518449604,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-12,2025-03-11,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,22,{},{},,False,,22.0,0.0015278304281080373,1.0,0.0015278304281080373,1128.2180368694114,63,-0.013879102273304255,-0.03888488349056632,0.0023909608578499483,False,-0.05551640909321702,-0.6292936485776294,-0.041277616881415846,-0.011941193338281145,0.08822019611782009,-0.011779803882179918,0.007657732750359827,-0.01872238311858404,0.04127761688141601,5.551115123125783e-17,0.018722383118583985,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-13,2025-03-12,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,,22.0,0.0010337283986801861,1.0,0.0010337283986801861,1129.3849109055313,63,-0.012673876756207044,-0.03559626995933944,0.0002275988311845889,False,-0.050695507024828175,-0.5742369785099151,-0.04127761688141607,-0.011941193338281145,0.08828325050813988,-0.01171674949186012,0.008800100218929637,-0.01872238311858406,0.041277616881415985,4.8074067159589095e-17,0.018722383118584013,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-14,2025-03-13,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,,22.0,0.00517521864249681,1.0,0.00517521864249681,1135.244874969748,63,-0.01310861970634148,-0.024232316652008205,0.0025210932608852217,False,-0.05243447882536592,-0.5941307376756249,-0.04127761688141596,-0.011941193338281145,0.08825410890286804,-0.011745891097131964,0.008800100218929635,-0.01872238311858406,0.041277616881415985,4.8074067159589095e-17,0.018722383118584013,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-17,2025-03-14,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,,22.0,0.0056061035447631784,1.0,0.0056061035447631784,1141.6270481341767,63,-0.007019128439824584,-0.027448746597059988,-0.008226146033000727,False,-0.028076513759298337,-0.315842337605525,-0.04127761688141596,-0.011941193338281145,0.08889407915402663,-0.01110592084597338,0.008800100218929635,-0.022143930831106447,0.04002524349837222,0.002169174329478671,0.019974756501627777,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-18,2025-03-17,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,,22.0,-0.001180710506637553,1.0,-0.001180710506637553,1140.2799125288655,63,-0.006621102799757708,-0.01909345230581177,-0.006345542952048934,False,-0.026484411199030833,-0.29759639167639435,-0.04127761688141596,-0.011941193338281145,0.08899439623525383,-0.011005603764746172,0.010454600722170918,-0.028380506722683913,0.03774249828942533,0.006123005012109246,0.022257501710574668,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-19,2025-03-18,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,,22.0,0.00715298019646724,1.0,0.00715298019646724,1148.4655531225637,63,-0.0016249143394332247,-0.024265324211077854,-0.009295763909876686,False,-0.006499657357732899,-0.07372065329732883,-0.04127761688141596,-0.011941193338281145,0.08816603037304345,-0.011833969626956556,0.01045460072217092,-0.03318214706763083,0.03598497594333844,0.009167123010969268,0.02401502405666156,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-20,2025-03-19,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,,22.0,0.002606504989333345,1.0,0.002606504989333345,1151.4629389704521,63,0.01044717427045069,-0.020529088175566174,-0.004069199911741352,False,0.04178869708180276,0.4708757440380129,-0.041277616881415846,-0.011941193338281145,0.08874676092559407,-0.011253239074405938,0.010454600722170918,-0.03920798844381389,0.03377936492048003,0.012987353364293925,0.026220635079519966,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-21,2025-03-20,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,,22.0,-0.004015530219651665,1.0,-0.004015530219651665,1146.8484757010447,63,0.014143708814235044,-0.016187176323936067,0.0014257612975896849,False,0.056574835256940174,0.6368025478864823,-0.04127761688141596,-0.011941193338281145,0.08884203658529538,-0.011157963414704625,0.01045460072217092,-0.039207988443813964,0.033779364920480004,0.012987353364293972,0.026220635079519994,0.04127761688141596,0.01872238311858404,0.0,,,
2025-03-24,2025-03-21,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,,22.0,0.002387231025807795,1.0,0.002387231025807795,1149.5895384373955,63,0.013008415535058687,-0.01630209934720153,-0.00015640680031829036,False,0.05203366214023475,0.5844370486361192,-0.04127761688141607,-0.011941193338281145,0.08903210749842765,-0.01096789250157236,0.010454600722170918,-0.04326293886271874,0.03229515005607453,0.01555808891879327,0.02770484994392547,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-25,2025-03-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,31,"{""10"": 11, ""20"": 29, ""60"": 23}","{""10"": false, ""20"": true, ""60"": true}",False,False,,23.0,-0.000145677239333731,1.0,-0.000145677239333731,1149.4220816046898,63,0.03269702615571792,-0.01610598539884525,0.0020950303817754336,False,0.1307881046228717,1.6008012527994118,-0.04127761688141607,-0.00941589935743989,0.08170165059163662,-0.01829834940836339,0.01045460072217092,-0.044178360857645003,0.03196008235074849,0.016138443208393492,0.02803991764925151,0.04127761688141596,0.01872238311858404,0.0,,,
2025-03-26,2025-03-25,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,,23.0,-0.0016790740210643096,1.0,-0.0016790740210643096,1147.4937362185974,63,0.038791454307819266,-0.015621936459237868,0.003363580794207021,False,0.15516581723127706,1.9262450179819908,-0.041277616881415846,-0.00941589935743989,0.08055352033763327,-0.019446479662366734,0.010454600722170918,-0.044178360857645,0.031960082350748514,0.01613844320839351,0.028039917649251483,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-27,2025-03-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,,23.0,-0.0003592375563543698,1.0,-0.0003592375563543698,1147.0815874069647,63,0.028953631889586332,-0.018379335752861218,-0.0021237501455334236,False,0.11581452755834533,1.4622893547860145,-0.041277616881415846,-0.00941589935743989,0.07920082792047212,-0.02079917207952789,0.008952092600695556,-0.044178360857645003,0.03196008235074849,0.016138443208393492,0.02803991764925151,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-28,2025-03-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Regime context disabled for ablation,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,,23.0,0.0014282630363767672,1.0,0.0014282630363767672,1148.721092181293,63,0.029264451751598055,-0.016152694677161305,0.001810548832135949,False,0.11705780700639222,1.4782779781843793,-0.04127761688141596,-0.00941589935743989,0.07918524711445854,-0.020814752885541465,0.008952092600695556,-0.044178360857645,0.031960082350748514,0.01613844320839351,0.028039917649251483,0.04127761688141607,0.01872238311858393,0.0,,,
