date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2024-12-12,2024-12-11,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,1.0,1.0,-0.006176898966962036,1.0,-0.006176898966962036,1096.383268107661,63,0.032497406439413776,0.027706375256697814,0.01490447314525177,True,0.1299896257576551,1.7467401857551959,-0.023617164659008094,-0.007986390612201551,0.0744184091130042,-0.02558159088699581,0.00437418788274005,-0.05468455635207198,0.015673869140034796,0.010358425492106776,0.0443261308599652,0.028186151244570246,0.03181384875542975,0.0,-1.5316520598826564,-1.5316520598826564,-1.5233860522520037
2024-12-13,2024-12-12,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,1.0,1.0,-0.004919108413416672,1.0,-0.004919108413416672,1091.003283162356,63,0.02195742863151486,0.021603025500126268,0.0035653884195216545,True,0.08782971452605944,1.1681763359793376,-0.023617164659008094,-0.007986390612201551,0.0751853224731073,-0.024814677526892703,0.00437418788274005,-0.05397343158696307,0.01602975954836508,0.010003191135328151,0.04397024045163492,0.028186151244570135,0.03181384875542986,0.0,-1.0231061296708384,-1.0231061296708384,-1.0148401220401855
2024-12-16,2024-12-13,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,15,{},{},,False,1.0,1.0,-0.001090029554451008,1.0,-0.001090029554451008,1089.8147052499176,63,0.013355023249649794,0.01676334786272169,0.0015972692526436526,True,0.05342009299859918,0.7065976425692752,-0.023617164659008205,-0.007986390612201551,0.07560185568176708,-0.024398144318232923,0.00437418788274005,-0.049138821698260414,0.018468165852338847,0.007606987550599263,0.04153183414766115,0.028186151244570357,0.03181384875542964,0.0,-0.6160170795096871,-0.6160170795096871,-0.6077510718790343
2024-12-17,2024-12-16,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,16,{},{},,False,1.0,1.0,-0.002880236940475314,1.0,-0.002880236940475314,1086.6802967639967,63,0.011745336394676304,0.021456770605566892,0.00010640749353918455,True,0.046981345578705216,0.6210868320783897,-0.023617164659008094,-0.007986390612201551,0.07564376372541662,-0.024356236274583387,0.00437418788274005,-0.04807461814065634,0.019006872912659206,0.0070814910533155495,0.04099312708734079,0.028186151244570024,0.031813848755429974,0.0,-0.5404873887083107,-0.5404873887083107,-0.5322213810776578
2024-12-18,2024-12-17,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,17,{},{},,False,1.0,1.0,-0.017301379594851438,1.0,-0.017301379594851438,1068.0409367261468,63,0.0161649208990614,0.009327387999698497,0.0029188270890993413,True,0.0646596835962456,0.869412326996731,-0.023617164659008205,-0.007946852010015954,0.07437171246421576,-0.02562828753578425,0.00437418788274005,-0.04528002331469554,0.020427501685601784,0.005707525000297327,0.03957249831439821,0.028186151244570246,0.03181384875542975,0.0,-0.758022168188113,-0.758022168188113,-0.7497561605574603
2024-12-19,2024-12-18,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,18,{},{},,False,1.0,1.0,-0.006240105391435075,1.0,-0.006240105391435075,1061.3969997111635,63,-0.008790868513992717,-0.012957915635564522,-0.02070845803201848,False,-0.03516347405597087,-0.4354280985177506,-0.031849427278525244,-0.010486780149699308,0.08075609767874775,-0.019243902321252254,0.00437418788274005,-0.028150572721474865,0.03184942727852519,5.551115123125783e-17,0.02815057272147481,0.031849427278525244,0.028150572721474754,0.0,0.4001764319090022,0.4001764319090022,0.41132373145648604
2024-12-20,2024-12-19,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,19,{},{},,False,1.0,1.0,0.008158748397168616,1.0,0.008158748397168616,1070.0920930884126,63,-0.0164505026407631,-0.020881672295349006,-0.023895968482473787,False,-0.0658020105630524,-0.8063613803755949,-0.03787197866676917,-0.010486780149699308,0.08160362359169843,-0.01839637640830158,0.00437418788274005,-0.022128021333230895,0.037871978666769196,9.205483015737869e-17,0.022128021333230802,0.03787197866676928,0.02212802133323072,0.0,0.7347144959058052,0.7347144959058052,0.7479696884391744
2024-12-23,2024-12-20,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,20,{},{},,False,1.0,1.0,-0.0006700574183660899,1.0,-0.0006700574183660899,1069.3753101127973,63,-0.009782353888784788,-0.019802013372398952,-0.016791403729341906,False,-0.03912941555513915,-0.4699755886287799,-0.03787197866676928,-0.010486780149699308,0.08325840001457255,-0.016741599985427458,0.005876696004215411,-0.02212802133323085,0.037871978666769196,4.8074067159589095e-17,0.022128021333230802,0.03787197866676928,0.02212802133323072,0.0,0.4352897843377613,0.4352897843377613,0.4485449768711305
2024-12-24,2024-12-23,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,risk_on,False,False,21,"{""10"": 2, ""20"": 19, ""60"": 1}","{""10"": false, ""20"": true, ""60"": false}",False,False,1.0,1.0,0.006959056845494796,1.0,0.006959056845494796,1076.8431079621005,63,-0.014452199230394524,-0.02846964455746794,-0.01829105944239079,False,-0.057808796921578094,-0.6978879275691608,-0.03787197866676939,-0.010486780149699308,0.08283392596134173,-0.017166074038658274,0.005876696004215411,-0.02212802133323074,0.03787197866676931,4.8074067159589095e-17,0.02212802133323069,0.03787197866676939,0.022128021333230607,0.0,0.6392865435616439,0.6392865435616439,0.6525417360950132
2024-12-26,2024-12-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,22,{},{},,False,5.0,1.0,-0.00019175675666566422,1.0,-0.00019175675666566422,1076.636635817127,63,-0.003187053695534764,-0.019941211812518206,-0.0031282210422017703,False,-0.012748214782139056,-0.15241656881441737,-0.03787197866676928,-0.010486780149699308,0.08364060995009867,-0.016359390049901334,0.005876696004215411,-0.02212802133323083,0.037871978666769224,5.551115123125783e-17,0.022128021333230774,0.03787197866676928,0.02212802133323072,0.0,0.15042579410877918,0.15042579410877918,0.16368098664214842
2024-12-27,2024-12-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,23,{},{},,False,5.0,1.0,-0.006679392114497257,1.0,-0.006679392114497257,1069.4693208621966,63,0.003323140467287188,-0.02077664038121384,-0.003404503442816599,False,0.013292561869148753,0.16103879902277948,-0.03787197866676917,-0.010486780149699308,0.08254260432772151,-0.017457395672278497,0.005876696004215411,-0.026199705924259038,0.03638163867025526,0.0025813445945143017,0.023618361329744736,0.03787197866676939,0.022128021333230607,0.0,-0.13075790644189794,-0.13075790644189794,-0.11750271390852872
2024-12-30,2024-12-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,24,{},{},,False,5.0,1.0,0.0027300001265983392,1.0,0.0027300001265983392,1072.3929611969857,63,-0.006204173217863014,-0.025884688645138026,-0.013355091256210747,False,-0.024816692871452058,-0.2974698971629139,-0.03787197866676928,-0.010486780149699308,0.08342589656344561,-0.016574103436554397,0.005876696004215411,-0.02946031880346755,0.03518817152455825,0.004648490328025801,0.02481182847544175,0.03787197866676939,0.022128021333230607,0.0,0.28057699658823554,0.28057699658823554,0.2938321891216048
2024-12-31,2024-12-30,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,25,{},{},,False,5.0,1.0,0.0037410313086028227,1.0,0.0037410313086028227,1076.4123304453544,63,-0.003471231868618309,-0.027090323393815303,-0.003483424093494383,False,-0.013884927474473237,-0.16605298116977546,-0.03787197866676917,-0.010486780149699308,0.08361745375879187,-0.016382546241208135,0.005876696004215411,-0.03018501431276266,0.034922914558147666,0.005107928870910328,0.02507708544185233,0.03787197866676928,0.02212802133323072,0.0,0.1626650848407292,0.1626650848407292,0.1759202773740984
2025-01-02,2024-12-31,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,26,{},{},,False,5.0,1.0,0.007657348898078874,1.0,0.007657348898078874,1084.6864336359515,63,-0.008873715449583923,-0.021142140398761413,0.006780488466878398,False,-0.03549486179833569,-0.43348833076333826,-0.03787197866676917,-0.010486780149699308,0.0818819314832122,-0.018118068516787808,0.005876696004215411,-0.03210371739842434,0.03422062048647595,0.006324337884900288,0.025779379513524048,0.03787197866676939,0.022128021333230607,0.0,0.40149118078913787,0.40149118078913787,0.4147463733225071
2025-01-03,2025-01-02,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,27,{},{},,False,5.0,1.0,0.0005990995122893809,1.0,0.0005990995122893809,1085.3364634461582,63,-0.0024603417019562783,-0.013899100973931332,0.006156564215874849,False,-0.009841366807825113,-0.11812252251005632,-0.03787197866676928,-0.010486780149699308,0.0833149055633084,-0.01668509443669161,0.004923360099022602,-0.04331806841973337,0.030115883125720833,0.013433951545454202,0.029884116874279165,0.03787197866676928,0.02212802133323072,0.0,0.11951247167071306,0.11951247167071306,0.13276766420408231
2025-01-06,2025-01-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,28,{},{},,False,5.0,1.0,-0.005961998596119782,1.0,-0.005961998596119782,1078.8849400715937,63,-0.003726337716686611,-0.015278005498573168,0.001915795893502735,False,-0.014905350866746443,-0.17907392936638153,-0.03787197866676917,-0.010486780149699308,0.08323573911337147,-0.016764260886628538,0.004923360099022602,-0.04331806841973337,0.030115883125720833,0.013433951545454202,0.029884116874279165,0.03787197866676928,0.02212802133323072,0.0,0.1741892785972477,0.1741892785972477,0.1874444711306169
2025-01-07,2025-01-06,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,29,{},{},,False,5.0,1.0,-0.0031896412177240137,1.0,-0.0031896412177240137,1075.4491665528835,63,-0.008624921806553764,-0.01618079711850584,0.0014511465482850462,False,-0.034499687226215055,-0.41047318337624883,-0.03787197866676917,-0.010486780149699308,0.08404857764993597,-0.01595142235006404,0.004923360099022602,-0.04331806841973341,0.030115883125720888,0.013433951545454298,0.02988411687427911,0.03787197866676939,0.022128021333230607,0.0,0.38242069446090754,0.38242069446090754,0.3956758869942768
2025-01-08,2025-01-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,30,{},{},,False,5.0,1.0,0.0029925881816587835,1.0,0.0029925881816587835,1078.6723634637085,63,-0.011195778341299634,-0.019693043247240687,-0.009535881166307408,False,-0.04478311336519854,-0.5314526536811467,-0.03787197866676928,-0.010486780149699308,0.08426548076297097,-0.015734519237029038,0.0049233600990226025,-0.04177289253441914,0.030681456753061,0.012454349287480137,0.029318543246939,0.03787197866676939,0.022128021333230607,0.0,0.4913569614555818,0.4913569614555818,0.504612153988951
2025-01-10,2025-01-08,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,31,"{""10"": 15, ""20"": 1, ""60"": 1}","{""10"": true, ""20"": false, ""60"": false}",False,False,4.0,1.0,0.00010778702341686274,1.0,0.00010778702341686274,1078.788636613264,63,-0.0020856172546509988,-0.01816892641439652,-0.01119831588762649,False,-0.008342469018603995,-0.09976315131485156,-0.03787197866676917,-0.010486780149699308,0.08362274956887882,-0.01637725043112119,0.004923360099022602,-0.04177289253441924,0.030681456753060915,0.012454349287480154,0.029318543246939083,0.03787197866676928,0.02212802133323072,0.0,0.10308989418738806,0.10308989418738806,0.11634508672075727
2025-01-13,2025-01-10,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,32,{},{},,False,4.0,1.0,0.003691192454773398,1.0,0.003691192454773398,1082.7780113343924,63,-0.0004577243203265077,-0.017146866766959572,-0.002873221357440158,False,-0.0018308972813060307,-0.021908952230339365,-0.03787197866676939,-0.010486780149699308,0.08356845466898306,-0.016431545331016942,0.004923360099022602,-0.04177289253441915,0.03068145675306097,0.012454349287480121,0.029318543246939027,0.03787197866676939,0.022128021333230607,0.0,0.03317376289898662,0.03317376289898662,0.0464289554323559
2025-01-14,2025-01-13,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,33,{},{},,False,4.0,1.0,-0.0012597660310204471,1.0,-0.0012597660310204471,1081.4148232059092,63,-0.0010533251672291489,-0.018663752216882473,0.009042623039815342,False,-0.004213300668916595,-0.05048742750405947,-0.03787197866676928,-0.010486780149699308,0.08345247276815249,-0.01654752723184752,0.004923360099022602,-0.04265546550512517,0.02919111675654698,0.01184658226167215,0.030808883243453017,0.03787197866676939,0.022128021333230607,0.0,0.05882447335034736,0.05882447335034736,0.0720796658837166
2025-01-15,2025-01-14,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,34,{},{},,False,4.0,1.0,0.015922457936382757,1.0,0.015922457936382757,1098.7714183762446,63,-0.006399020633939744,-0.013746619280940888,0.007856406219185385,False,-0.025596082535758975,-0.3081330519787391,-0.03787197866676917,-0.010486780149699308,0.08306827966486725,-0.016931720335132752,0.004861796734908819,-0.04375493863037749,0.027997649610849856,0.01175258824122735,0.03200235038915014,0.03787197866676928,0.02212802133323072,0.0,0.2899031374424624,0.2899031374424624,0.30315832997583153
2025-01-16,2025-01-15,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,35,{},{},,False,4.0,1.0,0.003725500463811385,1.0,0.003725500463811385,1102.87252640156,63,0.010146325878068404,0.007094947068858545,0.023858294931580235,False,0.040585303512273616,0.45589330295586633,-0.03787197866676917,-0.010486780149699308,0.08902368876474274,-0.01097631123525726,0.0048617967349088185,-0.044048572228137364,0.02773239264443947,0.011780964872576837,0.03226760735556053,0.03787197866676939,0.022128021333230607,0.0,-0.4002576820635094,-0.4002576820635094,-0.38700248953014027
2025-01-17,2025-01-16,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,36,{},{},,False,4.0,1.0,0.0017695104511902013,1.0,0.0017695104511902013,1104.8257985214047,63,0.01462891329754299,0.011910477087120935,0.033367247692687826,False,0.05851565319017196,0.6553672361840959,-0.03787197866676917,-0.010486780149699308,0.08928681502432421,-0.01071318497567579,0.0048617967349088185,-0.0449113303131131,0.027030098572767697,0.011941428885880796,0.0329699014272323,0.03787197866676939,0.022128021333230607,0.0,-0.5815998509145617,-0.5815998509145617,-0.5683446583811924
2025-01-21,2025-01-17,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,37,{},{},,False,4.0,1.0,0.001926416198331904,1.0,0.001926416198331904,1106.9562042011746,63,0.011236237989965111,0.01656022447878645,0.02588761247848495,True,0.044944951959860445,0.5062404890606073,-0.03787197866676906,-0.010486780149699308,0.08878181996714929,-0.011218180032850716,0.0048617967349088185,-0.05089010898806401,0.023490934839352634,0.014381043827416647,0.036509065160647364,0.03787197866676939,0.022128021333230607,0.0,-0.4457346493942938,-0.4457346493942938,-0.43247945686092465
2025-01-22,2025-01-21,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,38,{},{},,False,4.0,1.0,-0.00288845621999769,1.0,-0.00288845621999769,1103.7634229920845,63,0.016113643434835682,0.03578802027196979,0.02283010463640527,True,0.06445457373934273,0.7273238272094829,-0.03787197866676939,-0.010486780149699308,0.088618812320002,-0.011381187679998003,0.004861796734908819,-0.05399051319971421,0.02200960201545188,0.016000115215166092,0.03799039798454812,0.03787197866676928,0.02212802133323072,0.0,-0.646079183555634,-0.646079183555634,-0.6328239910222647
2025-01-23,2025-01-22,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,39,{},{},,False,4.0,1.0,-0.00243336212174369,1.0,-0.00243336212174369,1101.0808320684712,63,0.012824355010184531,0.039139669443407174,0.018257997148058168,True,0.051297420040738125,0.577408166716832,-0.03787197866676939,-0.010486780149699308,0.08884082871985945,-0.011159171280140559,0.0048617967349088185,-0.054154185410466606,0.021934534247347676,0.016088719657814284,0.03806546575265232,0.03787197866676928,0.02212802133323072,0.0,-0.5103542761396157,-0.5103542761396157,-0.4970990836062465
2025-01-24,2025-01-23,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,40,{},{},,False,4.0,1.0,0.00013579384371407188,1.0,0.00013579384371407188,1101.2303622193049,63,0.016083649424476317,0.028547558924494867,0.008745545552095915,True,0.06433459769790527,0.7294300960577619,-0.03787197866676917,-0.010486780149699308,0.08819844155814865,-0.01180155844185135,0.0048617967349088185,-0.05285003418878125,0.022540382724783453,0.015390416913564709,0.037459617275216545,0.03787197866676928,0.02212802133323072,0.0,-0.6474465275984991,-0.6474465275984991,-0.6341913350651298
2025-01-27,2025-01-24,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,balanced,False,False,41,"{""10"": 21, ""20"": 18, ""60"": 2}","{""10"": true, ""20"": true, ""60"": false}",False,False,4.0,2.0,-0.0014142276517653193,1.0,-0.0014142276517653193,1099.6740725234386,63,0.009893537741923999,0.029353410186575033,0.000883765629107091,True,0.039574150967695995,0.45314943660905516,-0.03787197866676917,-0.010486780149699308,0.08733134760981229,-0.012668652390187718,0.004861796734908819,-0.05285003418878131,0.022540382724783425,0.015390416913564733,0.03745961727521657,0.03787197866676928,0.02212802133323072,0.0,-0.39641004229949867,-0.39641004229949867,-0.38315484976612946
2025-01-28,2025-01-27,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,42,{},{},,False,1.0,2.0,0.0038082569186761376,1.0,0.0038082569186761376,1103.8698982386284,63,0.011531905031138455,0.020980125689314916,0.001038913876796707,True,0.04612762012455382,0.529302793066584,-0.03787197866676928,-0.010486780149699308,0.08714788723729852,-0.012852112762701484,0.004861796734908819,-0.05218244634585732,0.02285809166839245,0.015040538014249778,0.03714190833160755,0.03787197866676939,0.022128021333230607,0.0,-0.4651247000502836,-0.4651247000502836,-0.45186950751691435
2025-01-29,2025-01-28,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,43,{},{},,False,1.0,2.0,-0.004293536534023741,1.0,-0.004293536534023741,1099.1405525761643,63,0.014285978305777856,0.02498013936465672,0.004203498983442875,True,0.05714391322311142,0.6535708625532268,-0.03787197866676917,-0.010486780149699308,0.08743338557027185,-0.01256661442972816,0.0048617967349088185,-0.052182446345857385,0.022858091668392366,0.015040538014249752,0.03714190833160763,0.03787197866676928,0.02212802133323072,0.0,-0.5778245909497127,-0.5778245909497127,-0.5645693984163436
2025-01-30,2025-01-29,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,44,{},{},,False,1.0,2.0,0.007138326568405811,1.0,0.007138326568405811,1107.0146472789309,63,0.009162843477071326,0.02736599494513023,0.0014813062999922098,True,0.0366513739082853,0.417018875735771,-0.03787197866676917,-0.010486780149699308,0.08788900464905604,-0.012110995350943968,0.0048617967349088185,-0.05193242526781691,0.02297858422836213,0.014911009496179047,0.03702141577163787,0.03787197866676928,0.02212802133323072,0.0,-0.3641388062493786,-0.3641388062493786,-0.3508836137160094
2025-01-31,2025-01-30,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,45,{},{},,False,1.0,2.0,-0.000983041233446502,1.0,-0.000983041233446502,1105.9269409523047,63,0.024504951600171354,0.031774321386937705,0.0046839979931224025,True,0.09801980640068542,1.1225407278188944,-0.03787197866676939,-0.010221251520055258,0.08731959916602643,-0.012680400833973579,0.004861796734908819,-0.0519324252678168,0.02297858422836213,0.014911009496178934,0.03702141577163787,0.03787197866676917,0.02212802133323083,0.0,-1.0019023208232691,-1.0019023208232691,-0.9886471282898999
2025-02-03,2025-01-31,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,46,{},{},,False,1.0,2.0,0.004030406322401744,1.0,0.004030406322401744,1110.3932704024755,63,0.023437384722775692,0.02705024884488838,0.005908108446126971,True,0.09374953889110277,1.0731302281664565,-0.03787197866676917,-0.010221251520055258,0.08736082204233743,-0.012639177957662576,0.005794137221226249,-0.051932425267816856,0.02297858422836216,0.01491100949617902,0.03702141577163784,0.03787197866676939,0.022128021333230607,0.0,-0.9572394555676639,-0.9572394555676639,-0.9439842630342946
2025-02-04,2025-02-03,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,47,{},{},,False,1.0,2.0,0.0005827484687255661,1.0,0.0005827484687255661,1111.0405389595485,63,0.024196595346280547,0.023423306269211255,0.00952420529527992,True,0.09678638138512219,1.1064291466231355,-0.03787197866676928,-0.010221251520055258,0.0874763482872066,-0.012523651712793404,0.005794137221226247,-0.05193242526781697,0.022978584228362103,0.014911009496179073,0.037021415771637894,0.03787197866676939,0.022128021333230607,0.0,-0.9875888556245874,-0.9875888556245874,-0.9743336630912182
2025-02-05,2025-02-04,pca_covariance__hysteresis_portfolio,risk_on,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,48,{},{},,False,1.0,2.0,0.006033867510745323,1.0,0.006033867510745323,1117.764676246683,63,0.031921010851124136,0.02340695522564744,0.008128949727074265,True,0.12768404340449654,1.482472787562018,-0.03787197866676917,-0.010105682789650067,0.08612909759677796,-0.013870902403222043,0.004664848209851115,-0.05435748077074369,0.021772194596226563,0.016129675366970252,0.038227805403773435,0.03787197866676939,0.022128021333230607,0.0,-1.3243669125536106,-1.3243669125536106,-1.3111117200202413
