date,router_signal_as_of_date,active_pair,portfolio_regime,regime_confidence,regime_reason,decision_action,decision_pair,decision_reason,decision_error,selection_ai_success,switch_executed,switch_penalty_applied,switch_cost_tracked,switch_penalty_return_applied,switch_review_action,switch_review_reason,switch_review_error,switch_review_ai_success,regime_changed,previous_portfolio_regime,cooldown_active,hold_gate_active,active_hold_days,cooldown_ranks,cooldown_poor_flags,cooldown_all_poor,initial_hold_active,active_regime_rank,active_overall_recent_rank,raw_returns_with_rf,router_vol_overlay_leverage,returns_with_rf,equity_curve_with_rf,active_obs,active_trailing_return,active_recent_return_20d,active_recent_return_40d,active_recent_momentum_improving,active_annualized_return,active_rolling_sharpe,active_drawdown,active_cvar_5,active_realized_vol,active_vol_tracking_error,active_turnover,active_drawdown_consistency_score,active_drawdown_consistency_mean_abs,active_drawdown_consistency_std_abs,active_drawdown_consistency_target_gap,active_max_abs_drawdown,active_max_drawdown_target_gap,active_max_drawdown_excess_over_target,active_risk_on_score,active_balanced_score,active_defensive_score
2025-03-05,2025-03-04,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,67,{},{},,False,4.0,,-0.0072002036714864225,1.0,-0.0072002036714864225,1091.640352510221,63,0.012694642292254314,0.0010276443349010456,0.0244509506041123,False,0.050778569169017254,0.6053204154169457,-0.03787197866676928,-0.010935250272077809,0.08388709165548446,-0.01611290834451555,0.006715871800745298,-0.04546508969980051,0.026203444483484356,0.011668534183284868,0.03379655551651564,0.03787197866676928,0.02212802133323072,0.0,-0.5302773928684633,-0.5302773928684633,-0.5170222003350942
2025-03-06,2025-03-05,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,68,{},{},,False,4.0,,-0.010703164379310598,1.0,-0.010703164379310598,1080.0186518068037,63,0.0015588037454922748,-0.006755307805310943,0.016651647420336493,False,0.006235214981969099,0.07350801328783785,-0.03787197866676917,-0.011065453161325102,0.08482360906087413,-0.015176390939125872,0.006715871800745298,-0.03839502384427357,0.029738477411247827,0.008133501255521397,0.03026152258875217,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-07,2025-03-06,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,69,{},{},,False,4.0,,0.001739976540332806,1.0,0.001739976540332806,1081.8994947608535,63,-0.006937208947367256,-0.023492339695366862,0.011910481637145679,False,-0.027748835789469024,-0.3175099008668507,-0.03787197866676928,-0.011941193338281145,0.0873951826815808,-0.012604817318419212,0.006715871800745299,-0.027978943025454284,0.034946517820657524,0.0029254608461118103,0.025053482179342473,0.03787197866676939,0.022128021333230607,0.0,,,
2025-03-10,2025-03-07,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,70,{},{},,False,4.0,,-0.00598666335502231,1.0,-0.00598666335502231,1075.4418757840144,63,-0.005611541880283239,-0.02069974544673796,0.0168400993952025,False,-0.022446167521132956,-0.25662235271688416,-0.03787197866676917,-0.011941193338281145,0.08746770218374722,-0.012532297816252785,0.006715871800745298,-0.027978943025454173,0.034946517820657524,0.0029254608461116993,0.025053482179342473,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-11,2025-03-10,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI unavailable or invalid response; hold active pair,,False,False,0.0,0.0,False,hold,AI unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,balanced,False,False,71,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,18.0,,-0.005362099977254592,1.0,-0.005362099977254592,1069.690681944422,63,-0.013576209272236774,-0.024851102240054074,0.007860847858521404,False,-0.054304837088947094,-0.6160468786655129,-0.03787197866676928,-0.011941193338281145,0.08815049466135239,-0.01184950533864762,0.006715871800745298,-0.023876955703668434,0.036997511481550394,0.0008744671852188302,0.023002488518449604,0.03787197866676928,0.02212802133323072,0.0,,,
2025-03-12,2025-03-11,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,72,{},{},,False,,,0.0015278304281080373,1.0,0.0015278304281080373,1071.3262370242176,63,-0.013879102273304255,-0.03888488349056632,0.0023909608578499483,False,-0.05551640909321702,-0.6292936485776294,-0.041277616881415846,-0.011941193338281145,0.08822019611782009,-0.011779803882179918,0.007657732750359827,-0.01872238311858404,0.04127761688141601,5.551115123125783e-17,0.018722383118583985,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-13,2025-03-12,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,73,{},{},,False,,,0.0010337283986801861,1.0,0.0010337283986801861,1072.4342699835793,63,-0.012673876756207044,-0.03559626995933944,0.0002275988311845889,False,-0.050695507024828175,-0.5742369785099151,-0.04127761688141607,-0.011941193338281145,0.08828325050813988,-0.01171674949186012,0.008800100218929637,-0.01872238311858406,0.041277616881415985,4.8074067159589095e-17,0.018722383118584013,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-14,2025-03-13,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,74,{},{},,False,,,0.00517521864249681,1.0,0.00517521864249681,1077.998738060543,63,-0.01310861970634148,-0.024232316652008205,0.0025210932608852217,False,-0.05243447882536592,-0.5941307376756249,-0.04127761688141596,-0.011941193338281145,0.08825410890286804,-0.011745891097131964,0.008800100218929635,-0.01872238311858406,0.041277616881415985,4.8074067159589095e-17,0.018722383118584013,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-17,2025-03-14,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,75,{},{},,False,,,0.0056061035447631784,1.0,0.0056061035447631784,1084.0590821933638,63,-0.007019128439824584,-0.027448746597059988,-0.008226146033000727,False,-0.028076513759298337,-0.315842337605525,-0.04127761688141596,-0.011941193338281145,0.08889407915402663,-0.01110592084597338,0.008800100218929635,-0.022143930831106447,0.04002524349837222,0.002169174329478671,0.019974756501627777,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-18,2025-03-17,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,76,{},{},,False,,,-0.001180710506637553,1.0,-0.001180710506637553,1082.7798775789754,63,-0.006621102799757708,-0.01909345230581177,-0.006345542952048934,False,-0.026484411199030833,-0.29759639167639435,-0.04127761688141596,-0.011941193338281145,0.08899439623525383,-0.011005603764746172,0.010454600722170918,-0.028380506722683913,0.03774249828942533,0.006123005012109246,0.022257501710574668,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-19,2025-03-18,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,77,{},{},,False,,,0.00715298019646724,1.0,0.00715298019646724,1090.552747049502,63,-0.0016249143394332247,-0.024265324211077854,-0.009295763909876686,False,-0.006499657357732899,-0.07372065329732883,-0.04127761688141596,-0.011941193338281145,0.08816603037304345,-0.011833969626956556,0.01045460072217092,-0.03318214706763083,0.03598497594333844,0.009167123010969268,0.02401502405666156,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-20,2025-03-19,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,78,{},{},,False,,,0.002606504989333345,1.0,0.002606504989333345,1093.3989859823932,63,0.01044717427045069,-0.020529088175566174,-0.004069199911741352,False,0.04178869708180276,0.4708757440380129,-0.041277616881415846,-0.011941193338281145,0.08874676092559407,-0.011253239074405938,0.010454600722170918,-0.03920798844381389,0.03377936492048003,0.012987353364293925,0.026220635079519966,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-21,2025-03-20,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,79,{},{},,False,,,-0.004015530219651665,1.0,-0.004015530219651665,1089.0172127712342,63,0.014143708814235044,-0.016187176323936067,0.0014257612975896849,False,0.056574835256940174,0.6368025478864823,-0.04127761688141596,-0.011941193338281145,0.08884203658529538,-0.011157963414704625,0.01045460072217092,-0.039207988443813964,0.033779364920480004,0.012987353364293972,0.026220635079519994,0.04127761688141596,0.01872238311858404,0.0,,,
2025-03-24,2025-03-21,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,80,{},{},,False,,,0.002387231025807795,1.0,0.002387231025807795,1091.6200540047698,63,0.013008415535058687,-0.01630209934720153,-0.00015640680031829036,False,0.05203366214023475,0.5844370486361192,-0.04127761688141607,-0.011941193338281145,0.08903210749842765,-0.01096789250157236,0.010454600722170918,-0.04326293886271874,0.03229515005607453,0.01555808891879327,0.02770484994392547,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-25,2025-03-24,pca_covariance__hysteresis_portfolio,defensive,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,AI selection unavailable or invalid response; hold active pair,AI request failed after 1 attempt(s): AI response was not JSON: '',False,False,0.0,0.0,False,switch,,,True,False,defensive,False,False,81,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,,,-0.000145677239333731,1.0,-0.000145677239333731,1091.4610413914413,63,0.03269702615571792,-0.01610598539884525,0.0020950303817754336,False,0.1307881046228717,1.6008012527994118,-0.04127761688141607,-0.00941589935743989,0.08170165059163662,-0.01829834940836339,0.01045460072217092,-0.044178360857645003,0.03196008235074849,0.016138443208393492,0.02803991764925151,0.04127761688141596,0.01872238311858404,0.0,,,
2025-03-26,2025-03-25,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,82,{},{},,False,15.0,,-0.0016790740210643096,1.0,-0.0016790740210643096,1089.629935223437,63,0.038791454307819266,-0.015621936459237868,0.003363580794207021,False,0.15516581723127706,1.9262450179819908,-0.041277616881415846,-0.00941589935743989,0.08055352033763327,-0.019446479662366734,0.010454600722170918,-0.044178360857645,0.031960082350748514,0.01613844320839351,0.028039917649251483,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-27,2025-03-26,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,83,{},{},,False,15.0,,-0.0003592375563543698,1.0,-0.0003592375563543698,1089.2385695290134,63,0.028953631889586332,-0.018379335752861218,-0.0021237501455334236,False,0.11581452755834533,1.4622893547860145,-0.041277616881415846,-0.00941589935743989,0.07920082792047212,-0.02079917207952789,0.008952092600695556,-0.044178360857645003,0.03196008235074849,0.016138443208393492,0.02803991764925151,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-28,2025-03-27,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,84,{},{},,False,15.0,,0.0014282630363767672,1.0,0.0014282630363767672,1090.795400232889,63,0.029264451751598055,-0.016152694677161305,0.001810548832135949,False,0.11705780700639222,1.4782779781843793,-0.04127761688141596,-0.00941589935743989,0.07918524711445854,-0.020814752885541465,0.008952092600695556,-0.044178360857645,0.031960082350748514,0.01613844320839351,0.028039917649251483,0.04127761688141607,0.01872238311858393,0.0,,,
2025-03-31,2025-03-28,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,85,{},{},,False,15.0,,0.01303429640838642,1.0,0.01303429640838642,1105.1062138857185,63,0.023733657942480026,-0.02261610108799179,-0.0038995146998930964,False,0.0949346317699201,1.2154469082338906,-0.04127761688141596,-0.00941589935743989,0.07810676972132433,-0.02189323027867568,0.008952092600695556,-0.04484274446551099,0.030707708967704778,0.01555045343321577,0.02929229103229522,0.04127761688141596,0.01872238311858404,0.0,,,
2025-04-01,2025-03-31,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,86,{},{},,False,15.0,,0.003428624690697432,1.0,0.003428624690697432,1108.901711286388,63,0.03695971110753211,-0.004370232185674457,0.010117822941939823,False,0.14783884443012843,1.8008702247311072,-0.041277616881415846,-0.00941589935743989,0.08209300281601505,-0.01790699718398496,0.008952092600695556,-0.0468086622202106,0.028424963758757804,0.015233625978968405,0.031575036241242194,0.04127761688141607,0.01872238311858393,0.0,,,
2025-04-02,2025-04-01,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,87,{},{},,False,15.0,,0.001332578332507289,1.0,0.001332578332507289,1110.3803946916453,63,0.0470677279127268,0.008488396975334463,0.009516041310235512,True,0.1882709116509072,2.326121729989438,-0.04127761688141596,-0.00941589935743989,0.08093768663248853,-0.019062313367511477,0.008952092600695556,-0.049012378869808776,0.026667441412670967,0.01567982028247975,0.03333255858732903,0.04127761688141607,0.01872238311858393,0.0,,,
2025-04-03,2025-04-02,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,88,{},{},,False,15.0,,-0.029448192662909288,1.0,-0.029448192662909288,1078.1584662057671,63,0.04567030611863575,0.01702117897932818,0.010265871174017236,True,0.182681224474543,2.25959916925072,-0.04127761688141596,-0.00941589935743989,0.08084673908564051,-0.019153260914359496,0.010029379405142072,-0.05254964378111829,0.02446183038981259,0.017011474170930883,0.03553816961018741,0.04127761688141596,0.01872238311858404,0.0,,,
2025-04-04,2025-04-03,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,89,{},{},,False,15.0,,-0.02309193644478027,1.0,-0.02309193644478027,1053.546956771231,63,0.012481082147123644,-0.001723849304270511,-0.025216188999637373,False,0.049924328588494576,0.49606477778490304,-0.04127761688141607,-0.014977896605295606,0.10064074456449737,0.0006407445644973642,0.010029379405142072,-0.030981180287475762,0.035148218296970124,0.006129398584445889,0.024851781703029874,0.04127761688141607,0.01872238311858393,0.0,,,
2025-04-07,2025-04-04,pca_covariance__hysteresis_portfolio,balanced,0.0,Deterministic volatility input fallback,hold,pca_covariance__hysteresis_portfolio,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,90,{},{},,False,15.0,,-0.021402101034623967,1.0,-0.021402101034623967,1031.2384147221346,63,-0.0182682031957355,-0.026555762289383587,-0.047255507736121555,False,-0.073072812782942,-0.665782598241386,-0.05574661332281672,-0.018393379598912803,0.10975476525814623,0.009754765258146225,0.010029379405142072,-0.008816245142551249,0.05346518409013268,0.002281429232683929,0.00653481590986732,0.05574661332281661,0.004253386677183391,0.0,,,
2025-04-08,2025-04-07,expanding_covariance__equal_risk_contribution,balanced,0.0,Deterministic volatility input fallback,switch,expanding_covariance__equal_risk_contribution,,,True,True,0.0,0.0,False,switch,,,True,False,balanced,False,False,91,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,1.0,,-0.008374927650198849,1.0,-0.008374927650198849,1022.6379320879817,63,-0.04026940374264884,-0.04197119996898524,-0.06682230220903933,False,-0.16107761497059536,-1.3700270876693144,-0.07574089667801365,-0.02116134863040603,0.11757257679088673,0.017572576790886724,0.010029379405142072,-0.01574089667801365,0.07350777602772587,0.002233120650287773,0.013507776027725876,0.07574089667801365,0.01574089667801365,0.01574089667801365,,,
2025-04-09,2025-04-08,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,True,,False,False,2,{},{},,False,,,0.03831427910293936,1.0,0.03831427910293936,1062.5798541587042,63,-0.0013626595384596974,-0.031601232846949,-0.040313451125507715,False,-0.00545063815383879,-0.05760108787205472,-0.05753521323663502,-0.015066066037468094,0.09462734741999859,-0.0053726525800014135,0.006546959601534991,-0.0024647867633650574,0.05753521323663502,7.850462293418876e-17,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,0.0733131180492347,0.0733131180492347,0.09345044268205695
2025-04-10,2025-04-09,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,3,{},{},,False,,,-0.009448440775147808,1.0,-0.009448440775147808,1052.5874121738234,63,0.04210566348879229,0.0065267205447653714,-0.0002982511660346576,True,0.16842265395516917,1.3891857515221886,-0.05753521323663502,-0.015066066037468094,0.1212383972198257,0.02123839721982569,0.006573154836553422,-0.002464786763365154,0.057535213236634936,9.205483015737869e-17,0.002464786763365062,0.05753521323663502,0.002464786763364979,0.0,-1.3037976726598848,-1.3037976726598848,-1.2836603480270627
2025-04-11,2025-04-10,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,4,{},{},,False,,,0.007924154515255829,1.0,0.007924154515255829,1060.961412084844,63,0.02997424579809007,-0.0036272856927497803,-0.0040527617835881165,False,0.11989698319236028,0.976071232901617,-0.05753521323663502,-0.015082558751790116,0.12283630451430924,0.022836304514309236,0.006562467164249062,-0.002464786763364979,0.057535213236635074,5.551115123125783e-17,0.0024647867633649234,0.05753521323663513,0.002464786763364868,0.0,-0.9058348106156227,-0.9058348106156227,-0.8856974859828004
2025-04-14,2025-04-11,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 4/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 4/10,,False,False,,False,False,5,{},{},,False,,,0.005261701161062151,1.0,0.005261701161062151,1066.5585863945603,63,0.04561596836814607,-0.0012092898007153817,-0.006370827918798845,False,0.18246387347258428,1.4885410979895786,-0.05753521323663502,-0.015082558751790116,0.12257899611842744,0.02257899611842744,0.006881688158162721,-0.00246478676336509,0.05753521323663502,1.1102230246251565e-16,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,-1.4012748759321292,-1.4012748759321292,-1.381137551299307
2025-04-15,2025-04-14,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 5/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 5/10,,False,False,,False,False,6,{},{},,False,,,0.0025775420915261334,1.0,0.0025775420915261334,1069.3112320501066,63,0.05185288333130546,-0.0019612439346956305,0.0010453915288622453,False,0.20741153332522183,1.6881676644190449,-0.0575352132366348,-0.015082558751790116,0.1228619275779098,0.022861927577909794,0.011599944301840701,-0.0024647867633651103,0.057535213236634936,4.8074067159589095e-17,0.002464786763365062,0.05753521323663502,0.002464786763364979,0.0,-1.5945201418429384,-1.5945201418429384,-1.574382817210116
2025-04-16,2025-04-15,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 6/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 6/10,,False,False,,False,False,7,{},{},,False,,,0.005684246724095385,1.0,0.005684246724095385,1075.4067687726897,63,0.05166844112310757,0.00020878521343998743,0.0016999653457076321,False,0.20667376449243027,1.6823172229956531,-0.05753521323663502,-0.015082558751790116,0.12285065008394334,0.02285065008394334,0.01166689764276724,-0.0024647867633650574,0.05753521323663502,7.850462293418876e-17,0.002464786763364979,0.05753521323663513,0.002464786763364868,0.0,-1.5888389007658599,-1.5888389007658599,-1.5687015761330378
2025-04-17,2025-04-16,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 7/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 7/10,,False,False,,False,False,8,{},{},,False,,,-0.000768399487585356,1.0,-0.000768399487585356,1074.5807441617062,63,0.045609467904282296,0.001044497589317031,0.005963649717822712,False,0.18243787161712918,1.5046645945678103,-0.05753521323663491,-0.015082558751790116,0.12124819861899615,0.021248198618996142,0.01571601285886281,-0.01056882306015527,0.054568930078818606,0.005137753138973878,0.005431069921181392,0.05753521323663513,0.002464786763364868,0.0,-1.4147428753458164,-1.4147428753458164,-1.3946055507129944
2025-04-21,2025-04-17,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 8/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 8/10,,False,False,,False,False,9,{},{},,False,,,-0.000800397768109744,1.0,-0.000800397768109744,1073.7209962484794,63,0.03941753433282381,0.0006506389368527563,0.004075685225938243,False,0.15767013733129523,1.3040865807301083,-0.05753521323663491,-0.015082558751790116,0.1209046543850039,0.0209046543850039,0.01975483025413528,-0.025634491010029535,0.049054512884183554,0.014689003894213093,0.010945487115816444,0.05753521323663502,0.002464786763364979,0.0,-1.2207494963394394,-1.2207494963394394,-1.2006121717066172
2025-04-22,2025-04-21,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 9/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 9/10,,False,False,,False,False,10,{},{},,False,,,0.002063627679334634,1.0,0.002063627679334634,1075.939044441903,63,0.037578405041485886,0.004115752951239003,0.004923285976126367,True,0.15031362016594355,1.2429283550683916,-0.05753521323663502,-0.015082558751790116,0.12093506399865872,0.020935063998658715,0.01977788736908177,-0.03533905466253326,0.045502396054724115,0.02084145071725738,0.014497603945275883,0.05753521323663502,0.002464786763364979,0.0,-1.161816065395615,-1.161816065395615,-1.1416787407627929
2025-04-23,2025-04-22,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review held active pair,,False,False,0.0,0.0,False,hold,,,True,False,defensive,False,False,11,"{""10"": null, ""20"": null, ""60"": null}","{""10"": false, ""20"": false, ""60"": false}",False,False,2.0,,-0.003962868259754772,1.0,-0.003962868259754772,1071.6836770524053,63,0.02938720919522328,0.004317471698425466,0.0049568929468369865,True,0.11754883678089312,0.9846965359273857,-0.05753521323663502,-0.015082558751790116,0.11937569849393834,0.01937569849393833,0.019773612272515208,-0.03533905466253335,0.04550239605472406,0.02084145071725741,0.014497603945275939,0.05753521323663502,0.002464786763364979,0.0,-0.9123318599097585,-0.9123318599097585,-0.8921945352769362
2025-04-24,2025-04-23,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 1/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 1/10,,False,False,,False,False,12,{},{},,False,2.0,,0.010361076205301073,1.0,0.010361076205301073,1082.8451961224703,63,0.027161921635053047,-0.00017045624452052995,-0.0012849782037497731,False,0.10864768654021219,0.9082326316544418,-0.0575352132366348,-0.015082558751790116,0.1196253941485222,0.0196253941485222,0.019916149969903162,-0.0353390546625332,0.045502396054724115,0.020841450717257314,0.014497603945275883,0.05753521323663502,0.002464786763364979,0.0,-0.8388721949777586,-0.8388721949777586,-0.8187348703449364
2025-04-25,2025-04-24,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 2/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 2/10,,False,False,,False,False,13,{},{},,False,2.0,,0.0006162076272457743,1.0,0.0006162076272457743,1083.5126592182526,63,0.03750160558112882,0.013497752202890418,0.007622968088646591,True,0.15000642232451528,1.2370877546588182,-0.05753521323663502,-0.015082558751790116,0.1212577052513839,0.021257705251383888,0.019940854080769666,-0.03906073490195599,0.0441401665423328,0.02320090144428879,0.0158598334576672,0.05753521323663491,0.00246478676336509,0.0,-1.1564320288197074,-1.1564320288197074,-1.1362947041868852
2025-04-28,2025-04-25,expanding_covariance__equal_risk_contribution,defensive,0.0,Deterministic volatility input fallback,hold,expanding_covariance__equal_risk_contribution,Switch review interval hold 3/10,,False,False,0.0,0.0,False,hold,Switch review interval hold 3/10,,False,False,,False,False,14,{},{},,False,2.0,,0.005744223101040595,1.0,0.005744223101040595,1089.7545077879322,63,0.035516682157222784,0.012253266237896335,0.015602858645047235,True,0.14206672862889114,1.172272072821757,-0.05753521323663502,-0.015082558751790116,0.12118921189252989,0.021189211892529883,0.024502200330338862,-0.03906073490195588,0.04414016654233291,0.02320090144428879,0.01585983345766709,0.05753521323663513,0.002464786763364868,0.0,-1.093634832990574,-1.093634832990574,-1.0734975083577518
